date,state,deaths
2020-11-20,North Dakota,60.33204127954445
2020-11-21,North Dakota,63.80166753925708
2020-11-22,North Dakota,64.83857118020826
2020-11-23,North Dakota,53.95963336450092
2020-11-24,North Dakota,57.92183487555079
2020-11-25,North Dakota,75.2428292199331
2020-11-26,North Dakota,66.27233843731942
2020-11-27,North Dakota,58.03547919623092
2020-11-28,North Dakota,63.68141802107878
2020-11-29,North Dakota,72.72356644610447
2020-11-30,North Dakota,79.48970681378759
2020-12-01,North Dakota,87.90791280861222
2020-12-02,North Dakota,90.98197678480324
2020-12-03,North Dakota,63.21255874981693
2020-12-04,North Dakota,65.21720927047856
2020-12-05,North Dakota,74.58413544958782
2020-12-06,North Dakota,77.65660099354214
2020-12-07,North Dakota,66.56609601137866
2020-12-08,North Dakota,77.93227881171418
2020-12-09,North Dakota,71.75610809697669
