date,state,cases
2020-08-29,New Mexico,25178.0
2020-08-30,New Mexico,25283.000000000004
2020-08-31,New Mexico,25351.999999999996
2020-09-01,New Mexico,25460.0
2020-09-02,New Mexico,25612.0
2020-09-03,New Mexico,25812.000000000004
2020-09-04,New Mexico,25902.0
2020-09-05,New Mexico,26048.0
2020-09-06,New Mexico,26107.0
2020-09-07,New Mexico,26144.0
2020-09-08,New Mexico,26181.0
2020-09-09,New Mexico,26268.0
2020-09-10,New Mexico,26429.0
2020-09-11,New Mexico,26563.000000000004
2020-09-12,New Mexico,26661.000000000004
2020-09-13,New Mexico,26761.0
2020-09-14,New Mexico,26842.000000000004
2020-09-15,New Mexico,26922.999999999996
2020-09-16,New Mexico,27041.000000000004
2020-09-17,New Mexico,27198.999999999996
2020-09-18,New Mexico,27350.000000000004
2020-09-19,New Mexico,27512.0
2020-09-20,New Mexico,27578.999999999996
2020-09-21,New Mexico,27682.999999999996
2020-09-22,New Mexico,27789.999999999996
2020-09-23,New Mexico,27987.0
2020-09-24,New Mexico,28224.0
2020-09-25,New Mexico,28487.0
2020-09-26,New Mexico,28692.000000000004
2020-09-27,New Mexico,28843.999999999996
2020-09-28,New Mexico,28985.0
2020-09-29,New Mexico,29157.0
2020-09-30,New Mexico,29434.999999999996
2020-10-01,New Mexico,29661.0
2020-10-02,New Mexico,30000.0
2020-10-03,New Mexico,30295.999999999996
2020-10-04,New Mexico,30477.000000000004
2020-10-05,New Mexico,30632.0
2020-10-06,New Mexico,30947.0
2020-10-07,New Mexico,31372.0
2020-10-08,New Mexico,31756.0
2020-10-09,New Mexico,32240.999999999996
2020-10-10,New Mexico,32721.999999999996
2020-10-11,New Mexico,32983.0
2020-10-12,New Mexico,33362.0
2020-10-13,New Mexico,33713.0
2020-10-14,New Mexico,56466.85966571242
2020-10-15,New Mexico,56681.16219180078
2020-10-16,New Mexico,57005.8099580008
2020-10-17,New Mexico,57492.291630470725
2020-10-18,New Mexico,58128.47801868067
2020-10-19,New Mexico,58449.523412276925
2020-10-20,New Mexico,58696.26128971312
2020-10-21,New Mexico,58810.37398099157
2020-10-22,New Mexico,58980.3963661867
2020-10-23,New Mexico,59513.71562620288
2020-10-24,New Mexico,59999.37607682968
2020-10-25,New Mexico,60614.12814846007
2020-10-26,New Mexico,61131.93224125476
2020-10-27,New Mexico,61598.18787629493
2020-10-28,New Mexico,61831.32684239515
2020-10-29,New Mexico,62167.984972123035
2020-10-30,New Mexico,62804.448053286564
2020-10-31,New Mexico,63354.92341373879
2020-11-01,New Mexico,64099.42897257165
2020-11-02,New Mexico,64680.02429320832
2020-11-03,New Mexico,65129.437740213456
2020-11-04,New Mexico,65615.84042529413
2020-11-05,New Mexico,66142.76814814309
2020-11-06,New Mexico,67110.22818984574
2020-11-07,New Mexico,67978.02182332113
2020-11-08,New Mexico,68753.98252784426
2020-11-09,New Mexico,69439.95997130607
2020-11-10,New Mexico,70172.98007029798
2020-11-11,New Mexico,70633.70861575786
2020-11-12,New Mexico,70873.00145070229
2020-11-13,New Mexico,71518.89710304048
2020-11-14,New Mexico,72143.8958903094
2020-11-15,New Mexico,72736.32364673617
2020-11-16,New Mexico,72883.79248716349
2020-11-17,New Mexico,72936.77715104248
2020-11-18,New Mexico,73326.79115699149
2020-11-19,New Mexico,73968.42454843137
2020-11-20,New Mexico,75075.9774154359
2020-11-21,New Mexico,76429.54285425106
2020-11-22,New Mexico,77517.07639987556
2020-11-23,New Mexico,78115.4737259725
2020-11-24,New Mexico,77591.36373356485
2020-11-25,New Mexico,76584.68719667853
2020-11-26,New Mexico,76176.8486080697
2020-11-27,New Mexico,76210.06431861593
2020-11-28,New Mexico,76031.51496904602
2020-11-29,New Mexico,76248.07659800947
2020-11-30,New Mexico,76768.54196665874
2020-12-01,New Mexico,77646.91901257703
2020-12-02,New Mexico,78894.26025000362
