date,state,cases
2020-05-13,Oklahoma,2302.9299013005916
2020-05-14,Oklahoma,2275.7547236378996
2020-05-15,Oklahoma,2264.3259544064244
2020-05-16,Oklahoma,2408.1189286681947
2020-05-17,Oklahoma,2448.0030487258387
2020-05-18,Oklahoma,2539.9379841312348
2020-05-19,Oklahoma,2540.7459598641326
2020-05-20,Oklahoma,2472.431680874254
2020-05-21,Oklahoma,2448.700713432395
2020-05-22,Oklahoma,2337.819881522545
2020-05-23,Oklahoma,2358.81447593982
2020-05-24,Oklahoma,2400.486703126896
2020-05-25,Oklahoma,2418.3870418907577
2020-05-26,Oklahoma,2381.3992189647934
2020-05-27,Oklahoma,2315.044573695273
2020-05-28,Oklahoma,2167.671273397264
2020-05-29,Oklahoma,2143.588266056631
2020-05-30,Oklahoma,2113.665516731467
2020-05-31,Oklahoma,2053.460478967903
2020-06-01,Oklahoma,2110.6371265993375
2020-06-02,Oklahoma,1973.0514102421585
2020-06-03,Oklahoma,1813.7355511366798
2020-06-04,Oklahoma,1802.2233165068046
2020-06-05,Oklahoma,1748.1939960978007
2020-06-06,Oklahoma,1743.7462612838367
2020-06-07,Oklahoma,1809.8042505409353
2020-06-08,Oklahoma,1829.7451367018023
2020-06-09,Oklahoma,1817.058840793289
2020-06-10,Oklahoma,1765.1860336536172
2020-06-11,Oklahoma,1705.9929464101112
2020-06-12,Oklahoma,1676.9745390041733
2020-06-13,Oklahoma,1815.849816961567
2020-06-14,Oklahoma,1883.5042596408548
2020-06-15,Oklahoma,1962.7434824001234
2020-06-16,Oklahoma,2011.8922641972238
2020-06-17,Oklahoma,1916.813120600774
2020-06-18,Oklahoma,1944.0350835948796
2020-06-19,Oklahoma,1988.1591776774042
2020-06-20,Oklahoma,2112.3136781872704
2020-06-21,Oklahoma,2259.6107798409384
2020-06-22,Oklahoma,2457.263316316886
2020-06-23,Oklahoma,2596.858574201494
2020-06-24,Oklahoma,2589.7917229113527
2020-06-25,Oklahoma,2495.3797004955754
2020-06-26,Oklahoma,2547.0614404752087
2020-06-27,Oklahoma,2731.0987404071166
2020-06-28,Oklahoma,2833.94290466758
2020-06-29,Oklahoma,3034.3342509531535
2020-06-30,Oklahoma,2926.249970829854
2020-07-01,Oklahoma,2680.2129921233113
2020-07-02,Oklahoma,2607.8498760473767
2020-07-03,Oklahoma,2322.4893953787023
2020-07-04,Oklahoma,2337.505440259874
2020-07-05,Oklahoma,2283.8808817891327
2020-07-06,Oklahoma,2192.260788478893
2020-07-07,Oklahoma,1979.7203741736348
2020-07-08,Oklahoma,1797.7150987822577
2020-07-09,Oklahoma,1617.268133474894
2020-07-10,Oklahoma,1446.11829299691
2020-07-11,Oklahoma,1565.6471974730182
2020-07-12,Oklahoma,1374.7786052762574
2020-07-13,Oklahoma,1327.382865763697
2020-07-14,Oklahoma,913.7258767129002
2020-07-15,Oklahoma,522.5123389988602
2020-07-16,Oklahoma,326.81327979904313
2020-07-17,Oklahoma,415.3518290359033
2020-07-18,Oklahoma,253.45848420370837
2020-07-19,Oklahoma,81.45424184173632
2020-07-20,Oklahoma,11.894764447475488
2020-07-21,Oklahoma,-909.3953733397399
2020-07-22,Oklahoma,-1763.2049590012382
2020-07-23,Oklahoma,-2146.683851674621
2020-07-24,Oklahoma,-2287.911271629868
2020-07-25,Oklahoma,-2353.164736799016
2020-07-26,Oklahoma,-2299.06384088302
2020-07-27,Oklahoma,-2247.3717876264764
2020-07-28,Oklahoma,-2356.1294500706804
2020-07-29,Oklahoma,-2772.956547047914
2020-07-30,Oklahoma,-3186.7243380020645
2020-07-31,Oklahoma,-2901.6613374863177
2020-08-01,Oklahoma,-2561.7701049512666
2020-08-02,Oklahoma,-3148.8549890677828
2020-08-03,Oklahoma,-3424.0835727758013
2020-08-04,Oklahoma,-3499.0760884347137
2020-08-05,Oklahoma,-4512.192084545435
2020-08-06,Oklahoma,-5269.610460210449
2020-08-07,Oklahoma,-5564.067993383627
2020-08-08,Oklahoma,-6322.268333785203
2020-08-09,Oklahoma,-6868.812801805987
2020-08-10,Oklahoma,-7222.341503361688
2020-08-11,Oklahoma,-8569.998757056597
2020-08-12,Oklahoma,-9506.00778079899
2020-08-13,Oklahoma,-10658.8255541649
2020-08-14,Oklahoma,-10973.02016043826
2020-08-15,Oklahoma,-11038.83330439217
2020-08-16,Oklahoma,-11540.60919942832
2020-08-17,Oklahoma,-12124.924260406027
2020-08-18,Oklahoma,-12361.05634145306
2020-08-19,Oklahoma,-13059.384367886962
2020-08-20,Oklahoma,-13703.636005933471
2020-08-21,Oklahoma,-13578.169129161253
2020-08-22,Oklahoma,-13479.885076890301
2020-08-23,Oklahoma,-13758.489571572332
2020-08-24,Oklahoma,-13325.828114992091
2020-08-25,Oklahoma,-13999.785847780247
2020-08-26,Oklahoma,-15491.196513654715
2020-08-27,Oklahoma,-16366.058822990079
2020-08-28,Oklahoma,-16609.072588548537
2020-08-29,Oklahoma,-16618.398600656627
2020-08-30,Oklahoma,-16630.360909037947
2020-08-31,Oklahoma,-16493.112916916714
2020-09-01,Oklahoma,-16167.934707548828
2020-09-02,Oklahoma,-16182.59697983769
2020-09-03,Oklahoma,-16589.147284013634
2020-09-04,Oklahoma,-16457.710454238477
2020-09-05,Oklahoma,-15992.68039450681
2020-09-06,Oklahoma,-15242.819505070607
2020-09-07,Oklahoma,-14209.251455618309
2020-09-08,Oklahoma,-13905.388447525633
2020-09-09,Oklahoma,-14106.193837225683
2020-09-10,Oklahoma,-14561.162032890272
2020-09-11,Oklahoma,-14098.124243135439
2020-09-12,Oklahoma,-14074.90578602441
2020-09-13,Oklahoma,-13964.718917426299
2020-09-14,Oklahoma,-13918.442945041963
2020-09-15,Oklahoma,-14295.47752761085
2020-09-16,Oklahoma,-14988.727884581447
2020-09-17,Oklahoma,-15829.31757586592
2020-09-18,Oklahoma,-15917.927176518568
2020-09-19,Oklahoma,-15944.752954019068
2020-09-20,Oklahoma,-15888.255642867834
2020-09-21,Oklahoma,-15450.372660316632
2020-09-22,Oklahoma,-15605.265675432232
2020-09-23,Oklahoma,-16330.490581876638
2020-09-24,Oklahoma,-17245.939724386084
2020-09-25,Oklahoma,-17666.987658891667
2020-09-26,Oklahoma,-17788.187647471455
2020-09-27,Oklahoma,-17570.836644161805
2020-09-28,Oklahoma,-17450.62053460286
2020-09-29,Oklahoma,-17840.439617005213
2020-09-30,Oklahoma,-18963.277431100592
2020-10-01,Oklahoma,-19937.209238157247
2020-10-02,Oklahoma,-20489.129061542513
2020-10-03,Oklahoma,-21138.138326389522
2020-10-04,Oklahoma,-21468.10012568614
2020-10-05,Oklahoma,-21592.596111782204
2020-10-06,Oklahoma,-21845.32658806925
2020-10-07,Oklahoma,-22926.159487957753
2020-10-08,Oklahoma,-24001.880151127774
2020-10-09,Oklahoma,-24659.09881397247
2020-10-10,Oklahoma,-24968.050961982495
2020-10-11,Oklahoma,-24662.568831889144
2020-10-12,Oklahoma,-24345.101595226868
2020-10-13,Oklahoma,-25012.668611067053
2020-10-14,Oklahoma,-25801.468852816222
2020-10-15,Oklahoma,-26607.757772643898
2020-10-16,Oklahoma,-27115.0363338073
2020-10-17,Oklahoma,-27454.97572440142
2020-10-18,Oklahoma,-27842.963128412837
2020-10-19,Oklahoma,-27543.689414820787
2020-10-20,Oklahoma,-28276.000906805843
2020-10-21,Oklahoma,-29486.62519041369
2020-10-22,Oklahoma,-30468.81303598379
2020-10-23,Oklahoma,-30985.30600825664
2020-10-24,Oklahoma,-31111.151679722658
2020-10-25,Oklahoma,-31189.462240676774
2020-10-26,Oklahoma,-30399.125551554593
2020-10-27,Oklahoma,-30760.505840905218
2020-10-28,Oklahoma,-31758.857228521312
2020-10-29,Oklahoma,-32329.31508792225
2020-10-30,Oklahoma,-32537.60609681263
2020-10-31,Oklahoma,-32690.142834749437
2020-11-01,Oklahoma,-32736.194314898872
2020-11-02,Oklahoma,-32239.266512167098
2020-11-03,Oklahoma,-32713.92343709324
2020-11-04,Oklahoma,-33287.2923267584
2020-11-05,Oklahoma,-34689.274066304824
2020-11-06,Oklahoma,-35069.453655723904
2020-11-07,Oklahoma,-34902.24421959654
2020-11-08,Oklahoma,-35194.710385357226
2020-11-09,Oklahoma,-34023.228663577254
2020-11-10,Oklahoma,-34569.92219221912
2020-11-11,Oklahoma,-35242.63985728752
2020-11-12,Oklahoma,-36097.04251340292
2020-11-13,Oklahoma,-36433.44293852814
2020-11-14,Oklahoma,-37044.11747074017
2020-11-15,Oklahoma,-35480.04837665641
2020-11-16,Oklahoma,-34441.2749077153
2020-11-17,Oklahoma,-34567.440443399195
2020-11-18,Oklahoma,-33985.98111908032
2020-11-19,Oklahoma,-37295.07730250368
2020-11-20,Oklahoma,-36082.08793471537
2020-11-21,Oklahoma,-37631.70417348611
2020-11-22,Oklahoma,-38069.49987710461
2020-11-23,Oklahoma,-37271.25398430362
2020-11-24,Oklahoma,-37290.07667827479
2020-11-25,Oklahoma,-38755.936493603615
2020-11-26,Oklahoma,-40090.199743132776
2020-11-27,Oklahoma,-41359.614759785385
2020-11-28,Oklahoma,-44050.92857336108
2020-11-29,Oklahoma,-44244.465364894124
2020-11-30,Oklahoma,-44018.657581749496
2020-12-01,Oklahoma,-45054.07137333192
2020-12-02,Oklahoma,-46752.43115780014
2020-12-03,Oklahoma,-49129.82005187103
2020-12-04,Oklahoma,-52449.7929034577
2020-12-05,Oklahoma,-56759.65341551685
2020-12-06,Oklahoma,-56391.433482418506
2020-12-07,Oklahoma,-60290.921190331705
2020-12-08,Oklahoma,-58886.573002636025
2020-12-09,Oklahoma,-61515.00150673464
