date,state,deaths
2020-05-14,New Hampshire,129.87094450822957
2020-05-15,New Hampshire,136.74698869704184
2020-05-16,New Hampshire,139.50443411094759
2020-05-17,New Hampshire,140.796550163154
2020-05-18,New Hampshire,149.27770633612465
2020-05-19,New Hampshire,157.70012145743073
2020-05-20,New Hampshire,167.5180819381592
2020-05-21,New Hampshire,173.28402787396013
2020-05-22,New Hampshire,181.95838441834397
2020-05-23,New Hampshire,182.75948612803958
2020-05-24,New Hampshire,184.92443878456473
2020-05-25,New Hampshire,204.62880453761233
2020-05-26,New Hampshire,216.85877262258933
2020-05-27,New Hampshire,218.69573434819873
2020-05-28,New Hampshire,228.795301015447
2020-05-29,New Hampshire,246.8259704060364
2020-05-30,New Hampshire,241.28141390136386
2020-05-31,New Hampshire,248.60948132053488
2020-06-01,New Hampshire,263.5987507302693
2020-06-02,New Hampshire,257.82730225107383
2020-06-03,New Hampshire,266.55408384490164
2020-06-04,New Hampshire,270.3528766995735
2020-06-05,New Hampshire,267.64207034372225
2020-06-06,New Hampshire,267.3713303992661
2020-06-07,New Hampshire,265.08471207816893
2020-06-08,New Hampshire,264.95997637986056
2020-06-09,New Hampshire,280.93638622289825
2020-06-10,New Hampshire,283.32703606799265
2020-06-11,New Hampshire,276.40219714087715
2020-06-12,New Hampshire,285.8165154336133
2020-06-13,New Hampshire,284.29867488028054
2020-06-14,New Hampshire,272.27493180896795
2020-06-15,New Hampshire,285.950817788327
2020-06-16,New Hampshire,293.2958019284915
2020-06-17,New Hampshire,282.0935046290279
2020-06-18,New Hampshire,279.04595382087723
2020-06-19,New Hampshire,282.4916236003687
2020-06-20,New Hampshire,271.2952027283058
2020-06-21,New Hampshire,270.51562019493656
2020-06-22,New Hampshire,281.3636423654889
2020-06-23,New Hampshire,288.47872116910605
2020-06-24,New Hampshire,286.4163345876949
2020-06-25,New Hampshire,290.20459144169456
2020-06-26,New Hampshire,287.667903498242
2020-06-27,New Hampshire,283.22335601601856
2020-06-28,New Hampshire,275.9629862511195
2020-06-29,New Hampshire,268.3400007569604
2020-06-30,New Hampshire,270.5591628930943
2020-07-01,New Hampshire,266.3232744599986
2020-07-02,New Hampshire,260.5501188996942
2020-07-03,New Hampshire,260.2166038797396
2020-07-04,New Hampshire,255.89086776464282
2020-07-05,New Hampshire,256.3679449729395
2020-07-06,New Hampshire,257.07814467355627
2020-07-07,New Hampshire,256.97537648226745
2020-07-08,New Hampshire,253.63607012989576
2020-07-09,New Hampshire,250.26396907975348
2020-07-10,New Hampshire,245.3370315079987
2020-07-11,New Hampshire,236.29581021217726
2020-07-12,New Hampshire,231.6298150865867
2020-07-13,New Hampshire,224.09851979308436
2020-07-14,New Hampshire,223.2582933406149
2020-07-15,New Hampshire,219.28472891808616
2020-07-16,New Hampshire,212.37050984572346
2020-07-17,New Hampshire,210.65708018296937
2020-07-18,New Hampshire,206.13150687695642
2020-07-19,New Hampshire,203.4703894005836
2020-07-20,New Hampshire,204.978498385504
2020-07-21,New Hampshire,201.88017299117553
2020-07-22,New Hampshire,187.99588083373516
2020-07-23,New Hampshire,185.54379775905943
2020-07-24,New Hampshire,180.98246084439506
2020-07-25,New Hampshire,170.52640672168312
2020-07-26,New Hampshire,167.16902041764789
2020-07-27,New Hampshire,163.63664991258415
2020-07-28,New Hampshire,156.30171246628117
2020-07-29,New Hampshire,153.42414790254918
2020-07-30,New Hampshire,151.03845437815133
2020-07-31,New Hampshire,148.1281675465968
2020-08-01,New Hampshire,148.17773628896882
2020-08-02,New Hampshire,147.9766825878677
2020-08-03,New Hampshire,148.0470712413825
2020-08-04,New Hampshire,148.60807846984588
2020-08-05,New Hampshire,139.55228984562422
2020-08-06,New Hampshire,131.96146024945455
2020-08-07,New Hampshire,129.55276889444272
2020-08-08,New Hampshire,122.0648160561393
2020-08-09,New Hampshire,119.4713533688342
2020-08-10,New Hampshire,123.81951994747455
2020-08-11,New Hampshire,126.68321159345724
2020-08-12,New Hampshire,127.08266468019895
2020-08-13,New Hampshire,127.6619929023478
2020-08-14,New Hampshire,125.73772226531958
2020-08-15,New Hampshire,123.69211190544014
2020-08-16,New Hampshire,119.95068014823832
2020-08-17,New Hampshire,117.97410542819787
2020-08-18,New Hampshire,119.65242455227035
2020-08-19,New Hampshire,118.27311360758672
2020-08-20,New Hampshire,114.19896991199398
2020-08-21,New Hampshire,113.29619800024246
2020-08-22,New Hampshire,112.35683936468293
2020-08-23,New Hampshire,108.97242413590622
2020-08-24,New Hampshire,108.22383511053049
2020-08-25,New Hampshire,109.00877880823631
2020-08-26,New Hampshire,107.06956331885975
2020-08-27,New Hampshire,107.94144957103862
2020-08-28,New Hampshire,105.68958814313832
2020-08-29,New Hampshire,105.8515152712034
2020-08-30,New Hampshire,105.10187717390188
2020-08-31,New Hampshire,101.99606702842088
2020-09-01,New Hampshire,102.95349499251898
2020-09-02,New Hampshire,101.8632084131174
2020-09-03,New Hampshire,97.84712298805654
2020-09-04,New Hampshire,96.55034933780742
2020-09-05,New Hampshire,96.4663346098015
2020-09-06,New Hampshire,95.062762483684
2020-09-07,New Hampshire,97.27907085970365
2020-09-08,New Hampshire,99.01900517377307
2020-09-09,New Hampshire,97.89651159316873
2020-09-10,New Hampshire,97.52195435215397
2020-09-11,New Hampshire,94.99803301045813
2020-09-12,New Hampshire,92.78830355176845
2020-09-13,New Hampshire,92.41578746111193
2020-09-14,New Hampshire,90.68309582732932
2020-09-15,New Hampshire,89.07330052763211
2020-09-16,New Hampshire,90.96927423720473
2020-09-17,New Hampshire,89.56640144118612
2020-09-18,New Hampshire,88.67488167133307
2020-09-19,New Hampshire,89.96614256684161
2020-09-20,New Hampshire,89.04072565272081
2020-09-21,New Hampshire,88.01383078766727
2020-09-22,New Hampshire,88.42475224375025
2020-09-23,New Hampshire,87.63066566256775
2020-09-24,New Hampshire,85.66252372629108
2020-09-25,New Hampshire,87.54106026521892
2020-09-26,New Hampshire,88.04637169868539
2020-09-27,New Hampshire,86.80724655606764
2020-09-28,New Hampshire,86.9647226597774
2020-09-29,New Hampshire,85.86944986762713
2020-09-30,New Hampshire,83.48965404736298
2020-10-01,New Hampshire,82.81259460986716
2020-10-02,New Hampshire,81.68490338786461
2020-10-03,New Hampshire,80.89559265000358
2020-10-04,New Hampshire,83.04956602101318
2020-10-05,New Hampshire,83.18664396072764
2020-10-06,New Hampshire,83.01300733515572
2020-10-07,New Hampshire,82.45292362479489
2020-10-08,New Hampshire,81.26998148031028
2020-10-09,New Hampshire,79.81834767734443
2020-10-10,New Hampshire,80.04628627239613
2020-10-11,New Hampshire,80.09729763807057
2020-10-12,New Hampshire,78.81720558261125
2020-10-13,New Hampshire,80.49318774504295
2020-10-14,New Hampshire,81.92324032131826
2020-10-15,New Hampshire,83.1755978585981
2020-10-16,New Hampshire,84.07351644239273
2020-10-17,New Hampshire,84.932170788388
2020-10-18,New Hampshire,85.90786907175162
2020-10-19,New Hampshire,87.79763113371216
2020-10-20,New Hampshire,91.57018420506672
2020-10-21,New Hampshire,93.79578059703954
2020-10-22,New Hampshire,98.21193379754965
2020-10-23,New Hampshire,102.37937261755191
2020-10-24,New Hampshire,103.33329926243694
2020-10-25,New Hampshire,105.27057841963466
2020-10-26,New Hampshire,108.75630261380921
2020-10-27,New Hampshire,111.45180915625387
2020-10-28,New Hampshire,113.27286967136062
2020-10-29,New Hampshire,118.57598732519746
2020-10-30,New Hampshire,121.70244635216793
2020-10-31,New Hampshire,123.25809306970453
2020-11-01,New Hampshire,124.02770088990394
2020-11-02,New Hampshire,123.96410409274907
2020-11-03,New Hampshire,128.10998123208446
2020-11-04,New Hampshire,133.03557298480771
2020-11-05,New Hampshire,134.4835541361107
2020-11-06,New Hampshire,135.43531896477995
2020-11-07,New Hampshire,138.13025658609004
2020-11-08,New Hampshire,137.7156589755345
2020-11-09,New Hampshire,138.4574538621511
2020-11-10,New Hampshire,140.86631655362362
2020-11-11,New Hampshire,139.23433862067927
2020-11-12,New Hampshire,139.1106672345254
2020-11-13,New Hampshire,139.64813977498454
2020-11-14,New Hampshire,137.80640085801193
2020-11-15,New Hampshire,133.80241392568993
2020-11-16,New Hampshire,134.08472316952572
2020-11-17,New Hampshire,134.85504026873915
2020-11-18,New Hampshire,135.53006846514128
2020-11-19,New Hampshire,133.59962147009438
2020-11-20,New Hampshire,130.98731087293535
2020-11-21,New Hampshire,132.66982450493998
2020-11-22,New Hampshire,130.8019362142241
2020-11-23,New Hampshire,130.7530527553424
2020-11-24,New Hampshire,131.99699358598338
2020-11-25,New Hampshire,133.44542726631633
2020-11-26,New Hampshire,134.345566132738
2020-11-27,New Hampshire,131.94451275542292
2020-11-28,New Hampshire,130.62312529958507
2020-11-29,New Hampshire,129.60749279584238
2020-11-30,New Hampshire,129.83673960677336
2020-12-01,New Hampshire,131.41985566702894
2020-12-02,New Hampshire,136.52230796149996
2020-12-03,New Hampshire,137.2145468259359
2020-12-04,New Hampshire,136.27153696065085
2020-12-05,New Hampshire,138.44302075743963
2020-12-06,New Hampshire,136.26008203916356
2020-12-07,New Hampshire,136.39534505466216
2020-12-08,New Hampshire,137.29064514278087
2020-12-09,New Hampshire,137.96593079875396
