date,state,deaths
2020-06-29,Virginia,430.5809550425125
2020-06-30,Virginia,404.48212120588715
2020-07-01,Virginia,379.8661082082601
2020-07-02,Virginia,399.2295857808783
2020-07-03,Virginia,415.8558771589538
2020-07-04,Virginia,435.6378725886427
2020-07-05,Virginia,438.61035733837423
2020-07-06,Virginia,419.7636519115265
2020-07-07,Virginia,415.4591620994447
2020-07-08,Virginia,411.6788278761773
2020-07-09,Virginia,439.23033185826347
2020-07-10,Virginia,463.3996010358631
2020-07-11,Virginia,454.26734536325307
2020-07-12,Virginia,437.6337262361119
2020-07-13,Virginia,444.59818984795555
2020-07-14,Virginia,428.15309247846614
2020-07-15,Virginia,421.4865537401742
2020-07-16,Virginia,434.4656225375321
2020-07-17,Virginia,424.0896864477689
2020-07-18,Virginia,415.5784825696436
2020-07-19,Virginia,395.19612061965626
2020-07-20,Virginia,395.9670773725138
2020-07-21,Virginia,368.84869654001653
2020-07-22,Virginia,366.31893857801435
2020-07-23,Virginia,398.0970703087163
2020-07-24,Virginia,406.9439198027628
2020-07-25,Virginia,397.77326985870957
2020-07-26,Virginia,386.11958562216006
2020-07-27,Virginia,362.24309235134393
2020-07-28,Virginia,328.69842490553185
2020-07-29,Virginia,324.2877926349614
2020-07-30,Virginia,318.8127530343878
2020-07-31,Virginia,344.5700539979076
2020-08-01,Virginia,349.21449536698253
2020-08-02,Virginia,331.94149687636616
2020-08-03,Virginia,332.67328798688567
2020-08-04,Virginia,306.8324058906397
2020-08-05,Virginia,284.3222048772597
2020-08-06,Virginia,295.8488292508548
2020-08-07,Virginia,341.483393468978
2020-08-08,Virginia,376.3013564391233
2020-08-09,Virginia,384.6833848982702
2020-08-10,Virginia,346.9769467484897
2020-08-11,Virginia,316.8475775222824
2020-08-12,Virginia,316.22798669876096
2020-08-13,Virginia,349.2562281218009
2020-08-14,Virginia,386.14347239318073
2020-08-15,Virginia,398.6821014136941
2020-08-16,Virginia,383.32661564454105
2020-08-17,Virginia,380.50524845732645
2020-08-18,Virginia,371.77178556549813
2020-08-19,Virginia,339.05036506215987
2020-08-20,Virginia,353.9804648048032
2020-08-21,Virginia,359.06873359240586
2020-08-22,Virginia,347.9247666906951
2020-08-23,Virginia,342.54511575972344
2020-08-24,Virginia,309.47873625819506
2020-08-25,Virginia,305.2599991002948
2020-08-26,Virginia,282.7368118908961
2020-08-27,Virginia,290.5609954489517
2020-08-28,Virginia,317.2870344984707
2020-08-29,Virginia,303.84352737359256
2020-08-30,Virginia,306.3560600843978
2020-08-31,Virginia,315.83207587460396
2020-09-01,Virginia,282.7561727756636
2020-09-02,Virginia,255.76718799902267
2020-09-03,Virginia,269.82968547194275
2020-09-04,Virginia,301.7327152951478
2020-09-05,Virginia,329.3356134704665
2020-09-06,Virginia,326.69501010612856
2020-09-07,Virginia,318.5514399650773
2020-09-08,Virginia,297.8073476380449
2020-09-09,Virginia,298.63981436768916
2020-09-10,Virginia,305.6011482163394
2020-09-11,Virginia,332.2828666333468
2020-09-12,Virginia,350.2735165144879
2020-09-13,Virginia,336.88787265122676
2020-09-14,Virginia,333.51330791055057
2020-09-15,Virginia,296.28926577597844
2020-09-16,Virginia,260.1764769811404
2020-09-17,Virginia,311.27340855468753
2020-09-18,Virginia,331.85779765584306
2020-09-19,Virginia,320.4611060953299
2020-09-20,Virginia,289.37832906693853
2020-09-21,Virginia,279.8845314803402
2020-09-22,Virginia,311.2707978747178
2020-09-23,Virginia,284.93910282509984
2020-09-24,Virginia,287.43263010070353
2020-09-25,Virginia,301.54673023685854
2020-09-26,Virginia,301.26567652726004
2020-09-27,Virginia,317.4015938763139
2020-09-28,Virginia,325.4548475813834
2020-09-29,Virginia,337.1200429874649
2020-09-30,Virginia,360.38680119603754
2020-10-01,Virginia,396.02842017027467
2020-10-02,Virginia,431.0006659897079
2020-10-03,Virginia,404.9198161424656
2020-10-04,Virginia,389.67967485825943
2020-10-05,Virginia,400.2132603718427
2020-10-06,Virginia,364.87842426622353
2020-10-07,Virginia,361.1142413382929
2020-10-08,Virginia,375.9744831567526
2020-10-09,Virginia,375.29311589849857
2020-10-10,Virginia,346.9155927371467
2020-10-11,Virginia,321.1371157321256
2020-10-12,Virginia,312.74558276061435
2020-10-13,Virginia,304.7932913659363
2020-10-14,Virginia,327.448635868167
2020-10-15,Virginia,358.9459031211763
2020-10-16,Virginia,378.0600791788755
2020-10-17,Virginia,350.9885304358437
2020-10-18,Virginia,312.8517777092225
2020-10-19,Virginia,285.7457480903569
2020-10-20,Virginia,246.3710641776843
2020-10-21,Virginia,261.67248557523675
2020-10-22,Virginia,293.68834550721385
2020-10-23,Virginia,329.3541938869539
2020-10-24,Virginia,319.0977340981304
2020-10-25,Virginia,284.50324369412095
2020-10-26,Virginia,292.7406449763489
2020-10-27,Virginia,280.55585050982364
2020-10-28,Virginia,284.5179821997323
2020-10-29,Virginia,292.8911121161302
2020-10-30,Virginia,289.6556097225935
2020-10-31,Virginia,331.62684450271786
2020-11-01,Virginia,338.6524172523078
2020-11-02,Virginia,319.69572260507823
2020-11-03,Virginia,305.03816252917255
2020-11-04,Virginia,279.1375435806423
2020-11-05,Virginia,292.3579556259711
2020-11-06,Virginia,289.96550338030045
2020-11-07,Virginia,299.83772070193845
2020-11-08,Virginia,280.01428503215965
2020-11-09,Virginia,268.29270636949946
2020-11-10,Virginia,258.8541648330484
2020-11-11,Virginia,217.9616501762863
2020-11-12,Virginia,217.54670358181582
2020-11-13,Virginia,224.24498238637557
2020-11-14,Virginia,207.33206235990002
2020-11-15,Virginia,224.0794768536647
2020-11-16,Virginia,220.7882875294956
2020-11-17,Virginia,205.40352823209614
2020-11-18,Virginia,193.099109742617
2020-11-19,Virginia,195.62904245444338
2020-11-20,Virginia,213.9250891341398
2020-11-21,Virginia,213.0969987589197
2020-11-22,Virginia,195.38227974163698
2020-11-23,Virginia,199.06549921292734
2020-11-24,Virginia,211.05041925664815
2020-11-25,Virginia,189.05454140052268
2020-11-26,Virginia,211.78961770189213
2020-11-27,Virginia,235.3972831078162
2020-11-28,Virginia,229.9964033853561
2020-11-29,Virginia,241.05176904608993
2020-11-30,Virginia,232.85983491981997
2020-12-01,Virginia,225.49181402919268
2020-12-02,Virginia,216.67582964928405
2020-12-03,Virginia,220.73388509846149
2020-12-04,Virginia,236.42129554537323
2020-12-05,Virginia,244.31759180227274
2020-12-06,Virginia,236.25067700768875
2020-12-07,Virginia,232.89395013292858
2020-12-08,Virginia,215.88895123616257
2020-12-09,Virginia,190.34722593423297
