date,state,cases
2020-11-23,Virginia,207481.14664553874
2020-11-24,Virginia,209249.7731625188
2020-11-25,Virginia,211683.64442796225
2020-11-26,Virginia,212972.92607170806
2020-11-27,Virginia,214725.75611159258
2020-11-28,Virginia,216120.2018752994
2020-11-29,Virginia,218814.42335494346
2020-11-30,Virginia,221072.8392868649
2020-12-01,Virginia,223564.3833826135
2020-12-02,Virginia,225078.0331886907
2020-12-03,Virginia,226166.90735730733
2020-12-04,Virginia,227399.63960705174
2020-12-05,Virginia,228764.81100143117
2020-12-06,Virginia,230588.74399314637
2020-12-07,Virginia,233580.95629540944
2020-12-08,Virginia,236524.71561910186
2020-12-09,Virginia,238951.7266695481
