date,state,cases
2020-05-12,Illinois,64115.22370485638
2020-05-13,Illinois,65919.51363745087
2020-05-14,Illinois,68314.29630894936
2020-05-15,Illinois,70174.4568797947
2020-05-16,Illinois,72914.53503649043
2020-05-17,Illinois,77065.15543959329
2020-05-18,Illinois,78357.44879823261
2020-05-19,Illinois,81579.86116324915
2020-05-20,Illinois,85064.24964173505
2020-05-21,Illinois,88053.9029359668
2020-05-22,Illinois,89434.3584910313
2020-05-23,Illinois,94242.23555552488
2020-05-24,Illinois,96096.74080346331
2020-05-25,Illinois,99020.50258667124
2020-05-26,Illinois,102875.65657582508
2020-05-27,Illinois,105489.16635956037
2020-05-28,Illinois,106050.59732367466
2020-05-29,Illinois,108660.56466047674
2020-05-30,Illinois,110099.24700286661
2020-05-31,Illinois,112158.24253077216
2020-06-01,Illinois,113540.79966572433
2020-06-02,Illinois,116011.42394496764
2020-06-03,Illinois,118109.77808854631
2020-06-04,Illinois,119402.04323847417
2020-06-05,Illinois,120534.83567025783
2020-06-06,Illinois,121255.59690009184
2020-06-07,Illinois,123729.66863381468
2020-06-08,Illinois,125194.58716149704
2020-06-09,Illinois,128338.91043743205
2020-06-10,Illinois,132251.09154749822
2020-06-11,Illinois,134676.86280772646
2020-06-12,Illinois,136468.3402459861
2020-06-13,Illinois,139589.15617806432
2020-06-14,Illinois,140697.8217769094
2020-06-15,Illinois,142575.46168467612
2020-06-16,Illinois,147078.06060951718
2020-06-17,Illinois,149103.07969587983
2020-06-18,Illinois,152064.94492238766
2020-06-19,Illinois,154416.9881668561
2020-06-20,Illinois,157794.1418478781
2020-06-21,Illinois,159755.9520959049
2020-06-22,Illinois,162892.51915848654
2020-06-23,Illinois,165092.439310436
2020-06-24,Illinois,168361.65167581628
2020-06-25,Illinois,169849.38130263155
2020-06-26,Illinois,172876.30397332498
2020-06-27,Illinois,175555.36301613896
2020-06-28,Illinois,178455.5672123379
2020-06-29,Illinois,181303.49170214124
2020-06-30,Illinois,186408.9458046596
2020-07-01,Illinois,189264.74058558952
2020-07-02,Illinois,192767.08887047795
2020-07-03,Illinois,195202.06206565222
2020-07-04,Illinois,197741.624853964
2020-07-05,Illinois,199558.35028978818
2020-07-06,Illinois,201689.9073017426
2020-07-07,Illinois,204686.0409499149
2020-07-08,Illinois,208097.29900011283
2020-07-09,Illinois,211402.38981959404
2020-07-10,Illinois,215068.30116824777
2020-07-11,Illinois,218246.42846033312
2020-07-12,Illinois,221127.8765039236
2020-07-13,Illinois,223916.44786374742
2020-07-14,Illinois,225931.75172776124
2020-07-15,Illinois,228401.97235502006
2020-07-16,Illinois,230632.72964215875
2020-07-17,Illinois,233503.08905889533
2020-07-18,Illinois,236623.99529771536
2020-07-19,Illinois,239041.02520555098
2020-07-20,Illinois,241193.52689700547
2020-07-21,Illinois,243651.23487587972
2020-07-22,Illinois,245461.0156014601
2020-07-23,Illinois,247140.83875576602
2020-07-24,Illinois,249568.78057710626
2020-07-25,Illinois,251575.69481147826
2020-07-26,Illinois,253679.12044391647
2020-07-27,Illinois,256080.137472112
2020-07-28,Illinois,258064.7243180419
2020-07-29,Illinois,259523.49239311583
2020-07-30,Illinois,260744.49762072577
2020-07-31,Illinois,262528.3143143239
2020-08-01,Illinois,264145.8529718557
2020-08-02,Illinois,265813.01867904427
2020-08-03,Illinois,267801.7252210731
2020-08-04,Illinois,270002.09422091715
2020-08-05,Illinois,271506.93772828963
2020-08-06,Illinois,272885.7841900587
2020-08-07,Illinois,274781.00535724085
2020-08-08,Illinois,276669.33356024214
2020-08-09,Illinois,278541.06300018146
2020-08-10,Illinois,280856.10194515996
2020-08-11,Illinois,282928.61697893107
2020-08-12,Illinois,284382.8260041948
2020-08-13,Illinois,286027.55407179706
2020-08-14,Illinois,287755.200953485
2020-08-15,Illinois,289354.13600460213
2020-08-16,Illinois,291395.7615278599
2020-08-17,Illinois,293670.3679029964
2020-08-18,Illinois,295729.3693344392
2020-08-19,Illinois,298118.3957548646
2020-08-20,Illinois,299239.73091251287
2020-08-21,Illinois,301007.94401132927
2020-08-22,Illinois,302955.7326097827
2020-08-23,Illinois,304929.2095461924
2020-08-24,Illinois,306983.05054404045
2020-08-25,Illinois,309581.55427297065
2020-08-26,Illinois,312108.0886095544
2020-08-27,Illinois,313777.40032825747
2020-08-28,Illinois,315652.65284441435
2020-08-29,Illinois,317306.30032222014
2020-08-30,Illinois,319553.3219466067
2020-08-31,Illinois,321825.53300900577
2020-09-01,Illinois,324004.69198459364
2020-09-02,Illinois,326243.3012593137
2020-09-03,Illinois,327851.41789108445
2020-09-04,Illinois,329521.97910983383
2020-09-05,Illinois,332163.63616293727
2020-09-06,Illinois,335722.3680080755
2020-09-07,Illinois,338406.35449796554
2020-09-08,Illinois,341405.62290371465
2020-09-09,Illinois,345433.3841058429
2020-09-10,Illinois,346004.95708344463
2020-09-11,Illinois,347185.30521716684
2020-09-12,Illinois,349591.1833307197
2020-09-13,Illinois,353582.37641143956
2020-09-14,Illinois,353942.9925933896
2020-09-15,Illinois,357118.6317773672
2020-09-16,Illinois,359469.9545394819
2020-09-17,Illinois,360319.34055620193
2020-09-18,Illinois,362278.36862999847
2020-09-19,Illinois,364644.476755245
2020-09-20,Illinois,366614.14556644345
2020-09-21,Illinois,369725.6002014796
2020-09-22,Illinois,373839.8007063451
2020-09-23,Illinois,377573.1227271447
2020-09-24,Illinois,379497.41617140576
2020-09-25,Illinois,381478.0215453688
2020-09-26,Illinois,385909.37501975213
2020-09-27,Illinois,388736.5966481993
2020-09-28,Illinois,391471.32811239077
2020-09-29,Illinois,393971.60067926627
2020-09-30,Illinois,397711.6983635715
2020-10-01,Illinois,399766.82520386786
2020-10-02,Illinois,401120.0077225096
2020-10-03,Illinois,403250.6292878679
2020-10-04,Illinois,405637.17757029954
2020-10-05,Illinois,406739.73716631543
2020-10-06,Illinois,410315.3406140328
2020-10-07,Illinois,413661.45883139095
2020-10-08,Illinois,415064.52919030085
2020-10-09,Illinois,419293.0926438654
2020-10-10,Illinois,421634.3839469635
2020-10-11,Illinois,425615.15209959645
2020-10-12,Illinois,428634.7818936845
2020-10-13,Illinois,433960.49773444067
2020-10-14,Illinois,438366.9537616815
2020-10-15,Illinois,441551.82070279436
2020-10-16,Illinois,444889.05888090876
2020-10-17,Illinois,448001.60010288656
2020-10-18,Illinois,450785.3050363307
2020-10-19,Illinois,454538.508601531
2020-10-20,Illinois,460289.142809125
2020-10-21,Illinois,465693.7732122782
2020-10-22,Illinois,468733.93822102854
2020-10-23,Illinois,473525.8598005978
2020-10-24,Illinois,477792.0780417566
2020-10-25,Illinois,480602.17171091476
2020-10-26,Illinois,483702.34016714536
2020-10-27,Illinois,488565.5739638783
2020-10-28,Illinois,491133.9198769111
2020-10-29,Illinois,494348.7342426085
2020-10-30,Illinois,498048.77366531227
2020-10-31,Illinois,502363.57044167526
2020-11-01,Illinois,506661.0112945183
2020-11-02,Illinois,512852.3607056719
2020-11-03,Illinois,518354.6045395983
2020-11-04,Illinois,524680.7892284321
2020-11-05,Illinois,526936.7114181962
2020-11-06,Illinois,533235.5450874135
2020-11-07,Illinois,537746.5190961874
2020-11-08,Illinois,543581.7814050736
2020-11-09,Illinois,549536.8383264156
2020-11-10,Illinois,556319.1007298601
2020-11-11,Illinois,561225.9852130981
2020-11-12,Illinois,565536.5692723478
2020-11-13,Illinois,569176.2677143082
2020-11-14,Illinois,573847.520317548
2020-11-15,Illinois,577775.6280791432
2020-11-16,Illinois,580024.9659673211
2020-11-17,Illinois,581914.2876004315
2020-11-18,Illinois,584518.8684612666
2020-11-19,Illinois,584204.4377318191
2020-11-20,Illinois,583971.8994289475
2020-11-21,Illinois,585994.6157595661
2020-11-22,Illinois,586627.9011331145
2020-11-23,Illinois,584419.2448467012
2020-11-24,Illinois,588648.9326441148
2020-11-25,Illinois,589249.2979306045
2020-11-26,Illinois,588081.6956122197
2020-11-27,Illinois,589777.0622823222
2020-11-28,Illinois,595255.1743895498
2020-11-29,Illinois,592522.7791882501
2020-11-30,Illinois,595373.9763673388
2020-12-01,Illinois,598124.498804771
2020-12-02,Illinois,599430.7021899463
2020-12-03,Illinois,604249.6213993359
2020-12-04,Illinois,609686.5007870137
2020-12-05,Illinois,609874.8831894023
2020-12-06,Illinois,612910.9103648327
2020-12-07,Illinois,614120.6157675316
2020-12-08,Illinois,616662.2134605135
2020-12-09,Illinois,619249.7240333103
