date,state,deaths
2020-06-01,Virgin Islands,5.0137054722852135
2020-06-02,Virgin Islands,4.812153585546073
2020-06-03,Virgin Islands,4.748164429330836
2020-06-04,Virgin Islands,4.311358390669079
2020-06-05,Virgin Islands,3.9795092932245515
2020-06-06,Virgin Islands,3.8787780816256587
2020-06-07,Virgin Islands,4.716860837070081
2020-06-08,Virgin Islands,5.46786844220565
2020-06-09,Virgin Islands,5.355956352589171
2020-06-10,Virgin Islands,5.118389076769142
2020-06-11,Virgin Islands,5.204485520539072
2020-06-12,Virgin Islands,5.28520799285807
2020-06-13,Virgin Islands,5.4981925581903335
2020-06-14,Virgin Islands,5.83215771489387
2020-06-15,Virgin Islands,6.025485695037282
2020-06-16,Virgin Islands,6.460892422744359
2020-06-17,Virgin Islands,7.029527762479897
2020-06-18,Virgin Islands,7.298417593006543
2020-06-19,Virgin Islands,6.683162206342472
2020-06-20,Virgin Islands,6.0278708085029065
2020-06-21,Virgin Islands,6.234114975186127
2020-06-22,Virgin Islands,6.89516057895058
2020-06-23,Virgin Islands,7.301349291582466
2020-06-24,Virgin Islands,7.0204082706038875
2020-06-25,Virgin Islands,6.5839623217996674
2020-06-26,Virgin Islands,6.343533268881736
2020-06-27,Virgin Islands,6.1242786698853635
2020-06-28,Virgin Islands,5.806441712053103
2020-06-29,Virgin Islands,5.663869479368014
2020-06-30,Virgin Islands,5.703162108677781
2020-07-01,Virgin Islands,5.703162108677781
2020-07-02,Virgin Islands,5.703162108677781
2020-07-03,Virgin Islands,5.703162108677781
2020-07-04,Virgin Islands,5.703162108677781
2020-07-05,Virgin Islands,5.703162108677781
2020-07-06,Virgin Islands,5.703162108677781
2020-07-07,Virgin Islands,5.703162108677781
2020-07-08,Virgin Islands,5.703162108677781
2020-07-09,Virgin Islands,5.703162108677781
2020-07-10,Virgin Islands,5.703162108677781
2020-07-11,Virgin Islands,5.703162108677781
2020-07-12,Virgin Islands,5.703162108677781
2020-07-13,Virgin Islands,5.703162108677781
2020-07-14,Virgin Islands,5.703162108677781
2020-07-15,Virgin Islands,5.703162108677781
2020-07-16,Virgin Islands,5.703162108677781
2020-07-17,Virgin Islands,5.703162108677781
2020-07-18,Virgin Islands,5.703162108677781
2020-07-19,Virgin Islands,5.703162108677781
2020-07-20,Virgin Islands,5.703162108677781
2020-07-21,Virgin Islands,5.703162108677781
2020-07-22,Virgin Islands,5.703162108677781
2020-07-23,Virgin Islands,6.012694720043133
2020-07-24,Virgin Islands,5.767642182691811
2020-07-25,Virgin Islands,5.30624130732403
2020-07-26,Virgin Islands,4.949787563163511
2020-07-27,Virgin Islands,4.9164745146359055
2020-07-28,Virgin Islands,4.700567751681097
2020-07-29,Virgin Islands,5.212949608463853
2020-07-30,Virgin Islands,5.973513383816896
2020-07-31,Virgin Islands,5.809207435015112
2020-08-01,Virgin Islands,4.904404758786133
2020-08-02,Virgin Islands,4.486099280073388
2020-08-03,Virgin Islands,4.3813106698177835
2020-08-04,Virgin Islands,3.895935709202865
2020-08-05,Virgin Islands,3.7914873201731574
2020-08-06,Virgin Islands,4.499633479920641
2020-08-07,Virgin Islands,4.285691009436359
2020-08-08,Virgin Islands,3.1391505801904565
2020-08-09,Virgin Islands,2.5566960116816144
2020-08-10,Virgin Islands,2.723842367508011
2020-08-11,Virgin Islands,2.429832021611937
2020-08-12,Virgin Islands,2.3730808423446716
2020-08-13,Virgin Islands,2.6228814278001185
2020-08-14,Virgin Islands,2.5688047257829987
2020-08-15,Virgin Islands,2.0836448488181825
2020-08-16,Virgin Islands,2.094293503335435
2020-08-17,Virgin Islands,1.8874861663335578
2020-08-18,Virgin Islands,1.8267164157625657
2020-08-19,Virgin Islands,1.6372232353913514
2020-08-20,Virgin Islands,1.7608037048307406
2020-08-21,Virgin Islands,1.774740334273009
2020-08-22,Virgin Islands,1.62805114438236
2020-08-23,Virgin Islands,1.338180457978044
2020-08-24,Virgin Islands,1.313099433101199
2020-08-25,Virgin Islands,1.879389091008574
2020-08-26,Virgin Islands,2.1670192469673126
2020-08-27,Virgin Islands,1.9327553349381428
2020-08-28,Virgin Islands,1.385883670184616
2020-08-29,Virgin Islands,1.2689775688929001
2020-08-30,Virgin Islands,1.521200233017464
2020-08-31,Virgin Islands,1.3171831569529424
2020-09-01,Virgin Islands,3.30255698796017
2020-09-02,Virgin Islands,4.007049452034258
2020-09-03,Virgin Islands,3.394040109269671
2020-09-04,Virgin Islands,2.3522369068645816
2020-09-05,Virgin Islands,1.7176180120763405
2020-09-06,Virgin Islands,-0.03659732973874252
2020-09-07,Virgin Islands,-1.3486862555165435
2020-09-08,Virgin Islands,-1.8635995820985058
2020-09-09,Virgin Islands,-2.1693409311718184
2020-09-10,Virgin Islands,-2.360378485033585
2020-09-11,Virgin Islands,-2.6889314360064382
2020-09-12,Virgin Islands,-2.954985368010947
2020-09-13,Virgin Islands,-2.3923023003184265
2020-09-14,Virgin Islands,-2.8069436018255685
2020-09-15,Virgin Islands,-3.1667801385789938
2020-09-16,Virgin Islands,-3.8098441216121213
2020-09-17,Virgin Islands,-3.5349409111685737
2020-09-18,Virgin Islands,-3.8632310937612124
2020-09-19,Virgin Islands,-3.890820596419461
2020-09-20,Virgin Islands,-4.381243060907479
2020-09-21,Virgin Islands,-4.4688880535115585
2020-09-22,Virgin Islands,-4.608011403776993
2020-09-23,Virgin Islands,-4.285870231439212
2020-09-24,Virgin Islands,-4.2049054383510756
2020-09-25,Virgin Islands,-4.051504278027629
2020-09-26,Virgin Islands,-4.2259767675240285
2020-09-27,Virgin Islands,-3.247307301562787
2020-09-28,Virgin Islands,-1.7871600119698725
2020-09-29,Virgin Islands,-1.62905137204697
2020-09-30,Virgin Islands,-1.3066576937093741
2020-10-01,Virgin Islands,-0.11839516787702586
2020-10-02,Virgin Islands,0.37293992360480965
2020-10-03,Virgin Islands,0.3037181832848107
2020-10-04,Virgin Islands,-0.653254792013518
2020-10-05,Virgin Islands,0.26145724891077604
2020-10-06,Virgin Islands,1.7126733870451154
2020-10-07,Virgin Islands,3.0094693308527476
2020-10-08,Virgin Islands,1.8911038399283213
2020-10-09,Virgin Islands,1.3763129715454936
2020-10-10,Virgin Islands,1.0592853147410113
2020-10-11,Virgin Islands,1.1285637325464701
2020-10-12,Virgin Islands,0.763197089117486
2020-10-13,Virgin Islands,0.5971038300802728
2020-10-14,Virgin Islands,1.0717399132703587
2020-10-15,Virgin Islands,1.1449165378944046
2020-10-16,Virgin Islands,1.3529618127291592
2020-10-17,Virgin Islands,1.4316642594373168
2020-10-18,Virgin Islands,0.8108763478585878
2020-10-19,Virgin Islands,0.6179116879999997
2020-10-20,Virgin Islands,0.9441800322782173
2020-10-21,Virgin Islands,0.7344328626558874
2020-10-22,Virgin Islands,0.5216035546692498
2020-10-23,Virgin Islands,0.9412577206708633
2020-10-24,Virgin Islands,0.4481632459076401
2020-10-25,Virgin Islands,0.0961791715719259
2020-10-26,Virgin Islands,0.2645207247723782
2020-10-27,Virgin Islands,0.1595774201405672
2020-10-28,Virgin Islands,-0.43572335514493565
2020-10-29,Virgin Islands,-1.0181076679644536
2020-10-30,Virgin Islands,-1.2438867460010699
2020-10-31,Virgin Islands,-1.238389701913055
2020-11-01,Virgin Islands,-1.076351463289437
2020-11-02,Virgin Islands,-1.1159794657735
2020-11-03,Virgin Islands,-0.8356764737988881
2020-11-04,Virgin Islands,-0.10393545848042529
2020-11-05,Virgin Islands,0.41147124019970927
2020-11-06,Virgin Islands,-0.08556758495664452
2020-11-07,Virgin Islands,-1.14318792953887
2020-11-08,Virgin Islands,-1.1971355909900945
2020-11-09,Virgin Islands,-0.9420471875573441
2020-11-10,Virgin Islands,-0.6966525400725856
2020-11-11,Virgin Islands,0.1955023915011076
2020-11-12,Virgin Islands,0.7376459542529215
2020-11-13,Virgin Islands,0.31330275522453255
2020-11-14,Virgin Islands,-0.3957281099417953
2020-11-15,Virgin Islands,-0.5391217307223154
2020-11-16,Virgin Islands,-0.9273818980703926
2020-11-17,Virgin Islands,-1.5912719620928018
2020-11-18,Virgin Islands,-2.045092039193317
2020-11-19,Virgin Islands,-2.0254314853404245
2020-11-20,Virgin Islands,-2.023450530666688
2020-11-21,Virgin Islands,-2.1530637063968467
2020-11-22,Virgin Islands,-1.916195647328091
2020-11-23,Virgin Islands,-1.5587130520502956
2020-11-24,Virgin Islands,-1.7464100897069796
2020-11-25,Virgin Islands,-1.8466383983573151
2020-11-26,Virgin Islands,-1.8303807255676525
2020-11-27,Virgin Islands,-1.4131824131988813
2020-11-28,Virgin Islands,-1.005032726238341
2020-11-29,Virgin Islands,-1.2831102690057548
2020-11-30,Virgin Islands,-1.827455891672301
2020-12-01,Virgin Islands,-1.5913504155294833
2020-12-02,Virgin Islands,-1.1451143398715187
2020-12-03,Virgin Islands,-1.1316148067562493
2020-12-04,Virgin Islands,-1.1347151136426366
2020-12-05,Virgin Islands,-1.0846673393400152
2020-12-06,Virgin Islands,-0.9807922600160408
2020-12-07,Virgin Islands,-0.6148832231424819
2020-12-08,Virgin Islands,-0.1989843711294672
2020-12-09,Virgin Islands,0.06751896447534533
