date,state,cases
2020-07-18,Alaska,-1116.92875912355
2020-07-19,Alaska,-1196.810835770304
2020-07-20,Alaska,-1309.4254933833165
2020-07-21,Alaska,-1473.5816303802017
2020-07-22,Alaska,-1633.860642852968
2020-07-23,Alaska,-1749.8009754475456
2020-07-24,Alaska,-1817.826042979063
2020-07-25,Alaska,-1853.6447947438767
2020-07-26,Alaska,-1906.3831625576909
2020-07-27,Alaska,-2071.8818798307475
2020-07-28,Alaska,-2260.0154480273213
2020-07-29,Alaska,-2489.639174924918
2020-07-30,Alaska,-2672.583610840825
2020-07-31,Alaska,-2828.5362618173585
2020-08-01,Alaska,-2918.065459255463
2020-08-02,Alaska,-3003.3520794975398
2020-08-03,Alaska,-3161.5774759804012
2020-08-04,Alaska,-3317.797771404774
2020-08-05,Alaska,-3497.27292460622
2020-08-06,Alaska,-3728.023584780276
2020-08-07,Alaska,-3938.717720047664
2020-08-08,Alaska,-4045.827249039128
2020-08-09,Alaska,-4183.623369091584
2020-08-10,Alaska,-4394.542804498896
2020-08-11,Alaska,-4523.896970669753
2020-08-12,Alaska,-4714.057988370466
2020-08-13,Alaska,-4886.127278083017
2020-08-14,Alaska,-5079.55028450049
2020-08-15,Alaska,-5186.34069596069
2020-08-16,Alaska,-5395.105881503249
2020-08-17,Alaska,-5575.7192554125095
2020-08-18,Alaska,-5728.871159938877
2020-08-19,Alaska,-5850.392582814626
2020-08-20,Alaska,-5990.627921864806
2020-08-21,Alaska,-6075.594286590656
2020-08-22,Alaska,-6128.5712770776045
2020-08-23,Alaska,-6226.9539150852115
2020-08-24,Alaska,-6338.351362785879
2020-08-25,Alaska,-6343.84596189094
2020-08-26,Alaska,-6385.007015826682
2020-08-27,Alaska,-6419.1865666299145
2020-08-28,Alaska,-6478.205203832548
2020-08-29,Alaska,-6544.841980967981
2020-08-30,Alaska,-6470.171847832593
2020-08-31,Alaska,-6507.060323101585
2020-09-01,Alaska,-6403.700178324807
2020-09-02,Alaska,-6417.065295497676
2020-09-03,Alaska,-6436.6745349714865
2020-09-04,Alaska,-6445.102900627351
2020-09-05,Alaska,-6433.99690944197
2020-09-06,Alaska,-6389.1065537891845
2020-09-07,Alaska,-6415.525431925867
2020-09-08,Alaska,-6426.464200662202
2020-09-09,Alaska,-6420.28822392335
2020-09-10,Alaska,-6412.852554403398
2020-09-11,Alaska,-6372.172664583885
2020-09-12,Alaska,-6374.349809960572
2020-09-13,Alaska,-6302.733265717962
2020-09-14,Alaska,-6422.700395701305
2020-09-15,Alaska,-6493.084448532442
2020-09-16,Alaska,-6596.469514885247
2020-09-17,Alaska,-6633.966723293943
2020-09-18,Alaska,-6603.345388870321
2020-09-19,Alaska,-6613.829998654666
2020-09-20,Alaska,-6589.556365838413
2020-09-21,Alaska,-6733.644001517174
2020-09-22,Alaska,-6864.878826609885
2020-09-23,Alaska,-6940.384403248322
2020-09-24,Alaska,-6969.814299982481
2020-09-25,Alaska,-6992.1123367625905
2020-09-26,Alaska,-6992.756124273536
2020-09-27,Alaska,-7060.6633871075455
2020-09-28,Alaska,-7127.00767570638
2020-09-29,Alaska,-7317.78819193642
2020-09-30,Alaska,-7461.500495560802
2020-10-01,Alaska,-7573.872536756481
2020-10-02,Alaska,-7621.548863569558
2020-10-03,Alaska,-7620.291021532858
2020-10-04,Alaska,-7637.166126077643
2020-10-05,Alaska,-7794.8156828655565
2020-10-06,Alaska,-8064.587925873079
2020-10-07,Alaska,-8251.956354290105
2020-10-08,Alaska,-8375.787235278714
2020-10-09,Alaska,-8446.138243420086
2020-10-10,Alaska,-8456.904832558588
2020-10-11,Alaska,-8531.552509014668
2020-10-12,Alaska,-8725.291483785148
2020-10-13,Alaska,-9053.91278507669
2020-10-14,Alaska,-9283.760655991255
2020-10-15,Alaska,-9443.317700477795
2020-10-16,Alaska,-9564.218726506539
2020-10-17,Alaska,-9617.448288709773
2020-10-18,Alaska,-9758.75228845154
2020-10-19,Alaska,-10017.136452183058
2020-10-20,Alaska,-10375.90781218384
2020-10-21,Alaska,-10688.602468114634
2020-10-22,Alaska,-10960.559049561743
2020-10-23,Alaska,-11199.925842940705
2020-10-24,Alaska,-11376.60397626461
2020-10-25,Alaska,-11585.762044992249
2020-10-26,Alaska,-11985.421338057518
2020-10-27,Alaska,-12474.038092142231
2020-10-28,Alaska,-12951.365610046005
2020-10-29,Alaska,-13274.50735749716
2020-10-30,Alaska,-13553.85593675152
2020-10-31,Alaska,-13802.702426035958
2020-11-01,Alaska,-14098.944202608192
2020-11-02,Alaska,-14519.500594817298
2020-11-03,Alaska,-14951.7265490595
2020-11-04,Alaska,-15417.673450227834
2020-11-05,Alaska,-15841.30534555399
2020-11-06,Alaska,-16287.019139977925
2020-11-07,Alaska,-16634.070157215516
2020-11-08,Alaska,-17062.11208206314
2020-11-09,Alaska,-17545.60135416561
2020-11-10,Alaska,-17992.621525037026
2020-11-11,Alaska,-18536.117961080945
2020-11-12,Alaska,-19054.89464253445
2020-11-13,Alaska,-19548.091378332163
2020-11-14,Alaska,-19923.22245006408
2020-11-15,Alaska,-20454.806235114487
2020-11-16,Alaska,-20942.075394707197
2020-11-17,Alaska,-21525.634793120676
2020-11-18,Alaska,-22192.103620282476
2020-11-19,Alaska,-22800.391542159345
2020-11-20,Alaska,-23167.21565249404
2020-11-21,Alaska,-23582.506409084155
2020-11-22,Alaska,-24021.437696372348
2020-11-23,Alaska,-24535.218868545737
2020-11-24,Alaska,-25068.96717404915
2020-11-25,Alaska,-25777.030966416743
2020-11-26,Alaska,-26355.157206164324
2020-11-27,Alaska,-26787.296297811252
2020-11-28,Alaska,-27276.439957188275
2020-11-29,Alaska,-27631.437629721324
2020-11-30,Alaska,-27978.949368820362
2020-12-01,Alaska,-28328.281588256803
2020-12-02,Alaska,-28956.172254313107
2020-12-03,Alaska,-29514.79656306952
2020-12-04,Alaska,-29847.103198905534
2020-12-05,Alaska,-30293.15552005169
2020-12-06,Alaska,-30840.34557732145
2020-12-07,Alaska,-31114.566664512502
2020-12-08,Alaska,-31365.51125638118
2020-12-09,Alaska,-31655.493322345505
