date,state,cases
2020-09-13,Michigan,71641.52785391545
2020-09-14,Michigan,72069.00480355925
2020-09-15,Michigan,73011.64432596021
2020-09-16,Michigan,73887.08172974346
2020-09-17,Michigan,74053.60338713143
2020-09-18,Michigan,74485.06413927382
2020-09-19,Michigan,74982.12382318334
2020-09-20,Michigan,75202.06685907002
2020-09-21,Michigan,74780.87133952802
2020-09-22,Michigan,76229.40539491957
2020-09-23,Michigan,76722.5535960693
2020-09-24,Michigan,76427.14754056527
2020-09-25,Michigan,76225.410522677
2020-09-26,Michigan,76825.73894840632
2020-09-27,Michigan,77314.38882294258
2020-09-28,Michigan,77287.97516687802
2020-09-29,Michigan,78671.85444555666
2020-09-30,Michigan,78891.14288667844
2020-10-01,Michigan,78064.91607028697
2020-10-02,Michigan,78973.70152346042
2020-10-03,Michigan,79783.02637241232
2020-10-04,Michigan,80745.90296156089
2020-10-05,Michigan,80564.82711720942
2020-10-06,Michigan,82083.05334928572
2020-10-07,Michigan,81912.44699157402
2020-10-08,Michigan,81213.8785210799
2020-10-09,Michigan,82245.0081272136
2020-10-10,Michigan,82772.22829096348
2020-10-11,Michigan,83101.45799663344
2020-10-12,Michigan,83252.18296529073
2020-10-13,Michigan,84413.70468608759
2020-10-14,Michigan,84985.12891650115
2020-10-15,Michigan,84345.99951316885
2020-10-16,Michigan,86042.85481449656
2020-10-17,Michigan,86665.4711351821
2020-10-18,Michigan,86862.00014982512
2020-10-19,Michigan,87324.57639983315
2020-10-20,Michigan,89063.88066810103
2020-10-21,Michigan,89424.38453570289
2020-10-22,Michigan,89343.63722586488
2020-10-23,Michigan,91351.91336345312
2020-10-24,Michigan,90928.79282362311
2020-10-25,Michigan,91364.94557273702
2020-10-26,Michigan,93120.46824204491
2020-10-27,Michigan,95820.91347070909
2020-10-28,Michigan,96207.96225975547
2020-10-29,Michigan,94044.61512150343
2020-10-30,Michigan,96643.62071813698
2020-10-31,Michigan,99373.4180535439
2020-11-01,Michigan,100163.9654768388
2020-11-02,Michigan,100041.92848900112
2020-11-03,Michigan,103887.88045124417
2020-11-04,Michigan,105018.95448185984
2020-11-05,Michigan,103190.84622179235
2020-11-06,Michigan,107616.86658885886
2020-11-07,Michigan,109736.31459598936
2020-11-08,Michigan,110970.58183886761
2020-11-09,Michigan,111861.68165541519
2020-11-10,Michigan,116847.29935245456
2020-11-11,Michigan,118520.54714428069
2020-11-12,Michigan,117223.43577578026
2020-11-13,Michigan,123282.47220316845
2020-11-14,Michigan,124125.64538985294
2020-11-15,Michigan,126411.61437913305
2020-11-16,Michigan,128347.9375188717
2020-11-17,Michigan,135195.3516431755
2020-11-18,Michigan,137808.73719577078
2020-11-19,Michigan,136858.83076687503
2020-11-20,Michigan,145115.74329667885
2020-11-21,Michigan,146793.48200252114
2020-11-22,Michigan,149868.94619411262
2020-11-23,Michigan,152943.67306689583
2020-11-24,Michigan,162532.8875130107
2020-11-25,Michigan,164509.292328712
2020-11-26,Michigan,161627.14548568125
2020-11-27,Michigan,169606.80333052398
2020-11-28,Michigan,173971.42571327952
2020-11-29,Michigan,176835.44181234774
2020-11-30,Michigan,176403.4098367794
2020-12-01,Michigan,188321.88401758787
2020-12-02,Michigan,188587.90385291618
2020-12-03,Michigan,185258.31708896498
2020-12-04,Michigan,195577.94599669104
2020-12-05,Michigan,202674.8298643099
2020-12-06,Michigan,201912.33224585434
2020-12-07,Michigan,198220.52409586994
2020-12-08,Michigan,210623.04130426722
2020-12-09,Michigan,215245.82270555993
