date,state,deaths
2020-04-27,Massachusetts,2916.7038385365913
2020-04-28,Massachusetts,2997.162366317179
2020-04-29,Massachusetts,3062.093492776955
2020-04-30,Massachusetts,3101.0418497554647
2020-05-01,Massachusetts,3183.4854934852233
2020-05-02,Massachusetts,3263.862557744611
2020-05-03,Massachusetts,3294.6079470639734
2020-05-04,Massachusetts,3288.1569639181716
2020-05-05,Massachusetts,3299.339860361067
2020-05-06,Massachusetts,3286.6532562674984
2020-05-07,Massachusetts,3241.5910859624755
2020-05-08,Massachusetts,3216.2294924401776
2020-05-09,Massachusetts,3210.5877613781668
2020-05-10,Massachusetts,3267.6402753368766
2020-05-11,Massachusetts,3265.3292759354354
2020-05-12,Massachusetts,3255.6207117834133
2020-05-13,Massachusetts,3265.834231770076
2020-05-14,Massachusetts,3205.920313134946
2020-05-15,Massachusetts,3197.5973007046605
2020-05-16,Massachusetts,3227.7978982052055
2020-05-17,Massachusetts,3329.3191318699273
2020-05-18,Massachusetts,3322.970970130438
2020-05-19,Massachusetts,3275.49381073306
2020-05-20,Massachusetts,3331.2536428348094
2020-05-21,Massachusetts,3311.0770951561526
2020-05-22,Massachusetts,3347.701426131477
2020-05-23,Massachusetts,3364.762482751203
2020-05-24,Massachusetts,3441.660557781508
2020-05-25,Massachusetts,3560.5423981210774
2020-05-26,Massachusetts,3563.6292074556636
2020-05-27,Massachusetts,3681.4971630116024
2020-05-28,Massachusetts,3745.630472442643
2020-05-29,Massachusetts,3737.9009487864464
2020-05-30,Massachusetts,3865.879517574759
2020-05-31,Massachusetts,3966.171911695775
2020-06-01,Massachusetts,4157.124450865602
2020-06-02,Massachusetts,4383.131014126143
2020-06-03,Massachusetts,4505.198039348713
2020-06-04,Massachusetts,4700.795677619798
2020-06-05,Massachusetts,4757.435856686359
2020-06-06,Massachusetts,4913.6063318690485
2020-06-07,Massachusetts,5166.805213554653
2020-06-08,Massachusetts,5294.460408258293
2020-06-09,Massachusetts,5444.483752834278
2020-06-10,Massachusetts,5562.71675983118
2020-06-11,Massachusetts,5698.046322198218
2020-06-12,Massachusetts,5818.180600532373
2020-06-13,Massachusetts,5944.420476063677
2020-06-14,Massachusetts,6094.540735824481
2020-06-15,Massachusetts,6297.0675700804
2020-06-16,Massachusetts,6447.713722913885
2020-06-17,Massachusetts,6632.322490441275
2020-06-18,Massachusetts,6790.49248462718
2020-06-19,Massachusetts,6952.048855336087
2020-06-20,Massachusetts,7129.94095850778
2020-06-21,Massachusetts,7196.25618480699
2020-06-22,Massachusetts,7316.700820412597
2020-06-23,Massachusetts,7449.207667401218
2020-06-24,Massachusetts,7471.873614607992
2020-06-25,Massachusetts,7619.257073893636
2020-06-26,Massachusetts,7699.598806971249
2020-06-27,Massachusetts,7867.09217392088
2020-06-28,Massachusetts,8118.535038732856
2020-06-29,Massachusetts,8232.2067764854
2020-06-30,Massachusetts,8352.472692628135
2020-07-01,Massachusetts,8407.630886400872
2020-07-02,Massachusetts,8459.844195452979
2020-07-03,Massachusetts,8586.762076544548
2020-07-04,Massachusetts,8711.341065216322
2020-07-05,Massachusetts,8877.263498476179
2020-07-06,Massachusetts,8940.417906989751
2020-07-07,Massachusetts,8933.901183037997
2020-07-08,Massachusetts,9012.555417233898
2020-07-09,Massachusetts,9079.79721597151
2020-07-10,Massachusetts,9209.849213396808
2020-07-11,Massachusetts,9262.794860048436
2020-07-12,Massachusetts,9368.167277830136
2020-07-13,Massachusetts,9453.177971173669
2020-07-14,Massachusetts,9464.908156011927
2020-07-15,Massachusetts,9567.764491475818
2020-07-16,Massachusetts,9670.999232266497
2020-07-17,Massachusetts,9709.202439511473
2020-07-18,Massachusetts,9775.539214745584
2020-07-19,Massachusetts,9768.584593932712
2020-07-20,Massachusetts,9869.3060145668
2020-07-21,Massachusetts,9999.155387494537
2020-07-22,Massachusetts,9998.210410157079
2020-07-23,Massachusetts,10087.559536990464
2020-07-24,Massachusetts,10118.877169222706
2020-07-25,Massachusetts,10140.414735849405
2020-07-26,Massachusetts,10218.304933505788
2020-07-27,Massachusetts,10225.916990749643
2020-07-28,Massachusetts,10281.082436907212
2020-07-29,Massachusetts,10330.6720318442
2020-07-30,Massachusetts,10356.007234087818
2020-07-31,Massachusetts,10392.114153532006
2020-08-01,Massachusetts,10420.245620422651
2020-08-02,Massachusetts,10464.082109421493
2020-08-03,Massachusetts,10492.929652492947
2020-08-04,Massachusetts,10544.090906287467
2020-08-05,Massachusetts,10588.07562458232
2020-08-06,Massachusetts,10611.532432445925
2020-08-07,Massachusetts,10616.57617664456
2020-08-08,Massachusetts,10623.399847810337
2020-08-09,Massachusetts,10687.32960877184
2020-08-10,Massachusetts,10719.882532088155
2020-08-11,Massachusetts,10746.267221919403
2020-08-12,Massachusetts,10774.760123375514
2020-08-13,Massachusetts,10781.292125206919
2020-08-14,Massachusetts,10788.096707302078
2020-08-15,Massachusetts,10827.841752065262
2020-08-16,Massachusetts,10872.158627231995
2020-08-17,Massachusetts,10910.781805103587
2020-08-18,Massachusetts,10924.834947895873
2020-08-19,Massachusetts,10894.661128697497
2020-08-20,Massachusetts,10927.4522300612
2020-08-21,Massachusetts,10935.144126238685
2020-08-22,Massachusetts,10961.241937097624
2020-08-23,Massachusetts,10990.673838444101
2020-08-24,Massachusetts,11001.355782520299
2020-08-25,Massachusetts,11044.604768047951
2020-08-26,Massachusetts,11048.34858718655
2020-08-27,Massachusetts,11066.390291702253
2020-08-28,Massachusetts,11097.170066796338
2020-08-29,Massachusetts,11111.749581312859
2020-08-30,Massachusetts,11143.851714936927
2020-08-31,Massachusetts,11166.002097539933
2020-09-01,Massachusetts,11167.018229476547
2020-09-02,Massachusetts,11193.008589029276
2020-09-03,Massachusetts,11181.342682665281
2020-09-04,Massachusetts,11179.577887677831
2020-09-05,Massachusetts,11194.543291324315
2020-09-06,Massachusetts,11199.5968050145
2020-09-07,Massachusetts,11231.5007128659
2020-09-08,Massachusetts,11217.005141371432
2020-09-09,Massachusetts,11242.223759694014
2020-09-10,Massachusetts,11260.633009814264
2020-09-11,Massachusetts,11255.289596120721
2020-09-12,Massachusetts,11291.62604747728
2020-09-13,Massachusetts,11300.437179222015
2020-09-14,Massachusetts,11332.950638596927
2020-09-15,Massachusetts,11357.53742926205
2020-09-16,Massachusetts,11351.032416900136
2020-09-17,Massachusetts,11365.264811222576
2020-09-18,Massachusetts,11367.025337849418
2020-09-19,Massachusetts,11370.927039314829
2020-09-20,Massachusetts,11397.805850373355
2020-09-21,Massachusetts,11427.709304538974
2020-09-22,Massachusetts,11469.492342059106
2020-09-23,Massachusetts,11478.705608885963
2020-09-24,Massachusetts,11478.184225146402
2020-09-25,Massachusetts,11502.91935662489
2020-09-26,Massachusetts,11513.844752600833
2020-09-27,Massachusetts,11542.989860291402
2020-09-28,Massachusetts,11558.152312579834
2020-09-29,Massachusetts,11569.159145327392
2020-09-30,Massachusetts,11580.979802812399
2020-10-01,Massachusetts,11588.309471409439
2020-10-02,Massachusetts,11618.893407718017
2020-10-03,Massachusetts,11639.557600281909
2020-10-04,Massachusetts,11656.981282683384
2020-10-05,Massachusetts,11656.857776413573
2020-10-06,Massachusetts,11660.931785315603
2020-10-07,Massachusetts,11681.456457978198
2020-10-08,Massachusetts,11717.40407749105
2020-10-09,Massachusetts,11714.780464077541
2020-10-10,Massachusetts,11715.906545091808
2020-10-11,Massachusetts,11723.86048735087
2020-10-12,Massachusetts,11730.876369333808
2020-10-13,Massachusetts,11740.224529588611
2020-10-14,Massachusetts,11772.089663631228
2020-10-15,Massachusetts,11783.092713425665
2020-10-16,Massachusetts,11791.23943699679
2020-10-17,Massachusetts,11813.017713144567
2020-10-18,Massachusetts,11836.717855462432
2020-10-19,Massachusetts,11880.596358517969
2020-10-20,Massachusetts,11887.169408426866
2020-10-21,Massachusetts,11894.310709399879
2020-10-22,Massachusetts,11897.978295462368
2020-10-23,Massachusetts,11904.552433209295
2020-10-24,Massachusetts,11926.086037358495
2020-10-25,Massachusetts,11946.32166854299
2020-10-26,Massachusetts,11950.987259273537
2020-10-27,Massachusetts,11970.351431280298
2020-10-28,Massachusetts,11982.553425938957
2020-10-29,Massachusetts,11990.788425014434
2020-10-30,Massachusetts,12013.92147476306
2020-10-31,Massachusetts,12033.354096485222
2020-11-01,Massachusetts,12061.41006144715
2020-11-02,Massachusetts,12086.585879938146
2020-11-03,Massachusetts,12103.335519463144
2020-11-04,Massachusetts,12111.497262075309
2020-11-05,Massachusetts,12106.64755146602
2020-11-06,Massachusetts,12112.96948944787
2020-11-07,Massachusetts,12118.28583861779
2020-11-08,Massachusetts,12158.184163822767
2020-11-09,Massachusetts,12177.138778278813
2020-11-10,Massachusetts,12179.49061243229
2020-11-11,Massachusetts,12184.428850623437
2020-11-12,Massachusetts,12198.245098704961
2020-11-13,Massachusetts,12228.37315240994
2020-11-14,Massachusetts,12232.883764876118
2020-11-15,Massachusetts,12263.880690660333
2020-11-16,Massachusetts,12285.695948226517
2020-11-17,Massachusetts,12296.436907843528
2020-11-18,Massachusetts,12306.807870885768
2020-11-19,Massachusetts,12332.039861024006
2020-11-20,Massachusetts,12347.217645387003
2020-11-21,Massachusetts,12362.934238874212
2020-11-22,Massachusetts,12380.836933775121
2020-11-23,Massachusetts,12400.287669813464
2020-11-24,Massachusetts,12430.765959881028
2020-11-25,Massachusetts,12452.589129532933
2020-11-26,Massachusetts,12464.597392253096
2020-11-27,Massachusetts,12458.343695157124
2020-11-28,Massachusetts,12457.878112102162
2020-11-29,Massachusetts,12486.108286169987
2020-11-30,Massachusetts,12502.86122289522
2020-12-01,Massachusetts,12545.632036471688
2020-12-02,Massachusetts,12570.615015495514
2020-12-03,Massachusetts,12588.026013983597
2020-12-04,Massachusetts,12627.8605851147
2020-12-05,Massachusetts,12646.278186284235
2020-12-06,Massachusetts,12703.481795187949
2020-12-07,Massachusetts,12730.152456185317
2020-12-08,Massachusetts,12744.025240368355
2020-12-09,Massachusetts,12789.538620711015
