date,state,deaths
2020-05-21,Minnesota,-98.65864236185536
2020-05-22,Minnesota,-117.30208090439683
2020-05-23,Minnesota,-146.70538169746484
2020-05-24,Minnesota,-170.3999524486928
2020-05-25,Minnesota,-187.70849164864
2020-05-26,Minnesota,-210.77972333946354
2020-05-27,Minnesota,-229.47710464946005
2020-05-28,Minnesota,-243.34139370733246
2020-05-29,Minnesota,-238.3088973836164
2020-05-30,Minnesota,-263.6562269372312
2020-05-31,Minnesota,-287.7098467012255
2020-06-01,Minnesota,-312.22202369374116
2020-06-02,Minnesota,-311.52515022310956
2020-06-03,Minnesota,-300.48005874651903
2020-06-04,Minnesota,-310.2303688182624
2020-06-05,Minnesota,-317.18994946093716
2020-06-06,Minnesota,-325.6329212963054
2020-06-07,Minnesota,-338.8403526597561
2020-06-08,Minnesota,-369.2252637291969
2020-06-09,Minnesota,-362.4417001065826
2020-06-10,Minnesota,-326.45842100033644
2020-06-11,Minnesota,-336.20352341959733
2020-06-12,Minnesota,-342.82585627092885
2020-06-13,Minnesota,-361.6362819014295
2020-06-14,Minnesota,-381.07325317018183
2020-06-15,Minnesota,-396.37617188743496
2020-06-16,Minnesota,-407.74989211613985
2020-06-17,Minnesota,-391.77927068279723
2020-06-18,Minnesota,-364.24251914865954
2020-06-19,Minnesota,-350.0193740252523
2020-06-20,Minnesota,-355.4141533970058
2020-06-21,Minnesota,-384.49528772516953
2020-06-22,Minnesota,-414.64448974857487
2020-06-23,Minnesota,-414.13980738749075
2020-06-24,Minnesota,-413.848083279681
2020-06-25,Minnesota,-408.5849257888202
2020-06-26,Minnesota,-410.36511571006304
2020-06-27,Minnesota,-427.33592093200815
2020-06-28,Minnesota,-425.5847294636395
2020-06-29,Minnesota,-436.0606064225728
2020-06-30,Minnesota,-448.1317014808443
2020-07-01,Minnesota,-410.8108381670165
2020-07-02,Minnesota,-418.28405514972314
2020-07-03,Minnesota,-377.06542193597585
2020-07-04,Minnesota,-376.5595330987569
2020-07-05,Minnesota,-414.09589692387766
2020-07-06,Minnesota,-424.6891520011765
2020-07-07,Minnesota,-417.08806934466645
2020-07-08,Minnesota,-397.18048268114285
2020-07-09,Minnesota,-372.14354366161103
2020-07-10,Minnesota,-357.63042440202906
2020-07-11,Minnesota,-330.834008305294
2020-07-12,Minnesota,-313.985401655103
2020-07-13,Minnesota,-314.48084455976505
2020-07-14,Minnesota,-307.20345299112734
2020-07-15,Minnesota,-311.95110291639037
2020-07-16,Minnesota,-290.5891453265481
2020-07-17,Minnesota,-261.3551829337034
2020-07-18,Minnesota,-255.4431619644074
2020-07-19,Minnesota,-251.27903568885841
2020-07-20,Minnesota,-230.59000593914985
2020-07-21,Minnesota,-223.56701104337665
2020-07-22,Minnesota,-191.84227014488926
2020-07-23,Minnesota,-193.45403211674238
2020-07-24,Minnesota,-174.8225016550949
2020-07-25,Minnesota,-168.71608902638835
2020-07-26,Minnesota,-158.60477574519746
2020-07-27,Minnesota,-160.5614472275659
2020-07-28,Minnesota,-163.93253573964367
2020-07-29,Minnesota,-153.76073801727586
2020-07-30,Minnesota,-139.58486992746344
2020-07-31,Minnesota,-134.7645003627177
2020-08-01,Minnesota,-135.64371375791316
2020-08-02,Minnesota,-139.36399164430566
2020-08-03,Minnesota,-134.00943087145433
2020-08-04,Minnesota,-133.9866425592311
2020-08-05,Minnesota,-131.68670448738197
2020-08-06,Minnesota,-118.30361127973451
2020-08-07,Minnesota,-120.91854491179748
2020-08-08,Minnesota,-121.09085187609345
2020-08-09,Minnesota,-116.70716990790544
2020-08-10,Minnesota,-124.45389709613522
2020-08-11,Minnesota,-130.61065577014114
2020-08-12,Minnesota,-117.99749213700063
2020-08-13,Minnesota,-108.82251736478597
2020-08-14,Minnesota,-120.4894188970179
2020-08-15,Minnesota,-126.46505800793274
2020-08-16,Minnesota,-126.647273390411
2020-08-17,Minnesota,-133.25421682424863
2020-08-18,Minnesota,-139.91407618499917
2020-08-19,Minnesota,-136.95714162321622
2020-08-20,Minnesota,-135.4144803438242
2020-08-21,Minnesota,-131.20592221339237
2020-08-22,Minnesota,-131.96417606056966
2020-08-23,Minnesota,-139.41260337959915
2020-08-24,Minnesota,-144.97861296049322
2020-08-25,Minnesota,-148.94109580491443
2020-08-26,Minnesota,-144.87743323058814
2020-08-27,Minnesota,-145.45677042947713
2020-08-28,Minnesota,-155.77531218949025
2020-08-29,Minnesota,-159.3754605837253
2020-08-30,Minnesota,-163.4674376309876
2020-08-31,Minnesota,-171.92058194598806
2020-09-01,Minnesota,-176.95594165845304
2020-09-02,Minnesota,-173.10788742542195
2020-09-03,Minnesota,-180.11108307072365
2020-09-04,Minnesota,-189.62418490819067
2020-09-05,Minnesota,-190.71188917845106
2020-09-06,Minnesota,-202.14609269677285
2020-09-07,Minnesota,-209.82267105432703
2020-09-08,Minnesota,-216.15988983718455
2020-09-09,Minnesota,-207.5396416261182
2020-09-10,Minnesota,-216.019991323155
2020-09-11,Minnesota,-226.47947452345912
2020-09-12,Minnesota,-233.54261779095714
2020-09-13,Minnesota,-250.824421134246
2020-09-14,Minnesota,-257.30547547048394
2020-09-15,Minnesota,-245.19040298558485
2020-09-16,Minnesota,-235.45225257513212
2020-09-17,Minnesota,-244.5019650528721
2020-09-18,Minnesota,-248.23236853628848
2020-09-19,Minnesota,-244.01606245953252
2020-09-20,Minnesota,-260.71967934308725
2020-09-21,Minnesota,-273.70139494801924
2020-09-22,Minnesota,-266.2918327797949
2020-09-23,Minnesota,-245.66089837049225
2020-09-24,Minnesota,-245.4929387738767
2020-09-25,Minnesota,-240.0851016023797
2020-09-26,Minnesota,-245.07129265042082
2020-09-27,Minnesota,-255.3283351456308
2020-09-28,Minnesota,-266.97469386553064
2020-09-29,Minnesota,-272.62758354760496
2020-09-30,Minnesota,-259.1933156108203
2020-10-01,Minnesota,-252.6394810810496
2020-10-02,Minnesota,-250.14689299264782
2020-10-03,Minnesota,-242.91683146639602
2020-10-04,Minnesota,-248.89065881614644
2020-10-05,Minnesota,-270.2663237814966
2020-10-06,Minnesota,-273.2968996725395
2020-10-07,Minnesota,-276.11002579705786
2020-10-08,Minnesota,-272.40555211126593
2020-10-09,Minnesota,-273.09592405344614
2020-10-10,Minnesota,-272.2061524436441
2020-10-11,Minnesota,-279.41607670328904
2020-10-12,Minnesota,-282.3402607673368
2020-10-13,Minnesota,-294.64210312142103
2020-10-14,Minnesota,-299.7264425230239
2020-10-15,Minnesota,-288.34668276781395
2020-10-16,Minnesota,-295.78197153679065
2020-10-17,Minnesota,-308.07955117651585
2020-10-18,Minnesota,-319.5093959168332
2020-10-19,Minnesota,-326.11559548199506
2020-10-20,Minnesota,-332.5193477841238
2020-10-21,Minnesota,-325.4859410792578
2020-10-22,Minnesota,-318.34608645430075
2020-10-23,Minnesota,-318.19948859313024
2020-10-24,Minnesota,-309.97549389121485
2020-10-25,Minnesota,-318.99091275185316
2020-10-26,Minnesota,-330.3220652355376
2020-10-27,Minnesota,-343.1618791045497
2020-10-28,Minnesota,-353.6772550299438
2020-10-29,Minnesota,-356.1478148703864
2020-10-30,Minnesota,-359.4918553914977
2020-10-31,Minnesota,-385.65320756171195
2020-11-01,Minnesota,-404.9308096953355
2020-11-02,Minnesota,-401.39108803374546
2020-11-03,Minnesota,-411.3105141916761
2020-11-04,Minnesota,-405.5042935115454
2020-11-05,Minnesota,-414.9844637134533
2020-11-06,Minnesota,-428.7229395798252
2020-11-07,Minnesota,-433.8270205992391
2020-11-08,Minnesota,-465.33891939109975
2020-11-09,Minnesota,-492.7206767244215
2020-11-10,Minnesota,-503.8154989389222
2020-11-11,Minnesota,-487.6376744582352
2020-11-12,Minnesota,-488.66184522535883
2020-11-13,Minnesota,-515.4495001498718
2020-11-14,Minnesota,-530.6884647723267
2020-11-15,Minnesota,-563.68162159377
2020-11-16,Minnesota,-598.2276730664416
2020-11-17,Minnesota,-614.7778201155145
2020-11-18,Minnesota,-610.3648578234114
2020-11-19,Minnesota,-604.0549646320954
2020-11-20,Minnesota,-626.1299530792531
2020-11-21,Minnesota,-646.9185339283772
2020-11-22,Minnesota,-671.4501176601603
2020-11-23,Minnesota,-717.9786870636657
2020-11-24,Minnesota,-760.5637880477004
2020-11-25,Minnesota,-754.800550893857
2020-11-26,Minnesota,-779.0481227652863
2020-11-27,Minnesota,-817.1370834564499
2020-11-28,Minnesota,-806.9156714905052
2020-11-29,Minnesota,-870.4633201327333
2020-11-30,Minnesota,-907.8459700002909
2020-12-01,Minnesota,-941.5655592186387
2020-12-02,Minnesota,-921.82091608596
2020-12-03,Minnesota,-929.7519988554682
2020-12-04,Minnesota,-971.2841252765378
2020-12-05,Minnesota,-1024.1440338571058
2020-12-06,Minnesota,-1104.0527599082443
2020-12-07,Minnesota,-1204.3049113396137
2020-12-08,Minnesota,-1254.9276202163576
2020-12-09,Minnesota,-1264.5448816396345
