date,state,cases
2020-05-18,Wyoming,531.7150905789875
2020-05-19,Wyoming,505.6185453478815
2020-05-20,Wyoming,485.88583686277826
2020-05-21,Wyoming,451.9435068802282
2020-05-22,Wyoming,429.5513251455041
2020-05-23,Wyoming,394.98575240625485
2020-05-24,Wyoming,405.8135955862826
2020-05-25,Wyoming,373.1333354424578
2020-05-26,Wyoming,365.6460504443302
2020-05-27,Wyoming,332.81565268910657
2020-05-28,Wyoming,288.7313683680917
2020-05-29,Wyoming,275.7759947876408
2020-05-30,Wyoming,256.7995256183394
2020-05-31,Wyoming,247.34351758717227
2020-06-01,Wyoming,244.5777147947224
2020-06-02,Wyoming,238.07564309911015
2020-06-03,Wyoming,223.62925697394905
2020-06-04,Wyoming,222.34112725218955
2020-06-05,Wyoming,207.98662278515286
2020-06-06,Wyoming,201.6519403700056
2020-06-07,Wyoming,193.52700093054193
2020-06-08,Wyoming,190.81911255819946
2020-06-09,Wyoming,179.6134691111692
2020-06-10,Wyoming,177.25889556632325
2020-06-11,Wyoming,156.62823498454026
2020-06-12,Wyoming,124.62121780520964
2020-06-13,Wyoming,103.07655538317162
2020-06-14,Wyoming,63.067143908463144
2020-06-15,Wyoming,43.52525104640543
2020-06-16,Wyoming,24.5551086535199
2020-06-17,Wyoming,6.322256702864606
2020-06-18,Wyoming,-10.453892460347694
2020-06-19,Wyoming,-17.23736536628031
2020-06-20,Wyoming,-15.558993425562779
2020-06-21,Wyoming,-25.936257140030722
2020-06-22,Wyoming,-16.65476078021458
2020-06-23,Wyoming,-38.18856747900699
2020-06-24,Wyoming,-75.61025627908374
2020-06-25,Wyoming,-75.80558376434902
2020-06-26,Wyoming,-68.54084390176088
2020-06-27,Wyoming,-82.02824038773757
2020-06-28,Wyoming,-82.64001848370052
2020-06-29,Wyoming,-72.94442401082964
2020-06-30,Wyoming,-97.4170584555357
2020-07-01,Wyoming,-120.49529073893432
2020-07-02,Wyoming,-126.28347429883603
2020-07-03,Wyoming,-142.1021031875354
2020-07-04,Wyoming,-174.23825232571272
2020-07-05,Wyoming,-202.2664583352152
2020-07-06,Wyoming,-228.3872766774615
2020-07-07,Wyoming,-263.416226309503
2020-07-08,Wyoming,-296.077174536383
2020-07-09,Wyoming,-284.0271442226265
2020-07-10,Wyoming,-295.5898333934767
2020-07-11,Wyoming,-329.5176806425018
2020-07-12,Wyoming,-360.1238785077739
2020-07-13,Wyoming,-400.4238058863605
2020-07-14,Wyoming,-434.7462161192957
2020-07-15,Wyoming,-446.2843334159285
2020-07-16,Wyoming,-473.2944436083426
2020-07-17,Wyoming,-483.1109025013908
2020-07-18,Wyoming,-535.6819988099832
2020-07-19,Wyoming,-570.1155383901295
2020-07-20,Wyoming,-586.3665603499702
2020-07-21,Wyoming,-603.5897852872168
2020-07-22,Wyoming,-645.0831334031609
2020-07-23,Wyoming,-662.4562050718737
2020-07-24,Wyoming,-679.3021255319704
2020-07-25,Wyoming,-735.2711609685801
2020-07-26,Wyoming,-730.4935794229144
2020-07-27,Wyoming,-750.2639901473143
2020-07-28,Wyoming,-760.2988263554132
2020-07-29,Wyoming,-800.8173630661056
2020-07-30,Wyoming,-809.2983471891328
2020-07-31,Wyoming,-843.1295795914651
2020-08-01,Wyoming,-849.1282733887477
2020-08-02,Wyoming,-865.4098281046474
2020-08-03,Wyoming,-872.6540064439827
2020-08-04,Wyoming,-899.3235227899012
2020-08-05,Wyoming,-923.8047231867242
2020-08-06,Wyoming,-929.4097343606786
2020-08-07,Wyoming,-969.4784422267187
2020-08-08,Wyoming,-988.9877769778954
2020-08-09,Wyoming,-1020.3237585415151
2020-08-10,Wyoming,-1042.7347690016004
2020-08-11,Wyoming,-1081.291065967999
2020-08-12,Wyoming,-1116.7843295498815
2020-08-13,Wyoming,-1175.1061959332058
2020-08-14,Wyoming,-1224.185082786723
2020-08-15,Wyoming,-1261.7503595209569
2020-08-16,Wyoming,-1366.4521906456223
2020-08-17,Wyoming,-1375.3948921345861
2020-08-18,Wyoming,-1430.5485257520986
2020-08-19,Wyoming,-1489.683434796225
2020-08-20,Wyoming,-1560.4267770455124
2020-08-21,Wyoming,-1630.680221713674
2020-08-22,Wyoming,-1697.4329371925721
2020-08-23,Wyoming,-1734.2626670570032
2020-08-24,Wyoming,-1768.303893085118
2020-08-25,Wyoming,-1794.9514243652718
2020-08-26,Wyoming,-1835.2985558423966
2020-08-27,Wyoming,-1816.0632274263066
2020-08-28,Wyoming,-1807.319015782567
2020-08-29,Wyoming,-1826.2955827639971
2020-08-30,Wyoming,-1812.1676466525264
2020-08-31,Wyoming,-1811.3430513342596
2020-09-01,Wyoming,-1844.5606605637665
2020-09-02,Wyoming,-1882.5963686544671
2020-09-03,Wyoming,-1879.6861886912327
2020-09-04,Wyoming,-1886.2910220190176
2020-09-05,Wyoming,-1920.637093647335
2020-09-06,Wyoming,-1935.6335243593373
2020-09-07,Wyoming,-1999.0166700421264
2020-09-08,Wyoming,-2069.0202676186605
2020-09-09,Wyoming,-2137.5277180386433
2020-09-10,Wyoming,-2239.3289473078516
2020-09-11,Wyoming,-2296.9392925776965
2020-09-12,Wyoming,-2358.684145704823
2020-09-13,Wyoming,-2454.0893389956505
2020-09-14,Wyoming,-2539.3203715743184
2020-09-15,Wyoming,-2662.258969812066
2020-09-16,Wyoming,-2712.5660443796096
2020-09-17,Wyoming,-2767.2061542803576
2020-09-18,Wyoming,-2824.1007166694726
2020-09-19,Wyoming,-2861.180058338813
2020-09-20,Wyoming,-2853.6775989152547
2020-09-21,Wyoming,-2909.4914014948804
2020-09-22,Wyoming,-2984.652896694632
2020-09-23,Wyoming,-3009.049752818597
2020-09-24,Wyoming,-3038.9465517336675
2020-09-25,Wyoming,-3079.5101373550797
2020-09-26,Wyoming,-3100.1271118634604
2020-09-27,Wyoming,-3088.609146964034
2020-09-28,Wyoming,-3126.6686781771605
2020-09-29,Wyoming,-3194.7337492279767
2020-09-30,Wyoming,-3193.269093279273
2020-10-01,Wyoming,-3172.569991691546
2020-10-02,Wyoming,-3266.9441713297997
2020-10-03,Wyoming,-3348.3664102865732
2020-10-04,Wyoming,-3457.0788810020294
2020-10-05,Wyoming,-3546.55840596861
2020-10-06,Wyoming,-3599.1036844225123
2020-10-07,Wyoming,-3631.098046955478
2020-10-08,Wyoming,-3734.087324027496
2020-10-09,Wyoming,-3822.863134404768
2020-10-10,Wyoming,-3972.260776037733
2020-10-11,Wyoming,-4102.513055154554
2020-10-12,Wyoming,-4110.168856611098
2020-10-13,Wyoming,-4241.795752406365
2020-10-14,Wyoming,-4383.772251394929
2020-10-15,Wyoming,-4470.36612550643
2020-10-16,Wyoming,-4557.644150028834
2020-10-17,Wyoming,-4722.1304102459335
2020-10-18,Wyoming,-4779.176843410871
2020-10-19,Wyoming,-4819.906097971716
2020-10-20,Wyoming,-4970.937341903256
2020-10-21,Wyoming,-5100.409521295567
2020-10-22,Wyoming,-5175.464855505449
2020-10-23,Wyoming,-5275.146144235034
2020-10-24,Wyoming,-5383.26517001907
2020-10-25,Wyoming,-5466.381847080672
2020-10-26,Wyoming,-5550.866920547905
2020-10-27,Wyoming,-5681.9945351440665
2020-10-28,Wyoming,-5917.094637319033
2020-10-29,Wyoming,-5920.662297997112
2020-10-30,Wyoming,-6017.585928373215
2020-10-31,Wyoming,-6115.4271879250255
2020-11-01,Wyoming,-6237.455172391058
2020-11-02,Wyoming,-6376.902672475764
2020-11-03,Wyoming,-6531.637149376046
2020-11-04,Wyoming,-6715.936081555246
2020-11-05,Wyoming,-6793.223367548769
2020-11-06,Wyoming,-6846.764896395723
2020-11-07,Wyoming,-7036.861307226058
2020-11-08,Wyoming,-7372.1965671939015
2020-11-09,Wyoming,-7262.826721034537
2020-11-10,Wyoming,-7566.121720909387
2020-11-11,Wyoming,-8083.4807159961665
2020-11-12,Wyoming,-8182.281035675637
2020-11-13,Wyoming,-8090.58116110763
2020-11-14,Wyoming,-8424.47807215959
2020-11-15,Wyoming,-9118.063141284969
2020-11-16,Wyoming,-8747.034595350311
2020-11-17,Wyoming,-9103.772954800532
2020-11-18,Wyoming,-9269.93505537782
2020-11-19,Wyoming,-9780.109997720583
2020-11-20,Wyoming,-9367.588686270254
2020-11-21,Wyoming,-9429.314879565982
2020-11-22,Wyoming,-9403.78501819894
2020-11-23,Wyoming,-9447.937595839334
2020-11-24,Wyoming,-9650.961129613106
2020-11-25,Wyoming,-9798.32560691434
2020-11-26,Wyoming,-9488.644275560644
2020-11-27,Wyoming,-8781.083872290768
2020-11-28,Wyoming,-9285.458386467357
2020-11-29,Wyoming,-9441.450654580305
2020-11-30,Wyoming,-9326.66309089479
2020-12-01,Wyoming,-8571.037137521947
2020-12-02,Wyoming,-9175.368094140476
2020-12-03,Wyoming,-8704.561737507127
2020-12-04,Wyoming,-8736.554792236739
2020-12-05,Wyoming,-9065.89166880629
2020-12-06,Wyoming,-9348.708830392197
2020-12-07,Wyoming,-9476.682144468577
2020-12-08,Wyoming,-8957.384446465161
2020-12-09,Wyoming,-9831.938917924599
