date,state,cases
2020-06-04,Idaho,3054.0
2020-06-05,Idaho,3111.0
2020-06-06,Idaho,3139.0
2020-06-07,Idaho,3153.0
2020-06-08,Idaho,3197.0
2020-06-09,Idaho,3226.0
2020-06-10,Idaho,3262.0
2020-06-11,Idaho,3303.0
2020-06-12,Idaho,3354.0
2020-06-13,Idaho,3399.0
2020-06-14,Idaho,3412.9999999999995
2020-06-15,Idaho,3472.0
2020-06-16,Idaho,3542.9999999999995
2020-06-17,Idaho,3633.9999999999995
2020-06-18,Idaho,3744.0
2020-06-19,Idaho,3871.0
2020-06-20,Idaho,4006.0
2020-06-21,Idaho,4025.0000000000005
2020-06-22,Idaho,4267.0
2020-06-23,Idaho,4412.0
2020-06-24,Idaho,4650.0
2020-06-25,Idaho,4869.0
2020-06-26,Idaho,5149.0
2020-06-27,Idaho,5319.0
2020-06-28,Idaho,5543.0
2020-06-29,Idaho,5770.0
2020-06-30,Idaho,6124.0
2020-07-01,Idaho,6379.0
2020-07-02,Idaho,6688.000000000001
2020-07-03,Idaho,7033.999999999999
2020-07-04,Idaho,7431.0
2020-07-05,Idaho,7799.0
2020-07-06,Idaho,8222.0
2020-07-07,Idaho,8582.0
2020-07-08,Idaho,9004.0
2020-07-09,Idaho,9598.0
2020-07-10,Idaho,10073.0
2020-07-11,Idaho,10584.0
2020-07-12,Idaho,10971.0
2020-07-13,Idaho,11531.0
2020-07-14,Idaho,11962.0
2020-07-15,Idaho,12599.0
2020-07-16,Idaho,13261.000000000002
2020-07-17,Idaho,13879.0
2020-07-18,Idaho,14433.0
2020-07-19,Idaho,14960.0
2020-07-20,Idaho,15380.0
2020-07-21,Idaho,15899.0
2020-07-22,Idaho,16395.0
2020-07-23,Idaho,16862.0
2020-07-24,Idaho,17411.0
2020-07-25,Idaho,17920.0
2020-07-26,Idaho,18262.0
2020-07-27,Idaho,18836.0
2020-07-28,Idaho,19318.0
2020-07-29,Idaho,19810.0
2020-07-30,Idaho,20378.0
2020-07-31,Idaho,20853.0
2020-08-01,Idaho,21231.0
2020-08-02,Idaho,21465.0
2020-08-03,Idaho,21838.0
2020-08-04,Idaho,22357.0
2020-08-05,Idaho,22854.0
2020-08-06,Idaho,23510.0
2020-08-07,Idaho,24073.0
2020-08-08,Idaho,24593.0
2020-08-09,Idaho,24797.0
2020-08-10,Idaho,25267.0
2020-08-11,Idaho,25767.0
2020-08-12,Idaho,26280.0
2020-08-13,Idaho,26814.000000000004
2020-08-14,Idaho,27312.000000000004
2020-08-15,Idaho,27620.0
2020-08-16,Idaho,27794.0
2020-08-17,Idaho,28113.000000000004
2020-08-18,Idaho,28486.0
2020-08-19,Idaho,28829.0
2020-08-20,Idaho,29252.0
2020-08-21,Idaho,29510.0
2020-08-22,Idaho,29808.000000000004
2020-08-23,Idaho,29973.0
2020-08-24,Idaho,30260.0
2020-08-25,Idaho,30648.0
2020-08-26,Idaho,30968.0
2020-08-27,Idaho,31326.000000000004
2020-08-28,Idaho,31643.0
2020-08-29,Idaho,31874.0
2020-08-30,Idaho,32034.000000000004
2020-08-31,Idaho,32256.0
2020-09-01,Idaho,32703.0
2020-09-02,Idaho,33059.0
2020-09-03,Idaho,33361.0
2020-09-04,Idaho,33628.0
2020-09-05,Idaho,33884.0
2020-09-06,Idaho,34053.0
2020-09-07,Idaho,34153.0
2020-09-08,Idaho,34461.0
2020-09-09,Idaho,34707.0
2020-09-10,Idaho,35027.0
2020-09-11,Idaho,35354.0
2020-09-12,Idaho,35588.0
2020-09-13,Idaho,35693.0
2020-09-14,Idaho,35984.0
2020-09-15,Idaho,36306.0
2020-09-16,Idaho,36594.0
2020-09-17,Idaho,36924.0
2020-09-18,Idaho,37358.0
2020-09-19,Idaho,37624.0
2020-09-20,Idaho,37768.0
2020-09-21,Idaho,38196.0
2020-09-22,Idaho,38676.0
2020-09-23,Idaho,39030.0
2020-09-24,Idaho,39547.0
2020-09-25,Idaho,40228.0
2020-09-26,Idaho,40411.0
2020-09-27,Idaho,40501.0
2020-09-28,Idaho,41386.0
2020-09-29,Idaho,41854.0
2020-09-30,Idaho,42549.0
2020-10-01,Idaho,42915.0
2020-10-02,Idaho,43528.0
2020-10-03,Idaho,43702.0
2020-10-04,Idaho,43964.0
2020-10-05,Idaho,44832.0
2020-10-06,Idaho,45487.0
2020-10-07,Idaho,46233.0
2020-10-08,Idaho,46848.0
2020-10-09,Idaho,47674.0
2020-10-10,Idaho,47927.0
2020-10-11,Idaho,48155.0
2020-10-12,Idaho,48663.0
2020-10-13,Idaho,49987.0
2020-10-14,Idaho,34715.03459412949
2020-10-15,Idaho,33907.77253333818
2020-10-16,Idaho,33251.55914470097
2020-10-17,Idaho,32803.30919853717
2020-10-18,Idaho,32560.717032036464
2020-10-19,Idaho,32041.706829631457
2020-10-20,Idaho,32143.992314121166
2020-10-21,Idaho,31488.093885081522
2020-10-22,Idaho,30644.844143387083
2020-10-23,Idaho,30078.72447022214
2020-10-24,Idaho,29741.59414354434
2020-10-25,Idaho,29228.204664636927
2020-10-26,Idaho,28458.190940036333
2020-10-27,Idaho,27874.53747034103
2020-10-28,Idaho,27686.466192226737
2020-10-29,Idaho,27338.978149739713
2020-10-30,Idaho,26750.50458575752
2020-10-31,Idaho,26471.988520638803
2020-11-01,Idaho,25985.84154962738
2020-11-02,Idaho,25505.800332694987
2020-11-03,Idaho,24847.588294218902
2020-11-04,Idaho,24705.376143337602
2020-11-05,Idaho,23463.41339273695
2020-11-06,Idaho,22254.812673037337
2020-11-07,Idaho,22139.734808128112
2020-11-08,Idaho,21015.463113929884
2020-11-09,Idaho,20729.39461148829
2020-11-10,Idaho,19429.22002410085
2020-11-11,Idaho,18778.61521088001
2020-11-12,Idaho,17439.655124530458
2020-11-13,Idaho,17037.23312745592
2020-11-14,Idaho,16333.83471157338
2020-11-15,Idaho,15504.866875014373
2020-11-16,Idaho,14568.37366310786
2020-11-17,Idaho,13469.323133850441
2020-11-18,Idaho,13257.267567562252
2020-11-19,Idaho,12048.849709727052
2020-11-20,Idaho,11301.263486058499
2020-11-21,Idaho,9607.241185004355
2020-11-22,Idaho,9355.741453727662
2020-11-23,Idaho,8430.583313354791
2020-11-24,Idaho,8120.980180672632
2020-11-25,Idaho,7183.820890565849
2020-11-26,Idaho,5504.164271740956
2020-11-27,Idaho,4513.4515043605725
2020-11-28,Idaho,4286.062671567766
2020-11-29,Idaho,4869.317611536119
2020-11-30,Idaho,3145.045610005492
2020-12-01,Idaho,2137.8603972704736
2020-12-02,Idaho,903.1470181940554
