date,state,deaths
2020-07-30,New Mexico,59.80267774316949
2020-07-31,New Mexico,64.37129664774145
2020-08-01,New Mexico,62.13967911158405
2020-08-02,New Mexico,70.95473778688165
2020-08-03,New Mexico,69.0808580577469
2020-08-04,New Mexico,59.05093548168764
2020-08-05,New Mexico,47.51192751328187
2020-08-06,New Mexico,43.20375475138815
2020-08-07,New Mexico,51.73550275288432
2020-08-08,New Mexico,55.759936487446495
2020-08-09,New Mexico,49.950814937344155
2020-08-10,New Mexico,43.09785940618571
2020-08-11,New Mexico,33.56784448309529
2020-08-12,New Mexico,31.48025360111231
2020-08-13,New Mexico,27.628539564305974
2020-08-14,New Mexico,26.62322005654747
2020-08-15,New Mexico,25.6410763590887
2020-08-16,New Mexico,29.963263165177683
2020-08-17,New Mexico,26.076305233474837
2020-08-18,New Mexico,18.90422804588817
2020-08-19,New Mexico,15.493722503787197
2020-08-20,New Mexico,17.15299567051018
2020-08-21,New Mexico,14.91730336236225
2020-08-22,New Mexico,15.095274155085537
2020-08-23,New Mexico,14.284626367911608
2020-08-24,New Mexico,14.889079049831563
2020-08-25,New Mexico,16.73415100404332
2020-08-26,New Mexico,20.203085505448982
2020-08-27,New Mexico,20.731607298021427
2020-08-28,New Mexico,18.086681536975213
2020-08-29,New Mexico,13.264235433501064
2020-08-30,New Mexico,12.07989307684729
2020-08-31,New Mexico,17.255472865393607
2020-09-01,New Mexico,19.08899673165339
2020-09-02,New Mexico,14.91045656021479
2020-09-03,New Mexico,14.980383098058098
2020-09-04,New Mexico,18.65372761151607
2020-09-05,New Mexico,21.13055127844854
2020-09-06,New Mexico,25.688338053713156
2020-09-07,New Mexico,26.063832285767973
2020-09-08,New Mexico,26.543003278268067
2020-09-09,New Mexico,30.821978631476348
2020-09-10,New Mexico,23.689488618783354
2020-09-11,New Mexico,26.880228989351767
2020-09-12,New Mexico,25.172757369921143
2020-09-13,New Mexico,30.25609764159822
2020-09-14,New Mexico,36.49076975624522
2020-09-15,New Mexico,35.01658663073145
2020-09-16,New Mexico,33.84528351044346
2020-09-17,New Mexico,31.859804619594307
2020-09-18,New Mexico,36.40814642155522
2020-09-19,New Mexico,39.95701873701896
2020-09-20,New Mexico,42.969850177185705
2020-09-21,New Mexico,43.99746266360561
2020-09-22,New Mexico,46.19645357395949
2020-09-23,New Mexico,42.726863571975784
2020-09-24,New Mexico,45.60788390349215
2020-09-25,New Mexico,45.93200398925615
2020-09-26,New Mexico,55.35515253676385
2020-09-27,New Mexico,59.18687057884379
2020-09-28,New Mexico,55.32173702270512
2020-09-29,New Mexico,42.273984576253824
2020-09-30,New Mexico,51.63952789863718
2020-10-01,New Mexico,57.57533110956507
2020-10-02,New Mexico,62.61851887963903
2020-10-03,New Mexico,56.42656893197448
2020-10-04,New Mexico,53.953852308226
2020-10-05,New Mexico,60.01083661071358
2020-10-06,New Mexico,68.53608383163241
2020-10-07,New Mexico,67.7378204966154
2020-10-08,New Mexico,62.73133849167786
2020-10-09,New Mexico,58.24749944610567
2020-10-10,New Mexico,63.6800499121342
2020-10-11,New Mexico,72.06050520489984
2020-10-12,New Mexico,73.76337002276736
2020-10-13,New Mexico,70.16397279980688
2020-10-14,New Mexico,66.49547681057047
2020-10-15,New Mexico,68.56115399093312
2020-10-16,New Mexico,75.2642100666124
2020-10-17,New Mexico,75.60292357597174
2020-10-18,New Mexico,76.4403884537258
2020-10-19,New Mexico,78.37821588616517
2020-10-20,New Mexico,80.64153120109405
2020-10-21,New Mexico,83.92966626274472
2020-10-22,New Mexico,81.81599152979832
2020-10-23,New Mexico,78.71513915230663
2020-10-24,New Mexico,73.92755957744237
2020-10-25,New Mexico,79.08516586802273
2020-10-26,New Mexico,76.52775312774706
2020-10-27,New Mexico,80.86727063281141
2020-10-28,New Mexico,75.73855999740817
2020-10-29,New Mexico,74.0490944713255
2020-10-30,New Mexico,73.05366593964166
2020-10-31,New Mexico,71.45108070274384
2020-11-01,New Mexico,71.519832338193
2020-11-02,New Mexico,72.52320235059118
2020-11-03,New Mexico,63.782479894019374
2020-11-04,New Mexico,59.488820204841744
2020-11-05,New Mexico,50.51501626405955
2020-11-06,New Mexico,50.206838386061385
2020-11-07,New Mexico,49.538034300694
2020-11-08,New Mexico,41.69464292194631
2020-11-09,New Mexico,31.868783340693486
2020-11-10,New Mexico,27.16503135393723
2020-11-11,New Mexico,13.850209461952401
2020-11-12,New Mexico,7.604510324794799
2020-11-13,New Mexico,-12.739875065890157
2020-11-14,New Mexico,-26.42854291566797
2020-11-15,New Mexico,-31.658480369751537
2020-11-16,New Mexico,-47.809592788878184
2020-11-17,New Mexico,-66.03681856307999
2020-11-18,New Mexico,-78.59043331826201
2020-11-19,New Mexico,-98.10433155727809
2020-11-20,New Mexico,-108.46503729669806
2020-11-21,New Mexico,-138.9410291640848
2020-11-22,New Mexico,-152.20846111761588
2020-11-23,New Mexico,-165.61073569032416
2020-11-24,New Mexico,-180.80376744188203
2020-11-25,New Mexico,-203.42930766816627
2020-11-26,New Mexico,-227.5483922341963
2020-11-27,New Mexico,-251.95153201772874
2020-11-28,New Mexico,-272.5404623334485
2020-11-29,New Mexico,-280.8619681133246
2020-11-30,New Mexico,-310.05595956348355
2020-12-01,New Mexico,-335.9403049867501
2020-12-02,New Mexico,-375.2714605853148
2020-12-03,New Mexico,-400.5788427325051
2020-12-04,New Mexico,-410.94658062289005
2020-12-05,New Mexico,-418.89705786074364
2020-12-06,New Mexico,-459.1883567166641
2020-12-07,New Mexico,-490.1465222110758
2020-12-08,New Mexico,-527.2839928672188
2020-12-09,New Mexico,-531.2293301884899
