date,state,cases
2020-05-05,Indiana,9247.03031274959
2020-05-06,Indiana,9041.695000227905
2020-05-07,Indiana,9060.03576105193
2020-05-08,Indiana,8985.113473127236
2020-05-09,Indiana,9188.78323203799
2020-05-10,Indiana,8809.82076315989
2020-05-11,Indiana,8080.765546566076
2020-05-12,Indiana,7392.410615843813
2020-05-13,Indiana,7155.087609307433
2020-05-14,Indiana,7392.593740391185
2020-05-15,Indiana,7404.660807538958
2020-05-16,Indiana,6847.797148806948
2020-05-17,Indiana,6315.62360290997
2020-05-18,Indiana,5791.9526288014
2020-05-19,Indiana,5172.064352163551
2020-05-20,Indiana,4963.350079644276
2020-05-21,Indiana,4177.349467051587
2020-05-22,Indiana,3481.9819716094553
2020-05-23,Indiana,2831.51497371712
2020-05-24,Indiana,2397.8455121080583
2020-05-25,Indiana,1829.3239293623453
2020-05-26,Indiana,1560.8361320165247
2020-05-27,Indiana,1145.6046970174034
2020-05-28,Indiana,1510.8248464363794
2020-05-29,Indiana,1640.764765505635
2020-05-30,Indiana,1250.3667283092445
2020-05-31,Indiana,512.924156553472
2020-06-01,Indiana,129.37163243724194
2020-06-02,Indiana,172.43210033930183
2020-06-03,Indiana,256.17185653135726
2020-06-04,Indiana,455.3961243008886
2020-06-05,Indiana,494.07253017973443
2020-06-06,Indiana,822.657208986921
2020-06-07,Indiana,695.0667644261
2020-06-08,Indiana,675.5636159711373
2020-06-09,Indiana,879.3242117056026
2020-06-10,Indiana,1181.4059126062473
2020-06-11,Indiana,1285.2370530498924
2020-06-12,Indiana,1190.1188335854115
2020-06-13,Indiana,1007.1750180356534
2020-06-14,Indiana,192.6579628043658
2020-06-15,Indiana,-172.77782791697078
2020-06-16,Indiana,-357.1259723841323
2020-06-17,Indiana,-447.64746431719436
2020-06-18,Indiana,-253.64406740493456
2020-06-19,Indiana,54.77413051264773
2020-06-20,Indiana,-474.31718437020504
2020-06-21,Indiana,-784.4389710402663
2020-06-22,Indiana,-1180.730418173346
2020-06-23,Indiana,-1065.0095934354326
2020-06-24,Indiana,-620.9480860012225
2020-06-25,Indiana,-278.07958196646865
2020-06-26,Indiana,-110.88766097182224
2020-06-27,Indiana,-469.5692618028173
2020-06-28,Indiana,-799.3779080015937
2020-06-29,Indiana,-1292.8333028364927
2020-06-30,Indiana,-1554.9884681891986
2020-07-01,Indiana,-1788.1808447410497
2020-07-02,Indiana,-1557.6488443110095
2020-07-03,Indiana,-1634.0427104504981
2020-07-04,Indiana,-1743.8533086327232
2020-07-05,Indiana,-1977.4932181665613
2020-07-06,Indiana,-2349.96990704495
2020-07-07,Indiana,-2427.2790937145232
2020-07-08,Indiana,-2185.088546885804
2020-07-09,Indiana,-2217.6153745514666
2020-07-10,Indiana,-2529.550484110334
2020-07-11,Indiana,-2851.0996973667598
2020-07-12,Indiana,-3290.1813505451832
2020-07-13,Indiana,-4012.3585674217934
2020-07-14,Indiana,-4380.876895859537
2020-07-15,Indiana,-4811.547483996845
2020-07-16,Indiana,-4835.47422501645
2020-07-17,Indiana,-4762.741228180349
2020-07-18,Indiana,-5031.737039115877
2020-07-19,Indiana,-5640.663708733189
2020-07-20,Indiana,-6787.6276397317815
2020-07-21,Indiana,-7337.965031256867
2020-07-22,Indiana,-7344.258990750971
2020-07-23,Indiana,-7341.283269391922
2020-07-24,Indiana,-7522.929217141445
2020-07-25,Indiana,-8405.085737668478
2020-07-26,Indiana,-9477.792807827425
2020-07-27,Indiana,-10414.487622185505
2020-07-28,Indiana,-10848.021929125895
2020-07-29,Indiana,-11514.720088103892
2020-07-30,Indiana,-11981.762617234775
2020-07-31,Indiana,-12057.326404309451
2020-08-01,Indiana,-12629.29857911047
2020-08-02,Indiana,-13745.958479579971
2020-08-03,Indiana,-14734.485280997525
2020-08-04,Indiana,-15575.203308726619
2020-08-05,Indiana,-16115.83209053916
2020-08-06,Indiana,-16373.585702572633
2020-08-07,Indiana,-16678.06254486745
2020-08-08,Indiana,-17814.509856100187
2020-08-09,Indiana,-19278.71456117303
2020-08-10,Indiana,-20659.93054910736
2020-08-11,Indiana,-21538.636398038638
2020-08-12,Indiana,-22074.446856617415
2020-08-13,Indiana,-22354.086778988858
2020-08-14,Indiana,-22763.10721560368
2020-08-15,Indiana,-23614.12470186354
2020-08-16,Indiana,-24767.228206392872
2020-08-17,Indiana,-25787.216761658856
2020-08-18,Indiana,-26506.227309712132
2020-08-19,Indiana,-26870.949115384385
2020-08-20,Indiana,-26895.068551437267
2020-08-21,Indiana,-26732.12273116314
2020-08-22,Indiana,-27778.74407423977
2020-08-23,Indiana,-28668.411352158833
2020-08-24,Indiana,-29828.306445949696
2020-08-25,Indiana,-31048.965008400108
2020-08-26,Indiana,-31358.265965851584
2020-08-27,Indiana,-30958.212030325813
2020-08-28,Indiana,-30954.156476147182
2020-08-29,Indiana,-32153.362507770333
2020-08-30,Indiana,-32758.07502592412
2020-08-31,Indiana,-34324.49689158905
2020-09-01,Indiana,-34547.96813964174
2020-09-02,Indiana,-34682.95275209083
2020-09-03,Indiana,-34458.35598581793
2020-09-04,Indiana,-34579.01058766942
2020-09-05,Indiana,-35642.882909913096
2020-09-06,Indiana,-36501.43300409462
2020-09-07,Indiana,-37697.30936229485
2020-09-08,Indiana,-39323.86401855075
2020-09-09,Indiana,-39424.93822237694
2020-09-10,Indiana,-39193.571037827925
2020-09-11,Indiana,-39369.64408067772
2020-09-12,Indiana,-39711.973307789114
2020-09-13,Indiana,-39994.34764930248
2020-09-14,Indiana,-41138.54295002811
2020-09-15,Indiana,-41575.462342812905
2020-09-16,Indiana,-41563.00999644083
2020-09-17,Indiana,-41895.35876848665
2020-09-18,Indiana,-42347.489452953385
2020-09-19,Indiana,-43010.31424716956
2020-09-20,Indiana,-43879.779136900754
2020-09-21,Indiana,-45377.11873044476
2020-09-22,Indiana,-45325.200586155726
2020-09-23,Indiana,-46178.90901581247
2020-09-24,Indiana,-46053.42549122144
2020-09-25,Indiana,-45828.300700275075
2020-09-26,Indiana,-46115.82543444048
2020-09-27,Indiana,-47199.655360161945
2020-09-28,Indiana,-49208.637782958926
2020-09-29,Indiana,-49985.78415635867
2020-09-30,Indiana,-50753.51819093962
2020-10-01,Indiana,-49667.302983218724
2020-10-02,Indiana,-49264.97919069292
2020-10-03,Indiana,-49008.5916810536
2020-10-04,Indiana,-50250.17766335945
2020-10-05,Indiana,-51727.530242358225
2020-10-06,Indiana,-52139.95462759127
2020-10-07,Indiana,-52643.35534022219
2020-10-08,Indiana,-52598.92713143014
2020-10-09,Indiana,-52920.42590335159
2020-10-10,Indiana,-53614.80922080253
2020-10-11,Indiana,-56128.144412543435
2020-10-12,Indiana,-57389.0287470202
2020-10-13,Indiana,-59554.01951481727
2020-10-14,Indiana,-60345.80120677781
2020-10-15,Indiana,-60252.05741463831
2020-10-16,Indiana,-60273.68014059821
2020-10-17,Indiana,-61839.73846958613
2020-10-18,Indiana,-64141.479684836224
2020-10-19,Indiana,-66017.11644203686
2020-10-20,Indiana,-67402.15738831458
2020-10-21,Indiana,-67968.2690440087
2020-10-22,Indiana,-68418.66006430615
2020-10-23,Indiana,-69053.66881557033
2020-10-24,Indiana,-71223.17302281821
2020-10-25,Indiana,-73760.69927200364
2020-10-26,Indiana,-77247.5538178269
2020-10-27,Indiana,-80265.0399040034
2020-10-28,Indiana,-82361.29534902198
2020-10-29,Indiana,-83373.18809682844
2020-10-30,Indiana,-84910.24707328375
2020-10-31,Indiana,-87853.64006508334
2020-11-01,Indiana,-91236.77326780927
2020-11-02,Indiana,-95072.75283877592
2020-11-03,Indiana,-98543.64645185339
2020-11-04,Indiana,-100835.87218935366
2020-11-05,Indiana,-102367.01008913276
2020-11-06,Indiana,-105118.72886168284
2020-11-07,Indiana,-108759.10057012431
2020-11-08,Indiana,-113663.20346150105
2020-11-09,Indiana,-119632.22154356413
2020-11-10,Indiana,-124171.71028286501
2020-11-11,Indiana,-127254.72935033897
2020-11-12,Indiana,-130459.9614099424
2020-11-13,Indiana,-134141.46409704347
2020-11-14,Indiana,-139083.44392156304
2020-11-15,Indiana,-145918.0348312669
2020-11-16,Indiana,-154172.67288576707
2020-11-17,Indiana,-159438.68470040296
2020-11-18,Indiana,-162702.30465407032
2020-11-19,Indiana,-166834.58202809
2020-11-20,Indiana,-171034.57803790714
2020-11-21,Indiana,-178084.8111862346
2020-11-22,Indiana,-185274.981707334
2020-11-23,Indiana,-193195.5600968101
2020-11-24,Indiana,-199054.49548705132
2020-11-25,Indiana,-204637.33953543525
2020-11-26,Indiana,-209547.32677295088
2020-11-27,Indiana,-215122.42280122932
2020-11-28,Indiana,-221296.4050712322
2020-11-29,Indiana,-229775.2295949828
2020-11-30,Indiana,-238070.46828709575
2020-12-01,Indiana,-244239.32663199093
2020-12-02,Indiana,-250987.9074868027
2020-12-03,Indiana,-255441.10483770294
2020-12-04,Indiana,-261154.09959585994
2020-12-05,Indiana,-268416.7988912942
2020-12-06,Indiana,-278322.5257055015
2020-12-07,Indiana,-287943.18559374317
2020-12-08,Indiana,-295764.1139123132
2020-12-09,Indiana,-301373.3328519551
