date,state,deaths
2020-04-11,Washington,1345.0867701541508
2020-04-12,Washington,1447.138346683317
2020-04-13,Washington,1545.5542366542559
2020-04-14,Washington,1622.3029824655687
2020-04-15,Washington,1682.571503403884
2020-04-16,Washington,1756.3828065817356
2020-04-17,Washington,1815.9404175746436
2020-04-18,Washington,1880.087719151503
2020-04-19,Washington,1951.747469667644
2020-04-20,Washington,2021.0536604345782
2020-04-21,Washington,2085.1652121200227
2020-04-22,Washington,2191.137378455082
2020-04-23,Washington,2291.853429748247
2020-04-24,Washington,2347.3236655651367
2020-04-25,Washington,2391.736126166888
2020-04-26,Washington,2424.648200316567
2020-04-27,Washington,2464.3492798596576
2020-04-28,Washington,2496.6605523330813
2020-04-29,Washington,2497.5998027835303
2020-04-30,Washington,2531.5398211912657
2020-05-01,Washington,2564.7523486018094
2020-05-02,Washington,2580.49170944519
2020-05-03,Washington,2585.8924756344354
2020-05-04,Washington,2586.6120167806735
2020-05-05,Washington,2595.6686214772017
2020-05-06,Washington,2596.3697727921412
2020-05-07,Washington,2606.634659692189
2020-05-08,Washington,2618.599249666605
2020-05-09,Washington,2603.890386230663
2020-05-10,Washington,2599.7112292818165
2020-05-11,Washington,2597.33972022389
2020-05-12,Washington,2620.0307483224774
2020-05-13,Washington,2647.9764599926616
2020-05-14,Washington,2667.0098130575943
2020-05-15,Washington,2642.583259019024
2020-05-16,Washington,2624.4483907466492
2020-05-17,Washington,2625.66489899747
2020-05-18,Washington,2597.7805342473307
2020-05-19,Washington,2571.522419206873
2020-05-20,Washington,2559.5394599570286
2020-05-21,Washington,2564.2361089127066
2020-05-22,Washington,2573.5530956578273
2020-05-23,Washington,2566.053616251403
2020-05-24,Washington,2583.6197725627976
2020-05-25,Washington,2575.1254851431772
2020-05-26,Washington,2589.0636503829687
2020-05-27,Washington,2590.9421154427855
2020-05-28,Washington,2597.253807503318
2020-05-29,Washington,2596.4734152908027
2020-05-30,Washington,2560.505443686043
2020-05-31,Washington,2558.4957786498994
2020-06-01,Washington,2574.2544376263786
2020-06-02,Washington,2577.1920596585305
2020-06-03,Washington,2557.038363912357
2020-06-04,Washington,2546.329138781767
2020-06-05,Washington,2545.943825119281
2020-06-06,Washington,2514.064825983333
2020-06-07,Washington,2497.258008831323
2020-06-08,Washington,2483.553345799669
2020-06-09,Washington,2476.448647726919
2020-06-10,Washington,2475.0398473253863
2020-06-11,Washington,2473.5794323932887
2020-06-12,Washington,2475.3216893628037
2020-06-13,Washington,2482.0992033862035
2020-06-14,Washington,2495.9539787216618
2020-06-15,Washington,2494.642099986373
2020-06-16,Washington,2489.825928128602
2020-06-17,Washington,2477.4612269178656
2020-06-18,Washington,2469.9938220614067
2020-06-19,Washington,2448.087264604048
2020-06-20,Washington,2441.903877374191
2020-06-21,Washington,2467.914264172527
2020-06-22,Washington,2468.213578804176
2020-06-23,Washington,2467.6346728178205
2020-06-24,Washington,2458.5733505432277
2020-06-25,Washington,2473.263926984992
2020-06-26,Washington,2498.8021098955664
2020-06-27,Washington,2488.6733066402285
2020-06-28,Washington,2500.435612131352
2020-06-29,Washington,2514.3968940651575
2020-06-30,Washington,2530.6001682425867
2020-07-01,Washington,2540.757553537772
2020-07-02,Washington,2551.7519463589415
2020-07-03,Washington,2546.5413287599367
2020-07-04,Washington,2536.918414391399
2020-07-05,Washington,2555.1193257631626
2020-07-06,Washington,2580.3762459582795
2020-07-07,Washington,2601.3513083989246
2020-07-08,Washington,2605.578070458475
2020-07-09,Washington,2617.205078131409
2020-07-10,Washington,2621.4736128059385
2020-07-11,Washington,2637.553069143365
2020-07-12,Washington,2656.177255891464
2020-07-13,Washington,2665.0063453025346
2020-07-14,Washington,2680.216459210861
2020-07-15,Washington,2694.8482244558195
2020-07-16,Washington,2724.328529110654
2020-07-17,Washington,2764.529575763215
2020-07-18,Washington,2754.383461102714
2020-07-19,Washington,2766.230902553205
2020-07-20,Washington,2777.5004984510406
2020-07-21,Washington,2797.199419375113
2020-07-22,Washington,2824.1489500759976
2020-07-23,Washington,2839.055458273752
2020-07-24,Washington,2865.219399243631
2020-07-25,Washington,2882.676923952682
2020-07-26,Washington,2930.145459907204
2020-07-27,Washington,2955.297117630041
2020-07-28,Washington,2967.817658359449
2020-07-29,Washington,2994.7580834910545
2020-07-30,Washington,3039.8088863151324
2020-07-31,Washington,3093.208678176836
2020-08-01,Washington,3101.6798361170777
2020-08-02,Washington,3096.497476193144
2020-08-03,Washington,3133.131967273942
2020-08-04,Washington,3136.851744883336
2020-08-05,Washington,3163.0562803673247
2020-08-06,Washington,3183.7704647251057
2020-08-07,Washington,3170.4130842748655
2020-08-08,Washington,3167.1059182472763
2020-08-09,Washington,3228.2415245877564
2020-08-10,Washington,3272.460203090267
2020-08-11,Washington,3308.956237286192
2020-08-12,Washington,3302.8580749088023
2020-08-13,Washington,3309.540861864927
2020-08-14,Washington,3361.9181946251397
2020-08-15,Washington,3376.7119782798377
2020-08-16,Washington,3378.8322375698426
2020-08-17,Washington,3399.8480941983253
2020-08-18,Washington,3406.7427916146407
2020-08-19,Washington,3428.0450672638603
2020-08-20,Washington,3447.017683891774
2020-08-21,Washington,3468.183089915737
2020-08-22,Washington,3464.991873829022
2020-08-23,Washington,3517.1055013501214
2020-08-24,Washington,3513.833887838633
2020-08-25,Washington,3547.9216434086825
2020-08-26,Washington,3567.012566591785
2020-08-27,Washington,3558.8916466584183
2020-08-28,Washington,3550.664583870787
2020-08-29,Washington,3571.3932748719644
2020-08-30,Washington,3586.128617490654
2020-08-31,Washington,3597.600275491112
2020-09-01,Washington,3596.096438391347
2020-09-02,Washington,3620.9949766090867
2020-09-03,Washington,3644.34214333337
2020-09-04,Washington,3672.378165674145
2020-09-05,Washington,3641.272606907119
2020-09-06,Washington,3645.3251568347127
2020-09-07,Washington,3644.6349844303904
2020-09-08,Washington,3652.1791863591807
2020-09-09,Washington,3622.2618358237014
2020-09-10,Washington,3612.855622937183
2020-09-11,Washington,3614.0897799405284
2020-09-12,Washington,3601.833153045182
2020-09-13,Washington,3591.5994830346212
2020-09-14,Washington,3577.7813908013
2020-09-15,Washington,3548.5564643204025
2020-09-16,Washington,3553.328904801371
2020-09-17,Washington,3555.3483156513157
2020-09-18,Washington,3577.132013616659
2020-09-19,Washington,3557.167066233313
2020-09-20,Washington,3530.999273944394
2020-09-21,Washington,3521.8044104145215
2020-09-22,Washington,3522.2818665610716
2020-09-23,Washington,3529.585708685572
2020-09-24,Washington,3556.5151357791688
2020-09-25,Washington,3542.109296922392
2020-09-26,Washington,3519.7086218890395
2020-09-27,Washington,3534.6929257845027
2020-09-28,Washington,3534.126126355874
2020-09-29,Washington,3527.689552618625
2020-09-30,Washington,3562.0858045887867
2020-10-01,Washington,3573.725167268452
2020-10-02,Washington,3579.8291744393305
2020-10-03,Washington,3576.095550401873
2020-10-04,Washington,3570.956756573738
2020-10-05,Washington,3593.477311229333
2020-10-06,Washington,3593.444170146209
2020-10-07,Washington,3604.4673049749513
2020-10-08,Washington,3622.430699439273
2020-10-09,Washington,3652.458676410189
2020-10-10,Washington,3641.260879433932
2020-10-11,Washington,3636.387405196145
2020-10-12,Washington,3665.199187011262
2020-10-13,Washington,3671.7854916078895
2020-10-14,Washington,3672.9310004673703
2020-10-15,Washington,3689.9659686682535
2020-10-16,Washington,3686.6103650736068
2020-10-17,Washington,3684.9637859138256
2020-10-18,Washington,3683.509039365075
2020-10-19,Washington,3697.0664834716717
2020-10-20,Washington,3706.6402974257335
2020-10-21,Washington,3737.407358239783
2020-10-22,Washington,3753.200723050503
2020-10-23,Washington,3740.5597423060735
2020-10-24,Washington,3720.5852859430256
2020-10-25,Washington,3740.4383006559488
2020-10-26,Washington,3755.7005371026544
2020-10-27,Washington,3773.1941038890745
2020-10-28,Washington,3788.181198148673
2020-10-29,Washington,3796.91043525039
2020-10-30,Washington,3797.463922190833
2020-10-31,Washington,3799.0166846061356
2020-11-01,Washington,3818.5182627739377
2020-11-02,Washington,3853.224560779847
2020-11-03,Washington,3854.208117714736
2020-11-04,Washington,3871.7346855148794
2020-11-05,Washington,3897.9416679185983
2020-11-06,Washington,3907.3989380881785
2020-11-07,Washington,3913.641843634287
2020-11-08,Washington,3920.506673825704
2020-11-09,Washington,3940.7426246873843
2020-11-10,Washington,3964.8112254192797
2020-11-11,Washington,3993.68094369109
2020-11-12,Washington,4033.2813375940536
2020-11-13,Washington,4035.6230267701776
2020-11-14,Washington,4043.682073883679
2020-11-15,Washington,4054.7665620765233
2020-11-16,Washington,4074.2687652591135
2020-11-17,Washington,4081.4812584401443
2020-11-18,Washington,4096.129986221772
2020-11-19,Washington,4142.756603775893
2020-11-20,Washington,4158.511787424686
2020-11-21,Washington,4169.434730716968
2020-11-22,Washington,4213.801271366179
2020-11-23,Washington,4231.004806993953
2020-11-24,Washington,4246.568110095241
2020-11-25,Washington,4285.995350820065
2020-11-26,Washington,4319.953456490663
2020-11-27,Washington,4307.876793422247
2020-11-28,Washington,4296.24066419499
2020-11-29,Washington,4316.162436851822
2020-11-30,Washington,4372.0033292562475
2020-12-01,Washington,4401.2275547172
2020-12-02,Washington,4434.3820523975555
2020-12-03,Washington,4481.938502695381
2020-12-04,Washington,4497.13666919307
2020-12-05,Washington,4543.814965783091
2020-12-06,Washington,4577.7813236335005
2020-12-07,Washington,4636.26714981306
2020-12-08,Washington,4669.886677108255
2020-12-09,Washington,4697.110415301624
