date,state,cases
2020-05-28,Nebraska,10074.702435473722
2020-05-29,Nebraska,10418.233738359262
2020-05-30,Nebraska,10327.155579740038
2020-05-31,Nebraska,10372.662625217441
2020-06-01,Nebraska,10564.858088964944
2020-06-02,Nebraska,10822.852553268534
2020-06-03,Nebraska,11015.13342369592
2020-06-04,Nebraska,11159.20876824
2020-06-05,Nebraska,11322.636465000382
2020-06-06,Nebraska,11489.620216107047
2020-06-07,Nebraska,11544.61704013203
2020-06-08,Nebraska,11834.986053225679
2020-06-09,Nebraska,11985.1352935896
2020-06-10,Nebraska,12121.14353712279
2020-06-11,Nebraska,12020.391121244043
2020-06-12,Nebraska,12061.100589161299
2020-06-13,Nebraska,12163.074290066186
2020-06-14,Nebraska,12291.865436497606
2020-06-15,Nebraska,12424.109869900218
2020-06-16,Nebraska,12385.945601504796
2020-06-17,Nebraska,12435.72207283891
2020-06-18,Nebraska,12146.673840173888
2020-06-19,Nebraska,12116.801584605651
2020-06-20,Nebraska,12040.605571719478
2020-06-21,Nebraska,12041.653718813093
2020-06-22,Nebraska,12221.905152548594
2020-06-23,Nebraska,12166.052145681952
2020-06-24,Nebraska,12218.17906573411
2020-06-25,Nebraska,12022.559603683432
2020-06-26,Nebraska,11751.351185047972
2020-06-27,Nebraska,11790.055044271176
2020-06-28,Nebraska,11647.131228446708
2020-06-29,Nebraska,11944.663262392109
2020-06-30,Nebraska,11896.4148232631
2020-07-01,Nebraska,11796.405930570992
2020-07-02,Nebraska,11800.944297803007
2020-07-03,Nebraska,11714.04845865701
2020-07-04,Nebraska,11826.636336240446
2020-07-05,Nebraska,11833.35705159133
2020-07-06,Nebraska,12002.092302731508
2020-07-07,Nebraska,11965.717906376076
2020-07-08,Nebraska,12034.899176793406
2020-07-09,Nebraska,12109.042826709614
2020-07-10,Nebraska,12320.487107472318
2020-07-11,Nebraska,12291.877579509366
2020-07-12,Nebraska,12262.286594465548
2020-07-13,Nebraska,12224.136219570248
2020-07-14,Nebraska,12202.20726361272
2020-07-15,Nebraska,12295.510385188141
2020-07-16,Nebraska,12337.873919955968
2020-07-17,Nebraska,12443.410344250675
2020-07-18,Nebraska,12487.919949540208
2020-07-19,Nebraska,12517.069850012875
2020-07-20,Nebraska,12568.561840535578
2020-07-21,Nebraska,12650.86029428442
2020-07-22,Nebraska,12680.817452752499
2020-07-23,Nebraska,12756.156406584185
2020-07-24,Nebraska,12943.506001818445
2020-07-25,Nebraska,13138.21842202939
2020-07-26,Nebraska,13377.745130866004
2020-07-27,Nebraska,13499.784263893918
2020-07-28,Nebraska,13573.123941203814
2020-07-29,Nebraska,13608.784577214683
2020-07-30,Nebraska,13679.017443024557
2020-07-31,Nebraska,13863.52898736886
2020-08-01,Nebraska,14119.008313428762
2020-08-02,Nebraska,14453.527068960297
2020-08-03,Nebraska,14766.923009644515
2020-08-04,Nebraska,14916.503848860124
2020-08-05,Nebraska,15041.332668214201
2020-08-06,Nebraska,15061.266232238015
2020-08-07,Nebraska,15038.017315281035
2020-08-08,Nebraska,15215.253957721172
2020-08-09,Nebraska,15332.260542098307
2020-08-10,Nebraska,15561.33380289439
2020-08-11,Nebraska,15821.089567344052
2020-08-12,Nebraska,16048.764813130514
2020-08-13,Nebraska,16222.974597491757
2020-08-14,Nebraska,16239.55856594358
2020-08-15,Nebraska,16297.278467389235
2020-08-16,Nebraska,16424.9177027079
2020-08-17,Nebraska,16659.775781328357
2020-08-18,Nebraska,16857.80743347463
2020-08-19,Nebraska,17016.74412383691
2020-08-20,Nebraska,17217.931406231222
2020-08-21,Nebraska,17355.01884146095
2020-08-22,Nebraska,17407.545898172695
2020-08-23,Nebraska,17539.296029229055
2020-08-24,Nebraska,17653.621315751916
2020-08-25,Nebraska,17645.437669329815
2020-08-26,Nebraska,17630.999278733
2020-08-27,Nebraska,17899.485030719716
2020-08-28,Nebraska,17987.07352781878
2020-08-29,Nebraska,18083.002871376382
2020-08-30,Nebraska,18155.07039063476
2020-08-31,Nebraska,18494.23989768164
2020-09-01,Nebraska,18717.690979134437
2020-09-02,Nebraska,18814.231382117592
2020-09-03,Nebraska,18996.223950378335
2020-09-04,Nebraska,19150.956252694672
2020-09-05,Nebraska,19319.274530440503
2020-09-06,Nebraska,19417.172167879515
2020-09-07,Nebraska,19642.858925858538
2020-09-08,Nebraska,19687.123149304924
2020-09-09,Nebraska,19874.12323841786
2020-09-10,Nebraska,19836.87715404672
2020-09-11,Nebraska,20110.80559731698
2020-09-12,Nebraska,20120.448445395272
2020-09-13,Nebraska,20195.40813212359
2020-09-14,Nebraska,20371.119516058596
2020-09-15,Nebraska,20563.964885094643
2020-09-16,Nebraska,20806.958896483877
2020-09-17,Nebraska,20876.77335880887
2020-09-18,Nebraska,20988.39640954887
2020-09-19,Nebraska,21220.026437617023
2020-09-20,Nebraska,21674.79311471972
2020-09-21,Nebraska,22183.59951114016
2020-09-22,Nebraska,22428.92835993319
2020-09-23,Nebraska,22441.21114180385
2020-09-24,Nebraska,22482.252295304654
2020-09-25,Nebraska,22347.615395575845
2020-09-26,Nebraska,22487.07864579835
2020-09-27,Nebraska,22773.29495632956
2020-09-28,Nebraska,23096.60378060449
2020-09-29,Nebraska,23513.637818819174
2020-09-30,Nebraska,23768.967919800198
2020-10-01,Nebraska,23909.591265719268
2020-10-02,Nebraska,24080.743968562627
2020-10-03,Nebraska,24361.058407970006
2020-10-04,Nebraska,24686.981782749644
2020-10-05,Nebraska,25171.50921547176
2020-10-06,Nebraska,25532.6572502147
2020-10-07,Nebraska,25869.064695650515
2020-10-08,Nebraska,26300.968379414746
2020-10-09,Nebraska,26792.70412412298
2020-10-10,Nebraska,26970.422578809364
2020-10-11,Nebraska,27335.69992063603
2020-10-12,Nebraska,27580.62852341497
2020-10-13,Nebraska,28112.257593691455
2020-10-14,Nebraska,28232.499979877663
2020-10-15,Nebraska,28389.391606281766
2020-10-16,Nebraska,29134.384884301722
2020-10-17,Nebraska,29750.357247089
2020-10-18,Nebraska,30246.27034203461
2020-10-19,Nebraska,30654.964602777276
2020-10-20,Nebraska,31113.661574609083
2020-10-21,Nebraska,31468.215413485665
2020-10-22,Nebraska,31989.605498907335
2020-10-23,Nebraska,33007.41377364675
2020-10-24,Nebraska,33404.63565282922
2020-10-25,Nebraska,33571.867911041576
2020-10-26,Nebraska,33870.20038628972
2020-10-27,Nebraska,34080.8456203652
2020-10-28,Nebraska,35026.244139040566
2020-10-29,Nebraska,35576.20823261658
2020-10-30,Nebraska,35719.22476225819
2020-10-31,Nebraska,36537.553404782295
2020-11-01,Nebraska,37156.515738587164
2020-11-02,Nebraska,37751.81233288788
2020-11-03,Nebraska,38241.000465296805
2020-11-04,Nebraska,39436.028336978845
2020-11-05,Nebraska,40037.11364651096
2020-11-06,Nebraska,41135.448656602355
2020-11-07,Nebraska,41794.337753737025
2020-11-08,Nebraska,43039.52682153939
2020-11-09,Nebraska,44063.951097177174
2020-11-10,Nebraska,45130.93639831611
2020-11-11,Nebraska,45926.55621315912
2020-11-12,Nebraska,46934.44552841561
2020-11-13,Nebraska,47529.23982916144
2020-11-14,Nebraska,48188.67415437346
2020-11-15,Nebraska,49126.725969826715
2020-11-16,Nebraska,50566.30968542442
2020-11-17,Nebraska,52110.86554162755
2020-11-18,Nebraska,53357.39720481939
2020-11-19,Nebraska,54972.01522664438
2020-11-20,Nebraska,55004.899027686275
2020-11-21,Nebraska,55547.47944967597
2020-11-22,Nebraska,56296.13197145297
2020-11-23,Nebraska,57778.16736699778
2020-11-24,Nebraska,58805.77339330127
2020-11-25,Nebraska,59294.71364779105
2020-11-26,Nebraska,60040.199057053214
2020-11-27,Nebraska,60496.448965545904
2020-11-28,Nebraska,60724.51836890682
2020-11-29,Nebraska,61520.21233671511
2020-11-30,Nebraska,61237.6495839025
2020-12-01,Nebraska,61060.965028512415
2020-12-02,Nebraska,60769.857954195104
2020-12-03,Nebraska,60464.498469248705
2020-12-04,Nebraska,60708.52985126258
2020-12-05,Nebraska,60848.629998491
2020-12-06,Nebraska,61888.89559069113
2020-12-07,Nebraska,62650.1566360332
2020-12-08,Nebraska,62841.49394286997
2020-12-09,Nebraska,62316.598825216344
