date,state,deaths
2020-07-28,Hawaii,14.756113952464357
2020-07-29,Hawaii,14.839368428671662
2020-07-30,Hawaii,15.705400609480728
2020-07-31,Hawaii,15.748640464596653
2020-08-01,Hawaii,16.673136112746217
2020-08-02,Hawaii,17.16747200034252
2020-08-03,Hawaii,16.63950725289944
2020-08-04,Hawaii,16.337711492205372
2020-08-05,Hawaii,16.511612844142395
2020-08-06,Hawaii,16.14595870197822
2020-08-07,Hawaii,16.50940037316144
2020-08-08,Hawaii,16.341769221082618
2020-08-09,Hawaii,15.944089078513066
2020-08-10,Hawaii,17.402589440149764
2020-08-11,Hawaii,19.5787178157242
2020-08-12,Hawaii,18.767608041323108
2020-08-13,Hawaii,19.471106349615
2020-08-14,Hawaii,20.015334343032155
2020-08-15,Hawaii,21.063657132987196
2020-08-16,Hawaii,21.90315153712663
2020-08-17,Hawaii,23.610511430750535
2020-08-18,Hawaii,24.08862132804133
2020-08-19,Hawaii,24.884803411074046
2020-08-20,Hawaii,25.60003201345467
2020-08-21,Hawaii,25.8214630995029
2020-08-22,Hawaii,25.764231397688217
2020-08-23,Hawaii,26.40439429514426
2020-08-24,Hawaii,26.280238027119548
2020-08-25,Hawaii,29.486767600996977
2020-08-26,Hawaii,28.07250657390724
2020-08-27,Hawaii,28.514108222792018
2020-08-28,Hawaii,28.570117507992002
2020-08-29,Hawaii,30.386738560601678
2020-08-30,Hawaii,31.978488036153582
2020-08-31,Hawaii,33.11576526842825
2020-09-01,Hawaii,34.80176431064925
2020-09-02,Hawaii,36.3205489737169
2020-09-03,Hawaii,37.53171706581569
2020-09-04,Hawaii,39.923194957972946
2020-09-05,Hawaii,41.06430370405485
2020-09-06,Hawaii,43.49908385579558
2020-09-07,Hawaii,46.88386326521051
2020-09-08,Hawaii,53.797202900557245
2020-09-09,Hawaii,55.29100212074783
2020-09-10,Hawaii,57.549228442756174
2020-09-11,Hawaii,56.7234396837945
2020-09-12,Hawaii,56.346931653219556
2020-09-13,Hawaii,58.08092290818039
2020-09-14,Hawaii,57.72105369399483
2020-09-15,Hawaii,61.42720557795545
2020-09-16,Hawaii,64.42406527605
2020-09-17,Hawaii,65.68661023000476
2020-09-18,Hawaii,66.13971025552803
2020-09-19,Hawaii,64.52451668045397
2020-09-20,Hawaii,61.9770233628156
2020-09-21,Hawaii,63.13967671105123
2020-09-22,Hawaii,65.23652802158351
2020-09-23,Hawaii,69.25281345376415
2020-09-24,Hawaii,71.39410261680763
2020-09-25,Hawaii,72.367646878565
2020-09-26,Hawaii,71.36363683192549
2020-09-27,Hawaii,72.42229384678973
2020-09-28,Hawaii,77.01944016220034
2020-09-29,Hawaii,82.18225733718613
2020-09-30,Hawaii,84.23931576680542
2020-10-01,Hawaii,85.89784869259151
2020-10-02,Hawaii,78.70975887467205
2020-10-03,Hawaii,80.72382658305132
2020-10-04,Hawaii,80.76645273555296
2020-10-05,Hawaii,80.61118632035286
2020-10-06,Hawaii,86.37435658280302
2020-10-07,Hawaii,87.4462061578302
2020-10-08,Hawaii,90.27298203973788
2020-10-09,Hawaii,86.12210269119792
2020-10-10,Hawaii,77.2753910161841
2020-10-11,Hawaii,72.28888187000409
2020-10-12,Hawaii,71.52106943157968
2020-10-13,Hawaii,72.88900984667181
2020-10-14,Hawaii,77.27185083690364
2020-10-15,Hawaii,79.74929646365214
2020-10-16,Hawaii,80.0550932806341
2020-10-17,Hawaii,80.678147632374
2020-10-18,Hawaii,81.221798300435
2020-10-19,Hawaii,80.36959088126731
2020-10-20,Hawaii,79.60321677247828
2020-10-21,Hawaii,85.73782970795868
2020-10-22,Hawaii,91.74993908608474
2020-10-23,Hawaii,88.42650308896768
2020-10-24,Hawaii,87.32681180810869
2020-10-25,Hawaii,82.2475084633784
2020-10-26,Hawaii,88.45929266548501
2020-10-27,Hawaii,85.2710987116575
2020-10-28,Hawaii,80.35478306751797
2020-10-29,Hawaii,80.82533311243245
2020-10-30,Hawaii,86.62380459648885
2020-10-31,Hawaii,87.29877565211397
2020-11-01,Hawaii,86.25819919301595
2020-11-02,Hawaii,88.45801679873443
2020-11-03,Hawaii,93.21066742367428
2020-11-04,Hawaii,90.25831116086471
2020-11-05,Hawaii,89.98106733791754
2020-11-06,Hawaii,90.05485130439992
2020-11-07,Hawaii,91.12564001112575
2020-11-08,Hawaii,89.6906021040415
2020-11-09,Hawaii,88.28340092730552
2020-11-10,Hawaii,92.08913660782146
2020-11-11,Hawaii,95.17491401824368
2020-11-12,Hawaii,87.10431700712358
2020-11-13,Hawaii,82.39368811183833
2020-11-14,Hawaii,79.7008699655277
2020-11-15,Hawaii,74.24601497199282
2020-11-16,Hawaii,70.91596481579744
2020-11-17,Hawaii,74.5809589181799
2020-11-18,Hawaii,80.50369077171248
2020-11-19,Hawaii,86.82836449674078
2020-11-20,Hawaii,82.26584284687627
2020-11-21,Hawaii,83.2664822189529
2020-11-22,Hawaii,78.49371355311384
2020-11-23,Hawaii,72.36677767789133
2020-11-24,Hawaii,72.83632615107513
2020-11-25,Hawaii,79.63178782156467
2020-11-26,Hawaii,78.71922541543142
2020-11-27,Hawaii,70.98896725947938
2020-11-28,Hawaii,72.80555891089995
2020-11-29,Hawaii,71.2138090216869
2020-11-30,Hawaii,69.81466225122395
2020-12-01,Hawaii,66.22330671953092
2020-12-02,Hawaii,67.64647367774701
2020-12-03,Hawaii,67.38463420813265
2020-12-04,Hawaii,65.3698219829701
2020-12-05,Hawaii,58.32601785006934
2020-12-06,Hawaii,58.66635462507217
2020-12-07,Hawaii,64.29021989058442
2020-12-08,Hawaii,70.53478374425157
2020-12-09,Hawaii,74.12914699168037
