date,state,cases
2020-07-24,Kentucky,26628.0
2020-07-25,Kentucky,27395.000000000004
2020-07-26,Kentucky,27682.0
2020-07-27,Kentucky,28250.0
2020-07-28,Kentucky,28875.999999999996
2020-07-29,Kentucky,29479.0
2020-07-30,Kentucky,30132.0
2020-07-31,Kentucky,30981.0
2020-08-01,Kentucky,31612.000000000004
2020-08-02,Kentucky,31966.0
2020-08-03,Kentucky,32500.0
2020-08-04,Kentucky,33209.0
2020-08-05,Kentucky,33823.0
2020-08-06,Kentucky,34435.0
2020-08-07,Kentucky,35147.0
2020-08-08,Kentucky,35986.0
2020-08-09,Kentucky,36316.0
2020-08-10,Kentucky,36739.0
2020-08-11,Kentucky,37437.0
2020-08-12,Kentucky,38546.0
2020-08-13,Kentucky,39306.0
2020-08-14,Kentucky,40012.0
2020-08-15,Kentucky,40677.0
2020-08-16,Kentucky,40883.0
2020-08-17,Kentucky,41610.0
2020-08-18,Kentucky,42270.0
2020-08-19,Kentucky,42958.0
2020-08-20,Kentucky,43700.0
2020-08-21,Kentucky,44432.0
2020-08-22,Kentucky,45225.0
2020-08-23,Kentucky,45401.0
2020-08-24,Kentucky,46057.0
2020-08-25,Kentucky,46798.0
2020-08-26,Kentucky,47542.0
2020-08-27,Kentucky,48322.0
2020-08-28,Kentucky,48937.00000000001
2020-08-29,Kentucky,49914.00000000001
2020-08-30,Kentucky,50170.0
2020-08-31,Kentucky,50884.0
2020-09-01,Kentucky,51762.0
2020-09-02,Kentucky,52704.0
2020-09-03,Kentucky,54067.0
2020-09-04,Kentucky,55500.0
2020-09-05,Kentucky,56016.00000000001
2020-09-06,Kentucky,56172.0
2020-09-07,Kentucky,56545.0
2020-09-08,Kentucky,56877.0
2020-09-09,Kentucky,57518.00000000001
2020-09-10,Kentucky,58452.0
2020-09-11,Kentucky,59349.0
2020-09-12,Kentucky,60187.0
2020-09-13,Kentucky,60607.0
2020-09-14,Kentucky,61182.0
2020-09-15,Kentucky,61986.0
2020-09-16,Kentucky,62723.0
2020-09-17,Kentucky,63412.0
2020-09-18,Kentucky,64155.0
2020-09-19,Kentucky,65068.0
2020-09-20,Kentucky,65413.0
2020-09-21,Kentucky,65905.0
2020-09-22,Kentucky,66624.0
2020-09-23,Kentucky,67590.0
2020-09-24,Kentucky,68230.0
2020-09-25,Kentucky,69150.0
2020-09-26,Kentucky,70038.0
2020-09-27,Kentucky,70385.0
2020-09-28,Kentucky,71003.0
2020-09-29,Kentucky,71921.0
2020-09-30,Kentucky,72830.0
2020-10-01,Kentucky,73619.0
2020-10-02,Kentucky,74566.0
2020-10-03,Kentucky,75576.0
2020-10-04,Kentucky,76086.0
2020-10-05,Kentucky,76787.0
2020-10-06,Kentucky,77741.0
2020-10-07,Kentucky,78669.0
2020-10-08,Kentucky,79550.0
2020-10-09,Kentucky,80633.0
2020-10-10,Kentucky,81630.0
2020-10-11,Kentucky,82358.0
2020-10-12,Kentucky,83074.0
2020-10-13,Kentucky,83967.0
2020-10-14,Kentucky,68021.57025637734
2020-10-15,Kentucky,68113.58058270454
2020-10-16,Kentucky,67735.26865867565
2020-10-17,Kentucky,66665.95173721667
2020-10-18,Kentucky,65925.92817185308
2020-10-19,Kentucky,66227.74162258217
2020-10-20,Kentucky,66088.19110610208
2020-10-21,Kentucky,66105.71320895023
2020-10-22,Kentucky,66439.43729652297
2020-10-23,Kentucky,65834.13660622084
2020-10-24,Kentucky,64303.79214774224
2020-10-25,Kentucky,63207.404617407316
2020-10-26,Kentucky,63218.657838518346
2020-10-27,Kentucky,62474.93929432295
2020-10-28,Kentucky,62207.2814033305
2020-10-29,Kentucky,62258.84847161445
2020-10-30,Kentucky,61269.27463248891
2020-10-31,Kentucky,59337.11780046245
2020-11-01,Kentucky,58177.643192794785
2020-11-02,Kentucky,57774.826748587904
2020-11-03,Kentucky,56949.25314636505
2020-11-04,Kentucky,56282.28150696378
2020-11-05,Kentucky,55560.11000248663
2020-11-06,Kentucky,54485.21221379116
2020-11-07,Kentucky,52265.447832843274
2020-11-08,Kentucky,50556.63849860096
2020-11-09,Kentucky,49888.89619526941
2020-11-10,Kentucky,49112.583815504106
2020-11-11,Kentucky,48617.14728135118
2020-11-12,Kentucky,48272.3871710693
2020-11-13,Kentucky,46846.57569171899
2020-11-14,Kentucky,44701.211731732226
2020-11-15,Kentucky,43164.84882606336
2020-11-16,Kentucky,42720.04471643529
2020-11-17,Kentucky,41739.02822235881
2020-11-18,Kentucky,41233.211747862624
2020-11-19,Kentucky,40630.38662726652
2020-11-20,Kentucky,38981.67135132231
2020-11-21,Kentucky,35676.93825503931
2020-11-22,Kentucky,33195.14220764809
2020-11-23,Kentucky,32097.475523161287
2020-11-24,Kentucky,31083.25498129261
2020-11-25,Kentucky,29184.53230353187
2020-11-26,Kentucky,28590.067345738298
2020-11-27,Kentucky,26473.470629816682
2020-11-28,Kentucky,22715.440492245492
2020-11-29,Kentucky,20796.497358428755
2020-11-30,Kentucky,19897.93244287745
2020-12-01,Kentucky,18063.262609764326
2020-12-02,Kentucky,17587.532549063646
