date,state,cases
2020-06-20,District of Columbia,9984.0
2020-06-21,District of Columbia,10020.0
2020-06-22,District of Columbia,10058.0
2020-06-23,District of Columbia,10094.0
2020-06-24,District of Columbia,10128.0
2020-06-25,District of Columbia,10159.0
2020-06-26,District of Columbia,10185.0
2020-06-27,District of Columbia,10216.0
2020-06-28,District of Columbia,10248.0
2020-06-29,District of Columbia,10292.0
2020-06-30,District of Columbia,10327.0
2020-07-01,District of Columbia,10365.0
2020-07-02,District of Columbia,10390.0
2020-07-03,District of Columbia,10435.0
2020-07-04,District of Columbia,10447.0
2020-07-05,District of Columbia,10482.0
2020-07-06,District of Columbia,10515.0
2020-07-07,District of Columbia,10569.0
2020-07-08,District of Columbia,10642.0
2020-07-09,District of Columbia,10679.0
2020-07-10,District of Columbia,10743.0
2020-07-11,District of Columbia,10801.0
2020-07-12,District of Columbia,10847.0
2020-07-13,District of Columbia,10906.0
2020-07-14,District of Columbia,10946.0
2020-07-15,District of Columbia,11026.0
2020-07-16,District of Columbia,11076.0
2020-07-17,District of Columbia,11115.0
2020-07-18,District of Columbia,11194.0
2020-07-19,District of Columbia,11261.0
2020-07-20,District of Columbia,11339.0
2020-07-21,District of Columbia,11427.0
2020-07-22,District of Columbia,11528.999999999998
2020-07-23,District of Columbia,11571.000000000002
2020-07-24,District of Columbia,11649.0
2020-07-25,District of Columbia,11717.000000000002
2020-07-26,District of Columbia,11780.0
2020-07-27,District of Columbia,11857.999999999998
2020-07-28,District of Columbia,11944.999999999998
2020-07-29,District of Columbia,11999.0
2020-07-30,District of Columbia,12057.0
2020-07-31,District of Columbia,12126.0
2020-08-01,District of Columbia,12205.0
2020-08-02,District of Columbia,12273.999999999998
2020-08-03,District of Columbia,12313.0
2020-08-04,District of Columbia,12398.000000000002
2020-08-05,District of Columbia,12442.999999999998
2020-08-06,District of Columbia,12518.0
2020-08-07,District of Columbia,12588.999999999998
2020-08-08,District of Columbia,12652.999999999998
2020-08-09,District of Columbia,12753.0
2020-08-10,District of Columbia,12807.0
2020-08-11,District of Columbia,12896.000000000002
2020-08-12,District of Columbia,12959.0
2020-08-13,District of Columbia,13024.000000000002
2020-08-14,District of Columbia,13118.0
2020-08-15,District of Columbia,13159.0
2020-08-16,District of Columbia,13219.999999999998
2020-08-17,District of Columbia,13273.0
2020-08-18,District of Columbia,13324.999999999998
2020-08-19,District of Columbia,13354.0
2020-08-20,District of Columbia,13409.0
2020-08-21,District of Columbia,13469.0
2020-08-22,District of Columbia,13534.0
2020-08-23,District of Columbia,13589.999999999998
2020-08-24,District of Columbia,13639.0
2020-08-25,District of Columbia,13684.0
2020-08-26,District of Columbia,13722.0
2020-08-27,District of Columbia,13794.0
2020-08-28,District of Columbia,13851.000000000002
2020-08-29,District of Columbia,13925.0
2020-08-30,District of Columbia,13959.0
2020-08-31,District of Columbia,13991.999999999998
2020-09-01,District of Columbia,14049.0
2020-09-02,District of Columbia,14077.0
2020-09-03,District of Columbia,14135.0
2020-09-04,District of Columbia,14186.0
2020-09-05,District of Columbia,14238.0
2020-09-06,District of Columbia,14279.0
2020-09-07,District of Columbia,14315.0
2020-09-08,District of Columbia,14361.999999999998
2020-09-09,District of Columbia,14387.0
2020-09-10,District of Columbia,14411.999999999998
2020-09-11,District of Columbia,14493.0
2020-09-12,District of Columbia,14552.0
2020-09-13,District of Columbia,14592.0
2020-09-14,District of Columbia,14622.0
2020-09-15,District of Columbia,14687.000000000002
2020-09-16,District of Columbia,14743.0
2020-09-17,District of Columbia,14790.0
2020-09-18,District of Columbia,14852.0
2020-09-19,District of Columbia,14902.0
2020-09-20,District of Columbia,14955.0
2020-09-21,District of Columbia,14978.0
2020-09-22,District of Columbia,15021.0
2020-09-23,District of Columbia,15050.0
2020-09-24,District of Columbia,15106.0
2020-09-25,District of Columbia,15163.0
2020-09-26,District of Columbia,15215.0
2020-09-27,District of Columbia,15250.0
2020-09-28,District of Columbia,15264.0
2020-09-29,District of Columbia,15300.0
2020-09-30,District of Columbia,15325.999999999998
2020-10-01,District of Columbia,15357.999999999998
2020-10-02,District of Columbia,15423.0
2020-10-03,District of Columbia,15473.000000000002
2020-10-04,District of Columbia,15519.0
2020-10-05,District of Columbia,15547.0
2020-10-06,District of Columbia,15652.0
2020-10-07,District of Columbia,15697.0
2020-10-08,District of Columbia,15765.000000000002
2020-10-09,District of Columbia,15843.000000000002
2020-10-10,District of Columbia,15918.0
2020-10-11,District of Columbia,15983.999999999998
2020-10-12,District of Columbia,16022.0
2020-10-13,District of Columbia,16068.0
2020-10-14,District of Columbia,25442.062993969255
2020-10-15,District of Columbia,25434.83121761998
2020-10-16,District of Columbia,25473.694186357367
2020-10-17,District of Columbia,25451.889988237097
2020-10-18,District of Columbia,25498.192678189353
2020-10-19,District of Columbia,25517.325462934885
2020-10-20,District of Columbia,25528.151763567614
2020-10-21,District of Columbia,25554.77975751191
2020-10-22,District of Columbia,25567.500485158173
2020-10-23,District of Columbia,25605.97616115549
2020-10-24,District of Columbia,25605.757210368094
2020-10-25,District of Columbia,25585.55325526565
2020-10-26,District of Columbia,25641.67656304128
2020-10-27,District of Columbia,25637.720753742582
2020-10-28,District of Columbia,25587.237691109312
2020-10-29,District of Columbia,25584.201338018738
2020-10-30,District of Columbia,25552.119313097915
2020-10-31,District of Columbia,25554.997210591
2020-11-01,District of Columbia,25493.103694001988
2020-11-02,District of Columbia,25542.985730120123
2020-11-03,District of Columbia,25530.8823258912
2020-11-04,District of Columbia,25502.462219584755
2020-11-05,District of Columbia,25474.307109354646
2020-11-06,District of Columbia,25462.36837579616
2020-11-07,District of Columbia,25480.549210540506
2020-11-08,District of Columbia,25461.7663028632
2020-11-09,District of Columbia,25446.645199602463
2020-11-10,District of Columbia,25457.674589289374
2020-11-11,District of Columbia,25408.895168635678
2020-11-12,District of Columbia,25368.28431678234
2020-11-13,District of Columbia,25364.917442839855
2020-11-14,District of Columbia,25300.104459736176
2020-11-15,District of Columbia,25275.432343604843
2020-11-16,District of Columbia,25230.52695635287
2020-11-17,District of Columbia,25222.19573108705
2020-11-18,District of Columbia,25121.510694880013
2020-11-19,District of Columbia,25057.310896399515
2020-11-20,District of Columbia,24961.320425104568
2020-11-21,District of Columbia,24964.07054429831
2020-11-22,District of Columbia,24860.1786824412
2020-11-23,District of Columbia,24848.288439644824
2020-11-24,District of Columbia,24826.694941897716
2020-11-25,District of Columbia,24769.157192694263
2020-11-26,District of Columbia,24750.677101944948
2020-11-27,District of Columbia,24712.11070135467
2020-11-28,District of Columbia,24690.207014796644
2020-11-29,District of Columbia,24593.415302548816
2020-11-30,District of Columbia,24588.32002519964
2020-12-01,District of Columbia,24471.256078240265
2020-12-02,District of Columbia,24463.406810643395
