date,state,cases
2020-06-16,New York,502836.3978266276
2020-06-17,New York,508227.14947636
2020-06-18,New York,513932.1075526085
2020-06-19,New York,517633.04669165344
2020-06-20,New York,521509.1311065469
2020-06-21,New York,525727.4469684379
2020-06-22,New York,530128.8701177654
2020-06-23,New York,533938.8020181523
2020-06-24,New York,537141.7046108205
2020-06-25,New York,540259.7650727715
2020-06-26,New York,542865.2252644852
2020-06-27,New York,545754.9412083915
2020-06-28,New York,548770.3796686492
2020-06-29,New York,551187.0103909996
2020-06-30,New York,553907.2188950066
2020-07-01,New York,557032.8193905014
2020-07-02,New York,559828.921758751
2020-07-03,New York,561732.9103034522
2020-07-04,New York,563814.5678469643
2020-07-05,New York,565909.2872302318
2020-07-06,New York,568081.0802785946
2020-07-07,New York,570039.5361018007
2020-07-08,New York,571583.1275537943
2020-07-09,New York,573647.4835812268
2020-07-10,New York,575032.5931006465
2020-07-11,New York,576188.0324478828
2020-07-12,New York,577304.3171568591
2020-07-13,New York,578810.2491956464
2020-07-14,New York,580187.8753746565
2020-07-15,New York,580726.1706685417
2020-07-16,New York,581678.5921953621
2020-07-17,New York,582839.0604813279
2020-07-18,New York,583661.3688995555
2020-07-19,New York,584381.930546235
2020-07-20,New York,584807.2451648625
2020-07-21,New York,585622.3938329915
2020-07-22,New York,586008.6996360241
2020-07-23,New York,586587.0445494249
2020-07-24,New York,586682.1195167336
2020-07-25,New York,586665.6444710839
2020-07-26,New York,586698.8939756312
2020-07-27,New York,586800.802748118
2020-07-28,New York,587046.4218596269
2020-07-29,New York,587170.5739644932
2020-07-30,New York,587364.1531747218
2020-07-31,New York,587345.7119151544
2020-08-01,New York,587452.4149646988
2020-08-02,New York,587318.9680346972
2020-08-03,New York,587148.8271462274
2020-08-04,New York,587355.2832993367
2020-08-05,New York,587504.848704496
2020-08-06,New York,587433.0663080603
2020-08-07,New York,587073.413790723
2020-08-08,New York,586717.8224050466
2020-08-09,New York,586742.6721836046
2020-08-10,New York,586913.5847714234
2020-08-11,New York,587126.8158811916
2020-08-12,New York,587357.6625076873
2020-08-13,New York,587436.6969682537
2020-08-14,New York,587420.2141295966
2020-08-15,New York,587319.1316534552
2020-08-16,New York,587115.5485031962
2020-08-17,New York,587452.6558933207
2020-08-18,New York,587627.703678697
2020-08-19,New York,587787.5782166253
2020-08-20,New York,587839.3493535033
2020-08-21,New York,588389.102149547
2020-08-22,New York,588523.9082375313
2020-08-23,New York,588365.0137764942
2020-08-24,New York,588715.3159681113
2020-08-25,New York,588839.8474955967
2020-08-26,New York,588835.7052620716
2020-08-27,New York,589069.8903865634
2020-08-28,New York,589209.8014698314
2020-08-29,New York,589606.5674502114
2020-08-30,New York,589801.6697717994
2020-08-31,New York,589905.1836632042
2020-09-01,New York,590435.4424895174
2020-09-02,New York,590715.100530697
2020-09-03,New York,590914.9075534273
2020-09-04,New York,590796.7774750764
2020-09-05,New York,591178.1136116142
2020-09-06,New York,591098.6864479331
2020-09-07,New York,591123.6634746813
2020-09-08,New York,591203.0748715965
2020-09-09,New York,591238.8172966443
2020-09-10,New York,591481.0670221803
2020-09-11,New York,591452.9036508555
2020-09-12,New York,591566.9498582416
2020-09-13,New York,591305.7266701962
2020-09-14,New York,591290.5940346314
2020-09-15,New York,591460.8998388483
2020-09-16,New York,591415.9542472123
2020-09-17,New York,591761.5957046439
2020-09-18,New York,591732.056337251
2020-09-19,New York,591815.1814897187
2020-09-20,New York,591532.405169469
2020-09-21,New York,591282.9231708986
2020-09-22,New York,591357.4366187421
2020-09-23,New York,590869.8015907127
2020-09-24,New York,590696.99841721
2020-09-25,New York,590482.1542444475
2020-09-26,New York,590272.0720383961
2020-09-27,New York,589723.616705685
2020-09-28,New York,589309.0152664767
2020-09-29,New York,589250.5411402968
2020-09-30,New York,589141.6749760032
2020-10-01,New York,589108.5326205865
2020-10-02,New York,588810.6388010347
2020-10-03,New York,588704.6405414315
2020-10-04,New York,588409.3759924757
2020-10-05,New York,587813.5599433817
2020-10-06,New York,587184.8571118208
2020-10-07,New York,586651.1290532892
2020-10-08,New York,586281.5912682766
2020-10-09,New York,585131.9207963509
2020-10-10,New York,584185.8406005261
2020-10-11,New York,582914.5088271324
2020-10-12,New York,581879.0741380638
2020-10-13,New York,581099.285298299
2020-10-14,New York,580337.2421743104
2020-10-15,New York,579850.1454513879
2020-10-16,New York,578590.0842190878
2020-10-17,New York,577554.9763618859
2020-10-18,New York,576273.5903016649
2020-10-19,New York,575569.0510924992
2020-10-20,New York,574660.701744079
2020-10-21,New York,573706.5862945569
2020-10-22,New York,573042.0699453257
2020-10-23,New York,571699.6109688447
2020-10-24,New York,570571.6973463607
2020-10-25,New York,568181.8845469055
2020-10-26,New York,566643.145791109
2020-10-27,New York,565416.9285991432
2020-10-28,New York,563964.1833830733
2020-10-29,New York,562919.3173229726
2020-10-30,New York,561394.3562363739
2020-10-31,New York,559822.7714606639
2020-11-01,New York,558485.8643614755
2020-11-02,New York,557018.5409885861
2020-11-03,New York,556164.003605596
2020-11-04,New York,554731.9693743883
2020-11-05,New York,553647.1897846147
2020-11-06,New York,552390.8143917919
2020-11-07,New York,550642.9050346387
2020-11-08,New York,548662.3191863617
2020-11-09,New York,546654.2671732182
2020-11-10,New York,545171.3649208206
2020-11-11,New York,543516.9749755571
2020-11-12,New York,542015.6011804574
2020-11-13,New York,539402.0610765023
2020-11-14,New York,536987.5706262549
2020-11-15,New York,533621.5517362736
2020-11-16,New York,531159.8880657658
2020-11-17,New York,528175.3774426812
2020-11-18,New York,524959.9883363082
2020-11-19,New York,522315.4602954736
2020-11-20,New York,517470.75908959477
2020-11-21,New York,512815.6252909849
2020-11-22,New York,508443.5215414885
2020-11-23,New York,504405.2660178553
2020-11-24,New York,501713.4089264735
2020-11-25,New York,497040.0204121599
2020-11-26,New York,493381.9824506327
2020-11-27,New York,489048.3959061449
2020-11-28,New York,485139.8321917311
2020-11-29,New York,478396.2874023311
2020-11-30,New York,472147.31990681135
2020-12-01,New York,466024.023903329
2020-12-02,New York,461297.64118585346
2020-12-03,New York,453800.2745074565
2020-12-04,New York,446824.38739202695
2020-12-05,New York,439492.6648660954
2020-12-06,New York,432638.1572180041
2020-12-07,New York,424786.7201890845
2020-12-08,New York,418494.4179895334
2020-12-09,New York,412608.1775086609
