date,state,deaths
2020-07-09,North Carolina,-237.90269828304517
2020-07-10,North Carolina,-232.02101994912985
2020-07-11,North Carolina,-246.66550359558113
2020-07-12,North Carolina,-263.393696971899
2020-07-13,North Carolina,-278.68467364945656
2020-07-14,North Carolina,-288.8169730688499
2020-07-15,North Carolina,-270.5159110409139
2020-07-16,North Carolina,-230.15481461861748
2020-07-17,North Carolina,-234.0156301207968
2020-07-18,North Carolina,-243.2180137460561
2020-07-19,North Carolina,-273.581475479085
2020-07-20,North Carolina,-310.96294033296874
2020-07-21,North Carolina,-322.0576396641193
2020-07-22,North Carolina,-301.91651343448757
2020-07-23,North Carolina,-275.8225827503537
2020-07-24,North Carolina,-293.71066800807847
2020-07-25,North Carolina,-304.0275779879531
2020-07-26,North Carolina,-316.13942188353917
2020-07-27,North Carolina,-334.565532668584
2020-07-28,North Carolina,-350.97512724775083
2020-07-29,North Carolina,-341.43447655021237
2020-07-30,North Carolina,-317.787121390346
2020-07-31,North Carolina,-329.8700601209341
2020-08-01,North Carolina,-336.21319116982534
2020-08-02,North Carolina,-358.8436746551415
2020-08-03,North Carolina,-400.63979930684667
2020-08-04,North Carolina,-440.65869057086115
2020-08-05,North Carolina,-443.3889936954891
2020-08-06,North Carolina,-425.09941603983435
2020-08-07,North Carolina,-427.7674413031341
2020-08-08,North Carolina,-441.93441121601455
2020-08-09,North Carolina,-475.46900874846557
2020-08-10,North Carolina,-515.6102413845192
2020-08-11,North Carolina,-571.2271698349724
2020-08-12,North Carolina,-552.8821021293331
2020-08-13,North Carolina,-527.3679965045586
2020-08-14,North Carolina,-521.7326152992753
2020-08-15,North Carolina,-537.6923591309607
2020-08-16,North Carolina,-565.9715965494872
2020-08-17,North Carolina,-585.2182596944443
2020-08-18,North Carolina,-632.659433168346
2020-08-19,North Carolina,-617.1147694676413
2020-08-20,North Carolina,-598.1518680314147
2020-08-21,North Carolina,-598.6160417749004
2020-08-22,North Carolina,-607.7718947547453
2020-08-23,North Carolina,-644.6776893003248
2020-08-24,North Carolina,-677.049496107523
2020-08-25,North Carolina,-728.8353916667766
2020-08-26,North Carolina,-716.2280161548413
2020-08-27,North Carolina,-671.4521505409526
2020-08-28,North Carolina,-673.4761895126907
2020-08-29,North Carolina,-664.1298025675663
2020-08-30,North Carolina,-682.5618845845712
2020-08-31,North Carolina,-709.8514925294652
2020-09-01,North Carolina,-763.2627759645226
2020-09-02,North Carolina,-747.0745662368408
2020-09-03,North Carolina,-703.9278462959801
2020-09-04,North Carolina,-693.928531102088
2020-09-05,North Carolina,-675.420954300467
2020-09-06,North Carolina,-693.943209016245
2020-09-07,North Carolina,-728.4538573912256
2020-09-08,North Carolina,-789.8751811155668
2020-09-09,North Carolina,-799.0731237749128
2020-09-10,North Carolina,-750.0846317131263
2020-09-11,North Carolina,-765.0315223059179
2020-09-12,North Carolina,-736.9408682463531
2020-09-13,North Carolina,-737.9165664185055
2020-09-14,North Carolina,-768.16093456258
2020-09-15,North Carolina,-843.4994272543108
2020-09-16,North Carolina,-842.722458952687
2020-09-17,North Carolina,-784.4730392348832
2020-09-18,North Carolina,-766.0090300686043
2020-09-19,North Carolina,-756.5448530740782
2020-09-20,North Carolina,-755.2434030926976
2020-09-21,North Carolina,-801.5667442903099
2020-09-22,North Carolina,-852.9233957267371
2020-09-23,North Carolina,-855.6922486252051
2020-09-24,North Carolina,-795.7173367085848
2020-09-25,North Carolina,-778.9880895997703
2020-09-26,North Carolina,-783.1322071050469
2020-09-27,North Carolina,-793.1288269578187
2020-09-28,North Carolina,-841.9413119188097
2020-09-29,North Carolina,-880.016292473492
2020-09-30,North Carolina,-863.5430269068635
2020-10-01,North Carolina,-833.3158204038943
2020-10-02,North Carolina,-837.216779282974
2020-10-03,North Carolina,-837.6233142914269
2020-10-04,North Carolina,-839.8651804555737
2020-10-05,North Carolina,-874.5438143431386
2020-10-06,North Carolina,-918.0051684823331
2020-10-07,North Carolina,-909.9291389679064
2020-10-08,North Carolina,-878.0888460821187
2020-10-09,North Carolina,-870.8328765729275
2020-10-10,North Carolina,-851.7806959631841
2020-10-11,North Carolina,-835.3455098673629
2020-10-12,North Carolina,-877.2335401379138
2020-10-13,North Carolina,-925.5438344280518
2020-10-14,North Carolina,-922.5223242572442
2020-10-15,North Carolina,-877.9325055769956
2020-10-16,North Carolina,-858.8400706364928
2020-10-17,North Carolina,-837.1493488230726
2020-10-18,North Carolina,-846.92345145054
2020-10-19,North Carolina,-895.5183434098783
2020-10-20,North Carolina,-945.7794834108449
2020-10-21,North Carolina,-913.6128456260877
2020-10-22,North Carolina,-864.4528993149697
2020-10-23,North Carolina,-866.9941362445242
2020-10-24,North Carolina,-861.085725137079
2020-10-25,North Carolina,-884.5229691677547
2020-10-26,North Carolina,-937.7485330722094
2020-10-27,North Carolina,-984.9270599557519
2020-10-28,North Carolina,-984.1700309866238
2020-10-29,North Carolina,-940.2142909206333
2020-10-30,North Carolina,-952.5328608357639
2020-10-31,North Carolina,-932.4959793382326
2020-11-01,North Carolina,-927.1964290730584
2020-11-02,North Carolina,-977.129852669768
2020-11-03,North Carolina,-1037.8871614150603
2020-11-04,North Carolina,-1048.2008034212747
2020-11-05,North Carolina,-988.8243033950027
2020-11-06,North Carolina,-984.6331730127852
2020-11-07,North Carolina,-978.6146445956106
2020-11-08,North Carolina,-1011.8258205918743
2020-11-09,North Carolina,-1081.7595321376753
2020-11-10,North Carolina,-1130.9208457072384
2020-11-11,North Carolina,-1118.5983286694602
2020-11-12,North Carolina,-1074.9233545926174
2020-11-13,North Carolina,-1078.0188072123356
2020-11-14,North Carolina,-1068.4339121445717
2020-11-15,North Carolina,-1061.4247810517868
2020-11-16,North Carolina,-1103.3334765144252
2020-11-17,North Carolina,-1143.5139992618765
2020-11-18,North Carolina,-1123.2478557249533
2020-11-19,North Carolina,-1041.924008660219
2020-11-20,North Carolina,-1043.0434256087033
2020-11-21,North Carolina,-1059.471341403829
2020-11-22,North Carolina,-1082.2203410491813
2020-11-23,North Carolina,-1126.524603621839
2020-11-24,North Carolina,-1172.3716584190313
2020-11-25,North Carolina,-1189.8551625216066
2020-11-26,North Carolina,-1144.4877441122703
2020-11-27,North Carolina,-1141.0049532828154
2020-11-28,North Carolina,-1151.1930505185499
2020-11-29,North Carolina,-1157.8101822433543
2020-11-30,North Carolina,-1207.1582518704008
2020-12-01,North Carolina,-1240.1344019286719
2020-12-02,North Carolina,-1257.0002338109575
2020-12-03,North Carolina,-1218.1389950601908
2020-12-04,North Carolina,-1206.3632553755024
2020-12-05,North Carolina,-1193.5111481171211
2020-12-06,North Carolina,-1187.0117611975643
2020-12-07,North Carolina,-1242.1670768807994
2020-12-08,North Carolina,-1273.6172330067939
2020-12-09,North Carolina,-1325.8013022910666
