date,state,cases
2020-08-22,North Carolina,75282.29695461509
2020-08-23,North Carolina,75267.36498745694
2020-08-24,North Carolina,75436.65818041275
2020-08-25,North Carolina,75557.83129002109
2020-08-26,North Carolina,75793.66766042462
2020-08-27,North Carolina,75219.10440364177
2020-08-28,North Carolina,74443.0751324698
2020-08-29,North Carolina,74311.46014453378
2020-08-30,North Carolina,75127.37405401748
2020-08-31,North Carolina,75006.06502622081
2020-09-01,North Carolina,74900.89773704816
2020-09-02,North Carolina,75598.30020581865
2020-09-03,North Carolina,75007.08305781453
2020-09-04,North Carolina,75492.33651589848
2020-09-05,North Carolina,76150.33853564969
2020-09-06,North Carolina,75797.88327448866
2020-09-07,North Carolina,76727.83709904364
2020-09-08,North Carolina,77610.26090687452
2020-09-09,North Carolina,77758.66302821429
2020-09-10,North Carolina,78568.9475594037
2020-09-11,North Carolina,79211.05227090944
2020-09-12,North Carolina,80314.72651390781
2020-09-13,North Carolina,80448.60760378455
2020-09-14,North Carolina,81394.15211813706
2020-09-15,North Carolina,82019.61563224945
2020-09-16,North Carolina,83244.82107445598
2020-09-17,North Carolina,83827.55885571009
2020-09-18,North Carolina,84184.01604749505
2020-09-19,North Carolina,84577.98371313067
2020-09-20,North Carolina,85161.13296759594
2020-09-21,North Carolina,85380.78797923026
2020-09-22,North Carolina,85192.06217726984
2020-09-23,North Carolina,85547.39577293744
2020-09-24,North Carolina,85160.39285718733
2020-09-25,North Carolina,85256.02424996693
2020-09-26,North Carolina,86941.54731065262
2020-09-27,North Carolina,86198.6413175651
2020-09-28,North Carolina,85982.70825384425
2020-09-29,North Carolina,86260.83925689291
2020-09-30,North Carolina,85411.65603601461
2020-10-01,North Carolina,84893.79092384757
2020-10-02,North Carolina,84385.90077238223
2020-10-03,North Carolina,84905.6539802324
2020-10-04,North Carolina,85238.84931670211
2020-10-05,North Carolina,85762.05820712764
2020-10-06,North Carolina,86171.1954056877
2020-10-07,North Carolina,86370.79191536643
2020-10-08,North Carolina,86279.54252827377
2020-10-09,North Carolina,86492.47298863118
2020-10-10,North Carolina,88314.47720797367
2020-10-11,North Carolina,90274.62368038738
2020-10-12,North Carolina,91129.96476181013
2020-10-13,North Carolina,94363.4258416488
2020-10-14,North Carolina,93964.65364613934
2020-10-15,North Carolina,93386.6571684274
2020-10-16,North Carolina,93541.09966407626
2020-10-17,North Carolina,95032.54075915166
2020-10-18,North Carolina,95187.5861525964
2020-10-19,North Carolina,95134.00305637352
2020-10-20,North Carolina,95360.20998531896
2020-10-21,North Carolina,96436.55946390123
2020-10-22,North Carolina,97243.79735379972
2020-10-23,North Carolina,98067.51718881518
2020-10-24,North Carolina,98041.7782359489
2020-10-25,North Carolina,98342.1066193475
2020-10-26,North Carolina,98495.30454892696
2020-10-27,North Carolina,99202.79856404672
2020-10-28,North Carolina,100519.78103831009
2020-10-29,North Carolina,100359.09772741367
2020-10-30,North Carolina,102503.250150042
2020-10-31,North Carolina,102081.73839804585
2020-11-01,North Carolina,102997.31882109217
2020-11-02,North Carolina,101869.82077022835
2020-11-03,North Carolina,103950.31716954587
2020-11-04,North Carolina,103447.0860574285
2020-11-05,North Carolina,101627.83386343278
2020-11-06,North Carolina,102718.8544008381
2020-11-07,North Carolina,103359.79375837519
2020-11-08,North Carolina,103089.62670547306
2020-11-09,North Carolina,104463.45539535176
2020-11-10,North Carolina,104087.19692739284
2020-11-11,North Carolina,104916.71478167338
2020-11-12,North Carolina,105427.16850459164
2020-11-13,North Carolina,106339.59899017139
2020-11-14,North Carolina,107760.71929244832
2020-11-15,North Carolina,107608.63805460768
2020-11-16,North Carolina,108564.08666465402
2020-11-17,North Carolina,108081.71775743035
2020-11-18,North Carolina,108620.45000438446
2020-11-19,North Carolina,108773.75214875929
2020-11-20,North Carolina,109481.21142011644
2020-11-21,North Carolina,109822.55211904629
2020-11-22,North Carolina,110317.54714925677
2020-11-23,North Carolina,109897.37376702507
2020-11-24,North Carolina,109559.46944218772
2020-11-25,North Carolina,109074.12076585829
2020-11-26,North Carolina,109590.96203610905
2020-11-27,North Carolina,107561.19197660225
2020-11-28,North Carolina,110658.96933674702
2020-11-29,North Carolina,109367.36184804795
2020-11-30,North Carolina,109694.03096584028
2020-12-01,North Carolina,109667.32456179424
2020-12-02,North Carolina,110748.45674683024
2020-12-03,North Carolina,111442.3412024554
2020-12-04,North Carolina,112011.42494093308
2020-12-05,North Carolina,112854.8439501375
2020-12-06,North Carolina,112945.61468892323
2020-12-07,North Carolina,114566.99276076134
2020-12-08,North Carolina,114560.09353453747
2020-12-09,North Carolina,113998.39067360999
