date,state,cases
2020-09-18,Montana,9934.0
2020-09-19,Montana,10193.0
2020-09-20,Montana,10325.0
2020-09-21,Montana,10509.0
2020-09-22,Montana,10792.0
2020-09-23,Montana,11034.0
2020-09-24,Montana,11381.0
2020-09-25,Montana,11656.0
2020-09-26,Montana,11943.0
2020-09-27,Montana,12126.0
2020-09-28,Montana,12538.0
2020-09-29,Montana,12825.0
2020-09-30,Montana,13179.0
2020-10-01,Montana,13626.0
2020-10-02,Montana,14044.0
2020-10-03,Montana,14490.0
2020-10-04,Montana,14738.0
2020-10-05,Montana,15127.0
2020-10-06,Montana,15633.0
2020-10-07,Montana,16194.0
2020-10-08,Montana,16766.0
2020-10-09,Montana,17478.0
2020-10-10,Montana,18118.0
2020-10-11,Montana,18733.0
2020-10-12,Montana,19205.0
2020-10-13,Montana,19682.0
2020-10-14,Montana,-1805.73838608375
2020-10-15,Montana,-2256.8916458189246
2020-10-16,Montana,-2515.061449131704
2020-10-17,Montana,-3050.092354395566
2020-10-18,Montana,-3555.9147335649673
2020-10-19,Montana,-4216.927765646456
2020-10-20,Montana,-4490.773520083768
2020-10-21,Montana,-4777.707690101208
2020-10-22,Montana,-5430.860605547706
2020-10-23,Montana,-5819.234409569202
2020-10-24,Montana,-6668.961090724416
2020-10-25,Montana,-7158.270111298382
2020-10-26,Montana,-7579.551185734168
2020-10-27,Montana,-8075.526345066547
2020-10-28,Montana,-8246.620164234364
2020-10-29,Montana,-8534.524496981234
2020-10-30,Montana,-8830.323572026993
2020-10-31,Montana,-9488.578506376414
2020-11-01,Montana,-10127.991898945333
2020-11-02,Montana,-10676.69005525859
2020-11-03,Montana,-10920.216651609418
2020-11-04,Montana,-11275.38975986555
2020-11-05,Montana,-11727.4891986782
2020-11-06,Montana,-11912.996033887153
2020-11-07,Montana,-12525.6357559308
2020-11-08,Montana,-13338.592634820438
2020-11-09,Montana,-13720.197596673966
2020-11-10,Montana,-14068.39744281946
2020-11-11,Montana,-14016.274397292558
2020-11-12,Montana,-14533.066400155589
2020-11-13,Montana,-14725.636282749107
2020-11-14,Montana,-15041.982135156293
2020-11-15,Montana,-15759.805836733316
2020-11-16,Montana,-16458.492135667446
2020-11-17,Montana,-16711.67252278774
2020-11-18,Montana,-16974.28132802183
2020-11-19,Montana,-17719.161124660357
2020-11-20,Montana,-17861.76912023702
2020-11-21,Montana,-18205.406051302954
2020-11-22,Montana,-19176.167244549786
2020-11-23,Montana,-19486.193484180985
2020-11-24,Montana,-20134.46647678641
2020-11-25,Montana,-19850.751412689293
2020-11-26,Montana,-20359.412291736488
2020-11-27,Montana,-20776.31581955392
2020-11-28,Montana,-21186.31752183912
2020-11-29,Montana,-21274.369909645106
2020-11-30,Montana,-22226.75044894902
2020-12-01,Montana,-22558.804807046567
2020-12-02,Montana,-21991.096335563587
