date,state,cases
2020-04-09,Wisconsin,497.1803785843104
2020-04-10,Wisconsin,343.77885611132746
2020-04-11,Wisconsin,206.19015960006539
2020-04-12,Wisconsin,156.15022461462317
2020-04-13,Wisconsin,92.64818959033727
2020-04-14,Wisconsin,34.79934942231553
2020-04-15,Wisconsin,76.26047495714407
2020-04-16,Wisconsin,-34.700950838850055
2020-04-17,Wisconsin,-66.94187880569335
2020-04-18,Wisconsin,-180.94931200990726
2020-04-19,Wisconsin,-299.48449292691527
2020-04-20,Wisconsin,-258.971303405461
2020-04-21,Wisconsin,-304.3448904677579
2020-04-22,Wisconsin,-293.6133718908582
2020-04-23,Wisconsin,-353.75216810230455
2020-04-24,Wisconsin,-448.3864620914259
2020-04-25,Wisconsin,-506.31447895558887
2020-04-26,Wisconsin,-506.95348659993255
2020-04-27,Wisconsin,-573.3670866423228
2020-04-28,Wisconsin,-773.1639522659402
2020-04-29,Wisconsin,-821.0839750555032
2020-04-30,Wisconsin,-886.6018353586276
2020-05-01,Wisconsin,-951.4871083594747
2020-05-02,Wisconsin,-875.2663367288764
2020-05-03,Wisconsin,-1077.856277778231
2020-05-04,Wisconsin,-1182.372427750658
2020-05-05,Wisconsin,-1269.0163058414687
2020-05-06,Wisconsin,-1124.7363975059968
2020-05-07,Wisconsin,-1125.8602814199924
2020-05-08,Wisconsin,-1336.722627851526
2020-05-09,Wisconsin,-1530.08707587577
2020-05-10,Wisconsin,-1737.1313739503562
2020-05-11,Wisconsin,-1780.217138631856
2020-05-12,Wisconsin,-1906.0968935255758
2020-05-13,Wisconsin,-1809.185074857717
2020-05-14,Wisconsin,-1772.9167945864451
2020-05-15,Wisconsin,-1940.7002020271673
2020-05-16,Wisconsin,-1825.613445182643
2020-05-17,Wisconsin,-1825.199436551794
2020-05-18,Wisconsin,-2082.7191538107118
2020-05-19,Wisconsin,-2107.467788743712
2020-05-20,Wisconsin,-1923.98886675159
2020-05-21,Wisconsin,-1723.9464448838492
2020-05-22,Wisconsin,-1988.249903068667
2020-05-23,Wisconsin,-2232.8475670049284
2020-05-24,Wisconsin,-2383.475395417326
2020-05-25,Wisconsin,-2348.6180176852768
2020-05-26,Wisconsin,-2347.110657013734
2020-05-27,Wisconsin,-2179.0191292960194
2020-05-28,Wisconsin,-2155.9490170198305
2020-05-29,Wisconsin,-2506.8697325576977
2020-05-30,Wisconsin,-2849.0565894858987
2020-05-31,Wisconsin,-2894.9305236645405
2020-06-01,Wisconsin,-2823.768344877525
2020-06-02,Wisconsin,-2988.687590175469
2020-06-03,Wisconsin,-2932.056999006574
2020-06-04,Wisconsin,-2990.9470584891737
2020-06-05,Wisconsin,-3207.4563759229422
2020-06-06,Wisconsin,-3531.425916222606
2020-06-07,Wisconsin,-3566.0227218930418
2020-06-08,Wisconsin,-3565.563572966078
2020-06-09,Wisconsin,-3517.943422692578
2020-06-10,Wisconsin,-3352.2000245857307
2020-06-11,Wisconsin,-2416.4419746499675
2020-06-12,Wisconsin,-2903.659914276281
2020-06-13,Wisconsin,-3980.5655561840454
2020-06-14,Wisconsin,-3569.7841215864196
2020-06-15,Wisconsin,-2423.6598217572578
2020-06-16,Wisconsin,-3247.4275644140944
2020-06-17,Wisconsin,-4054.68192413856
2020-06-18,Wisconsin,-4562.858547663831
2020-06-19,Wisconsin,-4845.826449305644
2020-06-20,Wisconsin,-4444.777011469006
2020-06-21,Wisconsin,-4071.8045044701066
2020-06-22,Wisconsin,-3000.1231239872877
2020-06-23,Wisconsin,-3408.446415993235
2020-06-24,Wisconsin,-3722.6334926748955
2020-06-25,Wisconsin,-3857.7491154641452
2020-06-26,Wisconsin,-3313.1553489930975
2020-06-27,Wisconsin,-4219.9242871109855
2020-06-28,Wisconsin,-3297.3444988358183
2020-06-29,Wisconsin,-2640.3153999787696
2020-06-30,Wisconsin,-3543.7959296689332
2020-07-01,Wisconsin,-2835.916684261783
2020-07-02,Wisconsin,-3115.7855998371474
2020-07-03,Wisconsin,-3710.5617656825552
2020-07-04,Wisconsin,-3014.001548282614
2020-07-05,Wisconsin,-3678.8738271200264
2020-07-06,Wisconsin,-3746.250080209727
2020-07-07,Wisconsin,-3659.467945723975
2020-07-08,Wisconsin,-3369.277358086091
2020-07-09,Wisconsin,-2695.7572282374313
2020-07-10,Wisconsin,-2577.3509825650526
2020-07-11,Wisconsin,-1828.9740515256658
2020-07-12,Wisconsin,-2454.4474387158784
2020-07-13,Wisconsin,-2789.837334580822
2020-07-14,Wisconsin,-4290.0435164079045
2020-07-15,Wisconsin,-2808.268479935786
2020-07-16,Wisconsin,-1445.5213907806467
2020-07-17,Wisconsin,-2416.945131600561
2020-07-18,Wisconsin,-3134.5173291929545
2020-07-19,Wisconsin,-4000.861274099815
2020-07-20,Wisconsin,-4195.286916407604
2020-07-21,Wisconsin,-3719.836950101051
2020-07-22,Wisconsin,-2407.5827181987015
2020-07-23,Wisconsin,-2200.8902320186658
2020-07-24,Wisconsin,-3714.4056289527725
2020-07-25,Wisconsin,-3289.5987073242813
2020-07-26,Wisconsin,-2938.28500197757
2020-07-27,Wisconsin,-3873.683624169047
2020-07-28,Wisconsin,-4276.0827431914795
2020-07-29,Wisconsin,-4250.496630142965
2020-07-30,Wisconsin,-3763.334925473401
2020-07-31,Wisconsin,-3856.244969680762
2020-08-01,Wisconsin,-4415.192247672645
2020-08-02,Wisconsin,-4378.793014225182
2020-08-03,Wisconsin,-4727.199861014359
2020-08-04,Wisconsin,-5275.312313867158
2020-08-05,Wisconsin,-5126.135583468618
2020-08-06,Wisconsin,-5092.64758391779
2020-08-07,Wisconsin,-5741.8589201035265
2020-08-08,Wisconsin,-5979.750977937458
2020-08-09,Wisconsin,-5870.006031093274
2020-08-10,Wisconsin,-6132.721103885425
2020-08-11,Wisconsin,-6126.097765672065
2020-08-12,Wisconsin,-6287.6031487921
2020-08-13,Wisconsin,-6746.271553490084
2020-08-14,Wisconsin,-6361.627526402879
2020-08-15,Wisconsin,-6762.152914912788
2020-08-16,Wisconsin,-7055.534337850117
2020-08-17,Wisconsin,-7207.243311605867
2020-08-18,Wisconsin,-7268.4274993201525
2020-08-19,Wisconsin,-6772.68219673243
2020-08-20,Wisconsin,-6385.669847504156
2020-08-21,Wisconsin,-6580.76946139095
2020-08-22,Wisconsin,-7123.8969506259255
2020-08-23,Wisconsin,-7067.461834177669
2020-08-24,Wisconsin,-7460.361595327015
2020-08-25,Wisconsin,-6948.480453477068
2020-08-26,Wisconsin,-6036.935575460955
2020-08-27,Wisconsin,-6395.106636239838
2020-08-28,Wisconsin,-6306.978920038972
2020-08-29,Wisconsin,-6154.515528076386
2020-08-30,Wisconsin,-6295.931582236955
2020-08-31,Wisconsin,-6181.113240803898
2020-09-01,Wisconsin,-5848.562900124033
2020-09-02,Wisconsin,-5313.090144490978
2020-09-03,Wisconsin,-5048.210543600427
2020-09-04,Wisconsin,-5028.5866790834425
2020-09-05,Wisconsin,-4643.314613136778
2020-09-06,Wisconsin,-4144.904531909741
2020-09-07,Wisconsin,-4287.35416286529
2020-09-08,Wisconsin,-4412.2846436863565
2020-09-09,Wisconsin,-3640.2447379292153
2020-09-10,Wisconsin,-3573.5289162756117
2020-09-11,Wisconsin,-3493.9457704821093
2020-09-12,Wisconsin,-3193.2420558057006
2020-09-13,Wisconsin,-2900.1485859188783
2020-09-14,Wisconsin,-2938.7365619545863
2020-09-15,Wisconsin,-2892.470068026881
2020-09-16,Wisconsin,-2412.0898785542977
2020-09-17,Wisconsin,-1963.433008017766
2020-09-18,Wisconsin,-2088.5753045175697
2020-09-19,Wisconsin,-2059.7447199401386
2020-09-20,Wisconsin,-2155.5993847319073
2020-09-21,Wisconsin,-3429.3622965497098
2020-09-22,Wisconsin,-2910.5033588323236
2020-09-23,Wisconsin,-2730.5395609056254
2020-09-24,Wisconsin,-3144.8457993457305
2020-09-25,Wisconsin,-3245.5361021294943
2020-09-26,Wisconsin,-4325.907076743277
2020-09-27,Wisconsin,-4973.208290628473
2020-09-28,Wisconsin,-5515.66612024117
2020-09-29,Wisconsin,-5742.027310498923
2020-09-30,Wisconsin,-5602.040285232816
2020-10-01,Wisconsin,-5092.209953484574
2020-10-02,Wisconsin,-6169.532323556747
2020-10-03,Wisconsin,-8166.1821541048885
2020-10-04,Wisconsin,-8962.817624859272
2020-10-05,Wisconsin,-10981.437251142086
2020-10-06,Wisconsin,-11093.867859742722
2020-10-07,Wisconsin,-10836.056701663132
2020-10-08,Wisconsin,-11957.776193882908
2020-10-09,Wisconsin,-12947.68631678704
2020-10-10,Wisconsin,-14404.215308730045
2020-10-11,Wisconsin,-15553.115162222097
2020-10-12,Wisconsin,-16767.062800607902
2020-10-13,Wisconsin,-17574.805407789518
2020-10-14,Wisconsin,-17792.194135332677
2020-10-15,Wisconsin,-18457.840500921826
2020-10-16,Wisconsin,-19720.022464827216
2020-10-17,Wisconsin,-21459.037827736272
2020-10-18,Wisconsin,-24717.461744224376
2020-10-19,Wisconsin,-27586.283946683492
2020-10-20,Wisconsin,-24853.02634000136
2020-10-21,Wisconsin,-25583.70731256542
2020-10-22,Wisconsin,-30417.610766460373
2020-10-23,Wisconsin,-31813.716685007395
2020-10-24,Wisconsin,-30076.915973225718
2020-10-25,Wisconsin,-31132.00792434566
2020-10-26,Wisconsin,-34350.13831056817
2020-10-27,Wisconsin,-37400.05173688682
2020-10-28,Wisconsin,-38843.5563435417
2020-10-29,Wisconsin,-42265.21637872945
2020-10-30,Wisconsin,-45981.744098642834
2020-10-31,Wisconsin,-44315.9021550662
2020-11-01,Wisconsin,-43433.91080279847
2020-11-02,Wisconsin,-48779.676643360755
2020-11-03,Wisconsin,-50940.78959295068
2020-11-04,Wisconsin,-51836.659192537154
2020-11-05,Wisconsin,-57278.349373080106
2020-11-06,Wisconsin,-57829.807206021076
2020-11-07,Wisconsin,-59464.90571672465
2020-11-08,Wisconsin,-61322.08569650766
2020-11-09,Wisconsin,-62718.62422734875
2020-11-10,Wisconsin,-66028.73702829349
2020-11-11,Wisconsin,-67540.43189506813
2020-11-12,Wisconsin,-70257.79998586152
2020-11-13,Wisconsin,-77679.67759556735
2020-11-14,Wisconsin,-79633.43850524642
2020-11-15,Wisconsin,-81251.09017989352
2020-11-16,Wisconsin,-86374.05093554166
2020-11-17,Wisconsin,-91696.20559531792
2020-11-18,Wisconsin,-94832.06248311458
2020-11-19,Wisconsin,-96093.88453362844
2020-11-20,Wisconsin,-99293.45680718333
2020-11-21,Wisconsin,-104163.43583696827
2020-11-22,Wisconsin,-112065.12908376053
2020-11-23,Wisconsin,-117101.57762212606
2020-11-24,Wisconsin,-118247.27442223646
2020-11-25,Wisconsin,-117676.3296858109
2020-11-26,Wisconsin,-121956.62987741735
2020-11-27,Wisconsin,-131673.28164336988
2020-11-28,Wisconsin,-138353.47838394594
2020-11-29,Wisconsin,-138264.89030351082
2020-11-30,Wisconsin,-138161.95636725848
2020-12-01,Wisconsin,-137434.43790084033
2020-12-02,Wisconsin,-143989.02214920352
2020-12-03,Wisconsin,-144702.39876366002
2020-12-04,Wisconsin,-145207.93860208205
2020-12-05,Wisconsin,-148758.46066965646
2020-12-06,Wisconsin,-148878.97980274027
2020-12-07,Wisconsin,-153504.68189784774
2020-12-08,Wisconsin,-155465.99140595435
2020-12-09,Wisconsin,-155690.25663291148
