date,state,cases
2020-09-05,Northern Mariana Islands,34.189247778875384
2020-09-06,Northern Mariana Islands,34.684406975733715
2020-09-07,Northern Mariana Islands,33.49047959676209
2020-09-08,Northern Mariana Islands,33.64011844179675
2020-09-09,Northern Mariana Islands,33.64518711331248
2020-09-10,Northern Mariana Islands,33.67709971030067
2020-09-11,Northern Mariana Islands,34.9447700488895
2020-09-12,Northern Mariana Islands,36.36528895917124
2020-09-13,Northern Mariana Islands,38.39493902818648
2020-09-14,Northern Mariana Islands,38.411853497876116
2020-09-15,Northern Mariana Islands,37.326790023843
2020-09-16,Northern Mariana Islands,38.01092994345937
2020-09-17,Northern Mariana Islands,38.16662886055044
2020-09-18,Northern Mariana Islands,38.63220934468171
2020-09-19,Northern Mariana Islands,38.31012865667338
2020-09-20,Northern Mariana Islands,39.31342420269125
2020-09-21,Northern Mariana Islands,41.608032605810024
2020-09-22,Northern Mariana Islands,41.013050584583006
2020-09-23,Northern Mariana Islands,43.183845383205636
2020-09-24,Northern Mariana Islands,40.10349739175929
2020-09-25,Northern Mariana Islands,41.628925970736404
2020-09-26,Northern Mariana Islands,41.27947220782353
2020-09-27,Northern Mariana Islands,40.9948596352545
2020-09-28,Northern Mariana Islands,42.466558088722756
2020-09-29,Northern Mariana Islands,42.988869073867484
2020-09-30,Northern Mariana Islands,43.881881613619676
2020-10-01,Northern Mariana Islands,44.63840997924583
2020-10-02,Northern Mariana Islands,45.975757426698806
2020-10-03,Northern Mariana Islands,43.94059738007161
2020-10-04,Northern Mariana Islands,45.197742129962116
2020-10-05,Northern Mariana Islands,43.80831559561042
2020-10-06,Northern Mariana Islands,44.52833285150257
2020-10-07,Northern Mariana Islands,43.92213768871155
2020-10-08,Northern Mariana Islands,44.42139897712952
2020-10-09,Northern Mariana Islands,43.471482834070926
2020-10-10,Northern Mariana Islands,40.82185775606335
2020-10-11,Northern Mariana Islands,41.99200437861577
2020-10-12,Northern Mariana Islands,41.39544836747358
2020-10-13,Northern Mariana Islands,41.86503592370565
2020-10-14,Northern Mariana Islands,42.935294559230734
2020-10-15,Northern Mariana Islands,42.73114633241581
2020-10-16,Northern Mariana Islands,43.30142873480841
2020-10-17,Northern Mariana Islands,44.65580036454893
2020-10-18,Northern Mariana Islands,44.70676836667789
2020-10-19,Northern Mariana Islands,47.59998685089223
2020-10-20,Northern Mariana Islands,47.29218246320533
2020-10-21,Northern Mariana Islands,47.18019443969388
2020-10-22,Northern Mariana Islands,45.05980705558865
2020-10-23,Northern Mariana Islands,44.912976344903164
2020-10-24,Northern Mariana Islands,46.88657984724454
2020-10-25,Northern Mariana Islands,45.95249057675169
2020-10-26,Northern Mariana Islands,46.186488698992314
2020-10-27,Northern Mariana Islands,45.63022720369178
2020-10-28,Northern Mariana Islands,46.94899723194055
2020-10-29,Northern Mariana Islands,48.689146511857714
2020-10-30,Northern Mariana Islands,50.710504120200795
2020-10-31,Northern Mariana Islands,49.59311754525912
2020-11-01,Northern Mariana Islands,51.65032045730608
2020-11-02,Northern Mariana Islands,50.2679653296088
2020-11-03,Northern Mariana Islands,50.295387581207635
2020-11-04,Northern Mariana Islands,50.37340585263522
2020-11-05,Northern Mariana Islands,47.872610503018514
2020-11-06,Northern Mariana Islands,46.924240381643486
2020-11-07,Northern Mariana Islands,46.00603549954825
2020-11-08,Northern Mariana Islands,47.544395464671936
2020-11-09,Northern Mariana Islands,49.1872638290889
2020-11-10,Northern Mariana Islands,49.941049702748906
2020-11-11,Northern Mariana Islands,48.249700581414366
2020-11-12,Northern Mariana Islands,49.16444933155293
2020-11-13,Northern Mariana Islands,49.26727558906443
2020-11-14,Northern Mariana Islands,48.73686955500592
2020-11-15,Northern Mariana Islands,50.48559179946706
2020-11-16,Northern Mariana Islands,49.135012604698325
2020-11-17,Northern Mariana Islands,49.77452124081361
2020-11-18,Northern Mariana Islands,48.792859793423354
2020-11-19,Northern Mariana Islands,49.679395947489205
2020-11-20,Northern Mariana Islands,50.394664536027626
2020-11-21,Northern Mariana Islands,50.847976382384196
2020-11-22,Northern Mariana Islands,51.3355887962222
2020-11-23,Northern Mariana Islands,50.18793274112069
2020-11-24,Northern Mariana Islands,50.717329972956335
2020-11-25,Northern Mariana Islands,50.70559816814376
2020-11-26,Northern Mariana Islands,52.79992995515041
2020-11-27,Northern Mariana Islands,50.588616779352684
2020-11-28,Northern Mariana Islands,53.216454897894366
2020-11-29,Northern Mariana Islands,55.57713163346866
2020-11-30,Northern Mariana Islands,53.80166972490359
2020-12-01,Northern Mariana Islands,55.72678178972392
2020-12-02,Northern Mariana Islands,55.968666211892746
2020-12-03,Northern Mariana Islands,53.10452387103264
2020-12-04,Northern Mariana Islands,54.54035020874051
2020-12-05,Northern Mariana Islands,56.180084670614676
2020-12-06,Northern Mariana Islands,56.97555872652639
2020-12-07,Northern Mariana Islands,57.96951273384194
2020-12-08,Northern Mariana Islands,58.00935552203076
2020-12-09,Northern Mariana Islands,58.63952610853713
