date,state,deaths
2020-07-10,District of Columbia,568.0
2020-07-11,District of Columbia,568.0
2020-07-12,District of Columbia,568.0
2020-07-13,District of Columbia,568.0
2020-07-14,District of Columbia,568.0
2020-07-15,District of Columbia,571.0
2020-07-16,District of Columbia,574.0
2020-07-17,District of Columbia,577.0
2020-07-18,District of Columbia,578.0
2020-07-19,District of Columbia,578.0
2020-07-20,District of Columbia,579.0
2020-07-21,District of Columbia,580.0
2020-07-22,District of Columbia,580.0
2020-07-23,District of Columbia,581.0
2020-07-24,District of Columbia,581.0
2020-07-25,District of Columbia,581.0
2020-07-26,District of Columbia,581.0
2020-07-27,District of Columbia,582.0
2020-07-28,District of Columbia,583.0
2020-07-29,District of Columbia,584.0
2020-07-30,District of Columbia,584.0
2020-07-31,District of Columbia,585.0
2020-08-01,District of Columbia,585.0
2020-08-02,District of Columbia,586.0
2020-08-03,District of Columbia,586.0
2020-08-04,District of Columbia,587.0
2020-08-05,District of Columbia,587.0
2020-08-06,District of Columbia,587.0
2020-08-07,District of Columbia,589.0
2020-08-08,District of Columbia,590.0
2020-08-09,District of Columbia,591.0
2020-08-10,District of Columbia,591.0
2020-08-11,District of Columbia,593.0
2020-08-12,District of Columbia,593.0
2020-08-13,District of Columbia,594.0
2020-08-14,District of Columbia,594.0
2020-08-15,District of Columbia,597.0
2020-08-16,District of Columbia,597.0
2020-08-17,District of Columbia,597.0
2020-08-18,District of Columbia,599.0
2020-08-19,District of Columbia,600.0
2020-08-20,District of Columbia,601.0
2020-08-21,District of Columbia,602.0
2020-08-22,District of Columbia,604.0
2020-08-23,District of Columbia,604.0
2020-08-24,District of Columbia,604.0
2020-08-25,District of Columbia,604.0
2020-08-26,District of Columbia,605.0
2020-08-27,District of Columbia,605.0
2020-08-28,District of Columbia,605.0
2020-08-29,District of Columbia,605.0
2020-08-30,District of Columbia,606.0
2020-08-31,District of Columbia,607.0
2020-09-01,District of Columbia,607.0
2020-09-02,District of Columbia,608.0
2020-09-03,District of Columbia,609.0
2020-09-04,District of Columbia,611.0
2020-09-05,District of Columbia,611.0
2020-09-06,District of Columbia,611.0
2020-09-07,District of Columbia,611.0
2020-09-08,District of Columbia,611.0
2020-09-09,District of Columbia,615.0
2020-09-10,District of Columbia,616.0
2020-09-11,District of Columbia,616.0
2020-09-12,District of Columbia,616.0
2020-09-13,District of Columbia,616.0
2020-09-14,District of Columbia,616.0
2020-09-15,District of Columbia,616.0
2020-09-16,District of Columbia,617.0
2020-09-17,District of Columbia,619.0
2020-09-18,District of Columbia,619.0
2020-09-19,District of Columbia,619.0
2020-09-20,District of Columbia,620.0
2020-09-21,District of Columbia,621.0
2020-09-22,District of Columbia,621.0
2020-09-23,District of Columbia,621.0
2020-09-24,District of Columbia,621.0
2020-09-25,District of Columbia,623.0
2020-09-26,District of Columbia,624.0
2020-09-27,District of Columbia,624.0
2020-09-28,District of Columbia,624.0
2020-09-29,District of Columbia,626.0
2020-09-30,District of Columbia,627.0
2020-10-01,District of Columbia,628.0
2020-10-02,District of Columbia,629.0
2020-10-03,District of Columbia,629.0
2020-10-04,District of Columbia,631.0
2020-10-05,District of Columbia,631.0
2020-10-06,District of Columbia,631.0
2020-10-07,District of Columbia,632.0
2020-10-08,District of Columbia,634.0
2020-10-09,District of Columbia,634.0
2020-10-10,District of Columbia,636.0
2020-10-11,District of Columbia,637.0
2020-10-12,District of Columbia,637.0
2020-10-13,District of Columbia,637.0
2020-10-14,District of Columbia,590.9115344338143
2020-10-15,District of Columbia,588.219521020166
2020-10-16,District of Columbia,589.1553689313073
2020-10-17,District of Columbia,591.7769483706792
2020-10-18,District of Columbia,591.1843159387568
2020-10-19,District of Columbia,591.5080100049923
2020-10-20,District of Columbia,593.0353738676595
2020-10-21,District of Columbia,589.7965719066768
2020-10-22,District of Columbia,588.7211058147686
2020-10-23,District of Columbia,588.8869792504074
2020-10-24,District of Columbia,588.8844900921601
2020-10-25,District of Columbia,589.7844435102659
2020-10-26,District of Columbia,589.7714890194002
2020-10-27,District of Columbia,588.943923756193
2020-10-28,District of Columbia,590.085817653389
2020-10-29,District of Columbia,589.4254971990458
2020-10-30,District of Columbia,587.6621488607923
2020-10-31,District of Columbia,589.2767140792895
2020-11-01,District of Columbia,588.5489818957413
2020-11-02,District of Columbia,588.9319808075045
2020-11-03,District of Columbia,589.6304678999248
2020-11-04,District of Columbia,587.2629638728436
2020-11-05,District of Columbia,587.8612444194608
2020-11-06,District of Columbia,590.3885990615926
2020-11-07,District of Columbia,589.0437723064086
2020-11-08,District of Columbia,591.20419123207
2020-11-09,District of Columbia,592.0424159012958
2020-11-10,District of Columbia,591.4598216220097
2020-11-11,District of Columbia,592.8936167254273
2020-11-12,District of Columbia,591.3944243640323
2020-11-13,District of Columbia,589.0396092279314
2020-11-14,District of Columbia,591.9996332068208
2020-11-15,District of Columbia,592.4273802912223
2020-11-16,District of Columbia,592.5669017926151
2020-11-17,District of Columbia,595.831707554009
2020-11-18,District of Columbia,595.7443669827554
2020-11-19,District of Columbia,595.1394370732339
2020-11-20,District of Columbia,594.8293138801032
2020-11-21,District of Columbia,594.3693256295318
2020-11-22,District of Columbia,595.2873468829961
2020-11-23,District of Columbia,595.1815451992134
2020-11-24,District of Columbia,594.3802603767407
2020-11-25,District of Columbia,593.770831855657
2020-11-26,District of Columbia,592.0260704971386
2020-11-27,District of Columbia,594.4573800827927
2020-11-28,District of Columbia,592.5575925869692
2020-11-29,District of Columbia,593.981803131375
2020-11-30,District of Columbia,593.6980837760308
2020-12-01,District of Columbia,592.7176515520906
2020-12-02,District of Columbia,591.3379197935565
