date,state,cases
2020-05-12,Colorado,3092.98157806369
2020-05-13,Colorado,2505.8159057607963
2020-05-14,Colorado,1787.4835069896528
2020-05-15,Colorado,1714.8900389551845
2020-05-16,Colorado,2076.4860139034977
2020-05-17,Colorado,2286.1027648646696
2020-05-18,Colorado,2184.9541954795627
2020-05-19,Colorado,1925.178823415557
2020-05-20,Colorado,1656.0766712164984
2020-05-21,Colorado,1639.0341083335059
2020-05-22,Colorado,1946.8949458633529
2020-05-23,Colorado,2180.9152507132353
2020-05-24,Colorado,2503.0367636793712
2020-05-25,Colorado,2296.207760529438
2020-05-26,Colorado,1724.6079413146251
2020-05-27,Colorado,1613.6428186769572
2020-05-28,Colorado,2011.463825451243
2020-05-29,Colorado,2470.256358407563
2020-05-30,Colorado,3060.3722405320423
2020-05-31,Colorado,4031.050314457476
2020-06-01,Colorado,4789.885804921288
2020-06-02,Colorado,5091.6470763659345
2020-06-03,Colorado,5744.8525681938545
2020-06-04,Colorado,6301.909271589718
2020-06-05,Colorado,7049.596567831434
2020-06-06,Colorado,7313.623542247304
2020-06-07,Colorado,7802.066566394591
2020-06-08,Colorado,8603.936007487784
2020-06-09,Colorado,9152.292779403397
2020-06-10,Colorado,9705.356090667274
2020-06-11,Colorado,10378.709723634269
2020-06-12,Colorado,11593.008990518823
2020-06-13,Colorado,12585.605435997513
2020-06-14,Colorado,13473.143732991493
2020-06-15,Colorado,14145.951396762126
2020-06-16,Colorado,14579.890276620697
2020-06-17,Colorado,15105.279111240146
2020-06-18,Colorado,15598.286595677519
2020-06-19,Colorado,16503.862246009285
2020-06-20,Colorado,17481.838661084035
2020-06-21,Colorado,18368.80194368522
2020-06-22,Colorado,19130.651241396456
2020-06-23,Colorado,19692.42452170309
2020-06-24,Colorado,20541.742301429957
2020-06-25,Colorado,21475.77476300499
2020-06-26,Colorado,22586.896151241865
2020-06-27,Colorado,23567.554440791864
2020-06-28,Colorado,24205.49423921035
2020-06-29,Colorado,24705.655766276905
2020-06-30,Colorado,25132.030417170707
2020-07-01,Colorado,25419.979638881203
2020-07-02,Colorado,25966.372424591438
2020-07-03,Colorado,26643.374489373346
2020-07-04,Colorado,27372.455956749352
2020-07-05,Colorado,28039.216464509682
2020-07-06,Colorado,28668.3267415033
2020-07-07,Colorado,29136.719692130726
2020-07-08,Colorado,29662.41635571714
2020-07-09,Colorado,30103.465453482728
2020-07-10,Colorado,30530.598830108753
2020-07-11,Colorado,31187.94725863506
2020-07-12,Colorado,31570.817510331617
2020-07-13,Colorado,31872.744350027617
2020-07-14,Colorado,32196.800478198442
2020-07-15,Colorado,32483.324866380593
2020-07-16,Colorado,32912.38098451194
2020-07-17,Colorado,33357.11533013116
2020-07-18,Colorado,33656.90485957964
2020-07-19,Colorado,33718.87083417596
2020-07-20,Colorado,33560.63163337548
2020-07-21,Colorado,33178.6956901274
2020-07-22,Colorado,32702.562804068726
2020-07-23,Colorado,32544.27854313117
2020-07-24,Colorado,32263.402012737963
2020-07-25,Colorado,32245.868173253653
2020-07-26,Colorado,32070.846084676352
2020-07-27,Colorado,31478.578123858533
2020-07-28,Colorado,30649.3365747925
2020-07-29,Colorado,30064.85131946328
2020-07-30,Colorado,29569.478608131365
2020-07-31,Colorado,28987.31344334669
2020-08-01,Colorado,28535.32471747821
2020-08-02,Colorado,28011.60720888007
2020-08-03,Colorado,27157.529657085815
2020-08-04,Colorado,26145.5551536878
2020-08-05,Colorado,25180.77392894823
2020-08-06,Colorado,24568.307707399632
2020-08-07,Colorado,23998.415350463983
2020-08-08,Colorado,23059.683770300646
2020-08-09,Colorado,22038.879611145025
2020-08-10,Colorado,21422.78518269542
2020-08-11,Colorado,20437.674363187343
2020-08-12,Colorado,19703.030460918788
2020-08-13,Colorado,19357.866379822684
2020-08-14,Colorado,19069.136304072417
2020-08-15,Colorado,19072.875619562918
2020-08-16,Colorado,18747.124295569523
2020-08-17,Colorado,18186.28646835341
2020-08-18,Colorado,17645.344193731627
2020-08-19,Colorado,17248.882094616165
2020-08-20,Colorado,17098.485703263716
2020-08-21,Colorado,17109.10237222732
2020-08-22,Colorado,17354.99297795388
2020-08-23,Colorado,17382.353065460014
2020-08-24,Colorado,17498.778494910046
2020-08-25,Colorado,17428.681205328918
2020-08-26,Colorado,17879.46657935171
2020-08-27,Colorado,18565.935963512096
2020-08-28,Colorado,19353.45523911302
2020-08-29,Colorado,20229.31325516561
2020-08-30,Colorado,20730.52667701117
2020-08-31,Colorado,21430.478416841674
2020-09-01,Colorado,22196.676979349082
2020-09-02,Colorado,23083.287133587935
2020-09-03,Colorado,24001.631490842985
2020-09-04,Colorado,24533.591297956667
2020-09-05,Colorado,25110.869168120884
2020-09-06,Colorado,25564.18450625869
2020-09-07,Colorado,26438.568779612942
2020-09-08,Colorado,26792.749121320026
2020-09-09,Colorado,27853.486099879512
2020-09-10,Colorado,28947.530700277464
2020-09-11,Colorado,29885.362603456713
2020-09-12,Colorado,30928.893106374995
2020-09-13,Colorado,31507.343090352348
2020-09-14,Colorado,32508.424125545276
2020-09-15,Colorado,33296.36070821666
2020-09-16,Colorado,33794.05110752319
2020-09-17,Colorado,34513.44352391261
2020-09-18,Colorado,35204.41954157952
2020-09-19,Colorado,36142.94646122081
2020-09-20,Colorado,36640.28207064501
2020-09-21,Colorado,37292.584462880885
2020-09-22,Colorado,37953.63208976484
2020-09-23,Colorado,38467.19690499363
2020-09-24,Colorado,38627.47041600562
2020-09-25,Colorado,38675.578953405144
2020-09-26,Colorado,39139.24335850467
2020-09-27,Colorado,39160.05267318104
2020-09-28,Colorado,39025.70766571756
2020-09-29,Colorado,38666.65111023915
2020-09-30,Colorado,38553.13521428139
2020-10-01,Colorado,38514.950543966945
2020-10-02,Colorado,37895.5103579616
2020-10-03,Colorado,37603.899109310085
2020-10-04,Colorado,37105.2934202572
2020-10-05,Colorado,36361.17402412876
2020-10-06,Colorado,35614.48159029648
2020-10-07,Colorado,34889.19837378904
2020-10-08,Colorado,34695.64404940085
2020-10-09,Colorado,34155.878920168354
2020-10-10,Colorado,34183.84230164164
2020-10-11,Colorado,33894.59275060218
2020-10-12,Colorado,33609.21354845642
2020-10-13,Colorado,33127.27581623238
2020-10-14,Colorado,32200.368784539696
2020-10-15,Colorado,31703.816005552773
2020-10-16,Colorado,30905.0554500288
2020-10-17,Colorado,30296.17264467967
2020-10-18,Colorado,29617.44050654052
2020-10-19,Colorado,28598.687127580044
2020-10-20,Colorado,28021.98116506854
2020-10-21,Colorado,26894.81691606953
2020-10-22,Colorado,26147.651808735813
2020-10-23,Colorado,25132.568493083003
2020-10-24,Colorado,24161.066582065057
2020-10-25,Colorado,23688.103295165798
2020-10-26,Colorado,22678.10892957835
2020-10-27,Colorado,21489.753971670176
2020-10-28,Colorado,20268.353135006542
2020-10-29,Colorado,19400.43695117878
2020-10-30,Colorado,18628.528551991574
2020-10-31,Colorado,17864.27795730074
2020-11-01,Colorado,16762.768945195487
2020-11-02,Colorado,15333.949465758807
2020-11-03,Colorado,14061.12866178301
2020-11-04,Colorado,12650.707495391489
2020-11-05,Colorado,11208.775414751331
2020-11-06,Colorado,9847.258825536355
2020-11-07,Colorado,7118.987924543525
2020-11-08,Colorado,5153.628034622178
2020-11-09,Colorado,2857.13055000159
2020-11-10,Colorado,991.8419829926166
2020-11-11,Colorado,-2173.23135783734
2020-11-12,Colorado,-6245.999694309868
2020-11-13,Colorado,-9427.492834185656
2020-11-14,Colorado,-12129.371701568412
2020-11-15,Colorado,-15561.032189114534
2020-11-16,Colorado,-19409.471442510727
2020-11-17,Colorado,-23748.72734294782
2020-11-18,Colorado,-28066.43409240742
2020-11-19,Colorado,-34275.92234041651
2020-11-20,Colorado,-39621.38241328236
2020-11-21,Colorado,-43979.82073256363
2020-11-22,Colorado,-47464.27356753755
2020-11-23,Colorado,-53234.299996270296
2020-11-24,Colorado,-60256.496095167146
2020-11-25,Colorado,-67580.65027275526
2020-11-26,Colorado,-74265.8169677787
2020-11-27,Colorado,-80100.20046251905
2020-11-28,Colorado,-84864.3108065656
2020-11-29,Colorado,-89440.36740362852
2020-11-30,Colorado,-95448.3618898335
2020-12-01,Colorado,-102388.23676821541
2020-12-02,Colorado,-109429.6064591356
2020-12-03,Colorado,-115175.26856232954
2020-12-04,Colorado,-119374.02907093591
2020-12-05,Colorado,-122915.33507605015
2020-12-06,Colorado,-127033.20033634646
2020-12-07,Colorado,-132526.29532538782
2020-12-08,Colorado,-137488.97837245048
2020-12-09,Colorado,-142356.34815109347
