date,state,cases
2020-04-20,California,33862.0
2020-04-21,California,35844.0
2020-04-22,California,37573.0
2020-04-23,California,39534.0
2020-04-24,California,41368.0
2020-04-25,California,42590.0
2020-04-26,California,43691.0
2020-04-27,California,45208.00000000001
2020-04-28,California,46570.0
2020-04-29,California,48904.0
2020-04-30,California,50470.0
2020-05-01,California,52318.0
2020-05-02,California,53753.0
2020-05-03,California,55072.0
2020-05-04,California,56333.0
2020-05-05,California,58847.99999999999
2020-05-06,California,60787.0
2020-05-07,California,62481.0
2020-05-08,California,64616.0
2020-05-09,California,66824.0
2020-05-10,California,68051.0
2020-05-11,California,69514.0
2020-05-12,California,71150.0
2020-05-13,California,73218.0
2020-05-14,California,74947.0
2020-05-15,California,77015.0
2020-05-16,California,78933.0
2020-05-17,California,80366.0
2020-05-18,California,81942.99999999999
2020-05-19,California,83981.0
2020-05-20,California,86125.0
2020-05-21,California,88488.0
2020-05-22,California,90801.0
2020-05-23,California,92815.0
2020-05-24,California,94742.99999999999
2020-05-25,California,97016.99999999999
2020-05-26,California,99924.0
2020-05-27,California,101873.00000000001
2020-05-28,California,104071.0
2020-05-29,California,107043.0
2020-05-30,California,110100.0
2020-05-31,California,113114.0
2020-06-01,California,115643.00000000001
2020-06-02,California,118081.0
2020-06-03,California,120407.0
2020-06-04,California,122917.0
2020-06-05,California,126510.0
2020-06-06,California,129147.00000000001
2020-06-07,California,131997.0
2020-06-08,California,134287.0
2020-06-09,California,137245.0
2020-06-10,California,140139.0
2020-06-11,California,143709.0
2020-06-12,California,147285.0
2020-06-13,California,150434.0
2020-06-14,California,152953.0
2020-06-15,California,155662.0
2020-06-16,California,159131.0
2020-06-17,California,163381.0
2020-06-18,California,167135.0
2020-06-19,California,170843.0
2020-06-20,California,174854.0
2020-06-21,California,178807.0
2020-06-22,California,184619.99999999997
2020-06-23,California,191039.0
2020-06-24,California,195889.0
2020-06-25,California,201413.0
2020-06-26,California,207027.0
2020-06-27,California,211453.0
2020-06-28,California,216955.0
2020-06-29,California,223995.0
2020-06-30,California,232153.0
2020-07-01,California,239764.0
2020-07-02,California,248198.0
2020-07-03,California,256298.0
2020-07-04,California,265176.0
2020-07-05,California,271587.0
2020-07-06,California,277869.0
2020-07-07,California,287766.0
2020-07-08,California,296304.0
2020-07-09,California,303516.0
2020-07-10,California,311505.0
2020-07-11,California,320030.0
2020-07-12,California,327676.0
2020-07-13,California,336206.0
2020-07-14,California,346593.0
2020-07-15,California,355497.0
2020-07-16,California,364761.0
2020-07-17,California,374922.0
2020-07-18,California,383194.0
2020-07-19,California,391460.0
2020-07-20,California,400195.0
2020-07-21,California,410366.00000000006
2020-07-22,California,422528.0
2020-07-23,California,433175.0
2020-07-24,California,443096.00000000006
2020-07-25,California,453327.0
2020-07-26,California,459338.0
2020-07-27,California,467103.0
2020-07-28,California,474951.0
2020-07-29,California,486039.0
2020-07-30,California,494269.0
2020-07-31,California,502273.0
2020-08-01,California,509507.0
2020-08-02,California,515937.0
2020-08-03,California,522235.0
2020-08-04,California,527258.0
2020-08-05,California,532776.0
2020-08-06,California,541013.0
2020-08-07,California,548142.0
2020-08-08,California,556158.0
2020-08-09,California,563244.0
2020-08-10,California,574267.0
2020-08-11,California,586078.0
2020-08-12,California,595097.0
2020-08-13,California,603212.0
2020-08-14,California,613243.0
2020-08-15,California,621981.0
2020-08-16,California,628508.0
2020-08-17,California,634991.0
2020-08-18,California,640499.0
2020-08-19,California,646742.0000000001
2020-08-20,California,653401.0
2020-08-21,California,659990.9999999999
2020-08-22,California,665325.0
2020-08-23,California,669944.0
2020-08-24,California,676236.0
2020-08-25,California,682320.0
2020-08-26,California,687612.0
2020-08-27,California,692962.0
2020-08-28,California,698389.0
2020-08-29,California,702499.0
2020-08-30,California,706589.0
2020-08-31,California,712541.0
2020-09-01,California,716628.0
2020-09-02,California,722035.0
2020-09-03,California,727398.0
2020-09-04,California,732690.9999999999
2020-09-05,California,737073.0000000001
2020-09-06,California,740233.0
2020-09-07,California,742689.0
2020-09-08,California,746113.0
2020-09-09,California,749196.0
2020-09-10,California,753017.0
2020-09-11,California,757125.0
2020-09-12,California,760581.0
2020-09-13,California,763389.0
2020-09-14,California,767062.0
2020-09-15,California,769917.0
2020-09-16,California,773318.0
2020-09-17,California,776944.0
2020-09-18,California,781436.0
2020-09-19,California,785075.9999999999
2020-09-20,California,788077.0000000001
2020-09-21,California,792217.0000000001
2020-09-22,California,795077.0
2020-09-23,California,798350.0
2020-09-24,California,801671.0
2020-09-25,California,805733.0
2020-09-26,California,809214.0
2020-09-27,California,811698.0
2020-09-28,California,814796.0
2020-09-29,California,817939.0000000001
2020-09-30,California,821125.0
2020-10-01,California,824305.9999999999
2020-10-02,California,828364.0
2020-10-03,California,831494.0
2020-10-04,California,834635.0
2020-10-05,California,837720.0
2020-10-06,California,840322.0
2020-10-07,California,843732.0
2020-10-08,California,847384.0
2020-10-09,California,851228.0
2020-10-10,California,854302.0
2020-10-11,California,857076.0
2020-10-12,California,859959.0
2020-10-13,California,863614.0
2020-10-14,California,1031045.5042052909
2020-10-15,California,1033738.4390234917
2020-10-16,California,1034124.2001527942
2020-10-17,California,1033778.1460575818
2020-10-18,California,1034445.8149229297
2020-10-19,California,1036232.9983219729
2020-10-20,California,1037024.4181793857
2020-10-21,California,1038928.19985541
2020-10-22,California,1041584.83729744
2020-10-23,California,1041169.2735038241
2020-10-24,California,1041123.9882124085
2020-10-25,California,1044183.9815008522
2020-10-26,California,1046735.0146200488
2020-10-27,California,1047910.3329298821
2020-10-28,California,1050347.8197184603
2020-10-29,California,1056314.8376092399
2020-10-30,California,1057157.6004424053
2020-10-31,California,1055874.05093496
2020-11-01,California,1058223.3242853938
2020-11-02,California,1062347.446555048
2020-11-03,California,1063718.5254164415
2020-11-04,California,1065895.5756635375
2020-11-05,California,1071833.659895762
2020-11-06,California,1073332.7965981981
2020-11-07,California,1074190.902439439
2020-11-08,California,1077043.0084440776
2020-11-09,California,1082242.5325782702
2020-11-10,California,1084436.1189215125
2020-11-11,California,1088536.8247403633
2020-11-12,California,1095513.1901697165
2020-11-13,California,1098059.2138063721
2020-11-14,California,1100682.112353027
2020-11-15,California,1106174.766941143
2020-11-16,California,1112321.0165727523
2020-11-17,California,1114712.2835887477
2020-11-18,California,1121083.7556866999
2020-11-19,California,1130407.01674362
2020-11-20,California,1135150.5174541813
2020-11-21,California,1138774.618286523
2020-11-22,California,1148960.5965286212
2020-11-23,California,1158532.4646372641
2020-11-24,California,1162545.0015832821
2020-11-25,California,1171392.3002889077
2020-11-26,California,1185031.4055227183
2020-11-27,California,1191344.1604631282
2020-11-28,California,1194706.6727604838
2020-11-29,California,1208545.1842758213
2020-11-30,California,1224931.9113069559
2020-12-01,California,1231994.103238565
2020-12-02,California,1238494.6260373595
