date,state,cases
2020-06-08,Iowa,-22147.16681576187
2020-06-09,Iowa,-21787.930172317516
2020-06-10,Iowa,-21501.39879600662
2020-06-11,Iowa,-21633.17059068557
2020-06-12,Iowa,-21574.54270814025
2020-06-13,Iowa,-21598.243793796413
2020-06-14,Iowa,-21981.98356432656
2020-06-15,Iowa,-22369.047758243203
2020-06-16,Iowa,-22201.987151457935
2020-06-17,Iowa,-21942.803253871436
2020-06-18,Iowa,-21974.340317283295
2020-06-19,Iowa,-21704.507562844334
2020-06-20,Iowa,-21814.41000072986
2020-06-21,Iowa,-21259.246486259988
2020-06-22,Iowa,-21315.100134140805
2020-06-23,Iowa,-21276.278824663597
2020-06-24,Iowa,-21826.95481904735
2020-06-25,Iowa,-21608.690938323354
2020-06-26,Iowa,-21650.26834147202
2020-06-27,Iowa,-22079.003313686848
2020-06-28,Iowa,-22066.622602162584
2020-06-29,Iowa,-22318.897353980705
2020-06-30,Iowa,-22476.262494995393
2020-07-01,Iowa,-22514.931985836112
2020-07-02,Iowa,-22736.08840309878
2020-07-03,Iowa,-23010.13857223579
2020-07-04,Iowa,-23311.712799770467
2020-07-05,Iowa,-24011.866675690384
2020-07-06,Iowa,-24201.18958482358
2020-07-07,Iowa,-24542.23397982818
2020-07-08,Iowa,-24885.551133248093
2020-07-09,Iowa,-25387.987716963613
2020-07-10,Iowa,-25469.513389359814
2020-07-11,Iowa,-26329.66475498341
2020-07-12,Iowa,-26647.93657573853
2020-07-13,Iowa,-27401.43793924524
2020-07-14,Iowa,-27650.82516674324
2020-07-15,Iowa,-28221.20858612117
2020-07-16,Iowa,-29121.090272630783
2020-07-17,Iowa,-29808.70960595317
2020-07-18,Iowa,-30381.212457087055
2020-07-19,Iowa,-31161.92500830353
2020-07-20,Iowa,-32049.19443823455
2020-07-21,Iowa,-32433.158548753167
2020-07-22,Iowa,-33101.14987106075
2020-07-23,Iowa,-33799.86165965636
2020-07-24,Iowa,-34615.51453659658
2020-07-25,Iowa,-35196.11921878877
2020-07-26,Iowa,-35936.309882667054
2020-07-27,Iowa,-36767.31974774424
2020-07-28,Iowa,-37024.1769134148
2020-07-29,Iowa,-37262.51325072214
2020-07-30,Iowa,-37940.36401962083
2020-07-31,Iowa,-38534.99313888073
2020-08-01,Iowa,-39619.353942160764
2020-08-02,Iowa,-40197.02751692942
2020-08-03,Iowa,-40441.51983256203
2020-08-04,Iowa,-41057.158116821294
2020-08-05,Iowa,-41604.71285469158
2020-08-06,Iowa,-41885.30434981974
2020-08-07,Iowa,-42131.865958375456
2020-08-08,Iowa,-42607.31323900821
2020-08-09,Iowa,-43137.16002319936
2020-08-10,Iowa,-43809.22353768329
2020-08-11,Iowa,-43687.06231972267
2020-08-12,Iowa,-44119.93201294207
2020-08-13,Iowa,-44473.74990989449
2020-08-14,Iowa,-45005.56272157743
2020-08-15,Iowa,-45422.60645862632
2020-08-16,Iowa,-45876.90617333493
2020-08-17,Iowa,-46024.23401946278
2020-08-18,Iowa,-45967.60086008464
2020-08-19,Iowa,-45873.176150200314
2020-08-20,Iowa,-46406.8633005943
2020-08-21,Iowa,-47240.707344682705
2020-08-22,Iowa,-47509.161344551765
2020-08-23,Iowa,-48188.95166226166
2020-08-24,Iowa,-48539.29871021956
2020-08-25,Iowa,-48785.74557549148
2020-08-26,Iowa,-48839.669249426755
2020-08-27,Iowa,-49590.36883251399
2020-08-28,Iowa,-49859.24563178269
2020-08-29,Iowa,-50425.70660684273
2020-08-30,Iowa,-51938.79701914476
2020-08-31,Iowa,-53192.137674792575
2020-09-01,Iowa,-54058.41420335923
2020-09-02,Iowa,-55015.30741626706
2020-09-03,Iowa,-56164.94224774792
2020-09-04,Iowa,-57804.920838059385
2020-09-05,Iowa,-59267.9335649645
2020-09-06,Iowa,-61301.33722905886
2020-09-07,Iowa,-62498.39256470915
2020-09-08,Iowa,-63721.90770581398
2020-09-09,Iowa,-64347.931457234656
2020-09-10,Iowa,-64329.92252992576
2020-09-11,Iowa,-65538.03323279043
2020-09-12,Iowa,-66668.91947221915
2020-09-13,Iowa,-67130.44321819632
2020-09-14,Iowa,-66918.17559456464
2020-09-15,Iowa,-67817.96256260207
2020-09-16,Iowa,-68800.71319448244
2020-09-17,Iowa,-69228.10334618704
2020-09-18,Iowa,-70460.86701347731
2020-09-19,Iowa,-70968.97563598641
2020-09-20,Iowa,-72383.66068625222
2020-09-21,Iowa,-73141.56339815719
2020-09-22,Iowa,-72965.38181291883
2020-09-23,Iowa,-72539.13644984478
2020-09-24,Iowa,-72831.87351649125
2020-09-25,Iowa,-73592.98013258597
2020-09-26,Iowa,-74582.66378277045
2020-09-27,Iowa,-76485.31029126172
2020-09-28,Iowa,-77359.98025942508
2020-09-29,Iowa,-77672.02066155293
2020-09-30,Iowa,-78761.0459476806
2020-10-01,Iowa,-79667.45891603579
2020-10-02,Iowa,-80876.87313919356
2020-10-03,Iowa,-81113.90007506915
2020-10-04,Iowa,-81787.28467585484
2020-10-05,Iowa,-81627.3430892332
2020-10-06,Iowa,-81141.94827777681
2020-10-07,Iowa,-81555.82279215338
2020-10-08,Iowa,-82734.53648097573
2020-10-09,Iowa,-84303.5711684414
2020-10-10,Iowa,-84984.26963632517
2020-10-11,Iowa,-85464.6639582666
2020-10-12,Iowa,-85601.83647130035
2020-10-13,Iowa,-85029.42567308452
2020-10-14,Iowa,-84463.3509746084
2020-10-15,Iowa,-84080.48459795871
2020-10-16,Iowa,-84778.82068154357
2020-10-17,Iowa,-85919.42641084436
2020-10-18,Iowa,-86873.496459712
2020-10-19,Iowa,-87631.69309784027
2020-10-20,Iowa,-87890.57355431783
2020-10-21,Iowa,-88325.53317071043
2020-10-22,Iowa,-88793.79932507158
2020-10-23,Iowa,-89859.73822030395
2020-10-24,Iowa,-91019.42645360727
2020-10-25,Iowa,-91837.03858088414
2020-10-26,Iowa,-92042.73820157102
2020-10-27,Iowa,-92446.60090363583
2020-10-28,Iowa,-93131.8133270854
2020-10-29,Iowa,-93967.40749499005
2020-10-30,Iowa,-95496.52454960853
2020-10-31,Iowa,-96996.52484062365
2020-11-01,Iowa,-98388.103752814
2020-11-02,Iowa,-99598.8051163665
2020-11-03,Iowa,-100498.07847470266
2020-11-04,Iowa,-101917.20085011443
2020-11-05,Iowa,-103447.72476887073
2020-11-06,Iowa,-104849.80097046553
2020-11-07,Iowa,-106408.77678500107
2020-11-08,Iowa,-109492.04189107467
2020-11-09,Iowa,-111002.07183354972
2020-11-10,Iowa,-113133.21023796203
2020-11-11,Iowa,-116035.78175270531
2020-11-12,Iowa,-119154.70859535794
2020-11-13,Iowa,-122451.93014105392
2020-11-14,Iowa,-125243.40892236787
2020-11-15,Iowa,-128207.13329919952
2020-11-16,Iowa,-132471.11058377541
2020-11-17,Iowa,-135609.32051519808
2020-11-18,Iowa,-137255.881609145
2020-11-19,Iowa,-140713.18687193524
2020-11-20,Iowa,-145124.27134140718
2020-11-21,Iowa,-149269.63043486877
2020-11-22,Iowa,-151380.1866279829
2020-11-23,Iowa,-152914.78184226115
2020-11-24,Iowa,-154965.4417726225
2020-11-25,Iowa,-156618.67595095874
2020-11-26,Iowa,-156690.6216852484
2020-11-27,Iowa,-158738.2533814845
2020-11-28,Iowa,-161148.0765564602
2020-11-29,Iowa,-163484.55108929647
2020-11-30,Iowa,-164963.45552355892
2020-12-01,Iowa,-164704.81415568283
2020-12-02,Iowa,-164513.50926794115
2020-12-03,Iowa,-165355.53518005012
2020-12-04,Iowa,-165953.00032387624
2020-12-05,Iowa,-166260.73325236244
2020-12-06,Iowa,-167188.82551604815
2020-12-07,Iowa,-165500.63679891804
2020-12-08,Iowa,-163708.36327373263
2020-12-09,Iowa,-163624.52715050205
