date,state,cases
2020-08-28,Florida,615798.0
2020-08-29,Florida,618995.0
2020-08-30,Florida,621578.0
2020-08-31,Florida,623463.0
2020-09-01,Florida,631032.0
2020-09-02,Florida,633434.0
2020-09-03,Florida,637005.0
2020-09-04,Florida,640203.0
2020-09-05,Florida,643859.0
2020-09-06,Florida,646423.0
2020-09-07,Florida,648261.0
2020-09-08,Florida,650084.0
2020-09-09,Florida,652140.0
2020-09-10,Florida,654723.0
2020-09-11,Florida,658373.0
2020-09-12,Florida,661563.0
2020-09-13,Florida,663986.0
2020-09-14,Florida,665722.0
2020-09-15,Florida,668838.0
2020-09-16,Florida,671193.0
2020-09-17,Florida,674448.0
2020-09-18,Florida,677652.0
2020-09-19,Florida,681225.0
2020-09-20,Florida,683746.0
2020-09-21,Florida,685431.0
2020-09-22,Florida,687901.0
2020-09-23,Florida,690491.0
2020-09-24,Florida,693032.0
2020-09-25,Florida,695879.0
2020-09-26,Florida,698674.0
2020-09-27,Florida,700556.0
2020-09-28,Florida,701294.0
2020-09-29,Florida,704560.0
2020-09-30,Florida,706508.0
2020-10-01,Florida,709136.0
2020-10-02,Florida,711796.0
2020-10-03,Florida,714583.0
2020-10-04,Florida,716451.0
2020-10-05,Florida,717866.0
2020-10-06,Florida,720117.0
2020-10-07,Florida,722699.0
2020-10-08,Florida,726005.0
2020-10-09,Florida,728913.0
2020-10-10,Florida,728913.0
2020-10-11,Florida,734483.0
2020-10-12,Florida,736016.0
2020-10-13,Florida,738741.0
2020-10-14,Florida,1017937.1117189857
2020-10-15,Florida,1017594.5388664835
2020-10-16,Florida,1013207.4295354105
2020-10-17,Florida,1014870.9872701204
2020-10-18,Florida,1013961.5855298925
2020-10-19,Florida,1016754.219412089
2020-10-20,Florida,1018743.9567383247
2020-10-21,Florida,1019748.2116520182
2020-10-22,Florida,1020643.1744794425
2020-10-23,Florida,1017546.5940928002
2020-10-24,Florida,1017002.5134265057
2020-10-25,Florida,1015339.6261751194
2020-10-26,Florida,1012190.9014475265
2020-10-27,Florida,1014750.6843408503
2020-10-28,Florida,1015828.3922714746
2020-10-29,Florida,1014299.8452039583
2020-10-30,Florida,1008675.4919900497
2020-10-31,Florida,1007636.9749066299
2020-11-01,Florida,1007278.2698245335
2020-11-02,Florida,1009773.5388554173
2020-11-03,Florida,1009444.8697246936
2020-11-04,Florida,1006399.2479502037
2020-11-05,Florida,1007835.4139802688
2020-11-06,Florida,1003022.8635756341
2020-11-07,Florida,1003570.6206608488
2020-11-08,Florida,1003323.6842268127
2020-11-09,Florida,1004171.2925248281
2020-11-10,Florida,1003497.7034722365
2020-11-11,Florida,1002839.2541702186
2020-11-12,Florida,1004309.4604963285
2020-11-13,Florida,1000490.7431155535
2020-11-14,Florida,1001409.3881381764
2020-11-15,Florida,1000504.4931367043
2020-11-16,Florida,997470.932854936
2020-11-17,Florida,999016.3542221165
2020-11-18,Florida,997758.5246117397
2020-11-19,Florida,999944.3435208314
2020-11-20,Florida,991735.7150234695
2020-11-21,Florida,991580.0068386258
2020-11-22,Florida,986676.5290508183
2020-11-23,Florida,989158.4673408932
2020-11-24,Florida,990879.201713949
2020-11-25,Florida,989350.2200838196
2020-11-26,Florida,986563.5462007485
2020-11-27,Florida,983337.200489101
2020-11-28,Florida,981552.2366536339
2020-11-29,Florida,980649.4977254821
2020-11-30,Florida,980007.4394638913
2020-12-01,Florida,984716.6156827533
2020-12-02,Florida,979841.5747562052
