date,state,deaths
2020-06-02,South Dakota,62.0
2020-06-03,South Dakota,62.0
2020-06-04,South Dakota,64.0
2020-06-05,South Dakota,65.0
2020-06-06,South Dakota,65.0
2020-06-07,South Dakota,65.0
2020-06-08,South Dakota,65.0
2020-06-09,South Dakota,68.0
2020-06-10,South Dakota,69.0
2020-06-11,South Dakota,73.0
2020-06-12,South Dakota,74.0
2020-06-13,South Dakota,75.0
2020-06-14,South Dakota,75.0
2020-06-15,South Dakota,75.0
2020-06-16,South Dakota,77.0
2020-06-17,South Dakota,78.0
2020-06-18,South Dakota,78.0
2020-06-19,South Dakota,81.0
2020-06-20,South Dakota,81.0
2020-06-21,South Dakota,81.0
2020-06-22,South Dakota,81.0
2020-06-23,South Dakota,83.0
2020-06-24,South Dakota,84.0
2020-06-25,South Dakota,87.0
2020-06-26,South Dakota,88.0
2020-06-27,South Dakota,91.0
2020-06-28,South Dakota,91.0
2020-06-29,South Dakota,91.0
2020-06-30,South Dakota,91.0
2020-07-01,South Dakota,93.0
2020-07-02,South Dakota,97.0
2020-07-03,South Dakota,97.0
2020-07-04,South Dakota,97.0
2020-07-05,South Dakota,97.0
2020-07-06,South Dakota,97.0
2020-07-07,South Dakota,98.0
2020-07-08,South Dakota,98.0
2020-07-09,South Dakota,101.0
2020-07-10,South Dakota,107.0
2020-07-11,South Dakota,109.0
2020-07-12,South Dakota,109.0
2020-07-13,South Dakota,109.0
2020-07-14,South Dakota,109.0
2020-07-15,South Dakota,111.0
2020-07-16,South Dakota,115.0
2020-07-17,South Dakota,116.0
2020-07-18,South Dakota,116.0
2020-07-19,South Dakota,118.0
2020-07-20,South Dakota,118.0
2020-07-21,South Dakota,118.0
2020-07-22,South Dakota,119.0
2020-07-23,South Dakota,121.0
2020-07-24,South Dakota,122.0
2020-07-25,South Dakota,122.0
2020-07-26,South Dakota,123.0
2020-07-27,South Dakota,123.0
2020-07-28,South Dakota,123.0
2020-07-29,South Dakota,129.0
2020-07-30,South Dakota,129.0
2020-07-31,South Dakota,130.0
2020-08-01,South Dakota,134.0
2020-08-02,South Dakota,135.0
2020-08-03,South Dakota,135.0
2020-08-04,South Dakota,136.0
2020-08-05,South Dakota,137.0
2020-08-06,South Dakota,141.0
2020-08-07,South Dakota,144.0
2020-08-08,South Dakota,146.0
2020-08-09,South Dakota,146.0
2020-08-10,South Dakota,146.0
2020-08-11,South Dakota,146.0
2020-08-12,South Dakota,147.0
2020-08-13,South Dakota,148.0
2020-08-14,South Dakota,150.0
2020-08-15,South Dakota,152.0
2020-08-16,South Dakota,153.0
2020-08-17,South Dakota,153.0
2020-08-18,South Dakota,154.0
2020-08-19,South Dakota,155.0
2020-08-20,South Dakota,157.0
2020-08-21,South Dakota,159.0
2020-08-22,South Dakota,160.0
2020-08-23,South Dakota,161.0
2020-08-24,South Dakota,161.0
2020-08-25,South Dakota,161.0
2020-08-26,South Dakota,162.0
2020-08-27,South Dakota,162.0
2020-08-28,South Dakota,165.0
2020-08-29,South Dakota,167.0
2020-08-30,South Dakota,167.0
2020-08-31,South Dakota,167.0
2020-09-01,South Dakota,167.0
2020-09-02,South Dakota,169.0
2020-09-03,South Dakota,169.0
2020-09-04,South Dakota,170.0
2020-09-05,South Dakota,173.0
2020-09-06,South Dakota,173.0
2020-09-07,South Dakota,173.0
2020-09-08,South Dakota,173.0
2020-09-09,South Dakota,173.0
2020-09-10,South Dakota,177.0
2020-09-11,South Dakota,177.0
2020-09-12,South Dakota,183.0
2020-09-13,South Dakota,184.0
2020-09-14,South Dakota,184.0
2020-09-15,South Dakota,184.0
2020-09-16,South Dakota,192.0
2020-09-17,South Dakota,193.0
2020-09-18,South Dakota,198.0
2020-09-19,South Dakota,200.0
2020-09-20,South Dakota,202.0
2020-09-21,South Dakota,202.0
2020-09-22,South Dakota,202.0
2020-09-23,South Dakota,202.0
2020-09-24,South Dakota,210.0
2020-09-25,South Dakota,216.0
2020-09-26,South Dakota,218.0
2020-09-27,South Dakota,218.0
2020-09-28,South Dakota,218.0
2020-09-29,South Dakota,223.0
2020-09-30,South Dakota,223.0
2020-10-01,South Dakota,236.0
2020-10-02,South Dakota,237.0
2020-10-03,South Dakota,248.0
2020-10-04,South Dakota,248.0
2020-10-05,South Dakota,248.0
2020-10-06,South Dakota,248.0
2020-10-07,South Dakota,258.0
2020-10-08,South Dakota,272.0
2020-10-09,South Dakota,277.0
2020-10-10,South Dakota,286.0
2020-10-11,South Dakota,286.0
2020-10-12,South Dakota,288.0
2020-10-13,South Dakota,288.0
2020-10-14,South Dakota,365.0788216137581
2020-10-15,South Dakota,366.86424650939813
2020-10-16,South Dakota,369.6423319370905
2020-10-17,South Dakota,374.61712143793227
2020-10-18,South Dakota,376.44404434634566
2020-10-19,South Dakota,372.2941312333995
2020-10-20,South Dakota,368.4914898807135
2020-10-21,South Dakota,372.00107008834243
2020-10-22,South Dakota,376.5799053355635
2020-10-23,South Dakota,374.49782327980233
2020-10-24,South Dakota,383.2546440805216
2020-10-25,South Dakota,391.05554635825507
2020-10-26,South Dakota,391.1223625081864
2020-10-27,South Dakota,372.72079090385824
2020-10-28,South Dakota,367.48844281890797
2020-10-29,South Dakota,390.84234279826387
2020-10-30,South Dakota,399.62986665240084
2020-10-31,South Dakota,403.83335561608874
2020-11-01,South Dakota,406.94579414571024
2020-11-02,South Dakota,404.1706876507959
2020-11-03,South Dakota,396.59820687610113
2020-11-04,South Dakota,400.91341549296976
2020-11-05,South Dakota,412.00673823424444
2020-11-06,South Dakota,411.35462560252074
2020-11-07,South Dakota,428.32482297919694
2020-11-08,South Dakota,433.47018679408365
2020-11-09,South Dakota,429.29283698399036
2020-11-10,South Dakota,431.70620980565167
2020-11-11,South Dakota,437.9562138408426
2020-11-12,South Dakota,459.288896243204
2020-11-13,South Dakota,450.86614235312317
2020-11-14,South Dakota,449.1976826093979
2020-11-15,South Dakota,485.2567653935958
2020-11-16,South Dakota,482.0624345899389
2020-11-17,South Dakota,475.4111002490983
2020-11-18,South Dakota,465.83267268663997
2020-11-19,South Dakota,476.8764315686192
2020-11-20,South Dakota,500.86088675169435
2020-11-21,South Dakota,530.0372537401781
2020-11-22,South Dakota,529.4308969361185
2020-11-23,South Dakota,502.7157927204685
2020-11-24,South Dakota,511.92207242490997
2020-11-25,South Dakota,537.1548518502277
2020-11-26,South Dakota,562.0208662181742
2020-11-27,South Dakota,559.1543237690727
2020-11-28,South Dakota,599.2336524640668
2020-11-29,South Dakota,625.15462238999
2020-11-30,South Dakota,573.2408550089962
2020-12-01,South Dakota,566.7842084280098
2020-12-02,South Dakota,602.8037978859858
