date,state,deaths
2020-07-13,Illinois,7398.0
2020-07-14,Illinois,7424.999999999999
2020-07-15,Illinois,7435.0
2020-07-16,Illinois,7457.0
2020-07-17,Illinois,7468.0
2020-07-18,Illinois,7486.0
2020-07-19,Illinois,7491.0
2020-07-20,Illinois,7500.0
2020-07-21,Illinois,7521.000000000001
2020-07-22,Illinois,7544.0
2020-07-23,Illinois,7563.000000000001
2020-07-24,Illinois,7580.0
2020-07-25,Illinois,7593.0
2020-07-26,Illinois,7595.0
2020-07-27,Illinois,7619.0
2020-07-28,Illinois,7645.000000000001
2020-07-29,Illinois,7661.0
2020-07-30,Illinois,7677.0
2020-07-31,Illinois,7703.000000000001
2020-08-01,Illinois,7706.999999999999
2020-08-02,Illinois,7717.999999999999
2020-08-03,Illinois,7728.0
2020-08-04,Illinois,7747.000000000001
2020-08-05,Illinois,7776.000000000001
2020-08-06,Illinois,7796.000000000001
2020-08-07,Illinois,7833.0
2020-08-08,Illinois,7846.0
2020-08-09,Illinois,7852.0
2020-08-10,Illinois,7854.0
2020-08-11,Illinois,7879.0
2020-08-12,Illinois,7907.000000000001
2020-08-13,Illinois,7934.0
2020-08-14,Illinois,7952.999999999999
2020-08-15,Illinois,7959.0
2020-08-16,Illinois,7972.999999999999
2020-08-17,Illinois,7990.0
2020-08-18,Illinois,8017.0
2020-08-19,Illinois,8037.0
2020-08-20,Illinois,8063.999999999999
2020-08-21,Illinois,8086.0
2020-08-22,Illinois,8107.0
2020-08-23,Illinois,8114.0
2020-08-24,Illinois,8123.0
2020-08-25,Illinois,8154.999999999999
2020-08-26,Illinois,8186.0
2020-08-27,Illinois,8206.0
2020-08-28,Illinois,8229.0
2020-08-29,Illinois,8236.0
2020-08-30,Illinois,8248.0
2020-08-31,Illinois,8258.0
2020-09-01,Illinois,8299.0
2020-09-02,Illinois,8322.0
2020-09-03,Illinois,8347.0
2020-09-04,Illinois,8386.0
2020-09-05,Illinois,8405.0
2020-09-06,Illinois,8409.0
2020-09-07,Illinois,8417.0
2020-09-08,Illinois,8431.0
2020-09-09,Illinois,8457.0
2020-09-10,Illinois,8480.0
2020-09-11,Illinois,8522.0
2020-09-12,Illinois,8546.0
2020-09-13,Illinois,8562.0
2020-09-14,Illinois,8571.0
2020-09-15,Illinois,8589.0
2020-09-16,Illinois,8622.0
2020-09-17,Illinois,8643.0
2020-09-18,Illinois,8666.0
2020-09-19,Illinois,8688.0
2020-09-20,Illinois,8700.0
2020-09-21,Illinois,8717.0
2020-09-22,Illinois,8741.0
2020-09-23,Illinois,8762.0
2020-09-24,Illinois,8793.0
2020-09-25,Illinois,8826.0
2020-09-26,Illinois,8847.0
2020-09-27,Illinois,8859.0
2020-09-28,Illinois,8877.0
2020-09-29,Illinois,8901.0
2020-09-30,Illinois,8935.0
2020-10-01,Illinois,8956.0
2020-10-02,Illinois,9007.0
2020-10-03,Illinois,9033.0
2020-10-04,Illinois,9050.0
2020-10-05,Illinois,9071.0
2020-10-06,Illinois,9100.0
2020-10-07,Illinois,9138.0
2020-10-08,Illinois,9173.0
2020-10-09,Illinois,9207.0
2020-10-10,Illinois,9235.0
2020-10-11,Illinois,9245.0
2020-10-12,Illinois,9258.0
2020-10-13,Illinois,9288.0
2020-10-14,Illinois,18631.74720191236
2020-10-15,Illinois,18663.22885109254
2020-10-16,Illinois,18705.160228808716
2020-10-17,Illinois,18747.044010967733
2020-10-18,Illinois,18712.59507919783
2020-10-19,Illinois,18718.762568669048
2020-10-20,Illinois,18760.29465942213
2020-10-21,Illinois,18764.43077286226
2020-10-22,Illinois,18791.06534574055
2020-10-23,Illinois,18859.100228400355
2020-10-24,Illinois,18929.63880253195
2020-10-25,Illinois,18944.695030676194
2020-10-26,Illinois,18943.602032247938
2020-10-27,Illinois,18951.87886687416
2020-10-28,Illinois,18994.833867698137
2020-10-29,Illinois,19020.436652643402
2020-10-30,Illinois,19070.44382499143
2020-10-31,Illinois,19131.31908864571
2020-11-01,Illinois,19145.119807772822
2020-11-02,Illinois,19162.226929986
2020-11-03,Illinois,19202.69236859667
2020-11-04,Illinois,19218.57051558098
2020-11-05,Illinois,19265.206960053238
2020-11-06,Illinois,19324.62899362618
2020-11-07,Illinois,19366.703251727893
2020-11-08,Illinois,19364.296259183986
2020-11-09,Illinois,19356.910220149388
2020-11-10,Illinois,19402.078479825777
2020-11-11,Illinois,19439.827423125123
2020-11-12,Illinois,19462.801327567362
2020-11-13,Illinois,19505.062516370064
2020-11-14,Illinois,19607.161649563106
2020-11-15,Illinois,19695.25100351143
2020-11-16,Illinois,19656.80861386327
2020-11-17,Illinois,19674.00212752519
2020-11-18,Illinois,19786.00160009681
2020-11-19,Illinois,19820.705782957528
2020-11-20,Illinois,19833.88748572954
2020-11-21,Illinois,19953.32557306532
2020-11-22,Illinois,19956.13676189873
2020-11-23,Illinois,19976.94779890118
2020-11-24,Illinois,20105.325951408307
2020-11-25,Illinois,20176.48061376383
2020-11-26,Illinois,20157.07827173553
2020-11-27,Illinois,20325.553242340015
2020-11-28,Illinois,20530.447159410534
2020-11-29,Illinois,20610.958910070774
2020-11-30,Illinois,20567.499819720353
2020-12-01,Illinois,20722.849058786145
2020-12-02,Illinois,20837.26155234534
