date,state,deaths
2020-06-09,Nebraska,199.0
2020-06-10,Nebraska,209.0
2020-06-11,Nebraska,217.0
2020-06-12,Nebraska,221.0
2020-06-13,Nebraska,221.0
2020-06-14,Nebraska,221.0
2020-06-15,Nebraska,226.0
2020-06-16,Nebraska,236.00000000000003
2020-06-17,Nebraska,239.0
2020-06-18,Nebraska,244.0
2020-06-19,Nebraska,249.0
2020-06-20,Nebraska,249.0
2020-06-21,Nebraska,252.0
2020-06-22,Nebraska,255.0
2020-06-23,Nebraska,262.0
2020-06-24,Nebraska,263.0
2020-06-25,Nebraska,266.0
2020-06-26,Nebraska,270.0
2020-06-27,Nebraska,271.0
2020-06-28,Nebraska,271.0
2020-06-29,Nebraska,273.0
2020-06-30,Nebraska,279.0
2020-07-01,Nebraska,282.0
2020-07-02,Nebraska,284.0
2020-07-03,Nebraska,285.0
2020-07-04,Nebraska,285.0
2020-07-05,Nebraska,285.0
2020-07-06,Nebraska,286.0
2020-07-07,Nebraska,286.99999999999994
2020-07-08,Nebraska,291.0
2020-07-09,Nebraska,294.0
2020-07-10,Nebraska,294.0
2020-07-11,Nebraska,295.99999999999994
2020-07-12,Nebraska,295.99999999999994
2020-07-13,Nebraska,298.0
2020-07-14,Nebraska,299.0
2020-07-15,Nebraska,302.0
2020-07-16,Nebraska,307.0
2020-07-17,Nebraska,308.0
2020-07-18,Nebraska,308.0
2020-07-19,Nebraska,308.0
2020-07-20,Nebraska,313.00000000000006
2020-07-21,Nebraska,313.00000000000006
2020-07-22,Nebraska,314.0
2020-07-23,Nebraska,318.0
2020-07-24,Nebraska,322.00000000000006
2020-07-25,Nebraska,322.00000000000006
2020-07-26,Nebraska,322.00000000000006
2020-07-27,Nebraska,322.00000000000006
2020-07-28,Nebraska,326.0
2020-07-29,Nebraska,331.00000000000006
2020-07-30,Nebraska,333.0
2020-07-31,Nebraska,338.0
2020-08-01,Nebraska,338.0
2020-08-02,Nebraska,338.0
2020-08-03,Nebraska,334.0
2020-08-04,Nebraska,339.0
2020-08-05,Nebraska,342.0
2020-08-06,Nebraska,347.0
2020-08-07,Nebraska,352.0
2020-08-08,Nebraska,353.0
2020-08-09,Nebraska,353.0
2020-08-10,Nebraska,354.0
2020-08-11,Nebraska,357.0
2020-08-12,Nebraska,359.0
2020-08-13,Nebraska,362.0
2020-08-14,Nebraska,363.0
2020-08-15,Nebraska,363.0
2020-08-16,Nebraska,363.0
2020-08-17,Nebraska,363.0
2020-08-18,Nebraska,370.0
2020-08-19,Nebraska,373.0
2020-08-20,Nebraska,377.0
2020-08-21,Nebraska,381.0
2020-08-22,Nebraska,382.0
2020-08-23,Nebraska,383.99999999999994
2020-08-24,Nebraska,383.99999999999994
2020-08-25,Nebraska,386.0
2020-08-26,Nebraska,390.0
2020-08-27,Nebraska,394.0
2020-08-28,Nebraska,399.0
2020-08-29,Nebraska,400.0
2020-08-30,Nebraska,400.0
2020-08-31,Nebraska,401.99999999999994
2020-09-01,Nebraska,405.0
2020-09-02,Nebraska,408.0
2020-09-03,Nebraska,410.0
2020-09-04,Nebraska,411.0
2020-09-05,Nebraska,415.0
2020-09-06,Nebraska,415.0
2020-09-07,Nebraska,415.0
2020-09-08,Nebraska,418.0
2020-09-09,Nebraska,434.0
2020-09-10,Nebraska,440.0
2020-09-11,Nebraska,449.0
2020-09-12,Nebraska,449.0
2020-09-13,Nebraska,449.0
2020-09-14,Nebraska,450.0
2020-09-15,Nebraska,451.0
2020-09-16,Nebraska,454.99999999999994
2020-09-17,Nebraska,457.0
2020-09-18,Nebraska,457.0
2020-09-19,Nebraska,457.0
2020-09-20,Nebraska,457.0
2020-09-21,Nebraska,464.0
2020-09-22,Nebraska,473.0
2020-09-23,Nebraska,477.0
2020-09-24,Nebraska,478.0
2020-09-25,Nebraska,483.0
2020-09-26,Nebraska,484.0
2020-09-27,Nebraska,485.0
2020-09-28,Nebraska,487.0
2020-09-29,Nebraska,493.0
2020-09-30,Nebraska,493.0
2020-10-01,Nebraska,497.0
2020-10-02,Nebraska,498.0
2020-10-03,Nebraska,503.0
2020-10-04,Nebraska,504.0
2020-10-05,Nebraska,509.0
2020-10-06,Nebraska,511.0
2020-10-07,Nebraska,516.0
2020-10-08,Nebraska,518.0
2020-10-09,Nebraska,522.0
2020-10-10,Nebraska,525.0
2020-10-11,Nebraska,525.0
2020-10-12,Nebraska,529.0
2020-10-13,Nebraska,533.0
2020-10-14,Nebraska,1071.762110017977
2020-10-15,Nebraska,1076.8393331606505
2020-10-16,Nebraska,1084.6275055466147
2020-10-17,Nebraska,1085.4141861907533
2020-10-18,Nebraska,1079.7412170160706
2020-10-19,Nebraska,1085.5536310945195
2020-10-20,Nebraska,1100.6310080293547
2020-10-21,Nebraska,1110.9007873334774
2020-10-22,Nebraska,1107.7964522642694
2020-10-23,Nebraska,1107.589399006706
2020-10-24,Nebraska,1113.0490571128869
2020-10-25,Nebraska,1115.2151342271045
2020-10-26,Nebraska,1106.2640303015105
2020-10-27,Nebraska,1108.2804914703854
2020-10-28,Nebraska,1123.7378515200614
2020-10-29,Nebraska,1138.379928945931
2020-10-30,Nebraska,1145.0290036242748
2020-10-31,Nebraska,1161.1110829446163
2020-11-01,Nebraska,1176.953339698675
2020-11-02,Nebraska,1179.4164701786776
2020-11-03,Nebraska,1182.1132209965554
2020-11-04,Nebraska,1191.578482712715
2020-11-05,Nebraska,1206.637359521681
2020-11-06,Nebraska,1201.6973356446797
2020-11-07,Nebraska,1201.7898956617555
2020-11-08,Nebraska,1196.8240438425255
2020-11-09,Nebraska,1204.6580968570286
2020-11-10,Nebraska,1229.1998838083377
2020-11-11,Nebraska,1234.820533521099
2020-11-12,Nebraska,1223.0679906209011
2020-11-13,Nebraska,1241.6546721660734
2020-11-14,Nebraska,1270.6032005416614
2020-11-15,Nebraska,1279.1425389690646
2020-11-16,Nebraska,1276.2182595891852
2020-11-17,Nebraska,1282.492157968732
2020-11-18,Nebraska,1292.9776318538777
2020-11-19,Nebraska,1292.4256819257737
2020-11-20,Nebraska,1305.6817455214489
2020-11-21,Nebraska,1338.0392913202322
2020-11-22,Nebraska,1333.76824075173
2020-11-23,Nebraska,1335.6486748142197
2020-11-24,Nebraska,1369.3611237576072
2020-11-25,Nebraska,1382.4367464285215
2020-11-26,Nebraska,1395.6008516754496
2020-11-27,Nebraska,1410.7127086013911
2020-11-28,Nebraska,1461.788854923971
2020-11-29,Nebraska,1499.2638384897887
2020-11-30,Nebraska,1489.0024714498072
2020-12-01,Nebraska,1478.1494852581661
2020-12-02,Nebraska,1490.750493799709
