date,state,cases
2020-05-10,Arkansas,4012.0
2020-05-11,Arkansas,4043.0
2020-05-12,Arkansas,4164.0
2020-05-13,Arkansas,4236.0
2020-05-14,Arkansas,4366.0
2020-05-15,Arkansas,4463.0
2020-05-16,Arkansas,4578.0
2020-05-17,Arkansas,4759.0
2020-05-18,Arkansas,4813.0
2020-05-19,Arkansas,4923.0
2020-05-20,Arkansas,5003.0
2020-05-21,Arkansas,5458.0
2020-05-22,Arkansas,5612.0
2020-05-23,Arkansas,5775.0
2020-05-24,Arkansas,5922.0
2020-05-25,Arkansas,6029.000000000001
2020-05-26,Arkansas,6180.0
2020-05-27,Arkansas,6277.0
2020-05-28,Arkansas,6538.0
2020-05-29,Arkansas,6777.0
2020-05-30,Arkansas,7013.0
2020-05-31,Arkansas,7252.999999999999
2020-06-01,Arkansas,7443.0
2020-06-02,Arkansas,7818.0
2020-06-03,Arkansas,8067.0
2020-06-04,Arkansas,8425.0
2020-06-05,Arkansas,8651.0
2020-06-06,Arkansas,9101.0
2020-06-07,Arkansas,9426.0
2020-06-08,Arkansas,9740.0
2020-06-09,Arkansas,10080.0
2020-06-10,Arkansas,10368.0
2020-06-11,Arkansas,10815.999999999998
2020-06-12,Arkansas,11547.0
2020-06-13,Arkansas,12095.0
2020-06-14,Arkansas,12501.0
2020-06-15,Arkansas,12917.0
2020-06-16,Arkansas,13191.0
2020-06-17,Arkansas,13606.0
2020-06-18,Arkansas,13928.0
2020-06-19,Arkansas,14631.0
2020-06-20,Arkansas,15142.0
2020-06-21,Arkansas,15561.0
2020-06-22,Arkansas,16082.999999999998
2020-06-23,Arkansas,16678.0
2020-06-24,Arkansas,17375.0
2020-06-25,Arkansas,18062.0
2020-06-26,Arkansas,18740.0
2020-06-27,Arkansas,19310.0
2020-06-28,Arkansas,19818.0
2020-06-29,Arkansas,20256.999999999996
2020-06-30,Arkansas,20777.0
2020-07-01,Arkansas,21197.0
2020-07-02,Arkansas,22075.0
2020-07-03,Arkansas,22622.0
2020-07-04,Arkansas,23209.0
2020-07-05,Arkansas,23814.0
2020-07-06,Arkansas,24253.0
2020-07-07,Arkansas,24512.0
2020-07-08,Arkansas,25245.999999999996
2020-07-09,Arkansas,26052.0
2020-07-10,Arkansas,26803.0
2020-07-11,Arkansas,27864.000000000004
2020-07-12,Arkansas,28367.0
2020-07-13,Arkansas,28939.0
2020-07-14,Arkansas,29733.0
2020-07-15,Arkansas,30297.0
2020-07-16,Arkansas,31114.000000000004
2020-07-17,Arkansas,31762.0
2020-07-18,Arkansas,32533.0
2020-07-19,Arkansas,33228.0
2020-07-20,Arkansas,33927.0
2020-07-21,Arkansas,34655.0
2020-07-22,Arkansas,35246.0
2020-07-23,Arkansas,36259.0
2020-07-24,Arkansas,37249.0
2020-07-25,Arkansas,37981.0
2020-07-26,Arkansas,38623.0
2020-07-27,Arkansas,39447.0
2020-07-28,Arkansas,40181.0
2020-07-29,Arkansas,40968.00000000001
2020-07-30,Arkansas,41759.0
2020-07-31,Arkansas,42511.0
2020-08-01,Arkansas,43173.0
2020-08-02,Arkansas,43810.0
2020-08-03,Arkansas,44597.0
2020-08-04,Arkansas,45381.0
2020-08-05,Arkansas,46293.0
2020-08-06,Arkansas,47028.0
2020-08-07,Arkansas,48039.0
2020-08-08,Arkansas,48811.0
2020-08-09,Arkansas,49383.0
2020-08-10,Arkansas,50028.00000000001
2020-08-11,Arkansas,50411.0
2020-08-12,Arkansas,51114.0
2020-08-13,Arkansas,51766.0
2020-08-14,Arkansas,52392.0
2020-08-15,Arkansas,51992.0
2020-08-16,Arkansas,52665.0
2020-08-17,Arkansas,53077.0
2020-08-18,Arkansas,53487.0
2020-08-19,Arkansas,54216.0
2020-08-20,Arkansas,54765.0
2020-08-21,Arkansas,55652.00000000001
2020-08-22,Arkansas,56199.0
2020-08-23,Arkansas,56574.0
2020-08-24,Arkansas,56894.0
2020-08-25,Arkansas,57373.99999999999
2020-08-26,Arkansas,58023.0
2020-08-27,Arkansas,58745.0
2020-08-28,Arkansas,59583.0
2020-08-29,Arkansas,60378.0
2020-08-30,Arkansas,60856.0
2020-08-31,Arkansas,61224.0
2020-09-01,Arkansas,61497.0
2020-09-02,Arkansas,62112.00000000001
2020-09-03,Arkansas,63504.0
2020-09-04,Arkansas,64677.99999999999
2020-09-05,Arkansas,65226.0
2020-09-06,Arkansas,65924.0
2020-09-07,Arkansas,66280.0
2020-09-08,Arkansas,66757.0
2020-09-09,Arkansas,67255.0
2020-09-10,Arkansas,67803.0
2020-09-11,Arkansas,68987.0
2020-09-12,Arkansas,69710.0
2020-09-13,Arkansas,70219.0
2020-09-14,Arkansas,70627.0
2020-09-15,Arkansas,71497.0
2020-09-16,Arkansas,72219.0
2020-09-17,Arkansas,73211.0
2020-09-18,Arkansas,74082.0
2020-09-19,Arkansas,75160.0
2020-09-20,Arkansas,75723.0
2020-09-21,Arkansas,76364.0
2020-09-22,Arkansas,76981.0
2020-09-23,Arkansas,77963.0
2020-09-24,Arkansas,79049.0
2020-09-25,Arkansas,79946.0
2020-09-26,Arkansas,80755.0
2020-09-27,Arkansas,81242.0
2020-09-28,Arkansas,82049.0
2020-09-29,Arkansas,82755.00000000001
2020-09-30,Arkansas,83697.0
2020-10-01,Arkansas,84821.0
2020-10-02,Arkansas,85779.0
2020-10-03,Arkansas,86525.0
2020-10-04,Arkansas,87013.0
2020-10-05,Arkansas,87430.0
2020-10-06,Arkansas,88071.0
2020-10-07,Arkansas,88880.0
2020-10-08,Arkansas,90144.99999999999
2020-10-09,Arkansas,91312.0
2020-10-10,Arkansas,92220.0
2020-10-11,Arkansas,92833.0
2020-10-12,Arkansas,93487.0
2020-10-13,Arkansas,94167.0
2020-10-14,Arkansas,119045.96046736465
2020-10-15,Arkansas,119252.16049584454
2020-10-16,Arkansas,118166.65533403841
2020-10-17,Arkansas,117907.2985525001
2020-10-18,Arkansas,117579.03815095243
2020-10-19,Arkansas,118226.43155590375
2020-10-20,Arkansas,119114.5265536132
2020-10-21,Arkansas,119577.23440173408
2020-10-22,Arkansas,120190.42939237421
2020-10-23,Arkansas,120120.52569410487
2020-10-24,Arkansas,119625.08129916887
2020-10-25,Arkansas,119170.80164995322
2020-10-26,Arkansas,119187.1574131016
2020-10-27,Arkansas,119156.69404741006
2020-10-28,Arkansas,119392.97689162032
2020-10-29,Arkansas,119314.27251226956
2020-10-30,Arkansas,119121.8823309025
2020-10-31,Arkansas,118648.45458481
2020-11-01,Arkansas,118690.04138697751
2020-11-02,Arkansas,118648.67561889697
2020-11-03,Arkansas,119156.64918636854
2020-11-04,Arkansas,119469.17003097336
2020-11-05,Arkansas,119859.9136722532
2020-11-06,Arkansas,119308.37478573172
2020-11-07,Arkansas,118611.70766756563
2020-11-08,Arkansas,118126.26302771889
2020-11-09,Arkansas,118064.71094856512
2020-11-10,Arkansas,118261.13784540168
2020-11-11,Arkansas,118536.9212220797
2020-11-12,Arkansas,118439.46894782232
2020-11-13,Arkansas,118010.16938944146
2020-11-14,Arkansas,117303.19140184345
2020-11-15,Arkansas,117063.82244234443
2020-11-16,Arkansas,117552.82990475782
2020-11-17,Arkansas,117901.12665019301
2020-11-18,Arkansas,118324.08380377511
2020-11-19,Arkansas,117859.52554682392
2020-11-20,Arkansas,117011.85734346182
2020-11-21,Arkansas,116141.2891408594
2020-11-22,Arkansas,115415.15581362492
2020-11-23,Arkansas,115335.01964953388
2020-11-24,Arkansas,115565.62557844855
2020-11-25,Arkansas,115225.21323611886
2020-11-26,Arkansas,115008.39945601879
2020-11-27,Arkansas,113733.26127284681
2020-11-28,Arkansas,113166.09676634608
2020-11-29,Arkansas,112535.6080796387
2020-11-30,Arkansas,112828.88886442165
2020-12-01,Arkansas,113360.16128061121
2020-12-02,Arkansas,112547.21490650582
