date,state,cases
2020-05-13,Utah,10305.732535405054
2020-05-14,Utah,10420.044605790208
2020-05-15,Utah,10737.985938917187
2020-05-16,Utah,11141.160357865348
2020-05-17,Utah,11511.246588614847
2020-05-18,Utah,11716.407575791185
2020-05-19,Utah,12010.143735769598
2020-05-20,Utah,12233.629115216234
2020-05-21,Utah,12524.864126299499
2020-05-22,Utah,12784.309943651997
2020-05-23,Utah,13225.613106932818
2020-05-24,Utah,13513.106728985716
2020-05-25,Utah,13724.957191703093
2020-05-26,Utah,14127.036806996153
2020-05-27,Utah,14442.076911554697
2020-05-28,Utah,14652.81732658984
2020-05-29,Utah,14877.533602618152
2020-05-30,Utah,15195.919444605617
2020-05-31,Utah,15528.513093103964
2020-06-01,Utah,15885.262888788799
2020-06-02,Utah,16203.974529007533
2020-06-03,Utah,16510.153868097615
2020-06-04,Utah,16973.55636290846
2020-06-05,Utah,17600.865795947615
2020-06-06,Utah,18303.028574993168
2020-06-07,Utah,19018.00432660271
2020-06-08,Utah,19440.445182261
2020-06-09,Utah,20030.455350844713
2020-06-10,Utah,20574.24013711123
2020-06-11,Utah,21053.624706956434
2020-06-12,Utah,21982.34264879244
2020-06-13,Utah,22725.354530134548
2020-06-14,Utah,23404.569375942803
2020-06-15,Utah,24121.412451203792
2020-06-16,Utah,24612.092174507758
2020-06-17,Utah,25257.80248733094
2020-06-18,Utah,25976.019198880877
2020-06-19,Utah,26732.684266196437
2020-06-20,Utah,27464.41797344319
2020-06-21,Utah,28431.513757481804
2020-06-22,Utah,29441.569784118048
2020-06-23,Utah,30533.384045532144
2020-06-24,Utah,31530.02432750088
2020-06-25,Utah,32432.771949398877
2020-06-26,Utah,33607.46747267029
2020-06-27,Utah,34699.01368435446
2020-06-28,Utah,35901.820248521384
2020-06-29,Utah,37016.46000556398
2020-06-30,Utah,38009.11735502792
2020-07-01,Utah,38878.83502467938
2020-07-02,Utah,40100.84831459764
2020-07-03,Utah,41450.66792690171
2020-07-04,Utah,42350.23639803917
2020-07-05,Utah,43569.149546289846
2020-07-06,Utah,44826.636103865414
2020-07-07,Utah,45692.433855182855
2020-07-08,Utah,46900.263010286704
2020-07-09,Utah,47697.21292517202
2020-07-10,Utah,48851.141782756
2020-07-11,Utah,49809.571867752806
2020-07-12,Utah,51133.15356249558
2020-07-13,Utah,52554.521684614614
2020-07-14,Utah,53820.605564155514
2020-07-15,Utah,54949.50711445339
2020-07-16,Utah,56654.02289534861
2020-07-17,Utah,58194.377792624466
2020-07-18,Utah,59117.09186487975
2020-07-19,Utah,60406.04398853172
2020-07-20,Utah,61391.0471183801
2020-07-21,Utah,62190.52657774691
2020-07-22,Utah,63064.29693806716
2020-07-23,Utah,64097.30481522072
2020-07-24,Utah,65164.0068562274
2020-07-25,Utah,66722.38909100185
2020-07-26,Utah,68368.90698812806
2020-07-27,Utah,69583.98004432218
2020-07-28,Utah,70380.92147041977
2020-07-29,Utah,70753.82701986833
2020-07-30,Utah,71676.08486752605
2020-07-31,Utah,72884.51834813609
2020-08-01,Utah,73277.53457283255
2020-08-02,Utah,74234.4258162534
2020-08-03,Utah,74945.60662461424
2020-08-04,Utah,75349.11857095678
2020-08-05,Utah,76387.17160903031
2020-08-06,Utah,77375.420589228
2020-08-07,Utah,77993.72236083067
2020-08-08,Utah,78803.03570059713
2020-08-09,Utah,79709.30279283474
2020-08-10,Utah,80488.06191776975
2020-08-11,Utah,81135.8930199145
2020-08-12,Utah,81183.82868549653
2020-08-13,Utah,81882.69552093591
2020-08-14,Utah,82415.36461030872
2020-08-15,Utah,82625.29251809954
2020-08-16,Utah,83050.57882491781
2020-08-17,Utah,83746.39477572414
2020-08-18,Utah,84340.51503722461
2020-08-19,Utah,84816.89686627695
2020-08-20,Utah,85562.49651599868
2020-08-21,Utah,86131.48675148105
2020-08-22,Utah,86102.36729798584
2020-08-23,Utah,86766.45357429105
2020-08-24,Utah,87066.04131265177
2020-08-25,Utah,87373.57980322764
2020-08-26,Utah,87620.58860687572
2020-08-27,Utah,88232.02532824111
2020-08-28,Utah,89243.03385162723
2020-08-29,Utah,89797.95936169713
2020-08-30,Utah,90253.49357889246
2020-08-31,Utah,91024.75961863546
2020-09-01,Utah,91393.09692131488
2020-09-02,Utah,91951.30305280458
2020-09-03,Utah,92835.54010790201
2020-09-04,Utah,93370.13231742627
2020-09-05,Utah,93987.5440142659
2020-09-06,Utah,94757.36080523746
2020-09-07,Utah,95435.81266738164
2020-09-08,Utah,95957.23401010696
2020-09-09,Utah,96166.80910414962
2020-09-10,Utah,96940.44290180362
2020-09-11,Utah,98015.91844442676
2020-09-12,Utah,98821.47827251806
2020-09-13,Utah,99749.82692631947
2020-09-14,Utah,100563.8806252801
2020-09-15,Utah,101172.85582736568
2020-09-16,Utah,101899.79988796484
2020-09-17,Utah,103040.25265084914
2020-09-18,Utah,104001.84174351757
2020-09-19,Utah,105346.44857576722
2020-09-20,Utah,107005.38384422567
2020-09-21,Utah,108693.81061792735
2020-09-22,Utah,110154.5738669634
2020-09-23,Utah,111414.47784343548
2020-09-24,Utah,112988.98463264205
2020-09-25,Utah,114915.20282280071
2020-09-26,Utah,116879.8512641239
2020-09-27,Utah,118730.3545328445
2020-09-28,Utah,120303.98846472654
2020-09-29,Utah,121423.97079489808
2020-09-30,Utah,122705.0105072079
2020-10-01,Utah,125082.77820678969
2020-10-02,Utah,127214.02498530288
2020-10-03,Utah,129217.08344758274
2020-10-04,Utah,131206.92377082596
2020-10-05,Utah,132763.88190064565
2020-10-06,Utah,134389.04525195897
2020-10-07,Utah,136069.05349588132
2020-10-08,Utah,137768.77362573222
2020-10-09,Utah,139486.8342687158
2020-10-10,Utah,141812.1420947292
2020-10-11,Utah,144667.73996470525
2020-10-12,Utah,147418.80412021806
2020-10-13,Utah,149668.1358993345
2020-10-14,Utah,151709.088188292
2020-10-15,Utah,153620.87598315935
2020-10-16,Utah,155754.9344884848
2020-10-17,Utah,158002.92399965695
2020-10-18,Utah,160274.9895643309
2020-10-19,Utah,161897.73325994663
2020-10-20,Utah,163292.0075878177
2020-10-21,Utah,165322.62397702326
2020-10-22,Utah,167461.6874683613
2020-10-23,Utah,169479.48300847513
2020-10-24,Utah,171543.425772526
2020-10-25,Utah,173930.33892800214
2020-10-26,Utah,175688.67963706702
2020-10-27,Utah,178046.92287091978
2020-10-28,Utah,179920.20624771348
2020-10-29,Utah,182141.3039103822
2020-10-30,Utah,183925.33548169403
2020-10-31,Utah,187132.78604464003
2020-11-01,Utah,189949.71682715823
2020-11-02,Utah,191843.7737460743
2020-11-03,Utah,193719.46663362987
2020-11-04,Utah,195579.34486530462
2020-11-05,Utah,198357.29060479766
2020-11-06,Utah,201352.44613901855
2020-11-07,Utah,205255.74384038078
2020-11-08,Utah,208119.68990514334
2020-11-09,Utah,210746.70506084015
2020-11-10,Utah,212955.4679035022
2020-11-11,Utah,216431.55523083406
2020-11-12,Utah,220067.7439806101
2020-11-13,Utah,224118.3526345963
2020-11-14,Utah,228527.11288697648
2020-11-15,Utah,232061.26050960715
2020-11-16,Utah,235711.5819411327
2020-11-17,Utah,238020.33661030114
2020-11-18,Utah,242017.52695958476
2020-11-19,Utah,244052.80410824704
2020-11-20,Utah,248551.0485453377
2020-11-21,Utah,254007.3840204733
2020-11-22,Utah,258157.57725411517
2020-11-23,Utah,261292.8022115699
2020-11-24,Utah,263753.75993171573
2020-11-25,Utah,265184.17879834864
2020-11-26,Utah,269238.3938713692
2020-11-27,Utah,272748.30334966246
2020-11-28,Utah,275541.373290452
2020-11-29,Utah,278194.4057149169
2020-11-30,Utah,279629.4978586309
2020-12-01,Utah,282849.1693157794
2020-12-02,Utah,282007.368671622
2020-12-03,Utah,284751.6585224734
2020-12-04,Utah,288763.3166525223
2020-12-05,Utah,293843.67684199085
2020-12-06,Utah,297040.21736274415
2020-12-07,Utah,300067.65127863846
2020-12-08,Utah,301638.5929467779
2020-12-09,Utah,305462.77370330197
