date,state,deaths
2020-05-21,Mississippi,118.62914771378296
2020-05-22,Mississippi,115.80575146436189
2020-05-23,Mississippi,123.11491270666035
2020-05-24,Mississippi,138.32744412540657
2020-05-25,Mississippi,145.51697748207764
2020-05-26,Mississippi,125.93995980642853
2020-05-27,Mississippi,88.81391492748332
2020-05-28,Mississippi,75.81916908194243
2020-05-29,Mississippi,48.42959295319947
2020-05-30,Mississippi,37.38204744451768
2020-05-31,Mississippi,25.378209372872274
2020-06-01,Mississippi,24.38041400248452
2020-06-02,Mississippi,32.864273675993864
2020-06-03,Mississippi,23.86805585252933
2020-06-04,Mississippi,40.13576417179933
2020-06-05,Mississippi,30.47289137808837
2020-06-06,Mississippi,43.38522831717958
2020-06-07,Mississippi,37.188192805158515
2020-06-08,Mississippi,58.421516308175825
2020-06-09,Mississippi,54.26506746419985
2020-06-10,Mississippi,55.07701929763289
2020-06-11,Mississippi,41.65585667505264
2020-06-12,Mississippi,31.445427537158526
2020-06-13,Mississippi,38.936394466120376
2020-06-14,Mississippi,48.990282368959875
2020-06-15,Mississippi,66.53608608123126
2020-06-16,Mississippi,58.31920341373007
2020-06-17,Mississippi,36.078966962212796
2020-06-18,Mississippi,14.679434728626516
2020-06-19,Mississippi,11.712313220174387
2020-06-20,Mississippi,20.757193082156764
2020-06-21,Mississippi,26.402326491011188
2020-06-22,Mississippi,33.34802566008802
2020-06-23,Mississippi,11.942836630522823
2020-06-24,Mississippi,14.394112185231556
2020-06-25,Mississippi,13.664994994850021
2020-06-26,Mississippi,31.424266317897604
2020-06-27,Mississippi,44.73375433413689
2020-06-28,Mississippi,54.67859216657089
2020-06-29,Mississippi,52.92568457304143
2020-06-30,Mississippi,52.07917350157434
2020-07-01,Mississippi,41.34723154990787
2020-07-02,Mississippi,32.577150344895884
2020-07-03,Mississippi,38.498864287165766
2020-07-04,Mississippi,52.02572347055344
2020-07-05,Mississippi,76.49978893306206
2020-07-06,Mississippi,67.0685583614195
2020-07-07,Mississippi,57.180299997695876
2020-07-08,Mississippi,22.71644090280766
2020-07-09,Mississippi,10.22416425019494
2020-07-10,Mississippi,23.634212862717035
2020-07-11,Mississippi,35.30682241653401
2020-07-12,Mississippi,41.128414451132855
2020-07-13,Mississippi,32.91050767778065
2020-07-14,Mississippi,22.79178112563005
2020-07-15,Mississippi,2.813339754405374
2020-07-16,Mississippi,-1.7782116238405408
2020-07-17,Mississippi,2.099779209300501
2020-07-18,Mississippi,-31.913872519626096
2020-07-19,Mississippi,-29.3993299554548
2020-07-20,Mississippi,-39.264008834350115
2020-07-21,Mississippi,-28.955510109707703
2020-07-22,Mississippi,-69.65860085197707
2020-07-23,Mississippi,-99.14056802550846
2020-07-24,Mississippi,-90.87272810529255
2020-07-25,Mississippi,-87.29471125707846
2020-07-26,Mississippi,-59.2613878352755
2020-07-27,Mississippi,-50.58240148520217
2020-07-28,Mississippi,-55.814872862707425
2020-07-29,Mississippi,-101.06016344522956
2020-07-30,Mississippi,-116.76806448647886
2020-07-31,Mississippi,-152.8566193718752
2020-08-01,Mississippi,-190.8494505387116
2020-08-02,Mississippi,-192.1695353873415
2020-08-03,Mississippi,-184.29650194587947
2020-08-04,Mississippi,-185.9933896017752
2020-08-05,Mississippi,-201.66774245550272
2020-08-06,Mississippi,-219.48884425866012
2020-08-07,Mississippi,-251.6346779946442
2020-08-08,Mississippi,-259.2077086276717
2020-08-09,Mississippi,-267.3093984153045
2020-08-10,Mississippi,-231.74630951122424
2020-08-11,Mississippi,-253.64334823305143
2020-08-12,Mississippi,-291.0756337040414
2020-08-13,Mississippi,-317.82648403814954
2020-08-14,Mississippi,-351.9608432139453
2020-08-15,Mississippi,-347.8125010032861
2020-08-16,Mississippi,-354.4785336314887
2020-08-17,Mississippi,-304.47508102153927
2020-08-18,Mississippi,-296.0741606905391
2020-08-19,Mississippi,-349.7247996994339
2020-08-20,Mississippi,-371.5726206847604
2020-08-21,Mississippi,-410.3792503151615
2020-08-22,Mississippi,-426.352878500981
2020-08-23,Mississippi,-436.14647526018683
2020-08-24,Mississippi,-433.7019645973438
2020-08-25,Mississippi,-430.4081729953764
2020-08-26,Mississippi,-478.7999769616674
2020-08-27,Mississippi,-493.1933728304954
2020-08-28,Mississippi,-503.48186408075173
2020-08-29,Mississippi,-488.30554299417764
2020-08-30,Mississippi,-460.14169386713496
2020-08-31,Mississippi,-426.9343570338551
2020-09-01,Mississippi,-437.4121516501947
2020-09-02,Mississippi,-448.5033890309267
2020-09-03,Mississippi,-467.70289837515236
2020-09-04,Mississippi,-464.78049882394185
2020-09-05,Mississippi,-476.4342541865803
2020-09-06,Mississippi,-465.3689369797836
2020-09-07,Mississippi,-446.6170268282902
2020-09-08,Mississippi,-435.78082466694815
2020-09-09,Mississippi,-457.1449190792075
2020-09-10,Mississippi,-488.64722091229964
2020-09-11,Mississippi,-482.4336272067185
2020-09-12,Mississippi,-452.1108770716449
2020-09-13,Mississippi,-420.28614844064714
2020-09-14,Mississippi,-437.2938438273787
2020-09-15,Mississippi,-426.5464312247702
2020-09-16,Mississippi,-470.619992317477
2020-09-17,Mississippi,-475.96895124884816
2020-09-18,Mississippi,-462.4879356014822
2020-09-19,Mississippi,-462.8668953303179
2020-09-20,Mississippi,-475.5913338463018
2020-09-21,Mississippi,-468.79456144813764
2020-09-22,Mississippi,-445.7829663272775
2020-09-23,Mississippi,-438.07568095174133
2020-09-24,Mississippi,-467.6066502826103
2020-09-25,Mississippi,-460.2863595775132
2020-09-26,Mississippi,-472.3407438362479
2020-09-27,Mississippi,-442.8284183298736
2020-09-28,Mississippi,-402.3107581444488
2020-09-29,Mississippi,-382.07137667936377
2020-09-30,Mississippi,-401.94285679074966
2020-10-01,Mississippi,-406.37396263974927
2020-10-02,Mississippi,-403.8822034335444
2020-10-03,Mississippi,-386.50568543430086
2020-10-04,Mississippi,-376.4519765969019
2020-10-05,Mississippi,-369.3975355578339
2020-10-06,Mississippi,-376.32385342703617
2020-10-07,Mississippi,-421.39286557525526
2020-10-08,Mississippi,-426.69299825827613
2020-10-09,Mississippi,-433.9955926245998
2020-10-10,Mississippi,-432.499887971378
2020-10-11,Mississippi,-434.7501251998342
2020-10-12,Mississippi,-438.2178285175577
2020-10-13,Mississippi,-403.9911194278756
2020-10-14,Mississippi,-402.3445068931987
2020-10-15,Mississippi,-407.8340958788811
2020-10-16,Mississippi,-422.0759979518871
2020-10-17,Mississippi,-419.0141665053813
2020-10-18,Mississippi,-414.88157779975995
2020-10-19,Mississippi,-382.3232408507279
2020-10-20,Mississippi,-383.74686494268434
2020-10-21,Mississippi,-395.14708951664545
2020-10-22,Mississippi,-418.81454177572124
2020-10-23,Mississippi,-428.2913736814602
2020-10-24,Mississippi,-418.28755857153686
2020-10-25,Mississippi,-411.14070029859516
2020-10-26,Mississippi,-376.62728447133065
2020-10-27,Mississippi,-396.28882552749053
2020-10-28,Mississippi,-398.9202522708546
2020-10-29,Mississippi,-403.6686782283176
2020-10-30,Mississippi,-416.11797599258676
2020-10-31,Mississippi,-410.61263904746477
2020-11-01,Mississippi,-404.6705949924353
2020-11-02,Mississippi,-398.28070836104854
2020-11-03,Mississippi,-394.13525105738165
2020-11-04,Mississippi,-431.88775338085287
2020-11-05,Mississippi,-423.3964698007169
2020-11-06,Mississippi,-425.7816740804017
2020-11-07,Mississippi,-411.4340410669744
2020-11-08,Mississippi,-420.31032448753047
2020-11-09,Mississippi,-408.89629242912844
2020-11-10,Mississippi,-408.26607053708307
2020-11-11,Mississippi,-431.82263843022423
2020-11-12,Mississippi,-445.5655203654037
2020-11-13,Mississippi,-448.90510220709655
2020-11-14,Mississippi,-452.83715302576786
2020-11-15,Mississippi,-451.2514088831487
2020-11-16,Mississippi,-437.9561181997821
2020-11-17,Mississippi,-436.3046387370155
2020-11-18,Mississippi,-461.2615280562072
2020-11-19,Mississippi,-468.2892414930046
2020-11-20,Mississippi,-471.02630956663376
2020-11-21,Mississippi,-481.3194930863379
2020-11-22,Mississippi,-474.7417707755596
2020-11-23,Mississippi,-480.6375624039982
2020-11-24,Mississippi,-474.9725074757133
2020-11-25,Mississippi,-516.8451721801749
2020-11-26,Mississippi,-502.2868810325475
2020-11-27,Mississippi,-526.7215531589529
2020-11-28,Mississippi,-498.62899087401564
2020-11-29,Mississippi,-504.2343322718479
2020-11-30,Mississippi,-498.8703290814238
2020-12-01,Mississippi,-510.203236275745
2020-12-02,Mississippi,-539.9483095890996
2020-12-03,Mississippi,-539.6799685989863
2020-12-04,Mississippi,-567.1679618468394
2020-12-05,Mississippi,-555.9140053015093
2020-12-06,Mississippi,-579.334623349098
2020-12-07,Mississippi,-558.4779147752963
2020-12-08,Mississippi,-550.0405330193036
2020-12-09,Mississippi,-580.6503591212656
