date,state,cases
2020-05-20,Hawaii,633.0
2020-05-21,Hawaii,637.0
2020-05-22,Hawaii,632.0
2020-05-23,Hawaii,633.0
2020-05-24,Hawaii,633.0
2020-05-25,Hawaii,633.0
2020-05-26,Hawaii,633.0
2020-05-27,Hawaii,634.0
2020-05-28,Hawaii,637.0
2020-05-29,Hawaii,639.0
2020-05-30,Hawaii,641.0
2020-05-31,Hawaii,642.0
2020-06-01,Hawaii,642.0
2020-06-02,Hawaii,643.0
2020-06-03,Hawaii,643.0
2020-06-04,Hawaii,644.0000000000001
2020-06-05,Hawaii,652.9999999999999
2020-06-06,Hawaii,661.0000000000001
2020-06-07,Hawaii,663.0
2020-06-08,Hawaii,664.0
2020-06-09,Hawaii,669.9999999999999
2020-06-10,Hawaii,673.0
2020-06-11,Hawaii,680.0
2020-06-12,Hawaii,694.0
2020-06-13,Hawaii,711.0
2020-06-14,Hawaii,716.0
2020-06-15,Hawaii,724.0
2020-06-16,Hawaii,728.0
2020-06-17,Hawaii,732.0
2020-06-18,Hawaii,750.0
2020-06-19,Hawaii,777.0
2020-06-20,Hawaii,791.0
2020-06-21,Hawaii,802.0
2020-06-22,Hawaii,804.0
2020-06-23,Hawaii,807.0
2020-06-24,Hawaii,821.0
2020-06-25,Hawaii,836.0
2020-06-26,Hawaii,850.0
2020-06-27,Hawaii,856.0
2020-06-28,Hawaii,883.0000000000001
2020-06-29,Hawaii,884.0
2020-06-30,Hawaii,901.0
2020-07-01,Hawaii,908.9999999999999
2020-07-02,Hawaii,929.0
2020-07-03,Hawaii,957.0
2020-07-04,Hawaii,981.0
2020-07-05,Hawaii,1005.0
2020-07-06,Hawaii,1012.0
2020-07-07,Hawaii,1053.0
2020-07-08,Hawaii,1076.0
2020-07-09,Hawaii,1112.0
2020-07-10,Hawaii,1139.0
2020-07-11,Hawaii,1181.0
2020-07-12,Hawaii,1201.0
2020-07-13,Hawaii,1222.0
2020-07-14,Hawaii,1243.0
2020-07-15,Hawaii,1271.0000000000002
2020-07-16,Hawaii,1290.0
2020-07-17,Hawaii,1312.0
2020-07-18,Hawaii,1332.0
2020-07-19,Hawaii,1359.0
2020-07-20,Hawaii,1371.0
2020-07-21,Hawaii,1396.0
2020-07-22,Hawaii,1413.0
2020-07-23,Hawaii,1468.0
2020-07-24,Hawaii,1526.0
2020-07-25,Hawaii,1597.0
2020-07-26,Hawaii,1660.0
2020-07-27,Hawaii,1688.0
2020-07-28,Hawaii,1734.0
2020-07-29,Hawaii,1842.0
2020-07-30,Hawaii,1966.0
2020-07-31,Hawaii,2088.0
2020-08-01,Hawaii,2174.0
2020-08-02,Hawaii,2219.0
2020-08-03,Hawaii,2424.9999999999995
2020-08-04,Hawaii,2568.0
2020-08-05,Hawaii,2740.0
2020-08-06,Hawaii,2891.0
2020-08-07,Hawaii,3092.0
2020-08-08,Hawaii,3323.0
2020-08-09,Hawaii,3475.0
2020-08-10,Hawaii,3615.0
2020-08-11,Hawaii,3733.0
2020-08-12,Hawaii,3935.0
2020-08-13,Hawaii,4289.0
2020-08-14,Hawaii,4520.0
2020-08-15,Hawaii,4802.0
2020-08-16,Hawaii,5019.0
2020-08-17,Hawaii,5192.0
2020-08-18,Hawaii,5325.999999999999
2020-08-19,Hawaii,5586.0
2020-08-20,Hawaii,5821.0
2020-08-21,Hawaii,6049.0
2020-08-22,Hawaii,6332.999999999999
2020-08-23,Hawaii,6577.0
2020-08-24,Hawaii,6746.0
2020-08-25,Hawaii,6961.0
2020-08-26,Hawaii,7236.0
2020-08-27,Hawaii,7542.0
2020-08-28,Hawaii,7806.0
2020-08-29,Hawaii,8115.0
2020-08-30,Hawaii,8315.0
2020-08-31,Hawaii,8447.0
2020-09-01,Hawaii,8628.0
2020-09-02,Hawaii,8966.0
2020-09-03,Hawaii,9177.0
2020-09-04,Hawaii,9448.0
2020-09-05,Hawaii,9667.0
2020-09-06,Hawaii,9829.0
2020-09-07,Hawaii,9933.0
2020-09-08,Hawaii,10130.0
2020-09-09,Hawaii,10228.0
2020-09-10,Hawaii,10396.999999999998
2020-09-11,Hawaii,10566.999999999998
2020-09-12,Hawaii,10696.0
2020-09-13,Hawaii,10808.0
2020-09-14,Hawaii,10887.0
2020-09-15,Hawaii,10951.0
2020-09-16,Hawaii,11052.0
2020-09-17,Hawaii,11211.0
2020-09-18,Hawaii,11348.0
2020-09-19,Hawaii,11457.0
2020-09-20,Hawaii,11534.0
2020-09-21,Hawaii,11590.0
2020-09-22,Hawaii,11653.0
2020-09-23,Hawaii,11820.0
2020-09-24,Hawaii,11908.0
2020-09-25,Hawaii,12039.0
2020-09-26,Hawaii,12166.0
2020-09-27,Hawaii,12264.0
2020-09-28,Hawaii,12351.0
2020-09-29,Hawaii,12436.0
2020-09-30,Hawaii,12555.0
2020-10-01,Hawaii,12660.0
2020-10-02,Hawaii,12754.0
2020-10-03,Hawaii,12886.999999999998
2020-10-04,Hawaii,12957.0
2020-10-05,Hawaii,13007.0
2020-10-06,Hawaii,13090.0
2020-10-07,Hawaii,13196.0
2020-10-08,Hawaii,13297.0
2020-10-09,Hawaii,13461.0
2020-10-10,Hawaii,13532.0
2020-10-11,Hawaii,13633.0
2020-10-12,Hawaii,13675.0
2020-10-13,Hawaii,13736.0
2020-10-14,Hawaii,24366.953846900342
2020-10-15,Hawaii,24673.207643688027
2020-10-16,Hawaii,24899.16147556545
2020-10-17,Hawaii,25035.150272288793
2020-10-18,Hawaii,25037.394273435588
2020-10-19,Hawaii,25108.280543772522
2020-10-20,Hawaii,25254.635137977446
2020-10-21,Hawaii,25408.798766619206
2020-10-22,Hawaii,25564.818693053585
2020-10-23,Hawaii,25732.779085374583
2020-10-24,Hawaii,25849.433712361588
2020-10-25,Hawaii,25821.763811966797
2020-10-26,Hawaii,25845.132435935808
2020-10-27,Hawaii,25839.454370431555
2020-10-28,Hawaii,25911.87997419445
2020-10-29,Hawaii,26034.606369762005
2020-10-30,Hawaii,26117.93036256081
2020-10-31,Hawaii,26230.482387051085
2020-11-01,Hawaii,26174.4746642721
2020-11-02,Hawaii,26146.732603937307
2020-11-03,Hawaii,26192.101374576283
2020-11-04,Hawaii,26217.63183739528
2020-11-05,Hawaii,26272.464286246224
2020-11-06,Hawaii,26310.993146868506
2020-11-07,Hawaii,26301.147765856662
2020-11-08,Hawaii,26235.8654857844
2020-11-09,Hawaii,26254.730037555666
2020-11-10,Hawaii,26255.50818703665
2020-11-11,Hawaii,26321.76517853594
2020-11-12,Hawaii,26369.711592262698
2020-11-13,Hawaii,26465.911082649396
2020-11-14,Hawaii,26556.470227236357
2020-11-15,Hawaii,26515.11051520839
2020-11-16,Hawaii,26550.451412168448
2020-11-17,Hawaii,26570.60078689917
2020-11-18,Hawaii,26623.58149941495
2020-11-19,Hawaii,26724.102272969587
2020-11-20,Hawaii,26783.593064268767
2020-11-21,Hawaii,26824.02657093968
2020-11-22,Hawaii,26805.906953313188
2020-11-23,Hawaii,26784.34807751614
2020-11-24,Hawaii,26774.292018807482
2020-11-25,Hawaii,26775.313809487427
2020-11-26,Hawaii,26842.670951921842
2020-11-27,Hawaii,26920.82991875725
2020-11-28,Hawaii,26993.44809629761
2020-11-29,Hawaii,26955.44930460869
2020-11-30,Hawaii,26969.63497090024
2020-12-01,Hawaii,27007.289339512125
2020-12-02,Hawaii,27035.76897880185
