date,state,deaths
2020-05-27,South Carolina,359.5466838588721
2020-05-28,South Carolina,382.2716880660948
2020-05-29,South Carolina,398.1821393274397
2020-05-30,South Carolina,402.7158180555548
2020-05-31,South Carolina,405.21564498879457
2020-06-01,South Carolina,423.6220041414355
2020-06-02,South Carolina,416.3565746217732
2020-06-03,South Carolina,399.72660183303213
2020-06-04,South Carolina,403.45801558005445
2020-06-05,South Carolina,430.5846579539189
2020-06-06,South Carolina,445.3942422159038
2020-06-07,South Carolina,453.69562452038855
2020-06-08,South Carolina,461.22632785550087
2020-06-09,South Carolina,460.18217389132315
2020-06-10,South Carolina,455.54068497187023
2020-06-11,South Carolina,482.0929864735645
2020-06-12,South Carolina,480.44594223907956
2020-06-13,South Carolina,500.1459872345985
2020-06-14,South Carolina,514.8220680794082
2020-06-15,South Carolina,508.86841651178685
2020-06-16,South Carolina,513.0079563869058
2020-06-17,South Carolina,525.1719719300938
2020-06-18,South Carolina,516.9341395455774
2020-06-19,South Carolina,525.1978664260461
2020-06-20,South Carolina,530.6143753191542
2020-06-21,South Carolina,537.562221793192
2020-06-22,South Carolina,542.5317299508603
2020-06-23,South Carolina,548.6009131289023
2020-06-24,South Carolina,553.3952234882582
2020-06-25,South Carolina,562.6797049323237
2020-06-26,South Carolina,575.4633125496641
2020-06-27,South Carolina,582.79992681484
2020-06-28,South Carolina,587.0564873111002
2020-06-29,South Carolina,606.8111210859378
2020-06-30,South Carolina,619.0455816785426
2020-07-01,South Carolina,612.9491652101615
2020-07-02,South Carolina,626.7904910564379
2020-07-03,South Carolina,661.0288841221948
2020-07-04,South Carolina,662.4873756301461
2020-07-05,South Carolina,679.5343150783558
2020-07-06,South Carolina,699.1068433870813
2020-07-07,South Carolina,714.0755368565642
2020-07-08,South Carolina,727.117826396801
2020-07-09,South Carolina,735.28962970712
2020-07-10,South Carolina,765.1404775670644
2020-07-11,South Carolina,795.6324081167988
2020-07-12,South Carolina,817.2300883671451
2020-07-13,South Carolina,836.9536359320283
2020-07-14,South Carolina,856.40791074508
2020-07-15,South Carolina,860.2859599687562
2020-07-16,South Carolina,870.0944155281918
2020-07-17,South Carolina,896.3740378683054
2020-07-18,South Carolina,938.527657242386
2020-07-19,South Carolina,989.2514057005885
2020-07-20,South Carolina,993.564372657642
2020-07-21,South Carolina,1018.8357824349939
2020-07-22,South Carolina,1072.1075599864291
2020-07-23,South Carolina,1092.5622743913846
2020-07-24,South Carolina,1143.2714426825862
2020-07-25,South Carolina,1157.731008508564
2020-07-26,South Carolina,1233.7694083097156
2020-07-27,South Carolina,1325.0312447403307
2020-07-28,South Carolina,1357.6098996669216
2020-07-29,South Carolina,1389.1928749330132
2020-07-30,South Carolina,1431.2927441457043
2020-07-31,South Carolina,1493.0288365657955
2020-08-01,South Carolina,1511.0918484074768
2020-08-02,South Carolina,1523.5384290715976
2020-08-03,South Carolina,1583.1901703326703
2020-08-04,South Carolina,1611.7608550314958
2020-08-05,South Carolina,1604.428504555324
2020-08-06,South Carolina,1621.371839552893
2020-08-07,South Carolina,1642.90681672118
2020-08-08,South Carolina,1624.0789646008334
2020-08-09,South Carolina,1642.9666198933717
2020-08-10,South Carolina,1673.3138139450434
2020-08-11,South Carolina,1685.8102023995327
2020-08-12,South Carolina,1697.1826438293358
2020-08-13,South Carolina,1665.725014605031
2020-08-14,South Carolina,1713.2636593712607
2020-08-15,South Carolina,1752.2478500135933
2020-08-16,South Carolina,1763.9518904287697
2020-08-17,South Carolina,1805.8325553507773
2020-08-18,South Carolina,1838.705376904101
2020-08-19,South Carolina,1821.417038692244
2020-08-20,South Carolina,1831.732433304855
2020-08-21,South Carolina,1844.9794505022498
2020-08-22,South Carolina,1864.945803319488
2020-08-23,South Carolina,1933.114412437891
2020-08-24,South Carolina,1979.445233449812
2020-08-25,South Carolina,1945.9558633836348
2020-08-26,South Carolina,1916.0634503134345
2020-08-27,South Carolina,1915.203508113434
2020-08-28,South Carolina,1961.6056634960382
2020-08-29,South Carolina,1959.7818761204067
2020-08-30,South Carolina,1991.0180406487095
2020-08-31,South Carolina,2067.481631839845
2020-09-01,South Carolina,2063.9089781990965
2020-09-02,South Carolina,2037.0327415406489
2020-09-03,South Carolina,2070.388976874748
2020-09-04,South Carolina,2083.0943808346346
2020-09-05,South Carolina,2097.355713046218
2020-09-06,South Carolina,2149.4309651248927
2020-09-07,South Carolina,2210.7242768525643
2020-09-08,South Carolina,2217.896723401753
2020-09-09,South Carolina,2170.421654235076
2020-09-10,South Carolina,2194.5727357310384
2020-09-11,South Carolina,2242.037256138523
2020-09-12,South Carolina,2251.6421022523346
2020-09-13,South Carolina,2247.851578267733
2020-09-14,South Carolina,2297.5756267382462
2020-09-15,South Carolina,2284.8547551601105
2020-09-16,South Carolina,2295.433488483928
2020-09-17,South Carolina,2347.506801706573
2020-09-18,South Carolina,2329.619492069772
2020-09-19,South Carolina,2348.6621554366584
2020-09-20,South Carolina,2368.5502907252635
2020-09-21,South Carolina,2400.2042360836667
2020-09-22,South Carolina,2408.6476422224205
2020-09-23,South Carolina,2397.051554113535
2020-09-24,South Carolina,2407.866963799046
2020-09-25,South Carolina,2412.1704653183942
2020-09-26,South Carolina,2397.5823807355314
2020-09-27,South Carolina,2445.228275682209
2020-09-28,South Carolina,2492.288556378461
2020-09-29,South Carolina,2461.1830359110777
2020-09-30,South Carolina,2448.9477401921463
2020-10-01,South Carolina,2446.1099586308665
2020-10-02,South Carolina,2452.1772595659813
2020-10-03,South Carolina,2469.748103431832
2020-10-04,South Carolina,2510.4233668048946
2020-10-05,South Carolina,2547.3598523424776
2020-10-06,South Carolina,2543.1397696461727
2020-10-07,South Carolina,2509.85164556086
2020-10-08,South Carolina,2521.292483795324
2020-10-09,South Carolina,2560.752884191085
2020-10-10,South Carolina,2560.751624095794
2020-10-11,South Carolina,2587.753386640461
2020-10-12,South Carolina,2606.070255196756
2020-10-13,South Carolina,2615.3457853473055
2020-10-14,South Carolina,2615.839434246568
2020-10-15,South Carolina,2593.9190933400578
2020-10-16,South Carolina,2585.6649354284477
2020-10-17,South Carolina,2599.5860200869056
2020-10-18,South Carolina,2626.9550022564413
2020-10-19,South Carolina,2635.5816014074358
2020-10-20,South Carolina,2653.8762821777655
2020-10-21,South Carolina,2638.2065195849896
2020-10-22,South Carolina,2631.9883859536767
2020-10-23,South Carolina,2669.8652622087934
2020-10-24,South Carolina,2706.350544694591
2020-10-25,South Carolina,2734.1278497139215
2020-10-26,South Carolina,2747.4669506136574
2020-10-27,South Carolina,2747.997615819443
2020-10-28,South Carolina,2775.840368834693
2020-10-29,South Carolina,2801.466290855772
2020-10-30,South Carolina,2822.2009691431685
2020-10-31,South Carolina,2814.184242345251
2020-11-01,South Carolina,2829.909855539538
2020-11-02,South Carolina,2861.1027370760985
2020-11-03,South Carolina,2851.269448373174
2020-11-04,South Carolina,2822.501377355856
2020-11-05,South Carolina,2836.582814443602
2020-11-06,South Carolina,2844.423634047224
2020-11-07,South Carolina,2824.7586345971836
2020-11-08,South Carolina,2832.9076982549936
2020-11-09,South Carolina,2853.4621530033273
2020-11-10,South Carolina,2858.7212184156824
2020-11-11,South Carolina,2832.6376653172592
2020-11-12,South Carolina,2830.0690627628296
2020-11-13,South Carolina,2858.413846335509
2020-11-14,South Carolina,2852.8039742895025
2020-11-15,South Carolina,2864.4878593818585
2020-11-16,South Carolina,2904.287753873799
2020-11-17,South Carolina,2891.6836298481435
2020-11-18,South Carolina,2901.082724715447
2020-11-19,South Carolina,2922.4541415121284
2020-11-20,South Carolina,2920.1218374278956
2020-11-21,South Carolina,2965.9089369660724
2020-11-22,South Carolina,2981.1595176555497
2020-11-23,South Carolina,2986.2573094190457
2020-11-24,South Carolina,3009.253368250435
2020-11-25,South Carolina,2991.0673349472254
2020-11-26,South Carolina,3013.126682285437
2020-11-27,South Carolina,3038.220269696006
2020-11-28,South Carolina,3023.6186188244296
2020-11-29,South Carolina,3041.037208271029
2020-11-30,South Carolina,3052.993809872822
2020-12-01,South Carolina,3023.901726855229
2020-12-02,South Carolina,3025.44657600999
2020-12-03,South Carolina,3032.779074506259
2020-12-04,South Carolina,3056.2307032004514
2020-12-05,South Carolina,3073.2644961564793
2020-12-06,South Carolina,3060.44854255866
2020-12-07,South Carolina,3128.4605612505225
2020-12-08,South Carolina,3140.184263278671
2020-12-09,South Carolina,3128.496639940575
