date,state,deaths
2020-06-30,Tennessee,-176.2776079315172
2020-07-01,Tennessee,-191.33053096860036
2020-07-02,Tennessee,-186.67350446437766
2020-07-03,Tennessee,-183.33949810919134
2020-07-04,Tennessee,-205.78295816487065
2020-07-05,Tennessee,-193.4834081256799
2020-07-06,Tennessee,-206.81256062486975
2020-07-07,Tennessee,-213.216814717796
2020-07-08,Tennessee,-212.23847814862046
2020-07-09,Tennessee,-220.713696319594
2020-07-10,Tennessee,-230.80818731141716
2020-07-11,Tennessee,-219.95808116492114
2020-07-12,Tennessee,-244.14750129546738
2020-07-13,Tennessee,-257.0784389884094
2020-07-14,Tennessee,-271.5784960910256
2020-07-15,Tennessee,-307.6401439366954
2020-07-16,Tennessee,-324.492747400667
2020-07-17,Tennessee,-322.5589672784855
2020-07-18,Tennessee,-336.29626253475965
2020-07-19,Tennessee,-342.94374177662525
2020-07-20,Tennessee,-339.2883379213616
2020-07-21,Tennessee,-372.4412569846093
2020-07-22,Tennessee,-401.05254171379283
2020-07-23,Tennessee,-398.0811971247914
2020-07-24,Tennessee,-424.99468176634366
2020-07-25,Tennessee,-446.8741543553231
2020-07-26,Tennessee,-441.9692505447276
2020-07-27,Tennessee,-457.13590877236925
2020-07-28,Tennessee,-469.5791330761736
2020-07-29,Tennessee,-491.96721170374985
2020-07-30,Tennessee,-499.7437557140928
2020-07-31,Tennessee,-523.8683675425308
2020-08-01,Tennessee,-519.2010849276095
2020-08-02,Tennessee,-541.0177981124402
2020-08-03,Tennessee,-543.6353780618543
2020-08-04,Tennessee,-566.0299293793873
2020-08-05,Tennessee,-585.0956309773117
2020-08-06,Tennessee,-577.6293259066233
2020-08-07,Tennessee,-560.4464038952794
2020-08-08,Tennessee,-575.7162359413794
2020-08-09,Tennessee,-570.9390554221304
2020-08-10,Tennessee,-609.6707409624296
2020-08-11,Tennessee,-622.1046794652867
2020-08-12,Tennessee,-654.3894979886634
2020-08-13,Tennessee,-643.4279048383793
2020-08-14,Tennessee,-653.5769463919402
2020-08-15,Tennessee,-639.9119574225621
2020-08-16,Tennessee,-663.7934702321709
2020-08-17,Tennessee,-677.5936847656437
2020-08-18,Tennessee,-711.2005645267078
2020-08-19,Tennessee,-740.0990572437018
2020-08-20,Tennessee,-726.9027131722881
2020-08-21,Tennessee,-729.2200018062593
2020-08-22,Tennessee,-768.1234856741561
2020-08-23,Tennessee,-775.9338366078548
2020-08-24,Tennessee,-817.0051533902043
2020-08-25,Tennessee,-850.1501615671292
2020-08-26,Tennessee,-869.0674937505094
2020-08-27,Tennessee,-892.4870737768291
2020-08-28,Tennessee,-933.5237473962593
2020-08-29,Tennessee,-959.4596138728341
2020-08-30,Tennessee,-962.4750045116502
2020-08-31,Tennessee,-983.5531488830227
2020-09-01,Tennessee,-999.4660196507548
2020-09-02,Tennessee,-1023.7312091087559
2020-09-03,Tennessee,-1050.8389100890608
2020-09-04,Tennessee,-1057.3872953017747
2020-09-05,Tennessee,-1072.9935551705037
2020-09-06,Tennessee,-1102.9483030474305
2020-09-07,Tennessee,-1077.517540533038
2020-09-08,Tennessee,-1059.4480493593796
2020-09-09,Tennessee,-1081.0260644067055
2020-09-10,Tennessee,-1050.4445770963168
2020-09-11,Tennessee,-1067.591093831489
2020-09-12,Tennessee,-1124.256698842082
2020-09-13,Tennessee,-1117.25388672269
2020-09-14,Tennessee,-1145.3395967534066
2020-09-15,Tennessee,-1233.7608022611003
2020-09-16,Tennessee,-1295.5086180976157
2020-09-17,Tennessee,-1352.733641869363
2020-09-18,Tennessee,-1399.3950027806284
2020-09-19,Tennessee,-1383.4600777260866
2020-09-20,Tennessee,-1396.0825155348905
2020-09-21,Tennessee,-1412.8100991500335
2020-09-22,Tennessee,-1425.860269613143
2020-09-23,Tennessee,-1441.8980093702392
2020-09-24,Tennessee,-1422.9719632639262
2020-09-25,Tennessee,-1434.0786387890432
2020-09-26,Tennessee,-1468.8725905892227
2020-09-27,Tennessee,-1479.2489791269934
2020-09-28,Tennessee,-1521.0469601065806
2020-09-29,Tennessee,-1559.4081748914948
2020-09-30,Tennessee,-1602.6275182784696
2020-10-01,Tennessee,-1622.024932938359
2020-10-02,Tennessee,-1659.7132098693712
2020-10-03,Tennessee,-1681.1926645642893
2020-10-04,Tennessee,-1722.7759303185296
2020-10-05,Tennessee,-1764.465107025473
2020-10-06,Tennessee,-1855.4345943865922
2020-10-07,Tennessee,-1945.3513318377513
2020-10-08,Tennessee,-1961.551648510151
2020-10-09,Tennessee,-1985.4062963494525
2020-10-10,Tennessee,-2026.8133005978984
2020-10-11,Tennessee,-2058.439390065547
2020-10-12,Tennessee,-2060.538445681969
2020-10-13,Tennessee,-2086.4796538734
2020-10-14,Tennessee,-2109.5349770146127
2020-10-15,Tennessee,-2093.5009939145375
2020-10-16,Tennessee,-2124.1363591479403
2020-10-17,Tennessee,-2120.1598830464827
2020-10-18,Tennessee,-2134.918635469874
2020-10-19,Tennessee,-2161.0181553596244
2020-10-20,Tennessee,-2190.7883874269965
2020-10-21,Tennessee,-2259.626299048629
2020-10-22,Tennessee,-2287.2576599419745
2020-10-23,Tennessee,-2308.696992847874
2020-10-24,Tennessee,-2334.9364399981846
2020-10-25,Tennessee,-2374.7303500481025
2020-10-26,Tennessee,-2421.105594759937
2020-10-27,Tennessee,-2469.2162366871707
2020-10-28,Tennessee,-2508.943476414476
2020-10-29,Tennessee,-2524.830427078109
2020-10-30,Tennessee,-2589.0279678806455
2020-10-31,Tennessee,-2659.6046877592576
2020-11-01,Tennessee,-2686.871940982756
2020-11-02,Tennessee,-2746.333706277786
2020-11-03,Tennessee,-2766.6972150047936
2020-11-04,Tennessee,-2804.896906778683
2020-11-05,Tennessee,-2824.4436573009993
2020-11-06,Tennessee,-2819.8054340110516
2020-11-07,Tennessee,-2858.068335535651
2020-11-08,Tennessee,-2873.76173088903
2020-11-09,Tennessee,-2912.6845890284762
2020-11-10,Tennessee,-2999.8292160287624
2020-11-11,Tennessee,-3027.672942595622
2020-11-12,Tennessee,-3017.2152136216087
2020-11-13,Tennessee,-3016.7296178488778
2020-11-14,Tennessee,-3050.514684583475
2020-11-15,Tennessee,-3123.446572093541
2020-11-16,Tennessee,-3172.6191810279147
2020-11-17,Tennessee,-3284.492817473091
2020-11-18,Tennessee,-3366.305761294387
2020-11-19,Tennessee,-3420.7064500071033
2020-11-20,Tennessee,-3407.809695505189
2020-11-21,Tennessee,-3461.073413509494
2020-11-22,Tennessee,-3444.2028497923884
2020-11-23,Tennessee,-3512.400003029976
2020-11-24,Tennessee,-3579.910687929392
2020-11-25,Tennessee,-3636.5083452736067
2020-11-26,Tennessee,-3674.9481564681105
2020-11-27,Tennessee,-3706.9720248334042
2020-11-28,Tennessee,-3678.9827494971805
2020-11-29,Tennessee,-3755.8947350374046
2020-11-30,Tennessee,-3798.4292797613703
2020-12-01,Tennessee,-3809.7401325464243
2020-12-02,Tennessee,-3846.383073617851
2020-12-03,Tennessee,-3836.1442670359193
2020-12-04,Tennessee,-3778.532258789347
2020-12-05,Tennessee,-3857.1616524697797
2020-12-06,Tennessee,-3871.83577615127
2020-12-07,Tennessee,-3905.9949722278343
2020-12-08,Tennessee,-4011.695599669632
2020-12-09,Tennessee,-4049.7876668336335
