date,state,deaths
2020-05-21,Connecticut,3274.244260806981
2020-05-22,Connecticut,3284.023139015759
2020-05-23,Connecticut,3156.65346521029
2020-05-24,Connecticut,3054.7524556887915
2020-05-25,Connecticut,3064.0176064421207
2020-05-26,Connecticut,3038.860545412802
2020-05-27,Connecticut,3102.0110808999393
2020-05-28,Connecticut,3031.3189950986916
2020-05-29,Connecticut,3009.042281725849
2020-05-30,Connecticut,3004.137902639967
2020-05-31,Connecticut,3000.079565020117
2020-06-01,Connecticut,3101.2660934683704
2020-06-02,Connecticut,3048.5083028318927
2020-06-03,Connecticut,3060.0602352929695
2020-06-04,Connecticut,3015.634082187507
2020-06-05,Connecticut,3004.9570934180724
2020-06-06,Connecticut,3010.0858024203194
2020-06-07,Connecticut,3027.8580189385916
2020-06-08,Connecticut,3000.3273049972117
2020-06-09,Connecticut,2925.213695552619
2020-06-10,Connecticut,2925.679987056247
2020-06-11,Connecticut,2888.7394345481102
2020-06-12,Connecticut,2920.0992418676365
2020-06-13,Connecticut,2849.524434780515
2020-06-14,Connecticut,2778.550597217128
2020-06-15,Connecticut,2811.434718109085
2020-06-16,Connecticut,2795.4625732462623
2020-06-17,Connecticut,2697.2870122932677
2020-06-18,Connecticut,2679.3278717008952
2020-06-19,Connecticut,2667.369958588738
2020-06-20,Connecticut,2579.85686604795
2020-06-21,Connecticut,2560.8339857754827
2020-06-22,Connecticut,2555.192552834327
2020-06-23,Connecticut,2510.3280093598987
2020-06-24,Connecticut,2543.610988256842
2020-06-25,Connecticut,2543.2207262357297
2020-06-26,Connecticut,2505.6040937928774
2020-06-27,Connecticut,2447.730484511209
2020-06-28,Connecticut,2460.3246327587503
2020-06-29,Connecticut,2422.8723119352767
2020-06-30,Connecticut,2409.645019932658
2020-07-01,Connecticut,2441.1629047031997
2020-07-02,Connecticut,2410.7026278732797
2020-07-03,Connecticut,2374.4526993471345
2020-07-04,Connecticut,2357.7502022576764
2020-07-05,Connecticut,2326.7203203512067
2020-07-06,Connecticut,2311.795721568877
2020-07-07,Connecticut,2312.9271101992827
2020-07-08,Connecticut,2305.3543087922562
2020-07-09,Connecticut,2297.0831319531035
2020-07-10,Connecticut,2295.324639087223
2020-07-11,Connecticut,2283.185121974378
2020-07-12,Connecticut,2241.6252557402536
2020-07-13,Connecticut,2214.8579801787846
2020-07-14,Connecticut,2204.4080587768603
2020-07-15,Connecticut,2186.831426659011
2020-07-16,Connecticut,2198.0681448932737
2020-07-17,Connecticut,2180.7270422947086
2020-07-18,Connecticut,2156.894787550641
2020-07-19,Connecticut,2125.4643784539257
2020-07-20,Connecticut,2118.5998384152485
2020-07-21,Connecticut,2115.671163764503
2020-07-22,Connecticut,2123.722131760488
2020-07-23,Connecticut,2132.980114076037
2020-07-24,Connecticut,2113.2214493409783
2020-07-25,Connecticut,2116.9585184948482
2020-07-26,Connecticut,2117.306849582613
2020-07-27,Connecticut,2102.957423520146
2020-07-28,Connecticut,2125.162846583483
2020-07-29,Connecticut,2144.019764902305
2020-07-30,Connecticut,2138.6863147176136
2020-07-31,Connecticut,2134.5753955334485
2020-08-01,Connecticut,2132.1960136827984
2020-08-02,Connecticut,2125.6027467026265
2020-08-03,Connecticut,2125.181424868782
2020-08-04,Connecticut,2128.1589982661476
2020-08-05,Connecticut,2137.7411251768394
2020-08-06,Connecticut,2136.727374299308
2020-08-07,Connecticut,2137.803113636411
2020-08-08,Connecticut,2121.41602007102
2020-08-09,Connecticut,2120.743931988455
2020-08-10,Connecticut,2129.474319128228
2020-08-11,Connecticut,2120.4342846237964
2020-08-12,Connecticut,2125.0460039325408
2020-08-13,Connecticut,2117.5788649502765
2020-08-14,Connecticut,2115.4649468400194
2020-08-15,Connecticut,2096.479053668129
2020-08-16,Connecticut,2083.8218938127084
2020-08-17,Connecticut,2086.29304101143
2020-08-18,Connecticut,2074.3453875502246
2020-08-19,Connecticut,2071.993451073045
2020-08-20,Connecticut,2068.7332315774006
2020-08-21,Connecticut,2061.0815088975573
2020-08-22,Connecticut,2051.073145022342
2020-08-23,Connecticut,2057.1077711621274
2020-08-24,Connecticut,2076.567430528846
2020-08-25,Connecticut,2065.4084587348625
2020-08-26,Connecticut,2062.2339443111728
2020-08-27,Connecticut,2073.345983917729
2020-08-28,Connecticut,2072.8413578877635
2020-08-29,Connecticut,2063.49403644217
2020-08-30,Connecticut,2070.167015058572
2020-08-31,Connecticut,2075.5900962407063
2020-09-01,Connecticut,2063.044883121736
2020-09-02,Connecticut,2062.882177091648
2020-09-03,Connecticut,2061.610156143927
2020-09-04,Connecticut,2059.3395690720567
2020-09-05,Connecticut,2047.5406450448581
2020-09-06,Connecticut,2053.7132504696233
2020-09-07,Connecticut,2057.2356080941518
2020-09-08,Connecticut,2053.670499323602
2020-09-09,Connecticut,2055.1499140319975
2020-09-10,Connecticut,2054.3286302362403
2020-09-11,Connecticut,2058.235460884849
2020-09-12,Connecticut,2044.5292326965318
2020-09-13,Connecticut,2051.970193460184
2020-09-14,Connecticut,2051.1961236846337
2020-09-15,Connecticut,2052.6276482401668
2020-09-16,Connecticut,2047.1455645743824
2020-09-17,Connecticut,2049.716334702511
2020-09-18,Connecticut,2047.3366387701005
2020-09-19,Connecticut,2046.1035395748336
2020-09-20,Connecticut,2046.5637492152252
2020-09-21,Connecticut,2053.091721313474
2020-09-22,Connecticut,2056.162405988023
2020-09-23,Connecticut,2062.297907147599
2020-09-24,Connecticut,2066.738656141787
2020-09-25,Connecticut,2065.3181563388484
2020-09-26,Connecticut,2070.0542196504352
2020-09-27,Connecticut,2068.727021680119
2020-09-28,Connecticut,2074.300253038753
2020-09-29,Connecticut,2079.366727945664
2020-09-30,Connecticut,2078.045670178008
2020-10-01,Connecticut,2084.896072743735
2020-10-02,Connecticut,2084.0779964534486
2020-10-03,Connecticut,2083.961570441958
2020-10-04,Connecticut,2083.2005212764116
2020-10-05,Connecticut,2089.1490047781685
2020-10-06,Connecticut,2088.708770006694
2020-10-07,Connecticut,2091.1713880125185
2020-10-08,Connecticut,2095.0162227045794
2020-10-09,Connecticut,2094.1442552183694
2020-10-10,Connecticut,2089.588332695721
2020-10-11,Connecticut,2090.865713933169
2020-10-12,Connecticut,2092.8883042014504
2020-10-13,Connecticut,2095.682837286918
2020-10-14,Connecticut,2098.6652847135488
2020-10-15,Connecticut,2098.5109185847123
2020-10-16,Connecticut,2098.49653066372
2020-10-17,Connecticut,2097.5130607847177
2020-10-18,Connecticut,2097.8639604342793
2020-10-19,Connecticut,2102.254455490472
2020-10-20,Connecticut,2114.25142674332
2020-10-21,Connecticut,2116.8135187537787
2020-10-22,Connecticut,2123.0085367871156
2020-10-23,Connecticut,2122.428642412093
2020-10-24,Connecticut,2122.5631787908183
2020-10-25,Connecticut,2120.7472424958655
2020-10-26,Connecticut,2133.7423954138353
2020-10-27,Connecticut,2137.99476796479
2020-10-28,Connecticut,2139.3901349850275
2020-10-29,Connecticut,2150.7592052346217
2020-10-30,Connecticut,2148.3316601256192
2020-10-31,Connecticut,2154.1300101841857
2020-11-01,Connecticut,2157.0485446172192
2020-11-02,Connecticut,2173.2126322181393
2020-11-03,Connecticut,2183.4413785661186
2020-11-04,Connecticut,2196.578457886139
2020-11-05,Connecticut,2208.539568537623
2020-11-06,Connecticut,2207.175559330905
2020-11-07,Connecticut,2213.163390114696
2020-11-08,Connecticut,2217.969846330205
2020-11-09,Connecticut,2236.999115022371
2020-11-10,Connecticut,2253.521594022259
2020-11-11,Connecticut,2267.1914203076076
2020-11-12,Connecticut,2278.6865587933717
2020-11-13,Connecticut,2281.758234430966
2020-11-14,Connecticut,2282.988761415138
2020-11-15,Connecticut,2285.6166182027914
2020-11-16,Connecticut,2309.5433078994556
2020-11-17,Connecticut,2331.84474359421
2020-11-18,Connecticut,2350.1151610859056
2020-11-19,Connecticut,2365.8174546813093
2020-11-20,Connecticut,2375.9320201776295
2020-11-21,Connecticut,2380.045791041959
2020-11-22,Connecticut,2395.194784772232
2020-11-23,Connecticut,2411.9119180190683
2020-11-24,Connecticut,2439.236800093796
2020-11-25,Connecticut,2454.85524964299
2020-11-26,Connecticut,2484.691834153355
2020-11-27,Connecticut,2468.2579369813307
2020-11-28,Connecticut,2486.4019190856598
2020-11-29,Connecticut,2476.9987714642493
2020-11-30,Connecticut,2534.454520949971
2020-12-01,Connecticut,2556.8023041535807
2020-12-02,Connecticut,2588.934599839547
2020-12-03,Connecticut,2634.893997392092
2020-12-04,Connecticut,2627.7494444206213
2020-12-05,Connecticut,2660.1442603219575
2020-12-06,Connecticut,2663.717886604699
2020-12-07,Connecticut,2730.968922480294
2020-12-08,Connecticut,2778.1938783342457
2020-12-09,Connecticut,2810.463893518532
