date,state,cases
2020-05-13,Connecticut,28150.895326424576
2020-05-14,Connecticut,28104.047102015575
2020-05-15,Connecticut,27627.044403086064
2020-05-16,Connecticut,25732.620112535547
2020-05-17,Connecticut,27624.73058990929
2020-05-18,Connecticut,27457.635186083615
2020-05-19,Connecticut,27766.44035787476
2020-05-20,Connecticut,28664.87763805006
2020-05-21,Connecticut,27987.875718544474
2020-05-22,Connecticut,28774.561622701058
2020-05-23,Connecticut,26670.583632935122
2020-05-24,Connecticut,28529.950109609308
2020-05-25,Connecticut,26581.861336801678
2020-05-26,Connecticut,27528.731545783332
2020-05-27,Connecticut,28213.755673416177
2020-05-28,Connecticut,27845.15915788292
2020-05-29,Connecticut,27394.34392024908
2020-05-30,Connecticut,26536.26411595638
2020-05-31,Connecticut,28492.29651151782
2020-06-01,Connecticut,27429.92589001088
2020-06-02,Connecticut,27781.933571418285
2020-06-03,Connecticut,28284.516239801793
2020-06-04,Connecticut,28907.258360149743
2020-06-05,Connecticut,28916.072126914944
2020-06-06,Connecticut,29159.458574730008
2020-06-07,Connecticut,29198.032963044494
2020-06-08,Connecticut,29802.547819621162
2020-06-09,Connecticut,29092.947732257988
2020-06-10,Connecticut,28829.00402512977
2020-06-11,Connecticut,28411.512713156393
2020-06-12,Connecticut,28361.821409183707
2020-06-13,Connecticut,28235.484911068685
2020-06-14,Connecticut,28279.8063942726
2020-06-15,Connecticut,28377.915210800267
2020-06-16,Connecticut,27909.924923844108
2020-06-17,Connecticut,27934.769976342926
2020-06-18,Connecticut,27708.016112209647
2020-06-19,Connecticut,26523.721137468834
2020-06-20,Connecticut,26423.304760721207
2020-06-21,Connecticut,26485.31256460448
2020-06-22,Connecticut,26258.52533581722
2020-06-23,Connecticut,26573.806842861668
2020-06-24,Connecticut,26285.402883988554
2020-06-25,Connecticut,26423.909641528608
2020-06-26,Connecticut,26121.64066999484
2020-06-27,Connecticut,25849.034329136128
2020-06-28,Connecticut,26009.235939326703
2020-06-29,Connecticut,25986.684587542954
2020-06-30,Connecticut,26218.106650760394
2020-07-01,Connecticut,26437.910707523803
2020-07-02,Connecticut,26687.91374641673
2020-07-03,Connecticut,27129.8170755843
2020-07-04,Connecticut,26948.77399621796
2020-07-05,Connecticut,26676.133336397488
2020-07-06,Connecticut,26686.376521661463
2020-07-07,Connecticut,26130.820429547904
2020-07-08,Connecticut,26214.452546409968
2020-07-09,Connecticut,26346.33449298418
2020-07-10,Connecticut,26877.423360531026
2020-07-11,Connecticut,26532.811616594365
2020-07-12,Connecticut,26940.09611907739
2020-07-13,Connecticut,26432.887252293636
2020-07-14,Connecticut,26130.48428061238
2020-07-15,Connecticut,26257.2538051792
2020-07-16,Connecticut,26540.950041430573
2020-07-17,Connecticut,26767.28575660631
2020-07-18,Connecticut,26809.5178966733
2020-07-19,Connecticut,26855.864067046576
2020-07-20,Connecticut,26883.623301329382
2020-07-21,Connecticut,26703.226343385148
2020-07-22,Connecticut,26484.919128662434
2020-07-23,Connecticut,26957.62712882075
2020-07-24,Connecticut,27199.975828917286
2020-07-25,Connecticut,27255.03007587304
2020-07-26,Connecticut,27238.750339991548
2020-07-27,Connecticut,27829.267558523567
2020-07-28,Connecticut,27731.522695037645
2020-07-29,Connecticut,27559.93942707337
2020-07-30,Connecticut,27985.370725645997
2020-07-31,Connecticut,28026.328180706387
2020-08-01,Connecticut,28104.69269568004
2020-08-02,Connecticut,28112.878177272032
2020-08-03,Connecticut,28550.801131814947
2020-08-04,Connecticut,28232.493217063115
2020-08-05,Connecticut,28601.186464601848
2020-08-06,Connecticut,28936.404305995813
2020-08-07,Connecticut,29101.719918273004
2020-08-08,Connecticut,29048.488460825527
2020-08-09,Connecticut,28803.734481756273
2020-08-10,Connecticut,29226.849338664855
2020-08-11,Connecticut,29232.43418835964
2020-08-12,Connecticut,29397.175443395827
2020-08-13,Connecticut,29716.34862978213
2020-08-14,Connecticut,29321.03681378712
2020-08-15,Connecticut,29108.234165520014
2020-08-16,Connecticut,29562.2359219345
2020-08-17,Connecticut,29429.35947583754
2020-08-18,Connecticut,29362.778973621116
2020-08-19,Connecticut,29317.794014779072
2020-08-20,Connecticut,29805.1990854761
2020-08-21,Connecticut,29459.076414771687
2020-08-22,Connecticut,29199.725636881532
2020-08-23,Connecticut,29906.9969549809
2020-08-24,Connecticut,29668.406107310155
2020-08-25,Connecticut,29843.86268954097
2020-08-26,Connecticut,29428.84407919916
2020-08-27,Connecticut,30013.84758170799
2020-08-28,Connecticut,29676.092201768297
2020-08-29,Connecticut,29500.44101712936
2020-08-30,Connecticut,29844.725219828695
2020-08-31,Connecticut,29389.345841957573
2020-09-01,Connecticut,29664.41428438061
2020-09-02,Connecticut,29285.513283520228
2020-09-03,Connecticut,30146.59986584765
2020-09-04,Connecticut,29734.970522397827
2020-09-05,Connecticut,29535.566168705634
2020-09-06,Connecticut,30373.950224978555
2020-09-07,Connecticut,30417.128374296535
2020-09-08,Connecticut,30456.54168864595
2020-09-09,Connecticut,30607.032559751704
2020-09-10,Connecticut,31019.087357218323
2020-09-11,Connecticut,31049.403117982005
2020-09-12,Connecticut,31012.705760518165
2020-09-13,Connecticut,31681.781747130535
2020-09-14,Connecticut,31971.699265460866
2020-09-15,Connecticut,31784.113379082017
2020-09-16,Connecticut,31565.294740960526
2020-09-17,Connecticut,31726.943434229877
2020-09-18,Connecticut,31822.97988912605
2020-09-19,Connecticut,31502.51915284185
2020-09-20,Connecticut,32610.664845831845
2020-09-21,Connecticut,32493.151083811914
2020-09-22,Connecticut,32432.125774720425
2020-09-23,Connecticut,32911.3610130842
2020-09-24,Connecticut,33017.66853229677
2020-09-25,Connecticut,32952.80732252853
2020-09-26,Connecticut,32577.81983584729
2020-09-27,Connecticut,33560.5102181346
2020-09-28,Connecticut,33354.908930755075
2020-09-29,Connecticut,33140.36584047887
2020-09-30,Connecticut,33247.58672577571
2020-10-01,Connecticut,33913.00904273134
2020-10-02,Connecticut,33638.44633434219
2020-10-03,Connecticut,33463.13882031145
2020-10-04,Connecticut,34278.454945664016
2020-10-05,Connecticut,34287.42061640849
2020-10-06,Connecticut,34155.01891507884
2020-10-07,Connecticut,34037.49991977173
2020-10-08,Connecticut,34954.206041100966
2020-10-09,Connecticut,34780.300505279774
2020-10-10,Connecticut,35254.57282353248
2020-10-11,Connecticut,36106.357965003976
2020-10-12,Connecticut,36675.19803995909
2020-10-13,Connecticut,36228.97711457494
2020-10-14,Connecticut,36618.37184958499
2020-10-15,Connecticut,37498.7992553766
2020-10-16,Connecticut,36894.00602649755
2020-10-17,Connecticut,36859.33945841548
2020-10-18,Connecticut,37343.42188709262
2020-10-19,Connecticut,38252.10961516266
2020-10-20,Connecticut,38059.94692767384
2020-10-21,Connecticut,38162.622030295
2020-10-22,Connecticut,39845.9812359134
2020-10-23,Connecticut,39656.70616007758
2020-10-24,Connecticut,39253.07603925882
2020-10-25,Connecticut,40975.12776613799
2020-10-26,Connecticut,41496.22209834138
2020-10-27,Connecticut,41194.082091304
2020-10-28,Connecticut,41467.335031629045
2020-10-29,Connecticut,43421.17264811901
2020-10-30,Connecticut,43843.12551258328
2020-10-31,Connecticut,44000.51236267214
2020-11-01,Connecticut,45784.56282387918
2020-11-02,Connecticut,46153.91064355461
2020-11-03,Connecticut,45847.63760138307
2020-11-04,Connecticut,46304.32861439994
2020-11-05,Connecticut,48813.89978250323
2020-11-06,Connecticut,48821.838784899635
2020-11-07,Connecticut,49191.8578632031
2020-11-08,Connecticut,51929.92947449486
2020-11-09,Connecticut,52451.456878774494
2020-11-10,Connecticut,52271.13710073554
2020-11-11,Connecticut,52694.74322650394
2020-11-12,Connecticut,57093.74022668362
2020-11-13,Connecticut,57187.58606948161
2020-11-14,Connecticut,57008.55139392806
2020-11-15,Connecticut,60800.45255749284
2020-11-16,Connecticut,61970.88827360346
2020-11-17,Connecticut,62028.623730920444
2020-11-18,Connecticut,62061.61243736116
2020-11-19,Connecticut,67411.82403343548
2020-11-20,Connecticut,68435.69794858324
2020-11-21,Connecticut,68389.78885224006
2020-11-22,Connecticut,72975.25430399177
2020-11-23,Connecticut,75152.88602791811
2020-11-24,Connecticut,74473.7941468948
2020-11-25,Connecticut,75679.13133365428
2020-11-26,Connecticut,81061.62068192268
2020-11-27,Connecticut,80470.79614032892
2020-11-28,Connecticut,81575.586214689
2020-11-29,Connecticut,85019.32547392727
2020-11-30,Connecticut,88195.78828236983
2020-12-01,Connecticut,87183.5036058025
2020-12-02,Connecticut,87429.91213863187
2020-12-03,Connecticut,92337.02198565195
2020-12-04,Connecticut,90896.97921534227
2020-12-05,Connecticut,90010.35136110068
2020-12-06,Connecticut,95461.47368604575
2020-12-07,Connecticut,98513.7207896179
2020-12-08,Connecticut,95120.58371133436
2020-12-09,Connecticut,97247.16994148835
