date,state,cases
2020-05-11,North Dakota,986.7911844936474
2020-05-12,North Dakota,982.6972003150225
2020-05-13,North Dakota,976.603686454916
2020-05-14,North Dakota,936.1877189367153
2020-05-15,North Dakota,909.4820032398001
2020-05-16,North Dakota,885.2475503298843
2020-05-17,North Dakota,885.561505609782
2020-05-18,North Dakota,859.5147115737817
2020-05-19,North Dakota,844.2923252560997
2020-05-20,North Dakota,816.631950367194
2020-05-21,North Dakota,725.5189439890071
2020-05-22,North Dakota,636.184158639388
2020-05-23,North Dakota,594.433886680908
2020-05-24,North Dakota,572.9516386624642
2020-05-25,North Dakota,639.2922355279828
2020-05-26,North Dakota,756.5388184400873
2020-05-27,North Dakota,836.2235620083078
2020-05-28,North Dakota,823.3411847426955
2020-05-29,North Dakota,748.6402371412996
2020-05-30,North Dakota,689.2041810422862
2020-05-31,North Dakota,622.285128164325
2020-06-01,North Dakota,508.0056197685431
2020-06-02,North Dakota,442.4020232976793
2020-06-03,North Dakota,529.1357754458759
2020-06-04,North Dakota,620.1806424095917
2020-06-05,North Dakota,626.2404179456944
2020-06-06,North Dakota,560.2160623675062
2020-06-07,North Dakota,499.76043828408353
2020-06-08,North Dakota,471.8073265331726
2020-06-09,North Dakota,424.44094580439594
2020-06-10,North Dakota,439.34687839790035
2020-06-11,North Dakota,460.49648760278484
2020-06-12,North Dakota,498.76249663668244
2020-06-13,North Dakota,536.1203133391991
2020-06-14,North Dakota,459.20114158405636
2020-06-15,North Dakota,339.10683252807894
2020-06-16,North Dakota,293.9313479416607
2020-06-17,North Dakota,330.33308125806155
2020-06-18,North Dakota,295.692843970693
2020-06-19,North Dakota,294.0208893383389
2020-06-20,North Dakota,295.63364139201434
2020-06-21,North Dakota,261.13800179859453
2020-06-22,North Dakota,210.59666206794063
2020-06-23,North Dakota,158.4296546254417
2020-06-24,North Dakota,152.0088403844737
2020-06-25,North Dakota,117.20858148121432
2020-06-26,North Dakota,109.56854214938495
2020-06-27,North Dakota,139.57282304903754
2020-06-28,North Dakota,241.81201354156465
2020-06-29,North Dakota,282.368609040122
2020-06-30,North Dakota,223.71662286398023
2020-07-01,North Dakota,170.2721793755197
2020-07-02,North Dakota,127.1837898152834
2020-07-03,North Dakota,28.525797992831475
2020-07-04,North Dakota,-114.83758307991852
2020-07-05,North Dakota,-167.97411506806853
2020-07-06,North Dakota,-174.17072178904414
2020-07-07,North Dakota,-182.3782799758036
2020-07-08,North Dakota,-201.5523700669466
2020-07-09,North Dakota,-257.76185840500267
2020-07-10,North Dakota,-290.8235779359494
2020-07-11,North Dakota,-389.4678189020073
2020-07-12,North Dakota,-525.7953302286636
2020-07-13,North Dakota,-576.0083603174955
2020-07-14,North Dakota,-515.6099699545559
2020-07-15,North Dakota,-496.2344199613294
2020-07-16,North Dakota,-548.1317722612141
2020-07-17,North Dakota,-588.6719870099324
2020-07-18,North Dakota,-606.6539000592059
2020-07-19,North Dakota,-666.6880534090178
2020-07-20,North Dakota,-774.7982349641404
2020-07-21,North Dakota,-892.8342479467084
2020-07-22,North Dakota,-889.1451710292607
2020-07-23,North Dakota,-881.2418068609237
2020-07-24,North Dakota,-957.731947303911
2020-07-25,North Dakota,-1082.5162452890809
2020-07-26,North Dakota,-1120.059715494175
2020-07-27,North Dakota,-1170.2327703313174
2020-07-28,North Dakota,-1226.4634265583206
2020-07-29,North Dakota,-1240.3269277891554
2020-07-30,North Dakota,-1299.3697340949327
2020-07-31,North Dakota,-1329.2992942384928
2020-08-01,North Dakota,-1369.5348477073092
2020-08-02,North Dakota,-1442.9979238334777
2020-08-03,North Dakota,-1524.5027174586007
2020-08-04,North Dakota,-1559.1565351857007
2020-08-05,North Dakota,-1631.3451583095607
2020-08-06,North Dakota,-1666.0469792079427
2020-08-07,North Dakota,-1660.2086609164155
2020-08-08,North Dakota,-1754.5892263436451
2020-08-09,North Dakota,-1843.9425461657768
2020-08-10,North Dakota,-1803.6291995488211
2020-08-11,North Dakota,-1828.3902697722945
2020-08-12,North Dakota,-1973.3749956399256
2020-08-13,North Dakota,-2042.8249466564005
2020-08-14,North Dakota,-1977.9901907175338
2020-08-15,North Dakota,-2051.132438078254
2020-08-16,North Dakota,-2169.4399418504718
2020-08-17,North Dakota,-2141.21575411816
2020-08-18,North Dakota,-2107.3340707392763
2020-08-19,North Dakota,-2143.3738006292183
2020-08-20,North Dakota,-2090.7638145799783
2020-08-21,North Dakota,-2349.9396791292434
2020-08-22,North Dakota,-2592.802099975882
2020-08-23,North Dakota,-2715.4737531682817
2020-08-24,North Dakota,-2716.647430525867
2020-08-25,North Dakota,-2658.6061393167033
2020-08-26,North Dakota,-2662.583023476114
2020-08-27,North Dakota,-2699.3706650404747
2020-08-28,North Dakota,-2863.964060662546
2020-08-29,North Dakota,-2989.5594149592953
2020-08-30,North Dakota,-3307.0689080676816
2020-08-31,North Dakota,-3423.775234883887
2020-09-01,North Dakota,-3324.9421614539347
2020-09-02,North Dakota,-3229.4495738994465
2020-09-03,North Dakota,-3211.7428920599045
2020-09-04,North Dakota,-3416.738090369145
2020-09-05,North Dakota,-3638.948446548777
2020-09-06,North Dakota,-4107.230393193034
2020-09-07,North Dakota,-4274.002790879261
2020-09-08,North Dakota,-4181.450606856961
2020-09-09,North Dakota,-4188.7184539480495
2020-09-10,North Dakota,-4184.615387204101
2020-09-11,North Dakota,-4223.678352856594
2020-09-12,North Dakota,-4306.670554088321
2020-09-13,North Dakota,-4705.356378188571
2020-09-14,North Dakota,-5120.550834890102
2020-09-15,North Dakota,-5347.556491064129
2020-09-16,North Dakota,-5173.217405498172
2020-09-17,North Dakota,-5098.72760815272
2020-09-18,North Dakota,-5226.401802132459
2020-09-19,North Dakota,-5253.010045263173
2020-09-20,North Dakota,-5554.183129120613
2020-09-21,North Dakota,-5901.603504538393
2020-09-22,North Dakota,-6113.932026991547
2020-09-23,North Dakota,-6069.222516832845
2020-09-24,North Dakota,-6112.019811713596
2020-09-25,North Dakota,-6356.806309292668
2020-09-26,North Dakota,-6550.146168588063
2020-09-27,North Dakota,-6709.22047898841
2020-09-28,North Dakota,-7046.462543515078
2020-09-29,North Dakota,-7120.6832032352195
2020-09-30,North Dakota,-7080.400646967023
2020-10-01,North Dakota,-7356.914615746087
2020-10-02,North Dakota,-7417.936108034341
2020-10-03,North Dakota,-7468.503951134998
2020-10-04,North Dakota,-7753.390905069148
2020-10-05,North Dakota,-7849.654765745957
2020-10-06,North Dakota,-7853.277189411716
2020-10-07,North Dakota,-8105.836495994962
2020-10-08,North Dakota,-8497.605403678523
2020-10-09,North Dakota,-8790.992132584994
2020-10-10,North Dakota,-9027.846264583652
2020-10-11,North Dakota,-9091.889954002567
2020-10-12,North Dakota,-9392.587602428464
2020-10-13,North Dakota,-9515.513975205453
2020-10-14,North Dakota,-9635.929369366753
2020-10-15,North Dakota,-9837.052813067394
2020-10-16,North Dakota,-10242.419849493263
2020-10-17,North Dakota,-10883.149132947097
2020-10-18,North Dakota,-11422.479273112798
2020-10-19,North Dakota,-11806.395927111043
2020-10-20,North Dakota,-11811.892476926396
2020-10-21,North Dakota,-11980.213490682081
2020-10-22,North Dakota,-12164.712410459404
2020-10-23,North Dakota,-12382.196027022712
2020-10-24,North Dakota,-12957.049488346718
2020-10-25,North Dakota,-13435.858788572532
2020-10-26,North Dakota,-13745.748059793994
2020-10-27,North Dakota,-13907.294385730944
2020-10-28,North Dakota,-14497.929215199812
2020-10-29,North Dakota,-14403.488361912683
2020-10-30,North Dakota,-14826.948496015359
2020-10-31,North Dakota,-15501.933870834408
2020-11-01,North Dakota,-16571.228828707568
2020-11-02,North Dakota,-17265.584288185593
2020-11-03,North Dakota,-17349.965107932276
2020-11-04,North Dakota,-17609.831140981798
2020-11-05,North Dakota,-17809.303374019666
2020-11-06,North Dakota,-18272.157856777856
2020-11-07,North Dakota,-19065.44132000347
2020-11-08,North Dakota,-20259.32028716095
2020-11-09,North Dakota,-20905.567950551464
2020-11-10,North Dakota,-21146.75353207934
2020-11-11,North Dakota,-21529.585042703424
2020-11-12,North Dakota,-21465.600361926983
2020-11-13,North Dakota,-22298.30552813347
2020-11-14,North Dakota,-23377.52152054061
2020-11-15,North Dakota,-24490.373762732524
2020-11-16,North Dakota,-25062.9521932501
2020-11-17,North Dakota,-25640.584894981017
2020-11-18,North Dakota,-25809.429693449358
2020-11-19,North Dakota,-26041.542552102008
2020-11-20,North Dakota,-26656.531146130674
2020-11-21,North Dakota,-27086.340543968297
2020-11-22,North Dakota,-28353.991224416008
2020-11-23,North Dakota,-28633.16694026582
2020-11-24,North Dakota,-29284.741593005838
2020-11-25,North Dakota,-29340.00144809956
2020-11-26,North Dakota,-29624.87094867547
2020-11-27,North Dakota,-29829.417296522402
2020-11-28,North Dakota,-30478.14527800061
2020-11-29,North Dakota,-31386.935730927664
2020-11-30,North Dakota,-31849.990743795377
2020-12-01,North Dakota,-32133.03992842813
2020-12-02,North Dakota,-32491.468293275826
2020-12-03,North Dakota,-33096.31963010754
2020-12-04,North Dakota,-33808.53175987461
2020-12-05,North Dakota,-33868.77230037227
2020-12-06,North Dakota,-34508.46579978599
2020-12-07,North Dakota,-34724.23524871479
2020-12-08,North Dakota,-35083.335019510596
2020-12-09,North Dakota,-35104.76488997527
