date,state,deaths
2020-09-02,Oklahoma,-76.0041681340508
2020-09-03,Oklahoma,-83.98776362907152
2020-09-04,Oklahoma,-84.65811164265645
2020-09-05,Oklahoma,-93.07131934206738
2020-09-06,Oklahoma,-84.29616882352971
2020-09-07,Oklahoma,-75.60001332839325
2020-09-08,Oklahoma,-82.60282100753685
2020-09-09,Oklahoma,-96.30754596786512
2020-09-10,Oklahoma,-96.83630506988874
2020-09-11,Oklahoma,-101.96343403264152
2020-09-12,Oklahoma,-123.84721292241863
2020-09-13,Oklahoma,-124.76163716387505
2020-09-14,Oklahoma,-117.51202224186883
2020-09-15,Oklahoma,-123.41011107325161
2020-09-16,Oklahoma,-130.54845923512914
2020-09-17,Oklahoma,-132.31875801961166
2020-09-18,Oklahoma,-128.64639638949538
2020-09-19,Oklahoma,-149.71605574618073
2020-09-20,Oklahoma,-151.80870337452168
2020-09-21,Oklahoma,-147.11191501674455
2020-09-22,Oklahoma,-155.5502632666418
2020-09-23,Oklahoma,-169.20267773233405
2020-09-24,Oklahoma,-167.4080640893415
2020-09-25,Oklahoma,-160.24489665759867
2020-09-26,Oklahoma,-161.86285364007958
2020-09-27,Oklahoma,-166.39033504064636
2020-09-28,Oklahoma,-169.02384631262666
2020-09-29,Oklahoma,-179.8367122889658
2020-09-30,Oklahoma,-199.13813743108724
2020-10-01,Oklahoma,-201.37672645503193
2020-10-02,Oklahoma,-197.24991670487944
2020-10-03,Oklahoma,-207.66889092487747
2020-10-04,Oklahoma,-208.2946591911233
2020-10-05,Oklahoma,-202.9556556458969
2020-10-06,Oklahoma,-214.432920353865
2020-10-07,Oklahoma,-232.97048005068558
2020-10-08,Oklahoma,-245.5163528544625
2020-10-09,Oklahoma,-255.5236002014259
2020-10-10,Oklahoma,-263.093849253495
2020-10-11,Oklahoma,-262.6802380667318
2020-10-12,Oklahoma,-263.54164325751975
2020-10-13,Oklahoma,-265.0275539252838
2020-10-14,Oklahoma,-280.57309629349925
2020-10-15,Oklahoma,-296.22573944631404
2020-10-16,Oklahoma,-301.56575176329835
2020-10-17,Oklahoma,-310.647796779894
2020-10-18,Oklahoma,-312.4193362566358
2020-10-19,Oklahoma,-300.10668916792565
2020-10-20,Oklahoma,-305.0984689200242
2020-10-21,Oklahoma,-320.6267249113082
2020-10-22,Oklahoma,-330.1338242152699
2020-10-23,Oklahoma,-335.82236874265556
2020-10-24,Oklahoma,-342.1682010131879
2020-10-25,Oklahoma,-344.47938310499916
2020-10-26,Oklahoma,-336.10952743627325
2020-10-27,Oklahoma,-334.1703298442115
2020-10-28,Oklahoma,-342.6249634379319
2020-10-29,Oklahoma,-356.70890745214274
2020-10-30,Oklahoma,-362.3265050828619
2020-10-31,Oklahoma,-375.2931740522424
2020-11-01,Oklahoma,-375.34929362296316
2020-11-02,Oklahoma,-363.27056702476915
2020-11-03,Oklahoma,-366.9104959933779
2020-11-04,Oklahoma,-378.98651410114235
2020-11-05,Oklahoma,-383.14161946624773
2020-11-06,Oklahoma,-391.07022439737375
2020-11-07,Oklahoma,-401.30812366994087
2020-11-08,Oklahoma,-404.2276360577557
2020-11-09,Oklahoma,-394.6387993122453
2020-11-10,Oklahoma,-411.13587000009585
2020-11-11,Oklahoma,-414.72428126902406
2020-11-12,Oklahoma,-420.07834850036903
2020-11-13,Oklahoma,-426.1345294633623
2020-11-14,Oklahoma,-438.0834412476946
2020-11-15,Oklahoma,-441.25783189157914
2020-11-16,Oklahoma,-432.95237852953227
2020-11-17,Oklahoma,-440.36095495387616
2020-11-18,Oklahoma,-444.7983259224935
2020-11-19,Oklahoma,-445.01942539819527
2020-11-20,Oklahoma,-447.35483299168766
2020-11-21,Oklahoma,-458.341639990027
2020-11-22,Oklahoma,-459.41036504915286
2020-11-23,Oklahoma,-455.21049061586496
2020-11-24,Oklahoma,-458.1865457573177
2020-11-25,Oklahoma,-466.95810098521395
2020-11-26,Oklahoma,-466.08997557538675
2020-11-27,Oklahoma,-469.4605874002323
2020-11-28,Oklahoma,-479.90636324822225
2020-11-29,Oklahoma,-471.92750426389676
2020-11-30,Oklahoma,-477.6925556682155
2020-12-01,Oklahoma,-492.8299083765759
2020-12-02,Oklahoma,-508.74719615315666
2020-12-03,Oklahoma,-508.89144483077695
2020-12-04,Oklahoma,-506.984882308794
2020-12-05,Oklahoma,-517.211156419103
2020-12-06,Oklahoma,-503.12570840955914
2020-12-07,Oklahoma,-504.9869804337403
2020-12-08,Oklahoma,-519.0169666129797
2020-12-09,Oklahoma,-541.7264805583499
