date,state,deaths
2020-10-28,Utah,-123.85001234660446
2020-10-29,Utah,-135.82858403233442
2020-10-30,Utah,-139.4181455873341
2020-10-31,Utah,-144.30558264312464
2020-11-01,Utah,-139.30453586513212
2020-11-02,Utah,-144.81436186101465
2020-11-03,Utah,-148.51067045025556
2020-11-04,Utah,-153.44496642043126
2020-11-05,Utah,-161.24033609361504
2020-11-06,Utah,-154.21870759453316
2020-11-07,Utah,-162.88358206270982
2020-11-08,Utah,-161.05245931507136
2020-11-09,Utah,-158.51967254947238
2020-11-10,Utah,-172.6606739992591
2020-11-11,Utah,-178.37643215712228
2020-11-12,Utah,-191.92704644162137
2020-11-13,Utah,-195.6442720297787
2020-11-14,Utah,-189.874719689032
2020-11-15,Utah,-187.09986903521974
2020-11-16,Utah,-197.25868876226883
2020-11-17,Utah,-203.1155644942668
2020-11-18,Utah,-210.56870661870175
2020-11-19,Utah,-225.07460127974366
2020-11-20,Utah,-233.88052344832016
2020-11-21,Utah,-240.48229252409624
2020-11-22,Utah,-240.94542211956318
2020-11-23,Utah,-239.97755313456517
2020-11-24,Utah,-249.69608417092138
2020-11-25,Utah,-278.45492408483364
2020-11-26,Utah,-289.8148167841108
2020-11-27,Utah,-291.838355994985
2020-11-28,Utah,-298.5587863141034
2020-11-29,Utah,-307.4571675624705
2020-11-30,Utah,-313.3035244655561
2020-12-01,Utah,-322.6378038399611
2020-12-02,Utah,-332.5613358834084
