date,state,deaths
2020-10-29,Wisconsin,-1127.8517072460845
2020-10-30,Wisconsin,-1114.713755580611
2020-10-31,Wisconsin,-1131.1286989872285
2020-11-01,Wisconsin,-1148.1766607204788
2020-11-02,Wisconsin,-1182.223958853153
2020-11-03,Wisconsin,-1219.5941201992212
2020-11-04,Wisconsin,-1287.0724225902745
2020-11-05,Wisconsin,-1325.0296465190688
2020-11-06,Wisconsin,-1323.4019562952358
2020-11-07,Wisconsin,-1367.324018284224
2020-11-08,Wisconsin,-1366.0811390711326
2020-11-09,Wisconsin,-1376.3017079146623
2020-11-10,Wisconsin,-1414.6227973622028
2020-11-11,Wisconsin,-1443.8530269027483
2020-11-12,Wisconsin,-1458.4766715818653
2020-11-13,Wisconsin,-1525.5082329838517
2020-11-14,Wisconsin,-1527.7020226391312
2020-11-15,Wisconsin,-1527.220977023285
2020-11-16,Wisconsin,-1562.2234356180945
2020-11-17,Wisconsin,-1613.2981868663935
2020-11-18,Wisconsin,-1651.860400361174
2020-11-19,Wisconsin,-1656.1941213665925
2020-11-20,Wisconsin,-1645.65230916527
2020-11-21,Wisconsin,-1699.0075804251614
2020-11-22,Wisconsin,-1712.7196004399736
2020-11-23,Wisconsin,-1747.7616156217155
2020-11-24,Wisconsin,-1809.7541987168954
2020-11-25,Wisconsin,-1848.9083747307805
2020-11-26,Wisconsin,-1882.785724869659
2020-11-27,Wisconsin,-1863.1057472638172
2020-11-28,Wisconsin,-1862.9987759146418
2020-11-29,Wisconsin,-1874.8934958951754
2020-11-30,Wisconsin,-1913.739599109538
2020-12-01,Wisconsin,-1958.0282425270634
2020-12-02,Wisconsin,-1977.8596258568516
2020-12-03,Wisconsin,-1965.309603762517
2020-12-04,Wisconsin,-1907.59212632121
2020-12-05,Wisconsin,-1957.7945525715913
2020-12-06,Wisconsin,-1948.3246158522527
2020-12-07,Wisconsin,-1969.9941492752416
2020-12-08,Wisconsin,-2012.5187805872988
2020-12-09,Wisconsin,-2083.5366072288857
