date,state,deaths
2020-11-01,Rhode Island,945.4100092551138
2020-11-02,Rhode Island,946.5037349175233
2020-11-03,Rhode Island,948.6206195817696
2020-11-04,Rhode Island,946.810900389794
2020-11-05,Rhode Island,944.9095762332108
2020-11-06,Rhode Island,942.1040253363885
2020-11-07,Rhode Island,945.5675157075724
2020-11-08,Rhode Island,942.290676164368
2020-11-09,Rhode Island,946.3547633098927
2020-11-10,Rhode Island,952.4598399134273
2020-11-11,Rhode Island,954.8558949438761
2020-11-12,Rhode Island,948.8334752427356
2020-11-13,Rhode Island,948.3999764027174
2020-11-14,Rhode Island,953.9283888667829
2020-11-15,Rhode Island,951.8198308514915
2020-11-16,Rhode Island,954.4285102356889
2020-11-17,Rhode Island,964.0614970209207
2020-11-18,Rhode Island,965.6085709150072
2020-11-19,Rhode Island,956.0924069290558
2020-11-20,Rhode Island,946.8556971522446
2020-11-21,Rhode Island,953.5542648383332
2020-11-22,Rhode Island,955.8524768305163
2020-11-23,Rhode Island,955.2304746521893
2020-11-24,Rhode Island,959.6387875096665
2020-11-25,Rhode Island,958.9066427089948
2020-11-26,Rhode Island,948.794381935158
2020-11-27,Rhode Island,935.4389597108183
2020-11-28,Rhode Island,937.3295916229243
2020-11-29,Rhode Island,934.58017803982
2020-11-30,Rhode Island,936.4608173836236
2020-12-01,Rhode Island,941.9389996645099
2020-12-02,Rhode Island,944.8709680296724
