date,state,cases
2020-08-13,Pennsylvania,-56597.91493719174
2020-08-14,Pennsylvania,-57091.08025975644
2020-08-15,Pennsylvania,-57642.39921820134
2020-08-16,Pennsylvania,-58217.51861126377
2020-08-17,Pennsylvania,-58462.17933580287
2020-08-18,Pennsylvania,-59125.31940945835
2020-08-19,Pennsylvania,-59748.447886116555
2020-08-20,Pennsylvania,-59946.57463012064
2020-08-21,Pennsylvania,-60123.04724259962
2020-08-22,Pennsylvania,-60853.52029590945
2020-08-23,Pennsylvania,-61815.79849774547
2020-08-24,Pennsylvania,-62578.68244384133
2020-08-25,Pennsylvania,-63168.65351118564
2020-08-26,Pennsylvania,-63992.426047980895
2020-08-27,Pennsylvania,-64453.71001196188
2020-08-28,Pennsylvania,-65327.3583499744
2020-08-29,Pennsylvania,-66330.93748796321
2020-08-30,Pennsylvania,-66873.78247680349
2020-08-31,Pennsylvania,-67712.58105671837
2020-09-01,Pennsylvania,-68675.55047492571
2020-09-02,Pennsylvania,-69199.16107125668
2020-09-03,Pennsylvania,-69647.5654884642
2020-09-04,Pennsylvania,-70634.56716440906
2020-09-05,Pennsylvania,-72139.87020990107
2020-09-06,Pennsylvania,-73204.10979638743
2020-09-07,Pennsylvania,-74695.24391156783
2020-09-08,Pennsylvania,-76242.76130401198
2020-09-09,Pennsylvania,-77127.7441963961
2020-09-10,Pennsylvania,-78288.7185329378
2020-09-11,Pennsylvania,-79555.78322887253
2020-09-12,Pennsylvania,-80777.73392681172
2020-09-13,Pennsylvania,-82308.93417887413
2020-09-14,Pennsylvania,-84155.13953779601
2020-09-15,Pennsylvania,-85724.27878156172
2020-09-16,Pennsylvania,-87041.0557702404
2020-09-17,Pennsylvania,-88276.58449680297
2020-09-18,Pennsylvania,-89214.1104290982
2020-09-19,Pennsylvania,-90621.36503911439
2020-09-20,Pennsylvania,-91836.21767574332
2020-09-21,Pennsylvania,-92865.74876447886
2020-09-22,Pennsylvania,-94543.81701691267
2020-09-23,Pennsylvania,-95300.95973419081
2020-09-24,Pennsylvania,-96076.59752917493
2020-09-25,Pennsylvania,-96994.47722785764
2020-09-26,Pennsylvania,-98164.17000229849
2020-09-27,Pennsylvania,-99219.70622925207
2020-09-28,Pennsylvania,-101028.79138260067
2020-09-29,Pennsylvania,-102538.47017901082
2020-09-30,Pennsylvania,-103250.97254234091
2020-10-01,Pennsylvania,-104523.32347205814
2020-10-02,Pennsylvania,-105209.45749792412
2020-10-03,Pennsylvania,-106091.53575706003
2020-10-04,Pennsylvania,-106736.57203801301
2020-10-05,Pennsylvania,-107503.70653153167
2020-10-06,Pennsylvania,-108355.02931389742
2020-10-07,Pennsylvania,-109568.66124013554
2020-10-08,Pennsylvania,-110144.68079778117
2020-10-09,Pennsylvania,-110495.41501066806
2020-10-10,Pennsylvania,-112186.70218079467
2020-10-11,Pennsylvania,-113020.55750101082
2020-10-12,Pennsylvania,-114857.71681626304
2020-10-13,Pennsylvania,-115603.60859157053
2020-10-14,Pennsylvania,-117234.5197833175
2020-10-15,Pennsylvania,-118635.80619336232
2020-10-16,Pennsylvania,-120222.09589596126
2020-10-17,Pennsylvania,-121587.71399352349
2020-10-18,Pennsylvania,-122773.81880559145
2020-10-19,Pennsylvania,-124875.76470914426
2020-10-20,Pennsylvania,-126007.64330155871
2020-10-21,Pennsylvania,-128480.0072117347
2020-10-22,Pennsylvania,-129372.65654312089
2020-10-23,Pennsylvania,-131083.1240622553
2020-10-24,Pennsylvania,-133278.192003926
2020-10-25,Pennsylvania,-134921.52969275173
2020-10-26,Pennsylvania,-135754.4964163539
2020-10-27,Pennsylvania,-138162.23945945568
2020-10-28,Pennsylvania,-139217.6728628354
2020-10-29,Pennsylvania,-140137.77416072512
2020-10-30,Pennsylvania,-142999.8968664667
2020-10-31,Pennsylvania,-144766.15504391826
2020-11-01,Pennsylvania,-146211.24374694456
2020-11-02,Pennsylvania,-148189.93341269987
2020-11-03,Pennsylvania,-150924.38248132993
2020-11-04,Pennsylvania,-151508.81599308562
2020-11-05,Pennsylvania,-153235.3729108285
2020-11-06,Pennsylvania,-155179.2356741797
2020-11-07,Pennsylvania,-156400.69422015632
2020-11-08,Pennsylvania,-160240.97948252046
2020-11-09,Pennsylvania,-161964.19218855418
2020-11-10,Pennsylvania,-164689.90552096922
2020-11-11,Pennsylvania,-166936.22101647168
2020-11-12,Pennsylvania,-169352.98425550535
2020-11-13,Pennsylvania,-172114.03413487194
2020-11-14,Pennsylvania,-175962.19060150528
2020-11-15,Pennsylvania,-178301.61496753685
2020-11-16,Pennsylvania,-181624.0566553965
2020-11-17,Pennsylvania,-186201.94276469294
2020-11-18,Pennsylvania,-189936.7436700524
2020-11-19,Pennsylvania,-192791.01234126356
2020-11-20,Pennsylvania,-197439.6458102941
2020-11-21,Pennsylvania,-202668.87192132496
2020-11-22,Pennsylvania,-206794.44445139007
2020-11-23,Pennsylvania,-212727.28140030915
2020-11-24,Pennsylvania,-218438.18016993112
2020-11-25,Pennsylvania,-222721.3343412272
2020-11-26,Pennsylvania,-228585.05538474483
2020-11-27,Pennsylvania,-234236.1132420769
2020-11-28,Pennsylvania,-239116.11439263466
2020-11-29,Pennsylvania,-244389.20313966568
2020-11-30,Pennsylvania,-250306.65832732688
2020-12-01,Pennsylvania,-254262.62000460125
2020-12-02,Pennsylvania,-258734.55452901387
2020-12-03,Pennsylvania,-262701.5296272683
2020-12-04,Pennsylvania,-265946.984756313
2020-12-05,Pennsylvania,-271056.2216703279
2020-12-06,Pennsylvania,-274716.77079794294
2020-12-07,Pennsylvania,-277949.97746455227
2020-12-08,Pennsylvania,-282630.4605753364
2020-12-09,Pennsylvania,-286684.0432810915
