date,state,cases
2020-08-16,Puerto Rico,26006.0
2020-08-17,Puerto Rico,26760.0
2020-08-18,Puerto Rico,27713.0
2020-08-19,Puerto Rico,27934.0
2020-08-20,Puerto Rico,28143.0
2020-08-21,Puerto Rico,28846.0
2020-08-22,Puerto Rico,29577.0
2020-08-23,Puerto Rico,29896.0
2020-08-24,Puerto Rico,30618.0
2020-08-25,Puerto Rico,30720.0
2020-08-26,Puerto Rico,30744.0
2020-08-27,Puerto Rico,31383.0
2020-08-28,Puerto Rico,31988.0
2020-08-29,Puerto Rico,32550.0
2020-08-30,Puerto Rico,32848.0
2020-08-31,Puerto Rico,33199.0
2020-09-01,Puerto Rico,33421.0
2020-09-02,Puerto Rico,34003.0
2020-09-03,Puerto Rico,34198.0
2020-09-04,Puerto Rico,34241.0
2020-09-05,Puerto Rico,34492.0
2020-09-06,Puerto Rico,34533.0
2020-09-07,Puerto Rico,35375.0
2020-09-08,Puerto Rico,35504.0
2020-09-09,Puerto Rico,35507.0
2020-09-10,Puerto Rico,36279.0
2020-09-11,Puerto Rico,36581.0
2020-09-12,Puerto Rico,37092.0
2020-09-13,Puerto Rico,37380.0
2020-09-14,Puerto Rico,37750.0
2020-09-15,Puerto Rico,38172.0
2020-09-16,Puerto Rico,38284.0
2020-09-17,Puerto Rico,38867.0
2020-09-18,Puerto Rico,39684.0
2020-09-19,Puerto Rico,40993.0
2020-09-20,Puerto Rico,41838.0
2020-09-21,Puerto Rico,42476.0
2020-09-22,Puerto Rico,42596.0
2020-09-23,Puerto Rico,42660.0
2020-09-24,Puerto Rico,43842.00000000001
2020-09-25,Puerto Rico,44904.99999999999
2020-09-26,Puerto Rico,45413.0
2020-09-27,Puerto Rico,46304.00000000001
2020-09-28,Puerto Rico,47422.0
2020-09-29,Puerto Rico,48467.0
2020-09-30,Puerto Rico,48755.0
2020-10-01,Puerto Rico,49067.0
2020-10-02,Puerto Rico,49747.0
2020-10-03,Puerto Rico,50375.0
2020-10-04,Puerto Rico,50675.0
2020-10-05,Puerto Rico,51305.0
2020-10-06,Puerto Rico,51737.0
2020-10-07,Puerto Rico,51767.99999999999
2020-10-08,Puerto Rico,52294.0
2020-10-09,Puerto Rico,52892.0
2020-10-10,Puerto Rico,53364.00000000001
2020-10-11,Puerto Rico,53670.99999999999
2020-10-12,Puerto Rico,54234.0
2020-10-13,Puerto Rico,54540.0
2020-10-14,Puerto Rico,65902.69145647218
2020-10-15,Puerto Rico,65220.670604691
2020-10-16,Puerto Rico,65111.07099859319
2020-10-17,Puerto Rico,65090.217894560104
2020-10-18,Puerto Rico,66110.7797088501
2020-10-19,Puerto Rico,65881.31520645878
2020-10-20,Puerto Rico,65655.16724979605
2020-10-21,Puerto Rico,65994.21531676778
2020-10-22,Puerto Rico,65146.26929490455
2020-10-23,Puerto Rico,64985.55089914269
2020-10-24,Puerto Rico,65724.24456969579
2020-10-25,Puerto Rico,65645.24958899438
2020-10-26,Puerto Rico,65886.7856980843
2020-10-27,Puerto Rico,65451.277882509734
2020-10-28,Puerto Rico,65564.15348218221
2020-10-29,Puerto Rico,65424.763471382095
2020-10-30,Puerto Rico,65320.6538077818
2020-10-31,Puerto Rico,65455.718898864056
2020-11-01,Puerto Rico,65801.17277834381
2020-11-02,Puerto Rico,66601.18980194167
2020-11-03,Puerto Rico,67103.37249667913
2020-11-04,Puerto Rico,68799.53245416607
2020-11-05,Puerto Rico,69177.54287294966
2020-11-06,Puerto Rico,68756.31510799014
2020-11-07,Puerto Rico,69320.92055469655
2020-11-08,Puerto Rico,70848.7969156688
2020-11-09,Puerto Rico,71566.86893359934
2020-11-10,Puerto Rico,72030.7344653388
2020-11-11,Puerto Rico,71690.68009978771
2020-11-12,Puerto Rico,72503.77051463425
2020-11-13,Puerto Rico,73473.38945104863
2020-11-14,Puerto Rico,73753.62727836403
2020-11-15,Puerto Rico,73408.32769018265
2020-11-16,Puerto Rico,74383.45498950427
2020-11-17,Puerto Rico,75226.2355224696
2020-11-18,Puerto Rico,76494.8027388108
2020-11-19,Puerto Rico,75389.99142814586
2020-11-20,Puerto Rico,74789.20142315427
2020-11-21,Puerto Rico,75574.8549598558
2020-11-22,Puerto Rico,76243.86074435945
2020-11-23,Puerto Rico,76211.65610448203
2020-11-24,Puerto Rico,76216.2467555987
2020-11-25,Puerto Rico,76528.16489485562
2020-11-26,Puerto Rico,75659.97562866232
2020-11-27,Puerto Rico,75643.39252592978
2020-11-28,Puerto Rico,76348.71267043769
2020-11-29,Puerto Rico,77331.77177956371
2020-11-30,Puerto Rico,76975.08978139158
2020-12-01,Puerto Rico,77641.11958192328
2020-12-02,Puerto Rico,77283.31255468016
