date,state,cases
2020-10-08,Missouri,142732.0
2020-10-09,Missouri,145034.0
2020-10-10,Missouri,148199.0
2020-10-11,Missouri,148481.0
2020-10-12,Missouri,149460.0
2020-10-13,Missouri,150496.0
2020-10-14,Missouri,171007.23730221545
2020-10-15,Missouri,170825.86521131574
2020-10-16,Missouri,169506.94053059668
2020-10-17,Missouri,168949.5664301421
2020-10-18,Missouri,167644.3316456998
2020-10-19,Missouri,167135.76095562108
2020-10-20,Missouri,166727.346806565
2020-10-21,Missouri,165493.59628816016
2020-10-22,Missouri,165705.96192534457
2020-10-23,Missouri,165605.27377012855
2020-10-24,Missouri,165757.29683339625
2020-10-25,Missouri,164007.62450982016
2020-10-26,Missouri,163855.81340986234
2020-10-27,Missouri,163621.0954122747
2020-10-28,Missouri,162711.1284087665
2020-10-29,Missouri,160554.997177487
2020-10-30,Missouri,160337.3555616119
2020-10-31,Missouri,160490.50380523357
2020-11-01,Missouri,160350.0479078986
2020-11-02,Missouri,159536.80128814376
2020-11-03,Missouri,159377.44151299525
2020-11-04,Missouri,157602.53725476103
2020-11-05,Missouri,156384.30040372713
2020-11-06,Missouri,154551.65450314022
2020-11-07,Missouri,153724.94326159422
2020-11-08,Missouri,153644.0421939906
2020-11-09,Missouri,153191.29434357103
2020-11-10,Missouri,153196.62833290562
2020-11-11,Missouri,149756.84340723106
2020-11-12,Missouri,148067.48102278082
2020-11-13,Missouri,145827.1595133202
2020-11-14,Missouri,144301.99140261806
2020-11-15,Missouri,143390.27078702167
2020-11-16,Missouri,141043.92310662143
2020-11-17,Missouri,141305.48387147379
2020-11-18,Missouri,139095.69904585145
2020-11-19,Missouri,137315.19903637734
2020-11-20,Missouri,135619.67324561777
2020-11-21,Missouri,133512.1997241676
2020-11-22,Missouri,133442.88279771342
2020-11-23,Missouri,133762.6004358466
2020-11-24,Missouri,133405.42932037075
2020-11-25,Missouri,131140.06416158317
2020-11-26,Missouri,131395.43208699222
2020-11-27,Missouri,131064.02847231617
2020-11-28,Missouri,130613.7231333202
2020-11-29,Missouri,129976.08221692024
2020-11-30,Missouri,131111.73877037087
2020-12-01,Missouri,132071.7489777983
2020-12-02,Missouri,129261.44584960927
