date,state,cases
2020-04-27,Texas,-10036.426355626787
2020-04-28,Texas,-10733.830735085898
2020-04-29,Texas,-11743.126473055612
2020-04-30,Texas,-12722.496538935593
2020-05-01,Texas,-13588.389761009832
2020-05-02,Texas,-14373.123336040671
2020-05-03,Texas,-15315.246466113565
2020-05-04,Texas,-16163.04299138586
2020-05-05,Texas,-17560.89700822592
2020-05-06,Texas,-19112.068249792257
2020-05-07,Texas,-19853.533943515406
2020-05-08,Texas,-20762.6671330442
2020-05-09,Texas,-21769.997511520465
2020-05-10,Texas,-22450.221517818947
2020-05-11,Texas,-23781.73886135853
2020-05-12,Texas,-24289.670994812604
2020-05-13,Texas,-24960.568782315404
2020-05-14,Texas,-26401.17689108111
2020-05-15,Texas,-26941.732847900712
2020-05-16,Texas,-27770.52339582614
2020-05-17,Texas,-29137.050379094195
2020-05-18,Texas,-30454.936011440575
2020-05-19,Texas,-32357.51186944368
2020-05-20,Texas,-33693.83521168552
2020-05-21,Texas,-34172.30033006519
2020-05-22,Texas,-34834.49906088441
2020-05-23,Texas,-35648.48707668722
2020-05-24,Texas,-36653.00466331349
2020-05-25,Texas,-37391.19435024058
2020-05-26,Texas,-38471.31757228869
2020-05-27,Texas,-40215.505828541754
2020-05-28,Texas,-41060.95105886143
2020-05-29,Texas,-41220.84324071269
2020-05-30,Texas,-41700.53072864732
2020-05-31,Texas,-43094.01328411637
2020-06-01,Texas,-44978.633360427775
2020-06-02,Texas,-46340.65833164642
2020-06-03,Texas,-48300.12449118384
2020-06-04,Texas,-50358.11390015827
2020-06-05,Texas,-51625.21243509599
2020-06-06,Texas,-53151.301683080375
2020-06-07,Texas,-54442.927921536364
2020-06-08,Texas,-55854.451139815734
2020-06-09,Texas,-58221.418151893355
2020-06-10,Texas,-60238.7490268063
2020-06-11,Texas,-61461.390343465006
2020-06-12,Texas,-62369.575514629985
2020-06-13,Texas,-63432.54656716254
2020-06-14,Texas,-65787.99150854816
2020-06-15,Texas,-67311.22199406484
2020-06-16,Texas,-69370.50015313343
2020-06-17,Texas,-71345.14991998303
2020-06-18,Texas,-72531.01910482839
2020-06-19,Texas,-75211.36550576605
2020-06-20,Texas,-78356.33606976914
2020-06-21,Texas,-80440.28333435883
2020-06-22,Texas,-83924.2091730814
2020-06-23,Texas,-88921.82332118932
2020-06-24,Texas,-93654.06491482086
2020-06-25,Texas,-97457.21140821876
2020-06-26,Texas,-100615.03180967594
2020-06-27,Texas,-105089.72636901106
2020-06-28,Texas,-111171.9642405527
2020-06-29,Texas,-116440.17438520018
2020-06-30,Texas,-121814.05386637864
2020-07-01,Texas,-127070.85803056428
2020-07-02,Texas,-131267.22571312496
2020-07-03,Texas,-135771.21893870283
2020-07-04,Texas,-141615.35576434823
2020-07-05,Texas,-147100.0389739922
2020-07-06,Texas,-154229.308285585
2020-07-07,Texas,-161156.4213557522
2020-07-08,Texas,-165714.0334632709
2020-07-09,Texas,-171247.6459947279
2020-07-10,Texas,-177940.50878572877
2020-07-11,Texas,-183623.38945504584
2020-07-12,Texas,-191201.8056784694
2020-07-13,Texas,-200887.88215511953
2020-07-14,Texas,-210614.66099241422
2020-07-15,Texas,-220137.1719601891
2020-07-16,Texas,-227709.2158622068
2020-07-17,Texas,-233564.5114839098
2020-07-18,Texas,-240299.5192533967
2020-07-19,Texas,-249874.3866504718
2020-07-20,Texas,-261964.2388420135
2020-07-21,Texas,-271759.24589401967
2020-07-22,Texas,-280273.88142044493
2020-07-23,Texas,-289426.22048234777
2020-07-24,Texas,-296014.4928302193
2020-07-25,Texas,-300818.65097415284
2020-07-26,Texas,-307518.7500307586
2020-07-27,Texas,-312817.742787985
2020-07-28,Texas,-318478.29533832055
2020-07-29,Texas,-326615.74547260324
2020-07-30,Texas,-332870.4124320634
2020-07-31,Texas,-336546.00839688943
2020-08-01,Texas,-342034.97096182086
2020-08-02,Texas,-350458.27343933156
2020-08-03,Texas,-359774.8050694888
2020-08-04,Texas,-368784.19969594467
2020-08-05,Texas,-376770.55704960896
2020-08-06,Texas,-385193.1542663428
2020-08-07,Texas,-393195.73294797767
2020-08-08,Texas,-401317.73390517104
2020-08-09,Texas,-409122.1080469741
2020-08-10,Texas,-416263.93332606717
2020-08-11,Texas,-425346.7016382094
2020-08-12,Texas,-432632.1711858657
2020-08-13,Texas,-436383.61359937635
2020-08-14,Texas,-439838.0735510723
2020-08-15,Texas,-444613.1400656867
2020-08-16,Texas,-451778.15536883543
2020-08-17,Texas,-463244.4439043301
2020-08-18,Texas,-470837.89013029746
2020-08-19,Texas,-477869.6142696623
2020-08-20,Texas,-484664.2682426535
2020-08-21,Texas,-484034.08901840926
2020-08-22,Texas,-488677.5908217214
2020-08-23,Texas,-498497.80392328906
2020-08-24,Texas,-504862.24746847956
2020-08-25,Texas,-511853.79025605245
2020-08-26,Texas,-520163.49273389985
2020-08-27,Texas,-519489.4886933309
2020-08-28,Texas,-519006.3911888837
2020-08-29,Texas,-524976.5272443733
2020-08-30,Texas,-532989.6858315626
2020-08-31,Texas,-540667.7646960861
2020-09-01,Texas,-551821.5888348565
2020-09-02,Texas,-556480.2943071792
2020-09-03,Texas,-557316.6549891178
2020-09-04,Texas,-559228.438099392
2020-09-05,Texas,-559127.6106709131
2020-09-06,Texas,-566940.857501193
2020-09-07,Texas,-577950.7630908219
2020-09-08,Texas,-584535.4381541089
2020-09-09,Texas,-590530.2850912934
2020-09-10,Texas,-591490.3729936638
2020-09-11,Texas,-587749.3138334292
2020-09-12,Texas,-591459.2208503673
2020-09-13,Texas,-600493.3570510165
2020-09-14,Texas,-606258.8556928315
2020-09-15,Texas,-610973.6397968318
2020-09-16,Texas,-614392.7049460252
2020-09-17,Texas,-619554.3945037479
2020-09-18,Texas,-622612.9911981692
2020-09-19,Texas,-626957.9712509324
2020-09-20,Texas,-632969.8868222587
2020-09-21,Texas,-637995.7430128035
2020-09-22,Texas,-640614.6801084589
2020-09-23,Texas,-643563.9944074476
2020-09-24,Texas,-654607.841774762
2020-09-25,Texas,-670546.3742363822
2020-09-26,Texas,-673572.7336864164
2020-09-27,Texas,-678292.4039363589
2020-09-28,Texas,-687014.3237042327
2020-09-29,Texas,-689222.280646106
2020-09-30,Texas,-692390.7947196709
2020-10-01,Texas,-690087.7656180555
2020-10-02,Texas,-684574.5308185421
2020-10-03,Texas,-690031.5072124113
2020-10-04,Texas,-694126.2762810242
2020-10-05,Texas,-702917.3715742284
2020-10-06,Texas,-708075.9013548621
2020-10-07,Texas,-707732.1445806506
2020-10-08,Texas,-713434.4860603897
2020-10-09,Texas,-714684.5456455633
2020-10-10,Texas,-714109.6038519045
2020-10-11,Texas,-723238.8082021247
2020-10-12,Texas,-724920.9899760672
2020-10-13,Texas,-731436.3320140246
2020-10-14,Texas,-741144.8525216101
2020-10-15,Texas,-744292.2687595846
2020-10-16,Texas,-740704.3759451291
2020-10-17,Texas,-744692.0377495668
2020-10-18,Texas,-751134.527079693
2020-10-19,Texas,-756548.1291288477
2020-10-20,Texas,-762799.5960448172
2020-10-21,Texas,-773127.9216675858
2020-10-22,Texas,-775973.4301531032
2020-10-23,Texas,-781437.1109441281
2020-10-24,Texas,-782924.9658911189
2020-10-25,Texas,-785395.888544078
2020-10-26,Texas,-794033.2365949632
2020-10-27,Texas,-791932.7399912634
2020-10-28,Texas,-791188.6983718098
2020-10-29,Texas,-797506.0876441024
2020-10-30,Texas,-803152.1072538948
2020-10-31,Texas,-818406.1911262113
2020-11-01,Texas,-833674.2362054267
2020-11-02,Texas,-828150.0750074778
2020-11-03,Texas,-827359.4813917902
2020-11-04,Texas,-830612.4508508716
2020-11-05,Texas,-830387.9740571174
2020-11-06,Texas,-836429.6284833995
2020-11-07,Texas,-849859.656536493
2020-11-08,Texas,-856598.958597927
2020-11-09,Texas,-861482.368912636
2020-11-10,Texas,-868695.6642741516
2020-11-11,Texas,-873538.4529321693
2020-11-12,Texas,-880160.3129919147
2020-11-13,Texas,-885555.4791634871
2020-11-14,Texas,-891785.2717009167
2020-11-15,Texas,-899782.0482900376
2020-11-16,Texas,-908182.681564736
2020-11-17,Texas,-917717.5244439413
2020-11-18,Texas,-925268.8822313114
2020-11-19,Texas,-932059.7714573727
2020-11-20,Texas,-935793.1633052113
2020-11-21,Texas,-938067.6115669637
2020-11-22,Texas,-947583.1638091754
2020-11-23,Texas,-959040.7840733209
2020-11-24,Texas,-967722.1382976124
2020-11-25,Texas,-976522.4169901512
2020-11-26,Texas,-980765.6035093283
2020-11-27,Texas,-987437.5301359183
2020-11-28,Texas,-1001350.9054665274
2020-11-29,Texas,-1006285.8925452003
2020-11-30,Texas,-1007641.5906681461
2020-12-01,Texas,-1008477.046547931
2020-12-02,Texas,-1014306.3554435406
2020-12-03,Texas,-1024883.693610499
2020-12-04,Texas,-1027241.7816600943
2020-12-05,Texas,-1027075.0826270765
2020-12-06,Texas,-1042632.115452033
2020-12-07,Texas,-1061619.4771414024
2020-12-08,Texas,-1075654.0892668366
2020-12-09,Texas,-1084551.7436594365
