date,state,deaths
2020-06-02,Alabama,197.65158980545075
2020-06-03,Alabama,196.44544701406545
2020-06-04,Alabama,193.99891779680553
2020-06-05,Alabama,184.4489413383276
2020-06-06,Alabama,189.5415103899396
2020-06-07,Alabama,186.8152582062709
2020-06-08,Alabama,174.27311771354059
2020-06-09,Alabama,151.84413727321632
2020-06-10,Alabama,158.08601383324358
2020-06-11,Alabama,162.36496438104635
2020-06-12,Alabama,141.64784608096778
2020-06-13,Alabama,149.12543166573928
2020-06-14,Alabama,155.46865144459534
2020-06-15,Alabama,143.31474260862876
2020-06-16,Alabama,138.5363902790076
2020-06-17,Alabama,139.71320603710745
2020-06-18,Alabama,118.01705912620608
2020-06-19,Alabama,82.87438988588129
2020-06-20,Alabama,89.90858635663093
2020-06-21,Alabama,95.37119397646163
2020-06-22,Alabama,88.77584439806759
2020-06-23,Alabama,82.72647989979498
2020-06-24,Alabama,71.16119559399856
2020-06-25,Alabama,25.370309732613276
2020-06-26,Alabama,7.466118789941743
2020-06-27,Alabama,6.663159371090707
2020-06-28,Alabama,25.7420787394031
2020-06-29,Alabama,14.237311073788904
2020-06-30,Alabama,-8.72396927589822
2020-07-01,Alabama,-20.902733203317375
2020-07-02,Alabama,-51.58595801802084
2020-07-03,Alabama,-67.59666619354387
2020-07-04,Alabama,-70.42070195474638
2020-07-05,Alabama,-48.7251793242744
2020-07-06,Alabama,-30.276744802050167
2020-07-07,Alabama,-66.09511446061428
2020-07-08,Alabama,-76.54927035845434
2020-07-09,Alabama,-77.97060853239105
2020-07-10,Alabama,-105.18920506961393
2020-07-11,Alabama,-109.21174590355584
2020-07-12,Alabama,-91.31956814264956
2020-07-13,Alabama,-99.68439160241886
2020-07-14,Alabama,-126.70222357321002
2020-07-15,Alabama,-131.36051176539317
2020-07-16,Alabama,-139.08068239611475
2020-07-17,Alabama,-170.79900771787024
2020-07-18,Alabama,-172.71531877578423
2020-07-19,Alabama,-150.2422599014347
2020-07-20,Alabama,-156.40426007032877
2020-07-21,Alabama,-187.68905260098404
2020-07-22,Alabama,-178.0394627137064
2020-07-23,Alabama,-195.86154181409606
2020-07-24,Alabama,-242.3103906068332
2020-07-25,Alabama,-254.97457552108574
2020-07-26,Alabama,-224.16889194353757
2020-07-27,Alabama,-219.63162468311506
2020-07-28,Alabama,-249.21620752247372
2020-07-29,Alabama,-246.67474107031703
2020-07-30,Alabama,-257.89317243596565
2020-07-31,Alabama,-283.6944458294551
2020-08-01,Alabama,-291.63361755587556
2020-08-02,Alabama,-269.89075847008456
2020-08-03,Alabama,-256.7046970266534
2020-08-04,Alabama,-276.0603541014512
2020-08-05,Alabama,-299.23562354236725
2020-08-06,Alabama,-310.9740070110336
2020-08-07,Alabama,-316.4781909718381
2020-08-08,Alabama,-336.4930199476104
2020-08-09,Alabama,-315.18864933821055
2020-08-10,Alabama,-293.32184639562234
2020-08-11,Alabama,-331.9884009312336
2020-08-12,Alabama,-372.7244181552935
2020-08-13,Alabama,-376.090547998634
2020-08-14,Alabama,-351.78970096609834
2020-08-15,Alabama,-371.7887407652196
2020-08-16,Alabama,-350.8123519766227
2020-08-17,Alabama,-322.58592981840275
2020-08-18,Alabama,-383.8282221007337
2020-08-19,Alabama,-396.6032821775319
2020-08-20,Alabama,-396.4146986858637
2020-08-21,Alabama,-394.325131138571
2020-08-22,Alabama,-396.5148620679614
2020-08-23,Alabama,-390.5556338604521
2020-08-24,Alabama,-359.07422334585937
2020-08-25,Alabama,-404.3037717753486
2020-08-26,Alabama,-409.3973637156779
2020-08-27,Alabama,-411.52580993306975
2020-08-28,Alabama,-452.66505081343723
2020-08-29,Alabama,-457.27872170368175
2020-08-30,Alabama,-469.65724984999986
2020-08-31,Alabama,-469.15953437159976
2020-09-01,Alabama,-478.79170330181336
2020-09-02,Alabama,-493.5054842445047
2020-09-03,Alabama,-509.00934771852366
2020-09-04,Alabama,-560.2785801857978
2020-09-05,Alabama,-573.7570339439905
2020-09-06,Alabama,-573.0192367342052
2020-09-07,Alabama,-569.6412798370811
2020-09-08,Alabama,-557.5032972544071
2020-09-09,Alabama,-583.0917871775428
2020-09-10,Alabama,-613.2627026678997
2020-09-11,Alabama,-655.4064462855958
2020-09-12,Alabama,-668.4461537848061
2020-09-13,Alabama,-689.3562922918137
2020-09-14,Alabama,-673.5744363216161
2020-09-15,Alabama,-675.2919831188256
2020-09-16,Alabama,-699.1001808402666
2020-09-17,Alabama,-719.0933745250372
2020-09-18,Alabama,-747.5047100079058
2020-09-19,Alabama,-756.1147928179727
2020-09-20,Alabama,-755.5405926665743
2020-09-21,Alabama,-760.4609136633701
2020-09-22,Alabama,-791.0657355958126
2020-09-23,Alabama,-815.9069865149922
2020-09-24,Alabama,-842.3550618023345
2020-09-25,Alabama,-891.2241177121837
2020-09-26,Alabama,-876.8793285806773
2020-09-27,Alabama,-835.2356054289568
2020-09-28,Alabama,-856.711135077594
2020-09-29,Alabama,-905.5500422542057
2020-09-30,Alabama,-917.0888350805466
2020-10-01,Alabama,-926.1588019199731
2020-10-02,Alabama,-945.1386313373295
2020-10-03,Alabama,-930.6335514330934
2020-10-04,Alabama,-909.3933960813481
2020-10-05,Alabama,-930.7587782369997
2020-10-06,Alabama,-938.9104301003695
2020-10-07,Alabama,-959.6260943117505
2020-10-08,Alabama,-970.3756976741528
2020-10-09,Alabama,-988.6511086672441
2020-10-10,Alabama,-1009.9714594214205
2020-10-11,Alabama,-989.9658491048211
2020-10-12,Alabama,-992.9855654786777
2020-10-13,Alabama,-1015.6592266244558
2020-10-14,Alabama,-1032.248698867534
2020-10-15,Alabama,-1043.536522678659
2020-10-16,Alabama,-1091.2717365206713
2020-10-17,Alabama,-1137.1172396650652
2020-10-18,Alabama,-1114.5549592718635
2020-10-19,Alabama,-1101.1790220092867
2020-10-20,Alabama,-1111.699680260274
2020-10-21,Alabama,-1131.512117121554
2020-10-22,Alabama,-1143.4754742721216
2020-10-23,Alabama,-1165.3088847505596
2020-10-24,Alabama,-1172.3925840405154
2020-10-25,Alabama,-1171.3960441749573
2020-10-26,Alabama,-1142.8619122500675
2020-10-27,Alabama,-1148.236393228714
2020-10-28,Alabama,-1176.52058904112
2020-10-29,Alabama,-1196.1762534532215
2020-10-30,Alabama,-1208.9570244342708
2020-10-31,Alabama,-1210.0477191411458
2020-11-01,Alabama,-1206.533198738176
2020-11-02,Alabama,-1210.8281441078307
2020-11-03,Alabama,-1225.3811375562304
2020-11-04,Alabama,-1236.279088608716
2020-11-05,Alabama,-1247.4066900643165
2020-11-06,Alabama,-1260.2561435988987
2020-11-07,Alabama,-1270.2578681078564
2020-11-08,Alabama,-1265.052903516972
2020-11-09,Alabama,-1250.903266153573
2020-11-10,Alabama,-1263.567316247221
2020-11-11,Alabama,-1298.3567266719217
2020-11-12,Alabama,-1306.429356874448
2020-11-13,Alabama,-1301.0350819997086
2020-11-14,Alabama,-1308.6965038964288
2020-11-15,Alabama,-1264.5716354177246
2020-11-16,Alabama,-1244.95105566565
2020-11-17,Alabama,-1273.8730908262294
2020-11-18,Alabama,-1303.026795425202
2020-11-19,Alabama,-1308.1983894721316
2020-11-20,Alabama,-1340.8782770300943
2020-11-21,Alabama,-1346.344613600227
2020-11-22,Alabama,-1298.4046505971721
2020-11-23,Alabama,-1260.6896811199408
2020-11-24,Alabama,-1295.5725371028734
2020-11-25,Alabama,-1326.805464688763
2020-11-26,Alabama,-1344.6598560707027
2020-11-27,Alabama,-1370.7007981635595
2020-11-28,Alabama,-1387.6571225179182
2020-11-29,Alabama,-1342.6062266671297
2020-11-30,Alabama,-1315.4572330746807
2020-12-01,Alabama,-1335.451510059015
2020-12-02,Alabama,-1397.3937761353172
2020-12-03,Alabama,-1438.5954813146022
2020-12-04,Alabama,-1453.3256503879436
2020-12-05,Alabama,-1447.075588051262
2020-12-06,Alabama,-1425.859619884381
2020-12-07,Alabama,-1375.0393886595166
2020-12-08,Alabama,-1391.8558869733993
2020-12-09,Alabama,-1442.4886614917975
