date,state,cases
2020-09-20,New Jersey,201553.0
2020-09-21,New Jersey,201945.0
2020-09-22,New Jersey,202371.00000000003
2020-09-23,New Jersey,202779.00000000003
2020-09-24,New Jersey,203343.0
2020-09-25,New Jersey,203891.0
2020-09-26,New Jersey,204641.0
2020-09-27,New Jersey,205339.0
2020-09-28,New Jersey,205898.0
2020-09-29,New Jersey,206354.0
2020-09-30,New Jersey,207061.99999999997
2020-10-01,New Jersey,207676.0
2020-10-02,New Jersey,208416.0
2020-10-03,New Jersey,209363.0
2020-10-04,New Jersey,209989.0
2020-10-05,New Jersey,210499.99999999997
2020-10-06,New Jersey,211129.0
2020-10-07,New Jersey,211638.0
2020-10-08,New Jersey,212936.0
2020-10-09,New Jersey,213801.0
2020-10-10,New Jersey,214665.0
2020-10-11,New Jersey,215415.99999999997
2020-10-12,New Jersey,215885.0
2020-10-13,New Jersey,216872.99999999997
2020-10-14,New Jersey,239488.288720872
2020-10-15,New Jersey,240317.86775561012
2020-10-16,New Jersey,241357.3611185853
2020-10-17,New Jersey,241840.9643764701
2020-10-18,New Jersey,242025.16474176853
2020-10-19,New Jersey,242405.69943323144
2020-10-20,New Jersey,242770.74663684468
2020-10-21,New Jersey,243566.4578670569
2020-10-22,New Jersey,244156.75719923503
2020-10-23,New Jersey,244800.7418812044
2020-10-24,New Jersey,245237.1335901227
2020-10-25,New Jersey,245582.02222083102
2020-10-26,New Jersey,247229.7482191005
2020-10-27,New Jersey,247820.6284114476
2020-10-28,New Jersey,248556.10260153443
2020-10-29,New Jersey,249423.73710739665
2020-10-30,New Jersey,249884.21968987724
2020-10-31,New Jersey,250909.02209018718
2020-11-01,New Jersey,251838.49747030262
2020-11-02,New Jersey,251834.0279175082
2020-11-03,New Jersey,252667.81754319457
2020-11-04,New Jersey,253674.31231979714
2020-11-05,New Jersey,255307.1737949785
2020-11-06,New Jersey,257299.31636158685
2020-11-07,New Jersey,257860.4574288946
2020-11-08,New Jersey,258619.0653803376
2020-11-09,New Jersey,260072.7280106284
2020-11-10,New Jersey,260214.16371656218
2020-11-11,New Jersey,261439.99477746448
2020-11-12,New Jersey,263276.95188369526
2020-11-13,New Jersey,263706.69252425205
2020-11-14,New Jersey,265435.2874858846
2020-11-15,New Jersey,267469.5377153178
2020-11-16,New Jersey,268868.9135959841
2020-11-17,New Jersey,269811.44561265677
2020-11-18,New Jersey,270128.8429569013
2020-11-19,New Jersey,272217.9030980723
2020-11-20,New Jersey,274585.7348098019
2020-11-21,New Jersey,276656.232309656
2020-11-22,New Jersey,279043.7940614881
2020-11-23,New Jersey,282054.81179819466
2020-11-24,New Jersey,283126.9800053814
2020-11-25,New Jersey,285072.1169466372
2020-11-26,New Jersey,287981.85473108664
2020-11-27,New Jersey,289617.8852399556
2020-11-28,New Jersey,291779.3540215608
2020-11-29,New Jersey,293093.1754143226
2020-11-30,New Jersey,294747.1514769599
2020-12-01,New Jersey,296792.06799212674
2020-12-02,New Jersey,298633.76610259304
