date,state,cases
2020-06-25,Guam,832.0430548547911
2020-06-26,Guam,819.3098720669543
2020-06-27,Guam,810.1791158396046
2020-06-28,Guam,812.2196404405186
2020-06-29,Guam,816.8587162941299
2020-06-30,Guam,808.9102904960396
2020-07-01,Guam,796.7374558179228
2020-07-02,Guam,797.4823029087179
2020-07-03,Guam,781.7459244834051
2020-07-04,Guam,780.9983020515501
2020-07-05,Guam,768.1246316168746
2020-07-06,Guam,762.8680808822573
2020-07-07,Guam,757.4740215773068
2020-07-08,Guam,762.2157608383417
2020-07-09,Guam,756.4358018807031
2020-07-10,Guam,742.6694150658564
2020-07-11,Guam,749.8076873198194
2020-07-12,Guam,757.6004117978724
2020-07-13,Guam,759.3761326943405
2020-07-14,Guam,755.6157099056458
2020-07-15,Guam,756.6315229009747
2020-07-16,Guam,757.2605505160811
2020-07-17,Guam,769.7443244433298
2020-07-18,Guam,779.4569076169203
2020-07-19,Guam,777.2967249266529
2020-07-20,Guam,778.5141744516272
2020-07-21,Guam,780.8145927264003
2020-07-22,Guam,781.6338845994512
2020-07-23,Guam,792.9188835906613
2020-07-24,Guam,800.1851139154493
2020-07-25,Guam,786.7970486306446
2020-07-26,Guam,779.4059573682491
2020-07-27,Guam,773.3849083167728
2020-07-28,Guam,767.8999777123561
2020-07-29,Guam,779.7985035804456
2020-07-30,Guam,781.6413282802891
2020-07-31,Guam,765.6386913856389
2020-08-01,Guam,754.1154434458874
2020-08-02,Guam,763.2698611743986
2020-08-03,Guam,758.9090658728327
2020-08-04,Guam,752.9277986670673
2020-08-05,Guam,740.5891874469985
2020-08-06,Guam,726.8755652133569
2020-08-07,Guam,713.4371213319748
2020-08-08,Guam,705.0200964856862
2020-08-09,Guam,695.2018489420086
2020-08-10,Guam,678.2984471442413
2020-08-11,Guam,666.0361360910086
2020-08-12,Guam,651.9629586021765
2020-08-13,Guam,642.5576349684245
2020-08-14,Guam,621.0893505434001
2020-08-15,Guam,594.3727115837171
2020-08-16,Guam,578.2467772042407
2020-08-17,Guam,556.8016698688485
2020-08-18,Guam,502.10272531832834
2020-08-19,Guam,487.2274721420918
2020-08-20,Guam,477.11686896151684
2020-08-21,Guam,366.4740609075904
2020-08-22,Guam,321.21103353318273
2020-08-23,Guam,321.13624788430826
2020-08-24,Guam,247.4527944884162
2020-08-25,Guam,113.931922910841
2020-08-26,Guam,84.49331012435664
2020-08-27,Guam,-26.285367793410128
2020-08-28,Guam,-222.03204179748587
2020-08-29,Guam,-231.6836668102144
2020-08-30,Guam,-285.2658890786806
2020-08-31,Guam,-405.58688468581244
2020-09-01,Guam,-498.03170237054314
2020-09-02,Guam,-479.0257084020071
2020-09-03,Guam,-507.2840278931335
2020-09-04,Guam,-595.2830968833239
2020-09-05,Guam,-561.4838101512355
2020-09-06,Guam,-610.9564232024973
2020-09-07,Guam,-607.1326462165455
2020-09-08,Guam,-607.552058890871
2020-09-09,Guam,-672.1478507079426
2020-09-10,Guam,-653.6791141824527
2020-09-11,Guam,-670.912928971312
2020-09-12,Guam,-619.8910286065712
2020-09-13,Guam,-584.5270005811277
2020-09-14,Guam,-608.3348206913231
2020-09-15,Guam,-674.208933259043
2020-09-16,Guam,-679.4731636061889
2020-09-17,Guam,-585.078344025555
2020-09-18,Guam,-631.8561036734573
2020-09-19,Guam,-629.013194976405
2020-09-20,Guam,-605.4140376543553
2020-09-21,Guam,-625.6383586978613
2020-09-22,Guam,-567.0722390530135
2020-09-23,Guam,-508.10245866214643
2020-09-24,Guam,-574.1522147406135
2020-09-25,Guam,-643.4254231031134
2020-09-26,Guam,-598.8771035303919
2020-09-27,Guam,-529.6828488757511
2020-09-28,Guam,-557.2143843631684
2020-09-29,Guam,-513.8560404427109
2020-09-30,Guam,-591.4550133812381
2020-10-01,Guam,-676.6058338757981
2020-10-02,Guam,-693.2111721569238
2020-10-03,Guam,-848.9278207669801
2020-10-04,Guam,-945.7251408388739
2020-10-05,Guam,-963.4078766650001
2020-10-06,Guam,-1062.011513696012
2020-10-07,Guam,-1198.6541818136627
2020-10-08,Guam,-1118.211751365632
2020-10-09,Guam,-1286.005258293107
2020-10-10,Guam,-1451.4416501045264
2020-10-11,Guam,-1510.7704604157361
2020-10-12,Guam,-1573.017515710157
2020-10-13,Guam,-1695.724017094261
2020-10-14,Guam,-1683.9529145265246
2020-10-15,Guam,-1721.333327852451
2020-10-16,Guam,-1964.9183555603424
2020-10-17,Guam,-2021.376185691185
2020-10-18,Guam,-2002.5766686909246
2020-10-19,Guam,-2068.205404502513
2020-10-20,Guam,-2247.0915583817678
2020-10-21,Guam,-2286.2491646331687
2020-10-22,Guam,-2319.9880769692863
2020-10-23,Guam,-2492.894002246217
2020-10-24,Guam,-2547.5798372085837
2020-10-25,Guam,-2563.3984097732496
2020-10-26,Guam,-2720.0301371822056
2020-10-27,Guam,-2774.1089809766663
2020-10-28,Guam,-2724.2584664382166
2020-10-29,Guam,-2727.2622416459626
2020-10-30,Guam,-2893.5127103545697
2020-10-31,Guam,-2897.9658951771703
2020-11-01,Guam,-2872.7646237115205
2020-11-02,Guam,-2870.809410212198
2020-11-03,Guam,-2893.049462303847
2020-11-04,Guam,-2886.7229198551067
2020-11-05,Guam,-2906.672171694851
2020-11-06,Guam,-2979.6333326675503
2020-11-07,Guam,-2975.5651048760533
2020-11-08,Guam,-2979.5786589419636
2020-11-09,Guam,-3040.8470807462313
2020-11-10,Guam,-3252.476180246991
2020-11-11,Guam,-3220.2386602663014
2020-11-12,Guam,-3299.2377283675373
2020-11-13,Guam,-3524.528253809212
2020-11-14,Guam,-3680.905109152299
2020-11-15,Guam,-3595.723565591811
2020-11-16,Guam,-3752.3839645951152
2020-11-17,Guam,-3838.753049447351
2020-11-18,Guam,-3711.3860896373476
2020-11-19,Guam,-3774.0806871683353
2020-11-20,Guam,-4103.470251764034
2020-11-21,Guam,-3944.3564262318996
2020-11-22,Guam,-3864.1831600440855
2020-11-23,Guam,-4031.4336309973924
2020-11-24,Guam,-4073.7836489197284
2020-11-25,Guam,-4008.2754605479936
2020-11-26,Guam,-4115.95700364372
2020-11-27,Guam,-4073.0326124317307
2020-11-28,Guam,-3876.7724526004513
2020-11-29,Guam,-4068.6604130160067
2020-11-30,Guam,-4192.829375578536
2020-12-01,Guam,-4037.574248271844
2020-12-02,Guam,-4027.498791971264
2020-12-03,Guam,-4057.4591393144774
2020-12-04,Guam,-4086.2232418396306
2020-12-05,Guam,-4114.471156296173
2020-12-06,Guam,-4179.77017296623
2020-12-07,Guam,-4138.336002499197
2020-12-08,Guam,-4071.4604563456355
2020-12-09,Guam,-4020.507853689519
