date,state,cases
2020-06-19,Oregon,1055.9882441661914
2020-06-20,Oregon,991.3475962185662
2020-06-21,Oregon,865.9091218354529
2020-06-22,Oregon,805.0524887817517
2020-06-23,Oregon,773.2583621093132
2020-06-24,Oregon,787.414338514572
2020-06-25,Oregon,615.0728153183846
2020-06-26,Oregon,665.8936560971241
2020-06-27,Oregon,574.154365107069
2020-06-28,Oregon,742.427735349085
2020-06-29,Oregon,789.3420666190935
2020-06-30,Oregon,603.8791756496024
2020-07-01,Oregon,757.3983454842081
2020-07-02,Oregon,710.8217852585174
2020-07-03,Oregon,1091.852299226752
2020-07-04,Oregon,912.6019614604213
2020-07-05,Oregon,911.9275185349645
2020-07-06,Oregon,1069.1759770108984
2020-07-07,Oregon,1212.4803774561585
2020-07-08,Oregon,1448.7247921612498
2020-07-09,Oregon,1517.495272429954
2020-07-10,Oregon,1606.107771885268
2020-07-11,Oregon,1372.1312622116845
2020-07-12,Oregon,1783.8917128568362
2020-07-13,Oregon,1897.6457611472938
2020-07-14,Oregon,2165.856171143014
2020-07-15,Oregon,1965.1161647365368
2020-07-16,Oregon,2220.8897859793096
2020-07-17,Oregon,2053.5141691040194
2020-07-18,Oregon,2000.6915752597845
2020-07-19,Oregon,2254.987785605681
2020-07-20,Oregon,2219.774174009335
2020-07-21,Oregon,2660.2513214270966
2020-07-22,Oregon,2516.2383516201
2020-07-23,Oregon,2630.5026562238427
2020-07-24,Oregon,2602.061142487862
2020-07-25,Oregon,2796.813078783543
2020-07-26,Oregon,3176.510350094086
2020-07-27,Oregon,3088.625344405559
2020-07-28,Oregon,3309.4951115341128
2020-07-29,Oregon,3225.679085520064
2020-07-30,Oregon,3163.2791845174174
2020-07-31,Oregon,3279.0951166848054
2020-08-01,Oregon,3229.9787258077195
2020-08-02,Oregon,3249.361560043874
2020-08-03,Oregon,3367.771120696523
2020-08-04,Oregon,3287.1043670580916
2020-08-05,Oregon,3695.998646256956
2020-08-06,Oregon,3695.703656679803
2020-08-07,Oregon,3646.098679613951
2020-08-08,Oregon,3697.0206392049236
2020-08-09,Oregon,3903.5128233457626
2020-08-10,Oregon,4198.875412245981
2020-08-11,Oregon,4208.041571385288
2020-08-12,Oregon,3996.0314308711645
2020-08-13,Oregon,3926.178995932721
2020-08-14,Oregon,3748.8820919185164
2020-08-15,Oregon,3621.4889794478077
2020-08-16,Oregon,3616.1827223247974
2020-08-17,Oregon,3561.9386433571412
2020-08-18,Oregon,3664.7096320145583
2020-08-19,Oregon,3573.8795053194767
2020-08-20,Oregon,3572.0440618168936
2020-08-21,Oregon,3234.1514125292356
2020-08-22,Oregon,3227.8003295094054
2020-08-23,Oregon,3266.917120279331
2020-08-24,Oregon,3149.2011123096972
2020-08-25,Oregon,3330.922700889149
2020-08-26,Oregon,2923.377260712161
2020-08-27,Oregon,2768.386232684994
2020-08-28,Oregon,2561.8418840824684
2020-08-29,Oregon,2216.694783320979
2020-08-30,Oregon,1940.0884292105789
2020-08-31,Oregon,1988.319327928989
2020-09-01,Oregon,1944.9749999920462
2020-09-02,Oregon,1709.6757773212034
2020-09-03,Oregon,1322.3676415996276
2020-09-04,Oregon,1106.1374063905428
2020-09-05,Oregon,871.9924634606205
2020-09-06,Oregon,764.7332515875789
2020-09-07,Oregon,592.7415684767525
2020-09-08,Oregon,503.8630076694723
2020-09-09,Oregon,267.13644062649786
2020-09-10,Oregon,-55.57581970014898
2020-09-11,Oregon,-391.7980325028563
2020-09-12,Oregon,-736.2003823321095
2020-09-13,Oregon,-886.6313299915001
2020-09-14,Oregon,-1039.1790670685539
2020-09-15,Oregon,-1116.0372012711114
2020-09-16,Oregon,-1444.59238424968
2020-09-17,Oregon,-1651.9732629203922
2020-09-18,Oregon,-2108.8043780992225
2020-09-19,Oregon,-2415.46962524924
2020-09-20,Oregon,-2571.2240013020246
2020-09-21,Oregon,-2644.0264365318085
2020-09-22,Oregon,-2670.2308739242762
2020-09-23,Oregon,-2984.30053853357
2020-09-24,Oregon,-3129.268181944142
2020-09-25,Oregon,-3596.314390977706
2020-09-26,Oregon,-3953.121999576919
2020-09-27,Oregon,-4138.782255116827
2020-09-28,Oregon,-4120.934155997064
2020-09-29,Oregon,-4100.544779481182
2020-09-30,Oregon,-4442.462212262601
2020-10-01,Oregon,-4980.886194257975
2020-10-02,Oregon,-5215.999812940808
2020-10-03,Oregon,-5631.471858385991
2020-10-04,Oregon,-5616.832982519733
2020-10-05,Oregon,-5726.365348531779
2020-10-06,Oregon,-5525.036602862978
2020-10-07,Oregon,-5853.526915896984
2020-10-08,Oregon,-6141.834467429908
2020-10-09,Oregon,-6452.704775909923
2020-10-10,Oregon,-6684.3390239744485
2020-10-11,Oregon,-6455.513036182396
2020-10-12,Oregon,-6301.056038876762
2020-10-13,Oregon,-6235.193716319772
2020-10-14,Oregon,-6638.809965329693
2020-10-15,Oregon,-6535.268599492466
2020-10-16,Oregon,-6670.875589295474
2020-10-17,Oregon,-6701.92668692916
2020-10-18,Oregon,-6494.501972773473
2020-10-19,Oregon,-6276.723143469906
2020-10-20,Oregon,-6126.533227464763
2020-10-21,Oregon,-6303.507566405959
2020-10-22,Oregon,-6520.500910183571
2020-10-23,Oregon,-6825.927879597059
2020-10-24,Oregon,-6797.666416977604
2020-10-25,Oregon,-6656.824207436246
2020-10-26,Oregon,-6399.094448911671
2020-10-27,Oregon,-6272.288342205007
2020-10-28,Oregon,-6375.443203095452
2020-10-29,Oregon,-6594.091329619699
2020-10-30,Oregon,-6505.554318070407
2020-10-31,Oregon,-6414.376744786729
2020-11-01,Oregon,-5991.427672732891
2020-11-02,Oregon,-5863.98599274768
2020-11-03,Oregon,-5660.970532997781
2020-11-04,Oregon,-5876.164586669492
2020-11-05,Oregon,-6138.988078284187
2020-11-06,Oregon,-6316.796394340204
2020-11-07,Oregon,-6468.8803547527
2020-11-08,Oregon,-6481.875898608265
2020-11-09,Oregon,-6264.577226607852
2020-11-10,Oregon,-6284.403592342394
2020-11-11,Oregon,-6829.247097014636
2020-11-12,Oregon,-6860.067042683453
2020-11-13,Oregon,-7148.650441645116
2020-11-14,Oregon,-7302.495926172038
2020-11-15,Oregon,-6951.487034750029
2020-11-16,Oregon,-6829.305609910166
2020-11-17,Oregon,-6605.173192657663
2020-11-18,Oregon,-6576.2998032783
2020-11-19,Oregon,-6451.030772019213
2020-11-20,Oregon,-6855.298718577482
2020-11-21,Oregon,-6885.391242543449
2020-11-22,Oregon,-6618.140992410704
2020-11-23,Oregon,-6110.216575265571
2020-11-24,Oregon,-5572.626090715476
2020-11-25,Oregon,-5338.363007455472
2020-11-26,Oregon,-5567.576615122921
2020-11-27,Oregon,-5699.35980687088
2020-11-28,Oregon,-5402.972444509547
2020-11-29,Oregon,-4341.681610685524
2020-11-30,Oregon,-3555.658941998049
2020-12-01,Oregon,-2610.8248956182683
2020-12-02,Oregon,-2459.072379593161
2020-12-03,Oregon,-1724.6297648891052
2020-12-04,Oregon,-1820.7092914239931
2020-12-05,Oregon,-1165.6264950601626
2020-12-06,Oregon,-959.1985641629904
2020-12-07,Oregon,224.67636846430372
2020-12-08,Oregon,650.3981911738713
2020-12-09,Oregon,1459.2719353617551
