date,state,cases
2020-06-25,Minnesota,34158.0
2020-06-26,Minnesota,34651.0
2020-06-27,Minnesota,35068.0
2020-06-28,Minnesota,35584.0
2020-06-29,Minnesota,35896.0
2020-06-30,Minnesota,36338.0
2020-07-01,Minnesota,36753.0
2020-07-02,Minnesota,37247.0
2020-07-03,Minnesota,37661.0
2020-07-04,Minnesota,37661.0
2020-07-05,Minnesota,38173.0
2020-07-06,Minnesota,38606.0
2020-07-07,Minnesota,39170.0
2020-07-08,Minnesota,39627.0
2020-07-09,Minnesota,40201.0
2020-07-10,Minnesota,40805.0
2020-07-11,Minnesota,41609.0
2020-07-12,Minnesota,42319.0
2020-07-13,Minnesota,42810.0
2020-07-14,Minnesota,43208.0
2020-07-15,Minnesota,43782.0
2020-07-16,Minnesota,44387.0
2020-07-17,Minnesota,45053.0
2020-07-18,Minnesota,45510.0
2020-07-19,Minnesota,46244.00000000001
2020-07-20,Minnesota,47147.0
2020-07-21,Minnesota,47497.0
2020-07-22,Minnesota,48001.0
2020-07-23,Minnesota,48761.0
2020-07-24,Minnesota,49528.0
2020-07-25,Minnesota,50331.0
2020-07-26,Minnesota,51193.0
2020-07-27,Minnesota,51843.0
2020-07-28,Minnesota,52321.0
2020-07-29,Minnesota,52987.0
2020-07-30,Minnesota,53732.0
2020-07-31,Minnesota,54503.0
2020-08-01,Minnesota,55228.0
2020-08-02,Minnesota,55987.00000000001
2020-08-03,Minnesota,56600.0
2020-08-04,Minnesota,57202.0
2020-08-05,Minnesota,57820.0
2020-08-06,Minnesota,58681.0
2020-08-07,Minnesota,59226.0
2020-08-08,Minnesota,60141.99999999999
2020-08-09,Minnesota,60939.0
2020-08-10,Minnesota,61557.0
2020-08-11,Minnesota,61879.99999999999
2020-08-12,Minnesota,62349.0
2020-08-13,Minnesota,63038.99999999999
2020-08-14,Minnesota,63769.0
2020-08-15,Minnesota,64459.0
2020-08-16,Minnesota,65198.0
2020-08-17,Minnesota,65762.0
2020-08-18,Minnesota,66107.0
2020-08-19,Minnesota,66664.0
2020-08-20,Minnesota,67354.0
2020-08-21,Minnesota,68179.0
2020-08-22,Minnesota,68913.0
2020-08-23,Minnesota,69630.0
2020-08-24,Minnesota,70344.0
2020-08-25,Minnesota,70753.0
2020-08-26,Minnesota,71285.0
2020-08-27,Minnesota,72439.0
2020-08-28,Minnesota,73289.0
2020-08-29,Minnesota,74306.0
2020-08-30,Minnesota,75238.0
2020-08-31,Minnesota,75913.0
2020-09-01,Minnesota,76404.0
2020-09-02,Minnesota,77137.0
2020-09-03,Minnesota,78175.0
2020-09-04,Minnesota,79018.0
2020-09-05,Minnesota,79932.0
2020-09-06,Minnesota,80639.0
2020-09-07,Minnesota,81277.0
2020-09-08,Minnesota,81660.0
2020-09-09,Minnesota,81919.99999999999
2020-09-10,Minnesota,82301.0
2020-09-11,Minnesota,82768.0
2020-09-12,Minnesota,83640.0
2020-09-13,Minnesota,84363.0
2020-09-14,Minnesota,85001.0
2020-09-15,Minnesota,85402.99999999999
2020-09-16,Minnesota,85865.0
2020-09-17,Minnesota,86774.0
2020-09-18,Minnesota,87858.99999999999
2020-09-19,Minnesota,88772.99999999999
2020-09-20,Minnesota,90068.99999999999
2020-09-21,Minnesota,90994.00000000001
2020-09-22,Minnesota,91474.0
2020-09-23,Minnesota,92152.00000000001
2020-09-24,Minnesota,93064.0
2020-09-25,Minnesota,94241.0
2020-09-26,Minnesota,95710.99999999999
2020-09-27,Minnesota,96785.99999999999
2020-09-28,Minnesota,97690.0
2020-09-29,Minnesota,98499.0
2020-09-30,Minnesota,99186.99999999999
2020-10-01,Minnesota,100253.0
2020-10-02,Minnesota,101419.0
2020-10-03,Minnesota,102839.99999999999
2020-10-04,Minnesota,103879.0
2020-10-05,Minnesota,104851.99999999999
2020-10-06,Minnesota,105793.0
2020-10-07,Minnesota,106704.0
2020-10-08,Minnesota,107975.0
2020-10-09,Minnesota,109365.0
2020-10-10,Minnesota,110881.0
2020-10-11,Minnesota,112321.0
2020-10-12,Minnesota,113492.0
2020-10-13,Minnesota,114627.0
2020-10-14,Minnesota,-39830.5761986684
2020-10-15,Minnesota,-42174.34178931841
2020-10-16,Minnesota,-44916.062118229485
2020-10-17,Minnesota,-47860.84262271158
2020-10-18,Minnesota,-49140.68486889945
2020-10-19,Minnesota,-50694.84243786063
2020-10-20,Minnesota,-52329.81220222302
2020-10-21,Minnesota,-53420.97830817922
2020-10-22,Minnesota,-56243.08751983273
2020-10-23,Minnesota,-59432.454221231244
2020-10-24,Minnesota,-61399.246264413545
2020-10-25,Minnesota,-63481.58071728351
2020-10-26,Minnesota,-64103.906187029264
2020-10-27,Minnesota,-64821.125077512916
2020-10-28,Minnesota,-66889.44660300128
2020-10-29,Minnesota,-69120.21753764554
2020-10-30,Minnesota,-72120.12743949008
2020-10-31,Minnesota,-74261.65697280552
2020-11-01,Minnesota,-75841.50136074462
2020-11-02,Minnesota,-77963.27258749082
2020-11-03,Minnesota,-80954.61738965269
2020-11-04,Minnesota,-84602.63137847284
2020-11-05,Minnesota,-88612.68199860268
2020-11-06,Minnesota,-92698.41027821634
2020-11-07,Minnesota,-96559.79421447578
2020-11-08,Minnesota,-99333.36076294232
2020-11-09,Minnesota,-104109.79010072692
2020-11-10,Minnesota,-107752.95246832997
2020-11-11,Minnesota,-112694.00380598026
2020-11-12,Minnesota,-119881.3031083168
2020-11-13,Minnesota,-127365.45842046499
2020-11-14,Minnesota,-133412.25050789872
2020-11-15,Minnesota,-139533.61191957173
2020-11-16,Minnesota,-143125.45756791256
2020-11-17,Minnesota,-149407.94302804844
2020-11-18,Minnesota,-155555.09709970534
2020-11-19,Minnesota,-162835.19001214905
2020-11-20,Minnesota,-171390.73120405545
2020-11-21,Minnesota,-179161.66924885073
2020-11-22,Minnesota,-184786.73119124517
2020-11-23,Minnesota,-190484.26720362046
2020-11-24,Minnesota,-195419.38307474248
2020-11-25,Minnesota,-202148.6257465597
2020-11-26,Minnesota,-208456.11708080364
2020-11-27,Minnesota,-210405.7453264904
2020-11-28,Minnesota,-216763.5332456474
2020-11-29,Minnesota,-222297.53219579335
2020-11-30,Minnesota,-223871.61085229818
2020-12-01,Minnesota,-226003.0807278522
2020-12-02,Minnesota,-225717.3238846944
