date,state,cases
2020-05-17,Mississippi,2366.32006807922
2020-05-18,Mississippi,2049.6913958520113
2020-05-19,Mississippi,1678.2592517355554
2020-05-20,Mississippi,1366.0594943061055
2020-05-21,Mississippi,1186.3762658312548
2020-05-22,Mississippi,900.4473219507781
2020-05-23,Mississippi,504.0853924782338
2020-05-24,Mississippi,191.15920658138953
2020-05-25,Mississippi,-127.57967570952549
2020-05-26,Mississippi,-409.6406768419068
2020-05-27,Mississippi,-647.6472435769614
2020-05-28,Mississippi,-970.8252798541607
2020-05-29,Mississippi,-1394.6877468638002
2020-05-30,Mississippi,-1703.8994104171961
2020-05-31,Mississippi,-1967.3257730255982
2020-06-01,Mississippi,-2369.6178735380945
2020-06-02,Mississippi,-2798.285799383041
2020-06-03,Mississippi,-3203.049380121545
2020-06-04,Mississippi,-3512.907944423074
2020-06-05,Mississippi,-3761.8735373523054
2020-06-06,Mississippi,-4212.849462012609
2020-06-07,Mississippi,-4601.9073977485305
2020-06-08,Mississippi,-4745.342830264361
2020-06-09,Mississippi,-5085.727386989577
2020-06-10,Mississippi,-5605.134604579232
2020-06-11,Mississippi,-5917.398289205462
2020-06-12,Mississippi,-6321.338503995258
2020-06-13,Mississippi,-6967.585889628742
2020-06-14,Mississippi,-7407.004760767217
2020-06-15,Mississippi,-7355.372493337362
2020-06-16,Mississippi,-7415.4226040903795
2020-06-17,Mississippi,-8008.217005344461
2020-06-18,Mississippi,-8403.764994648855
2020-06-19,Mississippi,-8828.591812134364
2020-06-20,Mississippi,-9157.322311152573
2020-06-21,Mississippi,-9410.23848547091
2020-06-22,Mississippi,-9340.107636128258
2020-06-23,Mississippi,-9634.403561631732
2020-06-24,Mississippi,-10393.712300403176
2020-06-25,Mississippi,-10757.566293612872
2020-06-26,Mississippi,-11532.402119702998
2020-06-27,Mississippi,-13200.792368836295
2020-06-28,Mississippi,-14373.638233667172
2020-06-29,Mississippi,-14335.560204014595
2020-06-30,Mississippi,-14315.595590647534
2020-07-01,Mississippi,-15262.889409428326
2020-07-02,Mississippi,-15814.914564197186
2020-07-03,Mississippi,-16573.395499204576
2020-07-04,Mississippi,-17696.81810420582
2020-07-05,Mississippi,-18559.953904815804
2020-07-06,Mississippi,-19276.587744482193
2020-07-07,Mississippi,-20181.75858472616
2020-07-08,Mississippi,-21227.165355898018
2020-07-09,Mississippi,-21733.676037355657
2020-07-10,Mississippi,-22697.22140318667
2020-07-11,Mississippi,-23969.28296237105
2020-07-12,Mississippi,-25200.19688541639
2020-07-13,Mississippi,-26547.890434821962
2020-07-14,Mississippi,-27244.312477614065
2020-07-15,Mississippi,-28030.455036067673
2020-07-16,Mississippi,-29271.0294256871
2020-07-17,Mississippi,-30089.592667506528
2020-07-18,Mississippi,-30916.646614762278
2020-07-19,Mississippi,-31901.539494517052
2020-07-20,Mississippi,-32985.42686860503
2020-07-21,Mississippi,-34427.4175772905
2020-07-22,Mississippi,-35870.89772210403
2020-07-23,Mississippi,-36828.626281253484
2020-07-24,Mississippi,-37972.631402743136
2020-07-25,Mississippi,-39743.66621508453
2020-07-26,Mississippi,-41376.44755230598
2020-07-27,Mississippi,-43042.008182169055
2020-07-28,Mississippi,-44529.814032679285
2020-07-29,Mississippi,-45908.08580668409
2020-07-30,Mississippi,-47214.27538222105
2020-07-31,Mississippi,-49025.124250987
2020-08-01,Mississippi,-50348.001256450734
2020-08-02,Mississippi,-50975.921200498975
2020-08-03,Mississippi,-52244.16119716617
2020-08-04,Mississippi,-54421.67770664219
2020-08-05,Mississippi,-56135.76669833916
2020-08-06,Mississippi,-57202.07293866678
2020-08-07,Mississippi,-57487.42854675531
2020-08-08,Mississippi,-58534.597273345134
2020-08-09,Mississippi,-59691.597438338154
2020-08-10,Mississippi,-60483.75738221662
2020-08-11,Mississippi,-61029.45340221056
2020-08-12,Mississippi,-61562.44015342408
2020-08-13,Mississippi,-62776.133655440215
2020-08-14,Mississippi,-63654.041183177884
2020-08-15,Mississippi,-64288.01744971761
2020-08-16,Mississippi,-64501.09901991424
2020-08-17,Mississippi,-64491.641271718436
2020-08-18,Mississippi,-64706.03412352567
2020-08-19,Mississippi,-65530.85809694585
2020-08-20,Mississippi,-66362.00595398415
2020-08-21,Mississippi,-66742.75663472842
2020-08-22,Mississippi,-67492.06034161977
2020-08-23,Mississippi,-69090.26402849813
2020-08-24,Mississippi,-69577.46582482578
2020-08-25,Mississippi,-69442.33662636176
2020-08-26,Mississippi,-70103.50255451049
2020-08-27,Mississippi,-71041.72527802124
2020-08-28,Mississippi,-71599.7767839539
2020-08-29,Mississippi,-71946.78700654674
2020-08-30,Mississippi,-72534.99422549827
2020-08-31,Mississippi,-72630.95489886499
2020-09-01,Mississippi,-72627.82146405456
2020-09-02,Mississippi,-73653.23287429457
2020-09-03,Mississippi,-74707.07367677226
2020-09-04,Mississippi,-75093.00649605435
2020-09-05,Mississippi,-75455.15649074638
2020-09-06,Mississippi,-76165.21533696647
2020-09-07,Mississippi,-76269.31819491243
2020-09-08,Mississippi,-76061.06959145356
2020-09-09,Mississippi,-76903.79452277048
2020-09-10,Mississippi,-77784.86848254896
2020-09-11,Mississippi,-77999.3304405198
2020-09-12,Mississippi,-78091.54104928453
2020-09-13,Mississippi,-78739.34410076634
2020-09-14,Mississippi,-78030.48078443657
2020-09-15,Mississippi,-77440.88657666586
2020-09-16,Mississippi,-78222.1620748037
2020-09-17,Mississippi,-79469.14542526372
2020-09-18,Mississippi,-79738.42184906782
2020-09-19,Mississippi,-79966.53170080316
2020-09-20,Mississippi,-80890.67077270355
2020-09-21,Mississippi,-80937.78584363639
2020-09-22,Mississippi,-80758.89004989866
2020-09-23,Mississippi,-81276.4885325947
2020-09-24,Mississippi,-82084.52745110534
2020-09-25,Mississippi,-82296.99750264002
2020-09-26,Mississippi,-82807.91886993444
2020-09-27,Mississippi,-83519.29163353435
2020-09-28,Mississippi,-83551.97733619226
2020-09-29,Mississippi,-83036.28258244316
2020-09-30,Mississippi,-83673.57127549686
2020-10-01,Mississippi,-84899.50435058074
2020-10-02,Mississippi,-85196.6841703971
2020-10-03,Mississippi,-85450.08203973922
2020-10-04,Mississippi,-86105.04801738904
2020-10-05,Mississippi,-86577.8968703473
2020-10-06,Mississippi,-86462.3465493395
2020-10-07,Mississippi,-86954.86325574979
2020-10-08,Mississippi,-87866.4413402717
2020-10-09,Mississippi,-88063.78355601628
2020-10-10,Mississippi,-88649.7411970203
2020-10-11,Mississippi,-89476.56184954524
2020-10-12,Mississippi,-89594.35612437908
2020-10-13,Mississippi,-89432.38283395437
2020-10-14,Mississippi,-89945.43362009003
2020-10-15,Mississippi,-91104.84653879012
2020-10-16,Mississippi,-91704.65219581184
2020-10-17,Mississippi,-92401.39059714395
2020-10-18,Mississippi,-93270.98637148322
2020-10-19,Mississippi,-93778.52843282957
2020-10-20,Mississippi,-94046.2718759938
2020-10-21,Mississippi,-94774.54858238547
2020-10-22,Mississippi,-95337.15269899816
2020-10-23,Mississippi,-95626.73285437614
2020-10-24,Mississippi,-96712.26839057411
2020-10-25,Mississippi,-97814.66608839344
2020-10-26,Mississippi,-98273.79641195523
2020-10-27,Mississippi,-98213.41606680863
2020-10-28,Mississippi,-99004.99077297498
2020-10-29,Mississippi,-100018.1566315832
2020-10-30,Mississippi,-100794.04624511088
2020-10-31,Mississippi,-101718.31525843794
2020-11-01,Mississippi,-102179.71158178264
2020-11-02,Mississippi,-102478.92785717518
2020-11-03,Mississippi,-102376.29385254114
2020-11-04,Mississippi,-103006.75359707937
2020-11-05,Mississippi,-103565.45225109869
2020-11-06,Mississippi,-103793.40438849485
2020-11-07,Mississippi,-105034.59384779881
2020-11-08,Mississippi,-105904.64786732485
2020-11-09,Mississippi,-106188.31481287803
2020-11-10,Mississippi,-106313.06579676035
2020-11-11,Mississippi,-107323.81864283292
2020-11-12,Mississippi,-108295.471361222
2020-11-13,Mississippi,-108843.02541152562
2020-11-14,Mississippi,-110124.10921324615
2020-11-15,Mississippi,-110901.36186641108
2020-11-16,Mississippi,-111332.539679502
2020-11-17,Mississippi,-112037.37425550332
2020-11-18,Mississippi,-113035.17849446546
2020-11-19,Mississippi,-113924.39158437205
2020-11-20,Mississippi,-114865.23402321225
2020-11-21,Mississippi,-115990.70057527201
2020-11-22,Mississippi,-116962.04437319787
2020-11-23,Mississippi,-117653.99847352704
2020-11-24,Mississippi,-118260.62367722136
2020-11-25,Mississippi,-119472.12167304642
2020-11-26,Mississippi,-120740.17153551102
2020-11-27,Mississippi,-121731.54513141933
2020-11-28,Mississippi,-122384.23323020864
2020-11-29,Mississippi,-123178.61709985876
2020-11-30,Mississippi,-123942.74324859203
2020-12-01,Mississippi,-124423.51957051351
2020-12-02,Mississippi,-125663.55299136558
2020-12-03,Mississippi,-127053.0590512535
2020-12-04,Mississippi,-128466.14484399025
2020-12-05,Mississippi,-130389.8953699812
2020-12-06,Mississippi,-131376.50069930474
2020-12-07,Mississippi,-131856.89180199016
2020-12-08,Mississippi,-132704.8938410659
2020-12-09,Mississippi,-133957.8535017845
