date,state,deaths
2020-06-08,New York,30239.0
2020-06-09,New York,30309.0
2020-06-10,New York,30376.0
2020-06-11,New York,30431.000000000004
2020-06-12,New York,30511.0
2020-06-13,New York,30565.0
2020-06-14,New York,30605.0
2020-06-15,New York,30645.0
2020-06-16,New York,30683.0
2020-06-17,New York,30722.0
2020-06-18,New York,30767.0
2020-06-19,New York,30816.0
2020-06-20,New York,30839.0
2020-06-21,New York,30884.0
2020-06-22,New York,30934.0
2020-06-23,New York,30970.0
2020-06-24,New York,31001.0
2020-06-25,New York,31029.0
2020-06-26,New York,31075.0
2020-06-27,New York,31105.0
2020-06-28,New York,31137.0
2020-06-29,New York,31143.0
2020-06-30,New York,31776.0
2020-07-01,New York,31791.000000000004
2020-07-02,New York,31814.0
2020-07-03,New York,31836.0
2020-07-04,New York,31860.0
2020-07-05,New York,31895.0
2020-07-06,New York,31911.0
2020-07-07,New York,31934.0
2020-07-08,New York,31945.0
2020-07-09,New York,31979.0
2020-07-10,New York,32004.0
2020-07-11,New York,32019.0
2020-07-12,New York,32029.0
2020-07-13,New York,32075.0
2020-07-14,New York,32092.0
2020-07-15,New York,32115.000000000004
2020-07-16,New York,32133.0
2020-07-17,New York,32147.0
2020-07-18,New York,32167.0
2020-07-19,New York,32187.0
2020-07-20,New York,32203.0
2020-07-21,New York,32218.0
2020-07-22,New York,32228.0
2020-07-23,New York,32270.0
2020-07-24,New York,32278.0
2020-07-25,New York,32295.0
2020-07-26,New York,32305.0
2020-07-27,New York,32322.0
2020-07-28,New York,32333.0
2020-07-29,New York,32342.0
2020-07-30,New York,32362.0
2020-07-31,New York,32372.0
2020-08-01,New York,32390.0
2020-08-02,New York,32401.0
2020-08-03,New York,32413.0
2020-08-04,New York,32422.0
2020-08-05,New York,32431.0
2020-08-06,New York,32329.0
2020-08-07,New York,32336.0
2020-08-08,New York,32345.0
2020-08-09,New York,32354.0
2020-08-10,New York,32361.0
2020-08-11,New York,32372.0
2020-08-12,New York,32384.0
2020-08-13,New York,32399.0
2020-08-14,New York,32407.0
2020-08-15,New York,32414.0
2020-08-16,New York,32424.0
2020-08-17,New York,32435.0
2020-08-18,New York,32446.0
2020-08-19,New York,32451.0
2020-08-20,New York,32451.0
2020-08-21,New York,32456.0
2020-08-22,New York,32464.0
2020-08-23,New York,32482.0
2020-08-24,New York,32489.0
2020-08-25,New York,32495.0
2020-08-26,New York,32499.0
2020-08-27,New York,32507.0
2020-08-28,New York,32515.0
2020-08-29,New York,32522.0
2020-08-30,New York,32534.0
2020-08-31,New York,32541.0
2020-09-01,New York,32551.0
2020-09-02,New York,32559.0
2020-09-03,New York,32567.0
2020-09-04,New York,32573.0
2020-09-05,New York,32579.0
2020-09-06,New York,32585.0
2020-09-07,New York,32600.0
2020-09-08,New York,32612.0
2020-09-09,New York,32611.0
2020-09-10,New York,32618.0
2020-09-11,New York,32619.0
2020-09-12,New York,32625.0
2020-09-13,New York,32629.0
2020-09-14,New York,32639.0
2020-09-15,New York,32654.999999999996
2020-09-16,New York,32662.0
2020-09-17,New York,32669.0
2020-09-18,New York,32681.999999999996
2020-09-19,New York,32679.0
2020-09-20,New York,32686.0
2020-09-21,New York,32691.0
2020-09-22,New York,32690.0
2020-09-23,New York,32691.0
2020-09-24,New York,32696.0
2020-09-25,New York,32708.0
2020-09-26,New York,32713.0
2020-09-27,New York,32722.0
2020-09-28,New York,32737.0
2020-09-29,New York,32743.0
2020-09-30,New York,32757.0
2020-10-01,New York,32768.0
2020-10-02,New York,32789.0
2020-10-03,New York,32794.0
2020-10-04,New York,32813.0
2020-10-05,New York,32827.0
2020-10-06,New York,32836.0
2020-10-07,New York,32850.0
2020-10-08,New York,32859.0
2020-10-09,New York,32867.0
2020-10-10,New York,32875.0
2020-10-11,New York,32879.0
2020-10-12,New York,32896.0
2020-10-13,New York,32905.0
2020-10-14,New York,50089.19592762841
2020-10-15,New York,50097.13105718515
2020-10-16,New York,50090.791584658116
2020-10-17,New York,50094.47168719917
2020-10-18,New York,50100.71145135995
2020-10-19,New York,50094.00306796638
2020-10-20,New York,50086.48122161437
2020-10-21,New York,50078.36915834831
2020-10-22,New York,50075.21966892159
2020-10-23,New York,50077.54997054183
2020-10-24,New York,50080.17018327753
2020-10-25,New York,50090.22236687701
2020-10-26,New York,50097.873667990214
2020-10-27,New York,50103.4744212994
2020-10-28,New York,50102.16790724397
2020-10-29,New York,50108.9540068309
2020-10-30,New York,50098.85771477938
2020-10-31,New York,50101.076387799636
2020-11-01,New York,50103.10900724704
2020-11-02,New York,50109.2701850028
2020-11-03,New York,50117.73908963507
2020-11-04,New York,50129.610087733374
2020-11-05,New York,50130.893738953295
2020-11-06,New York,50133.268869389656
2020-11-07,New York,50132.29232758248
2020-11-08,New York,50122.58961161246
2020-11-09,New York,50118.698549998495
2020-11-10,New York,50103.14811307361
2020-11-11,New York,50102.84057330702
2020-11-12,New York,50105.695271456854
2020-11-13,New York,50100.75694411903
2020-11-14,New York,50108.08192857725
2020-11-15,New York,50126.248019057064
2020-11-16,New York,50134.72844668607
2020-11-17,New York,50143.500302431254
2020-11-18,New York,50142.76466941571
2020-11-19,New York,50145.99252409977
2020-11-20,New York,50149.09150014614
2020-11-21,New York,50145.27391011606
2020-11-22,New York,50136.784893794895
2020-11-23,New York,50132.5384017393
2020-11-24,New York,50138.4627178143
2020-11-25,New York,50148.68294493311
2020-11-26,New York,50156.97285629828
2020-11-27,New York,50151.99890513789
2020-11-28,New York,50148.695287284914
2020-11-29,New York,50152.20923331693
2020-11-30,New York,50135.5228071142
2020-12-01,New York,50139.26025193789
2020-12-02,New York,50136.13485275431
