date,state,deaths
2020-06-26,Montana,19.620717797765806
2020-06-27,Montana,19.047811396673573
2020-06-28,Montana,18.532411855905128
2020-06-29,Montana,18.537678001646444
2020-06-30,Montana,18.03205109646267
2020-07-01,Montana,18.61025934920436
2020-07-02,Montana,18.101835075871623
2020-07-03,Montana,17.495681141164315
2020-07-04,Montana,17.368256628569895
2020-07-05,Montana,17.145366400290754
2020-07-06,Montana,17.13045052067141
2020-07-07,Montana,16.978397865582807
2020-07-08,Montana,17.465502888143003
2020-07-09,Montana,17.460630057393917
2020-07-10,Montana,16.325997006731292
2020-07-11,Montana,15.258314746443485
2020-07-12,Montana,14.296786015624999
2020-07-13,Montana,14.402566999154656
2020-07-14,Montana,12.653970765482564
2020-07-15,Montana,11.516139237008295
2020-07-16,Montana,11.127957222122879
2020-07-17,Montana,9.269162812597246
2020-07-18,Montana,8.265033273624212
2020-07-19,Montana,8.104274157392213
2020-07-20,Montana,7.634379015515076
2020-07-21,Montana,5.736930565501121
2020-07-22,Montana,6.2135446856457195
2020-07-23,Montana,6.194226821390048
2020-07-24,Montana,4.815480141706904
2020-07-25,Montana,2.8528716756025267
2020-07-26,Montana,3.498516942101406
2020-07-27,Montana,3.8920796261537522
2020-07-28,Montana,3.7535616026740835
2020-07-29,Montana,1.9747238548988664
2020-07-30,Montana,0.32637256810171705
2020-07-31,Montana,-1.843273440535372
2020-08-01,Montana,-4.526177741696415
2020-08-02,Montana,-5.425687616358576
2020-08-03,Montana,-6.983510648854773
2020-08-04,Montana,-9.245943250136273
2020-08-05,Montana,-10.348104035398025
2020-08-06,Montana,-12.238274948899871
2020-08-07,Montana,-14.617631347434754
2020-08-08,Montana,-17.479879121600153
2020-08-09,Montana,-18.993058524591667
2020-08-10,Montana,-20.23548259458297
2020-08-11,Montana,-23.649815172170698
2020-08-12,Montana,-24.552026408671423
2020-08-13,Montana,-29.687326807047988
2020-08-14,Montana,-34.17402853953737
2020-08-15,Montana,-37.096882327917086
2020-08-16,Montana,-39.65734413229091
2020-08-17,Montana,-40.625026171874424
2020-08-18,Montana,-43.167314288852744
2020-08-19,Montana,-45.48026877537977
2020-08-20,Montana,-47.13831170041353
2020-08-21,Montana,-49.685675970010216
2020-08-22,Montana,-48.65965570230714
2020-08-23,Montana,-49.71759021038732
2020-08-24,Montana,-49.40578533859172
2020-08-25,Montana,-49.57618310284525
2020-08-26,Montana,-48.68731592414519
2020-08-27,Montana,-50.490203572526156
2020-08-28,Montana,-59.284075822597934
2020-08-29,Montana,-60.71924119303409
2020-08-30,Montana,-64.57624278168335
2020-08-31,Montana,-67.86709131810342
2020-09-01,Montana,-67.77565993218424
2020-09-02,Montana,-67.90154230676647
2020-09-03,Montana,-70.00780846748434
2020-09-04,Montana,-73.60067404935414
2020-09-05,Montana,-75.75254156393265
2020-09-06,Montana,-74.91982351136902
2020-09-07,Montana,-75.78078354376713
2020-09-08,Montana,-74.37778853720552
2020-09-09,Montana,-72.38716531000678
2020-09-10,Montana,-72.85905803672729
2020-09-11,Montana,-74.14152390700757
2020-09-12,Montana,-78.15818165022873
2020-09-13,Montana,-73.49166114989707
2020-09-14,Montana,-77.0247661222395
2020-09-15,Montana,-77.40670955822215
2020-09-16,Montana,-76.51134140103161
2020-09-17,Montana,-77.61570745055272
2020-09-18,Montana,-78.21235923000275
2020-09-19,Montana,-81.14857788759504
2020-09-20,Montana,-81.54485601306774
2020-09-21,Montana,-79.08077507101741
2020-09-22,Montana,-83.548516085573
2020-09-23,Montana,-80.00091196556946
2020-09-24,Montana,-79.32398341635613
2020-09-25,Montana,-83.7881366444949
2020-09-26,Montana,-91.57036724674313
2020-09-27,Montana,-99.30672410043296
2020-09-28,Montana,-99.11080386537664
2020-09-29,Montana,-100.61652000675068
2020-09-30,Montana,-99.21407999097708
2020-10-01,Montana,-100.37176276385945
2020-10-02,Montana,-103.83874507894294
2020-10-03,Montana,-108.77308365744298
2020-10-04,Montana,-111.35260016575837
2020-10-05,Montana,-115.91229874399602
2020-10-06,Montana,-117.51333387351858
2020-10-07,Montana,-114.36769774238915
2020-10-08,Montana,-110.37101794679704
2020-10-09,Montana,-118.67327451733723
2020-10-10,Montana,-126.44062036108166
2020-10-11,Montana,-130.03233003514742
2020-10-12,Montana,-133.63130082933094
2020-10-13,Montana,-138.32607483305912
2020-10-14,Montana,-143.0077050590966
2020-10-15,Montana,-142.98563396694806
2020-10-16,Montana,-146.1262307706651
2020-10-17,Montana,-151.62509079190195
2020-10-18,Montana,-154.8288956863035
2020-10-19,Montana,-158.55790050164802
2020-10-20,Montana,-163.4951205155907
2020-10-21,Montana,-165.47167611571146
2020-10-22,Montana,-174.2153541160903
2020-10-23,Montana,-174.81353055051827
2020-10-24,Montana,-173.59539935330224
2020-10-25,Montana,-172.89310890784276
2020-10-26,Montana,-174.84931992727223
2020-10-27,Montana,-183.360936424089
2020-10-28,Montana,-182.11867135875497
2020-10-29,Montana,-192.66857355925646
2020-10-30,Montana,-197.421971480026
2020-10-31,Montana,-205.28658617441462
2020-11-01,Montana,-203.7332801104156
2020-11-02,Montana,-196.79517861096903
2020-11-03,Montana,-199.23691883306387
2020-11-04,Montana,-208.46708174109028
2020-11-05,Montana,-217.10448937585429
2020-11-06,Montana,-227.27350227950356
2020-11-07,Montana,-232.9039813375608
2020-11-08,Montana,-242.15669900902853
2020-11-09,Montana,-238.25175722868704
2020-11-10,Montana,-243.76067610502452
2020-11-11,Montana,-250.31284372015435
2020-11-12,Montana,-255.23214124759045
2020-11-13,Montana,-268.49984889093463
2020-11-14,Montana,-278.7612635664512
2020-11-15,Montana,-303.21577297491586
2020-11-16,Montana,-299.80563880675476
2020-11-17,Montana,-307.1782433200857
2020-11-18,Montana,-312.07963305180175
2020-11-19,Montana,-323.1349313060466
2020-11-20,Montana,-345.97821317147145
2020-11-21,Montana,-361.58482541726534
2020-11-22,Montana,-379.5400543085876
2020-11-23,Montana,-388.9579308109623
2020-11-24,Montana,-402.029369472907
2020-11-25,Montana,-405.3440695918087
2020-11-26,Montana,-402.0111851016138
2020-11-27,Montana,-414.8035197098916
2020-11-28,Montana,-434.4861982029969
2020-11-29,Montana,-454.9528188105407
2020-11-30,Montana,-461.285946721145
2020-12-01,Montana,-465.2225215854868
2020-12-02,Montana,-472.32088515368974
2020-12-03,Montana,-458.11722170361344
2020-12-04,Montana,-453.97267081515366
2020-12-05,Montana,-469.1097182710387
2020-12-06,Montana,-487.3057467707718
2020-12-07,Montana,-488.8285120018246
2020-12-08,Montana,-489.70906029538696
2020-12-09,Montana,-507.912308679719
