date,state,deaths
2020-05-18,Kansas,190.0
2020-05-19,Kansas,193.0
2020-05-20,Kansas,197.0
2020-05-21,Kansas,199.0
2020-05-22,Kansas,200.0
2020-05-23,Kansas,200.0
2020-05-24,Kansas,200.0
2020-05-25,Kansas,201.0
2020-05-26,Kansas,204.0
2020-05-27,Kansas,207.0
2020-05-28,Kansas,209.0
2020-05-29,Kansas,209.0
2020-05-30,Kansas,209.0
2020-05-31,Kansas,211.00000000000003
2020-06-01,Kansas,217.0
2020-06-02,Kansas,226.99999999999997
2020-06-03,Kansas,226.99999999999997
2020-06-04,Kansas,230.0
2020-06-05,Kansas,233.0
2020-06-06,Kansas,234.00000000000003
2020-06-07,Kansas,234.00000000000003
2020-06-08,Kansas,237.0
2020-06-09,Kansas,238.00000000000003
2020-06-10,Kansas,241.0
2020-06-11,Kansas,242.00000000000003
2020-06-12,Kansas,242.99999999999997
2020-06-13,Kansas,244.0
2020-06-14,Kansas,244.0
2020-06-15,Kansas,246.00000000000003
2020-06-16,Kansas,246.00000000000003
2020-06-17,Kansas,248.0
2020-06-18,Kansas,252.0
2020-06-19,Kansas,254.00000000000003
2020-06-20,Kansas,257.0
2020-06-21,Kansas,258.0
2020-06-22,Kansas,260.0
2020-06-23,Kansas,261.0
2020-06-24,Kansas,262.0
2020-06-25,Kansas,263.0
2020-06-26,Kansas,266.0
2020-06-27,Kansas,269.0
2020-06-28,Kansas,272.0
2020-06-29,Kansas,276.0
2020-06-30,Kansas,276.0
2020-07-01,Kansas,280.0
2020-07-02,Kansas,282.0
2020-07-03,Kansas,283.0
2020-07-04,Kansas,284.0
2020-07-05,Kansas,287.0
2020-07-06,Kansas,288.0
2020-07-07,Kansas,290.0
2020-07-08,Kansas,291.0
2020-07-09,Kansas,294.0
2020-07-10,Kansas,294.0
2020-07-11,Kansas,294.0
2020-07-12,Kansas,300.0
2020-07-13,Kansas,301.0
2020-07-14,Kansas,303.0
2020-07-15,Kansas,308.0
2020-07-16,Kansas,309.0
2020-07-17,Kansas,310.0
2020-07-18,Kansas,312.0
2020-07-19,Kansas,313.0
2020-07-20,Kansas,318.0
2020-07-21,Kansas,319.0
2020-07-22,Kansas,324.0
2020-07-23,Kansas,326.0
2020-07-24,Kansas,330.0
2020-07-25,Kansas,333.0
2020-07-26,Kansas,335.0
2020-07-27,Kansas,338.0
2020-07-28,Kansas,344.0
2020-07-29,Kansas,349.0
2020-07-30,Kansas,357.0
2020-07-31,Kansas,358.0
2020-08-01,Kansas,358.0
2020-08-02,Kansas,361.0
2020-08-03,Kansas,366.0
2020-08-04,Kansas,367.0
2020-08-05,Kansas,371.0
2020-08-06,Kansas,376.0
2020-08-07,Kansas,380.0
2020-08-08,Kansas,380.0
2020-08-09,Kansas,380.0
2020-08-10,Kansas,387.0
2020-08-11,Kansas,388.0
2020-08-12,Kansas,397.0
2020-08-13,Kansas,403.0
2020-08-14,Kansas,404.0
2020-08-15,Kansas,406.0
2020-08-16,Kansas,406.0
2020-08-17,Kansas,410.0
2020-08-18,Kansas,415.0
2020-08-19,Kansas,420.0
2020-08-20,Kansas,422.99999999999994
2020-08-21,Kansas,430.00000000000006
2020-08-22,Kansas,430.99999999999994
2020-08-23,Kansas,430.99999999999994
2020-08-24,Kansas,431.99999999999994
2020-08-25,Kansas,433.0
2020-08-26,Kansas,445.00000000000006
2020-08-27,Kansas,446.00000000000006
2020-08-28,Kansas,448.0
2020-08-29,Kansas,449.0
2020-08-30,Kansas,450.0
2020-08-31,Kansas,451.0
2020-09-01,Kansas,453.99999999999994
2020-09-02,Kansas,458.0
2020-09-03,Kansas,475.0
2020-09-04,Kansas,481.0
2020-09-05,Kansas,482.0
2020-09-06,Kansas,483.0
2020-09-07,Kansas,484.99999999999994
2020-09-08,Kansas,485.99999999999994
2020-09-09,Kansas,497.0
2020-09-10,Kansas,499.00000000000006
2020-09-11,Kansas,520.0
2020-09-12,Kansas,533.0
2020-09-13,Kansas,536.0
2020-09-14,Kansas,546.0
2020-09-15,Kansas,555.0
2020-09-16,Kansas,586.0
2020-09-17,Kansas,586.0
2020-09-18,Kansas,596.0
2020-09-19,Kansas,596.0
2020-09-20,Kansas,597.0
2020-09-21,Kansas,604.0
2020-09-22,Kansas,618.0
2020-09-23,Kansas,629.0
2020-09-24,Kansas,633.0
2020-09-25,Kansas,634.0
2020-09-26,Kansas,634.0
2020-09-27,Kansas,636.0
2020-09-28,Kansas,641.0
2020-09-29,Kansas,650.0
2020-09-30,Kansas,678.0
2020-10-01,Kansas,678.0
2020-10-02,Kansas,699.0
2020-10-03,Kansas,698.0
2020-10-04,Kansas,698.0
2020-10-05,Kansas,706.0
2020-10-06,Kansas,706.0
2020-10-07,Kansas,725.0
2020-10-08,Kansas,741.0
2020-10-09,Kansas,765.0
2020-10-10,Kansas,768.0
2020-10-11,Kansas,769.0
2020-10-12,Kansas,774.0
2020-10-13,Kansas,786.0
2020-10-14,Kansas,585.1140145826537
2020-10-15,Kansas,576.6666539315539
2020-10-16,Kansas,583.273592383765
2020-10-17,Kansas,576.4915734886943
2020-10-18,Kansas,572.9551598200627
2020-10-19,Kansas,548.9378180593105
2020-10-20,Kansas,545.7958305560363
2020-10-21,Kansas,562.2143275327775
2020-10-22,Kansas,549.577594743965
2020-10-23,Kansas,543.6789366131748
2020-10-24,Kansas,537.2047781517252
2020-10-25,Kansas,517.8934634545617
2020-10-26,Kansas,510.56692010340186
2020-10-27,Kansas,519.9428984566259
2020-10-28,Kansas,537.9936934656522
2020-10-29,Kansas,524.6696759903824
2020-10-30,Kansas,532.7369001118668
2020-10-31,Kansas,538.5493099786756
2020-11-01,Kansas,558.8987373597284
2020-11-02,Kansas,562.6679027165603
2020-11-03,Kansas,567.0424819942085
2020-11-04,Kansas,572.2553153254644
2020-11-05,Kansas,539.2694519812546
2020-11-06,Kansas,535.5653890201058
2020-11-07,Kansas,533.6857173221275
2020-11-08,Kansas,566.0869776349562
2020-11-09,Kansas,570.3046277243519
2020-11-10,Kansas,553.5519918350229
2020-11-11,Kansas,534.6047804254333
2020-11-12,Kansas,503.6565694391427
2020-11-13,Kansas,527.3806223891878
2020-11-14,Kansas,513.5659678694407
2020-11-15,Kansas,520.6258454822396
2020-11-16,Kansas,525.5503139166027
2020-11-17,Kansas,538.8622254013205
2020-11-18,Kansas,540.7673205158819
2020-11-19,Kansas,537.7497620195529
2020-11-20,Kansas,541.8465555208214
2020-11-21,Kansas,531.7887543447885
2020-11-22,Kansas,518.4428468326702
2020-11-23,Kansas,509.70723304603507
2020-11-24,Kansas,500.6269234254516
2020-11-25,Kansas,516.6238652135148
2020-11-26,Kansas,458.26155057685423
2020-11-27,Kansas,449.5300238721838
2020-11-28,Kansas,415.4109120291111
2020-11-29,Kansas,418.2039710390425
2020-11-30,Kansas,462.9367283594951
2020-12-01,Kansas,466.4977751192565
2020-12-02,Kansas,490.63602929991174
