date,state,cases
2020-07-22,Rhode Island,795.6872158551979
2020-07-23,Rhode Island,910.4402862887248
2020-07-24,Rhode Island,966.7246782394084
2020-07-25,Rhode Island,783.2418640724196
2020-07-26,Rhode Island,719.7562239064117
2020-07-27,Rhode Island,912.897955965615
2020-07-28,Rhode Island,830.8834365106294
2020-07-29,Rhode Island,767.6752682329084
2020-07-30,Rhode Island,878.5003200855093
2020-07-31,Rhode Island,738.0607672426495
2020-08-01,Rhode Island,475.9855105740542
2020-08-02,Rhode Island,496.9403923481981
2020-08-03,Rhode Island,581.5958237687332
2020-08-04,Rhode Island,537.3030928806033
2020-08-05,Rhode Island,347.34606263097487
2020-08-06,Rhode Island,408.2209894788115
2020-08-07,Rhode Island,334.3381800744675
2020-08-08,Rhode Island,110.67761417722372
2020-08-09,Rhode Island,50.21575927905289
2020-08-10,Rhode Island,115.51277997216685
2020-08-11,Rhode Island,-70.5006873348929
2020-08-12,Rhode Island,-191.97209353548047
2020-08-13,Rhode Island,-95.18438325332251
2020-08-14,Rhode Island,-181.7073841473322
2020-08-15,Rhode Island,-494.3591846257685
2020-08-16,Rhode Island,-497.2399586033701
2020-08-17,Rhode Island,-468.2344801637764
2020-08-18,Rhode Island,-645.6392413476273
2020-08-19,Rhode Island,-838.1984475744842
2020-08-20,Rhode Island,-710.4659192950431
2020-08-21,Rhode Island,-939.4012571064417
2020-08-22,Rhode Island,-1267.7520569763199
2020-08-23,Rhode Island,-1254.8372181145505
2020-08-24,Rhode Island,-1201.6288434050898
2020-08-25,Rhode Island,-1311.5393514315756
2020-08-26,Rhode Island,-1571.1148505082144
2020-08-27,Rhode Island,-1358.0650218936792
2020-08-28,Rhode Island,-1548.2364942953977
2020-08-29,Rhode Island,-1798.331568382167
2020-08-30,Rhode Island,-1726.9442701459059
2020-08-31,Rhode Island,-1572.9424478866345
2020-09-01,Rhode Island,-1680.3288670861316
2020-09-02,Rhode Island,-1797.000645600929
2020-09-03,Rhode Island,-1482.9326625118451
2020-09-04,Rhode Island,-1602.2775994928431
2020-09-05,Rhode Island,-1960.5671327164362
2020-09-06,Rhode Island,-1964.9784274027613
2020-09-07,Rhode Island,-1899.888086069654
2020-09-08,Rhode Island,-2081.969059039176
2020-09-09,Rhode Island,-2186.3952461943686
2020-09-10,Rhode Island,-1789.6753084753445
2020-09-11,Rhode Island,-1856.498304332957
2020-09-12,Rhode Island,-2185.0453208051695
2020-09-13,Rhode Island,-2156.1752685213664
2020-09-14,Rhode Island,-1831.4393218331459
2020-09-15,Rhode Island,-2083.185406204992
2020-09-16,Rhode Island,-2185.2387267877534
2020-09-17,Rhode Island,-1908.3913489212682
2020-09-18,Rhode Island,-2140.7583113238165
2020-09-19,Rhode Island,-2357.185749779793
2020-09-20,Rhode Island,-2204.346667664384
2020-09-21,Rhode Island,-2043.7970719253417
2020-09-22,Rhode Island,-2229.486982812585
2020-09-23,Rhode Island,-2356.1940782156453
2020-09-24,Rhode Island,-2090.890002037118
2020-09-25,Rhode Island,-2097.075141415246
2020-09-26,Rhode Island,-2404.2110963989276
2020-09-27,Rhode Island,-2391.5059604790345
2020-09-28,Rhode Island,-2092.9476059083404
2020-09-29,Rhode Island,-2187.352427514261
2020-09-30,Rhode Island,-2379.661233027495
2020-10-01,Rhode Island,-2254.609437118864
2020-10-02,Rhode Island,-2324.8427309627036
2020-10-03,Rhode Island,-2725.9007637472223
2020-10-04,Rhode Island,-2691.1177792314975
2020-10-05,Rhode Island,-2537.8847445182055
2020-10-06,Rhode Island,-2561.0021583618623
2020-10-07,Rhode Island,-2854.532413549127
2020-10-08,Rhode Island,-2446.0428755953317
2020-10-09,Rhode Island,-2703.575768340158
2020-10-10,Rhode Island,-3115.680930652586
2020-10-11,Rhode Island,-3207.7592852692605
2020-10-12,Rhode Island,-3089.2209429221675
2020-10-13,Rhode Island,-3277.124998094001
2020-10-14,Rhode Island,-3183.15184747492
2020-10-15,Rhode Island,-3056.5026753281395
2020-10-16,Rhode Island,-3124.1219585342233
2020-10-17,Rhode Island,-3615.7163749303886
2020-10-18,Rhode Island,-3729.3638313217266
2020-10-19,Rhode Island,-3442.3271127579214
2020-10-20,Rhode Island,-3742.9453498683615
2020-10-21,Rhode Island,-3830.2018342086412
2020-10-22,Rhode Island,-3897.2625255293383
2020-10-23,Rhode Island,-4444.990212865942
2020-10-24,Rhode Island,-4702.856937701038
2020-10-25,Rhode Island,-4738.222194851238
2020-10-26,Rhode Island,-4931.311289085383
2020-10-27,Rhode Island,-4946.148211893911
2020-10-28,Rhode Island,-5341.854236467295
2020-10-29,Rhode Island,-5316.9492829361525
2020-10-30,Rhode Island,-5694.635908805365
2020-10-31,Rhode Island,-6509.108434502697
2020-11-01,Rhode Island,-6917.296615811903
2020-11-02,Rhode Island,-6893.24845420298
2020-11-03,Rhode Island,-7092.857626950064
2020-11-04,Rhode Island,-7595.85165337243
2020-11-05,Rhode Island,-7365.810349038866
2020-11-06,Rhode Island,-7996.7196256003635
2020-11-07,Rhode Island,-8781.999546641127
2020-11-08,Rhode Island,-9078.091603109135
2020-11-09,Rhode Island,-9317.358737896202
2020-11-10,Rhode Island,-9556.792466418785
2020-11-11,Rhode Island,-10562.306052604086
2020-11-12,Rhode Island,-10162.356321423898
2020-11-13,Rhode Island,-11559.454667945949
2020-11-14,Rhode Island,-12586.373771960622
2020-11-15,Rhode Island,-13098.357299646052
2020-11-16,Rhode Island,-12894.3011274429
2020-11-17,Rhode Island,-13460.795995741726
2020-11-18,Rhode Island,-14369.786239635396
2020-11-19,Rhode Island,-14159.23622291737
2020-11-20,Rhode Island,-15423.159903702124
2020-11-21,Rhode Island,-16733.300872754375
2020-11-22,Rhode Island,-16876.510273546908
2020-11-23,Rhode Island,-16912.573929004633
2020-11-24,Rhode Island,-17605.365200556775
2020-11-25,Rhode Island,-18873.35603838339
2020-11-26,Rhode Island,-18000.1085334059
2020-11-27,Rhode Island,-19617.26790379832
2020-11-28,Rhode Island,-20840.621279422023
2020-11-29,Rhode Island,-20979.645323029457
2020-11-30,Rhode Island,-20866.764972011875
2020-12-01,Rhode Island,-21839.44523224862
2020-12-02,Rhode Island,-23767.849577849476
2020-12-03,Rhode Island,-22442.77071774634
2020-12-04,Rhode Island,-24492.01674358426
2020-12-05,Rhode Island,-25871.419292338007
2020-12-06,Rhode Island,-26504.61262635919
2020-12-07,Rhode Island,-26062.47841361472
2020-12-08,Rhode Island,-27181.22418200027
2020-12-09,Rhode Island,-28074.835352161375
