date,state,cases
2020-05-27,Virgin Islands,90.05763235392318
2020-05-28,Virgin Islands,92.86152702825
2020-05-29,Virgin Islands,96.32195870337819
2020-05-30,Virgin Islands,98.5943181702009
2020-05-31,Virgin Islands,98.33587025437281
2020-06-01,Virgin Islands,95.15613862158294
2020-06-02,Virgin Islands,97.4359607116281
2020-06-03,Virgin Islands,97.5975593608287
2020-06-04,Virgin Islands,94.50292989573127
2020-06-05,Virgin Islands,94.3036699268681
2020-06-06,Virgin Islands,95.475156706786
2020-06-07,Virgin Islands,97.43691127955462
2020-06-08,Virgin Islands,99.61084065537615
2020-06-09,Virgin Islands,99.51808991125316
2020-06-10,Virgin Islands,97.1666357847175
2020-06-11,Virgin Islands,98.67558960570975
2020-06-12,Virgin Islands,98.6954648762635
2020-06-13,Virgin Islands,98.07256025958577
2020-06-14,Virgin Islands,98.8504675821742
2020-06-15,Virgin Islands,99.17712657644608
2020-06-16,Virgin Islands,99.98736328391364
2020-06-17,Virgin Islands,103.61225985808879
2020-06-18,Virgin Islands,104.61445015301936
2020-06-19,Virgin Islands,104.72951867416661
2020-06-20,Virgin Islands,104.07043371899043
2020-06-21,Virgin Islands,104.3656538286718
2020-06-22,Virgin Islands,104.70232817597716
2020-06-23,Virgin Islands,104.99967196229669
2020-06-24,Virgin Islands,105.31456811308524
2020-06-25,Virgin Islands,105.8221420265613
2020-06-26,Virgin Islands,107.02111220920122
2020-06-27,Virgin Islands,108.52724272849417
2020-06-28,Virgin Islands,110.73037308103511
2020-06-29,Virgin Islands,109.29801843501939
2020-06-30,Virgin Islands,108.73559193826337
2020-07-01,Virgin Islands,105.28025902976134
2020-07-02,Virgin Islands,104.78382813187169
2020-07-03,Virgin Islands,109.58321657426617
2020-07-04,Virgin Islands,108.73030390933667
2020-07-05,Virgin Islands,109.34738714336251
2020-07-06,Virgin Islands,120.58059408505406
2020-07-07,Virgin Islands,121.25714240062443
2020-07-08,Virgin Islands,116.9476271360594
2020-07-09,Virgin Islands,107.04661576800919
2020-07-10,Virgin Islands,101.55386332201907
2020-07-11,Virgin Islands,117.52776884082634
2020-07-12,Virgin Islands,118.96283334994588
2020-07-13,Virgin Islands,124.0622387072914
2020-07-14,Virgin Islands,118.78079922446133
2020-07-15,Virgin Islands,126.35899995675562
2020-07-16,Virgin Islands,132.28843999059688
2020-07-17,Virgin Islands,129.78323998888993
2020-07-18,Virgin Islands,128.8979869739695
2020-07-19,Virgin Islands,124.82839496733898
2020-07-20,Virgin Islands,121.17841326323207
2020-07-21,Virgin Islands,114.31140910849707
2020-07-22,Virgin Islands,104.390819380802
2020-07-23,Virgin Islands,76.32028479293852
2020-07-24,Virgin Islands,71.0835786442485
2020-07-25,Virgin Islands,74.594390603146
2020-07-26,Virgin Islands,73.93566868216004
2020-07-27,Virgin Islands,72.17193904769161
2020-07-28,Virgin Islands,57.97915942300359
2020-07-29,Virgin Islands,40.245667809694545
2020-07-30,Virgin Islands,69.47265181180286
2020-07-31,Virgin Islands,36.9883683114948
2020-08-01,Virgin Islands,54.84654828172548
2020-08-02,Virgin Islands,50.49633981874368
2020-08-03,Virgin Islands,73.54012351949659
2020-08-04,Virgin Islands,89.57977200332593
2020-08-05,Virgin Islands,78.68688405329829
2020-08-06,Virgin Islands,79.3337270993233
2020-08-07,Virgin Islands,107.26114158099483
2020-08-08,Virgin Islands,143.58913579602464
2020-08-09,Virgin Islands,178.3946446396996
2020-08-10,Virgin Islands,176.9857793202685
2020-08-11,Virgin Islands,164.28310778088343
2020-08-12,Virgin Islands,162.87069184453398
2020-08-13,Virgin Islands,164.1050379372629
2020-08-14,Virgin Islands,198.0110829188727
2020-08-15,Virgin Islands,182.00641214227028
2020-08-16,Virgin Islands,227.8846729789378
2020-08-17,Virgin Islands,248.51732136180277
2020-08-18,Virgin Islands,212.386138366972
2020-08-19,Virgin Islands,181.55439458317147
2020-08-20,Virgin Islands,112.51971410182026
2020-08-21,Virgin Islands,180.4023427160996
2020-08-22,Virgin Islands,161.12795189125268
2020-08-23,Virgin Islands,157.71154633024415
2020-08-24,Virgin Islands,211.10430750839842
2020-08-25,Virgin Islands,185.52981869246352
2020-08-26,Virgin Islands,214.77065151571082
2020-08-27,Virgin Islands,205.1635783131879
2020-08-28,Virgin Islands,144.12691775153718
2020-08-29,Virgin Islands,217.10630741478536
2020-08-30,Virgin Islands,184.62276584737242
2020-08-31,Virgin Islands,193.08380532206368
2020-09-01,Virgin Islands,215.5962526867107
2020-09-02,Virgin Islands,220.15606178884684
2020-09-03,Virgin Islands,208.6045072456866
2020-09-04,Virgin Islands,244.87559963938557
2020-09-05,Virgin Islands,235.44370039777098
2020-09-06,Virgin Islands,317.27958129541076
2020-09-07,Virgin Islands,210.0786733313804
2020-09-08,Virgin Islands,269.8880115719549
2020-09-09,Virgin Islands,295.76730786785146
2020-09-10,Virgin Islands,286.1286825659404
2020-09-11,Virgin Islands,308.7939033284902
2020-09-12,Virgin Islands,333.90360978519084
2020-09-13,Virgin Islands,372.829235883237
2020-09-14,Virgin Islands,439.8371581092835
2020-09-15,Virgin Islands,446.49569601996484
2020-09-16,Virgin Islands,443.2098460560181
2020-09-17,Virgin Islands,459.56978250297254
2020-09-18,Virgin Islands,464.0471374274695
2020-09-19,Virgin Islands,470.7750829919597
2020-09-20,Virgin Islands,536.0307159699421
2020-09-21,Virgin Islands,561.908857629367
2020-09-22,Virgin Islands,614.3806350796531
2020-09-23,Virgin Islands,642.9547244460557
2020-09-24,Virgin Islands,663.4724003732376
2020-09-25,Virgin Islands,658.7867640404322
2020-09-26,Virgin Islands,630.0470520248983
2020-09-27,Virgin Islands,614.1976483548118
2020-09-28,Virgin Islands,669.9008241150724
2020-09-29,Virgin Islands,681.2418857926667
2020-09-30,Virgin Islands,739.820942085326
2020-10-01,Virgin Islands,765.9920041269183
2020-10-02,Virgin Islands,735.3450981253468
2020-10-03,Virgin Islands,758.4467658465469
2020-10-04,Virgin Islands,775.5187639361632
2020-10-05,Virgin Islands,728.3273497476098
2020-10-06,Virgin Islands,790.2895585594496
2020-10-07,Virgin Islands,773.4386699849936
2020-10-08,Virgin Islands,826.3924794599664
2020-10-09,Virgin Islands,845.6158925093713
2020-10-10,Virgin Islands,868.0482968257911
2020-10-11,Virgin Islands,874.7353869490969
2020-10-12,Virgin Islands,915.0472188561786
2020-10-13,Virgin Islands,891.6547002276272
2020-10-14,Virgin Islands,932.1818246105844
2020-10-15,Virgin Islands,920.6391060368657
2020-10-16,Virgin Islands,952.8581693681432
2020-10-17,Virgin Islands,975.5195782188346
2020-10-18,Virgin Islands,988.1170842053305
2020-10-19,Virgin Islands,1007.855296426075
2020-10-20,Virgin Islands,1020.6593927703168
2020-10-21,Virgin Islands,1017.3943120895459
2020-10-22,Virgin Islands,1030.614340087315
2020-10-23,Virgin Islands,1040.4586808662432
2020-10-24,Virgin Islands,1028.4463092057874
2020-10-25,Virgin Islands,1048.9246200148814
2020-10-26,Virgin Islands,1059.5590432870179
2020-10-27,Virgin Islands,1062.0903724721707
2020-10-28,Virgin Islands,1065.7025049282013
2020-10-29,Virgin Islands,1053.3140975774397
2020-10-30,Virgin Islands,1056.9878019933037
2020-10-31,Virgin Islands,1058.506716539759
2020-11-01,Virgin Islands,1052.353963456131
2020-11-02,Virgin Islands,1053.9758188651954
2020-11-03,Virgin Islands,1061.8726920332622
2020-11-04,Virgin Islands,1056.6578741258086
2020-11-05,Virgin Islands,1067.7857130815798
2020-11-06,Virgin Islands,1060.919351000212
2020-11-07,Virgin Islands,1066.1474530743567
2020-11-08,Virgin Islands,1064.6118889606828
2020-11-09,Virgin Islands,1057.5622563975364
2020-11-10,Virgin Islands,1069.3914837158702
2020-11-11,Virgin Islands,1075.301916116022
2020-11-12,Virgin Islands,1073.950538242032
2020-11-13,Virgin Islands,1078.111604183107
2020-11-14,Virgin Islands,1066.221853519154
2020-11-15,Virgin Islands,1076.0598984578273
2020-11-16,Virgin Islands,1081.5278090232614
2020-11-17,Virgin Islands,1081.183872011677
2020-11-18,Virgin Islands,1081.159132829434
2020-11-19,Virgin Islands,1072.6267379641563
2020-11-20,Virgin Islands,1072.437454381403
2020-11-21,Virgin Islands,1078.8294823892802
2020-11-22,Virgin Islands,1082.6666643800022
2020-11-23,Virgin Islands,1092.2264297685706
2020-11-24,Virgin Islands,1079.7799590839834
2020-11-25,Virgin Islands,1091.2570398958737
2020-11-26,Virgin Islands,1098.5859068926843
2020-11-27,Virgin Islands,1085.9488931185897
2020-11-28,Virgin Islands,1080.1191255044798
2020-11-29,Virgin Islands,1082.047315776224
2020-11-30,Virgin Islands,1077.4090767684793
2020-12-01,Virgin Islands,1077.437239284775
2020-12-02,Virgin Islands,1080.8735987517875
2020-12-03,Virgin Islands,1071.5549134571274
2020-12-04,Virgin Islands,1064.5659103630305
2020-12-05,Virgin Islands,1076.6973643307072
2020-12-06,Virgin Islands,1081.7192664351928
2020-12-07,Virgin Islands,1089.3261642748912
2020-12-08,Virgin Islands,1078.0234896918582
2020-12-09,Virgin Islands,1054.4815919959656
