date,state,deaths
2020-08-14,Iowa,972.0
2020-08-15,Iowa,975.0
2020-08-16,Iowa,975.0
2020-08-17,Iowa,987.0
2020-08-18,Iowa,1002.0
2020-08-19,Iowa,1011.0
2020-08-20,Iowa,1016.0
2020-08-21,Iowa,1030.0
2020-08-22,Iowa,1033.0
2020-08-23,Iowa,1037.0
2020-08-24,Iowa,1047.0
2020-08-25,Iowa,1059.0
2020-08-26,Iowa,1077.0
2020-08-27,Iowa,1091.0
2020-08-28,Iowa,1108.0
2020-08-29,Iowa,1110.0
2020-08-30,Iowa,1113.0
2020-08-31,Iowa,1120.0
2020-09-01,Iowa,1125.0
2020-09-02,Iowa,1134.0
2020-09-03,Iowa,1137.0
2020-09-04,Iowa,1158.0
2020-09-05,Iowa,1165.0
2020-09-06,Iowa,1167.0
2020-09-07,Iowa,1170.0
2020-09-08,Iowa,1185.0
2020-09-09,Iowa,1204.0
2020-09-10,Iowa,1208.0
2020-09-11,Iowa,1216.0
2020-09-12,Iowa,1218.0
2020-09-13,Iowa,1220.0
2020-09-14,Iowa,1233.0
2020-09-15,Iowa,1234.0
2020-09-16,Iowa,1248.0
2020-09-17,Iowa,1257.0
2020-09-18,Iowa,1264.0000000000002
2020-09-19,Iowa,1264.9999999999998
2020-09-20,Iowa,1264.9999999999998
2020-09-21,Iowa,1284.0
2020-09-22,Iowa,1293.0
2020-09-23,Iowa,1298.0
2020-09-24,Iowa,1303.0
2020-09-25,Iowa,1312.0000000000002
2020-09-26,Iowa,1313.9999999999998
2020-09-27,Iowa,1316.0
2020-09-28,Iowa,1324.0
2020-09-29,Iowa,1341.0
2020-09-30,Iowa,1358.0
2020-10-01,Iowa,1366.0
2020-10-02,Iowa,1377.0
2020-10-03,Iowa,1381.0
2020-10-04,Iowa,1386.9999999999998
2020-10-05,Iowa,1399.0
2020-10-06,Iowa,1414.0
2020-10-07,Iowa,1419.0
2020-10-08,Iowa,1433.0000000000002
2020-10-09,Iowa,1454.0
2020-10-10,Iowa,1460.0
2020-10-11,Iowa,1462.0
2020-10-12,Iowa,1481.0000000000002
2020-10-13,Iowa,1491.0
2020-10-14,Iowa,2040.041859530886
2020-10-15,Iowa,2044.1487903900068
2020-10-16,Iowa,2043.603559373801
2020-10-17,Iowa,2054.579958267705
2020-10-18,Iowa,2041.7825250483716
2020-10-19,Iowa,2041.2847939096582
2020-10-20,Iowa,2053.33348560411
2020-10-21,Iowa,2054.181348393742
2020-10-22,Iowa,2029.188413619226
2020-10-23,Iowa,2017.8626604372466
2020-10-24,Iowa,2014.9888318938026
2020-10-25,Iowa,2024.1137025242767
2020-10-26,Iowa,2049.0988711112354
2020-10-27,Iowa,2047.9059807186838
2020-10-28,Iowa,2037.842519095835
2020-10-29,Iowa,2032.4131775856133
2020-10-30,Iowa,1998.3626408738146
2020-10-31,Iowa,1995.6064671027764
2020-11-01,Iowa,1987.7994199114369
2020-11-02,Iowa,2002.930360270002
2020-11-03,Iowa,1999.4591484557322
2020-11-04,Iowa,1994.9720646098403
2020-11-05,Iowa,1977.7945644695671
2020-11-06,Iowa,1970.390112539021
2020-11-07,Iowa,1975.82270171448
2020-11-08,Iowa,1967.5364738771054
2020-11-09,Iowa,1963.9873672286149
2020-11-10,Iowa,1953.6167934254922
2020-11-11,Iowa,1928.1393354138665
2020-11-12,Iowa,1922.2063797129413
2020-11-13,Iowa,1900.2862125105664
2020-11-14,Iowa,1889.79548223799
2020-11-15,Iowa,1898.444845670762
2020-11-16,Iowa,1908.1630441998243
2020-11-17,Iowa,1908.6319238911071
2020-11-18,Iowa,1916.9968151114035
2020-11-19,Iowa,1888.2465656918414
2020-11-20,Iowa,1859.4592119828008
2020-11-21,Iowa,1850.5650700770786
2020-11-22,Iowa,1830.001878620877
2020-11-23,Iowa,1826.981674033312
2020-11-24,Iowa,1833.6152531282166
2020-11-25,Iowa,1843.6816838023992
2020-11-26,Iowa,1814.990257070639
2020-11-27,Iowa,1783.3982840815793
2020-11-28,Iowa,1763.9486809255118
2020-11-29,Iowa,1784.8244826691105
2020-11-30,Iowa,1803.908729110482
2020-12-01,Iowa,1802.1397878076734
2020-12-02,Iowa,1781.3403137161374
